time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8773.286216126,24,20,13.0,14.0,65,0,-2.841796875,-2.91015625,bicep,False,False
8773.599163334,24,20,13.0,14.0,82,0,-2.75390625,-2.880859375,bicep,False,False
8773.903091280,24,20,13.0,14.0,92,0,-2.646484375,-2.87109375,bicep,True,False
8774.236591670,24,20,13.0,14.0,95,0,-2.67578125,-2.734375,bicep,False,False
8774.540519154,24,20,13.0,14.0,104,0,-2.75390625,-2.71484375,bicep,False,False
8774.854019670,24,20,13.0,14.0,103,0,-2.7734375,-2.744140625,bicep,False,False
8775.177947462,24,20,13.0,14.0,103,0,-2.919921875,-2.79296875,no,False,False
8775.491448034,24,20,13.0,14.0,98,0,-2.880859375,-2.734375,tricep,True,False
8775.795375518,24,20,13.0,14.0,95,0,-2.67578125,-2.734375,tricep,True,False
8776.128876342,24,20,13.0,14.0,80,0,-2.734375,-2.880859375,tricep,False,False
8776.491492694,24,20,13.0,14.0,49,0,-2.763671875,-2.98828125,tricep,False,False
8776.844422600,24,20,13.0,14.0,22,0,-3.037109375,-2.958984375,tricep,False,False
8777.226925440,24,20,13.0,14.0,3,0,-3.10546875,-2.861328125,tricep,False,False
8777.540540000,24,20,13.0,14.0,3,0,-3.115234375,-2.87109375,tricep,False,False
8777.844353720,24,20,13.0,14.0,3,0,-3.115234375,-2.958984375,tricep,False,False
8778.119279118,24,20,13.0,14.0,5,0,-3.154296875,-2.900390625,tricep,False,False
8778.432779746,24,20,13.0,14.0,8,0,-3.154296875,-2.802734375,tricep,False,False
8778.736707076,24,20,13.0,14.0,12,0,-3.125,-2.705078125,bicep,False,False
8779.119210112,24,20,13.0,14.0,20,0,-3.125,-2.7734375,bicep,False,False
8779.432824490,24,20,13.0,14.0,22,0,-3.076171875,-2.802734375,bicep,False,False
8779.736638378,24,20,13.0,14.0,44,0,-3.056640625,-2.939453125,bicep,False,False
8780.070252840,24,20,13.0,14.0,71,0,-2.861328125,-2.91015625,bicep,False,False
8780.325064446,24,20,13.0,14.0,86,0,-2.8125,-2.841796875,bicep,False,False
8780.628991440,24,20,13.0,14.0,100,0,-2.802734375,-2.75390625,bicep,False,False
8780.942492530,24,20,13.0,14.0,109,0,-2.8515625,-2.626953125,bicep,False,False
8781.325109176,24,20,13.0,14.0,111,0,-2.841796875,-2.646484375,bicep,False,False
8781.678592194,24,20,13.0,14.0,107,0,-2.939453125,-2.71484375,bicep,False,False
8782.011539514,24,20,13.0,14.0,105,0,-2.890625,-2.734375,tricep,True,False
8782.266351330,24,20,13.0,14.0,96,0,-2.802734375,-2.8515625,tricep,False,False
8782.628967990,24,20,13.0,14.0,56,0,-2.841796875,-2.9296875,tricep,False,False
8782.932896048,24,20,13.0,14.0,33,0,-2.880859375,-2.978515625,tricep,False,False
8783.315398216,24,20,13.0,14.0,8,0,-3.037109375,-2.763671875,tricep,True,False
8783.629012566,24,20,13.0,14.0,3,0,-3.095703125,-2.87109375,tricep,False,False
8784.001943102,24,20,13.0,14.0,3,0,-3.10546875,-2.880859375,tricep,False,False
8784.315443142,24,20,13.0,14.0,3,0,-3.0859375,-2.861328125,no,False,False
8784.619371284,24,20,13.0,14.0,3,0,-3.06640625,-2.87109375,no,False,False
8784.932871324,24,20,13.0,14.0,3,0,-3.076171875,-2.861328125,no,False,False
8785.256798584,24,20,13.0,14.0,3,0,-3.0859375,-2.861328125,no,False,False
8785.570299576,24,20,13.0,14.0,3,0,-3.0859375,-2.861328125,no,False,False
8785.932916110,24,20,13.0,14.0,3,0,-3.0859375,-2.861328125,no,False,False
8786.256729886,24,20,13.0,14.0,3,0,-3.0859375,-2.861328125,no,False,False
8786.570344446,24,20,13.0,14.0,3,0,-3.0859375,-2.880859375,no,False,False
8786.874158194,24,20,13.0,14.0,3,0,-3.06640625,-2.87109375,no,False,False
8787.256774770,24,20,13.0,14.0,3,0,-3.095703125,-2.900390625,no,False,False
8787.560701652,24,20,13.0,14.0,5,0,-3.203125,-2.861328125,no,False,False
8787.923205304,24,20,13.0,14.0,9,0,-3.1640625,-2.734375,no,False,False
8788.256819430,24,20,13.0,14.0,14,0,-3.125,-2.685546875,bicep,False,False
8788.560633388,24,20,13.0,14.0,21,0,-3.125,-2.783203125,bicep,False,False
8788.874247654,24,20,13.0,14.0,46,0,-3.056640625,-2.939453125,bicep,False,False
8789.247178484,24,20,13.0,14.0,74,0,-2.87109375,-2.83203125,bicep,False,False
8789.609680330,24,20,13.0,14.0,97,0,-2.919921875,-2.6953125,bicep,False,False
8789.923294666,24,20,13.0,14.0,107,0,-2.900390625,-2.59765625,bicep,False,False
8790.296225076,24,20,13.0,14.0,107,0,-2.880859375,-2.666015625,bicep,False,False
8790.570523464,24,20,13.0,14.0,106,0,-2.861328125,-2.67578125,bicep,False,False
8790.874337324,24,20,13.0,14.0,106,0,-2.861328125,-2.67578125,no,False,False
8791.207951520,24,20,13.0,14.0,106,0,-2.87109375,-2.666015625,no,False,False
8791.511765408,24,20,13.0,14.0,106,0,-2.87109375,-2.67578125,no,False,False
8791.874382096,24,20,13.0,14.0,106,0,-2.8515625,-2.67578125,no,False,False
8792.198862986,24,20,13.0,14.0,106,0,-2.880859375,-2.705078125,no,False,False
8792.462807954,24,20,13.0,14.0,105,0,-2.958984375,-2.79296875,no,True,False
8792.766622038,24,20,13.0,14.0,100,0,-2.861328125,-2.734375,tricep,True,False
8793.149238530,24,20,13.0,14.0,77,0,-2.861328125,-2.880859375,tricep,False,False
8793.462967092,24,20,13.0,14.0,49,0,-2.822265625,-2.98828125,tricep,False,False
8793.825469414,24,20,13.0,14.0,27,0,-2.900390625,-2.98828125,tricep,False,False
8794.159083792,24,20,13.0,14.0,6,0,-3.076171875,-2.861328125,tricep,False,False
8794.512014048,24,20,13.0,14.0,3,0,-3.095703125,-2.861328125,tricep,False,False
8794.776511974,24,20,13.0,14.0,3,0,-3.0859375,-2.861328125,no,False,False
8795.100325848,24,20,13.0,14.0,3,0,-3.0859375,-2.8515625,no,False,False
8795.413940086,24,20,13.0,14.0,3,0,-3.06640625,-2.841796875,no,False,False
8795.717754030,24,20,13.0,14.0,3,0,-3.06640625,-2.841796875,no,False,False
8796.051368310,24,20,13.0,14.0,3,0,-3.056640625,-2.841796875,no,False,False
8796.355182338,24,20,13.0,14.0,3,0,-3.06640625,-2.83203125,no,False,False
8796.668796450,24,20,13.0,14.0,5,0,-3.18359375,-2.7734375,no,False,False
8796.972610366,24,20,13.0,14.0,11,0,-3.095703125,-2.75390625,no,False,False
8797.306224730,24,20,13.0,14.0,20,0,-3.095703125,-2.841796875,bicep,False,False
8797.659155168,24,20,13.0,14.0,49,0,-2.98828125,-2.919921875,bicep,False,False
8797.972655334,24,20,13.0,14.0,73,0,-2.8125,-2.880859375,bicep,False,False
8798.355271770,24,20,13.0,14.0,95,0,-2.822265625,-2.75390625,bicep,False,False
8798.708202054,24,20,13.0,14.0,106,0,-2.861328125,-2.67578125,bicep,False,False
8799.041702206,24,20,13.0,14.0,106,0,-2.822265625,-2.71484375,bicep,False,False
8799.345630194,24,20,13.0,14.0,106,0,-2.83203125,-2.724609375,no,False,False
8799.659130486,24,20,13.0,14.0,106,0,-2.8125,-2.734375,no,False,False
8799.963058488,24,20,13.0,14.0,105,0,-2.822265625,-2.734375,no,True,False
8800.296558794,24,20,13.0,14.0,105,0,-2.822265625,-2.744140625,no,False,False
8800.601040132,24,20,13.0,14.0,105,0,-2.83203125,-2.75390625,no,False,False
8800.913987046,24,20,13.0,14.0,105,0,-2.822265625,-2.763671875,no,False,False
8801.247715314,24,20,13.0,14.0,105,0,-2.861328125,-2.79296875,no,False,False
8801.561215746,24,20,13.0,14.0,105,0,-2.96875,-2.744140625,no,False,False
8801.865143986,24,20,13.0,14.0,99,0,-2.822265625,-2.802734375,tricep,False,False
8802.198643816,24,20,13.0,14.0,72,0,-2.880859375,-2.939453125,tricep,False,False
8802.502572210,24,20,13.0,14.0,46,0,-2.802734375,-2.998046875,tricep,False,False
8802.816071970,24,20,13.0,14.0,27,0,-2.91015625,-2.998046875,tricep,False,False
8803.208489078,24,20,13.0,14.0,11,0,-3.095703125,-2.9296875,tricep,False,False
8803.512305738,24,20,13.0,14.0,10,0,-3.125,-2.919921875,no,True,False
8803.825917316,24,20,13.0,14.0,10,0,-3.125,-2.939453125,no,False,False
8804.198847656,24,20,13.0,14.0,10,0,-3.134765625,-2.939453125,no,False,False
8804.512347752,24,20,13.0,14.0,11,0,-3.076171875,-2.939453125,no,True,False
8804.816829090,24,20,13.0,14.0,11,0,-3.115234375,-2.919921875,no,False,False
8805.149775892,24,20,13.0,14.0,11,0,-3.0859375,-2.9296875,no,False,False
8805.512392594,24,20,13.0,14.0,11,0,-3.154296875,-2.919921875,no,False,False
8805.767204326,24,20,13.0,14.0,12,0,-3.115234375,-2.9296875,no,True,False
8806.042015722,24,20,13.0,14.0,11,0,-3.14453125,-2.919921875,no,True,False
8806.355630058,24,20,13.0,14.0,11,0,-3.125,-2.919921875,no,False,False
8806.659443932,24,20,13.0,14.0,11,0,-3.18359375,-2.9296875,no,False,False
8806.973058352,24,20,13.0,14.0,13,0,-3.203125,-2.890625,no,False,False
8807.345989070,24,20,13.0,14.0,17,0,-3.14453125,-2.67578125,no,False,False
8807.659488844,24,20,13.0,14.0,22,0,-3.115234375,-2.75390625,bicep,False,False
8807.973217602,24,20,13.0,14.0,35,0,-3.056640625,-2.91015625,bicep,False,False
8808.316517796,24,20,13.0,14.0,60,0,-2.96875,-2.919921875,bicep,False,False
8808.581161070,24,20,13.0,14.0,78,0,-2.87109375,-2.8515625,bicep,False,False
8808.894744354,24,20,13.0,14.0,97,0,-2.94921875,-2.71484375,bicep,False,False
8809.179356422,24,20,13.0,14.0,105,0,-2.91015625,-2.705078125,bicep,False,False
8809.493151680,24,20,13.0,14.0,105,0,-2.900390625,-2.744140625,bicep,False,False
8809.806655150,24,20,13.0,14.0,104,0,-2.880859375,-2.744140625,no,True,False
8810.130513460,24,20,13.0,14.0,104,0,-2.900390625,-2.763671875,no,False,False
8810.453816454,24,20,13.0,14.0,104,0,-2.91015625,-2.7734375,no,False,False
8810.757744428,24,20,13.0,14.0,103,0,-2.890625,-2.763671875,no,True,False
8811.042242508,24,20,13.0,14.0,103,0,-2.890625,-2.744140625,no,False,False
8811.346053666,24,20,13.0,14.0,104,0,-2.919921875,-2.763671875,no,True,False
8811.659667918,24,20,13.0,14.0,103,0,-2.919921875,-2.79296875,no,True,False
8811.963483080,24,20,13.0,14.0,103,0,-2.919921875,-2.79296875,no,False,False
8812.355901616,24,20,13.0,14.0,103,0,-2.998046875,-2.802734375,no,False,False
8812.659829814,24,20,13.0,14.0,102,0,-2.9296875,-2.75390625,no,True,False
8812.924327656,24,20,13.0,14.0,98,0,-2.841796875,-2.75390625,no,True,False
8813.267742398,24,20,13.0,14.0,82,0,-2.919921875,-2.919921875,tricep,False,False
8813.630358974,24,20,13.0,14.0,53,0,-2.880859375,-2.96875,tricep,False,False
8813.934371718,24,20,13.0,14.0,36,0,-2.861328125,-2.998046875,tricep,False,False
8814.316878646,24,20,13.0,14.0,18,0,-3.06640625,-2.958984375,tricep,False,False
8814.630403606,24,20,13.0,14.0,15,0,-3.0859375,-2.939453125,tricep,False,False
8815.003461444,24,20,13.0,14.0,15,0,-3.076171875,-2.98828125,no,False,False
8815.316869182,24,20,13.0,14.0,15,0,-3.056640625,-2.96875,no,False,False
8815.571648532,24,20,13.0,14.0,15,0,-3.056640625,-2.978515625,no,False,False
8815.885266872,24,20,13.0,14.0,15,0,-3.056640625,-2.958984375,no,False,False
8816.209084106,24,20,13.0,14.0,15,0,-3.056640625,-2.94921875,no,False,False
8816.522703664,24,20,13.0,14.0,15,0,-3.056640625,-2.939453125,no,False,False
8816.875670334,24,20,13.0,14.0,15,0,-3.056640625,-2.919921875,no,False,False
8817.209174490,24,20,13.0,14.0,15,0,-3.06640625,-2.919921875,no,False,False
8817.571762744,24,20,13.0,14.0,15,0,-3.056640625,-2.919921875,no,False,False
8817.875707224,24,20,13.0,14.0,15,0,-3.056640625,-2.91015625,no,False,False
8818.209324066,24,20,13.0,14.0,15,0,-3.056640625,-2.91015625,no,False,False
8818.513015062,24,20,13.0,14.0,15,0,-3.056640625,-2.919921875,no,False,False
8818.875732340,24,20,13.0,14.0,14,0,-3.056640625,-2.900390625,tricep,False,False
8819.199567228,24,20,13.0,14.0,3,0,-3.056640625,-2.841796875,tricep,False,False
8819.513103934,24,20,13.0,14.0,3,0,-3.095703125,-2.8515625,tricep,False,False
8819.767919474,24,20,13.0,14.0,3,0,-3.095703125,-2.841796875,tricep,False,False
8820.101532382,24,20,13.0,14.0,3,0,-3.095703125,-2.83203125,tricep,False,False
8820.405354698,24,20,13.0,14.0,3,0,-3.095703125,-2.83203125,tricep,False,False
8820.718969720,24,20,13.0,14.0,3,0,-3.0859375,-2.83203125,tricep,False,False
8821.042789502,24,20,13.0,14.0,3,0,-3.095703125,-2.83203125,tricep,False,False
8821.356408024,24,20,13.0,14.0,3,0,-3.0859375,-2.83203125,tricep,False,False
8821.660225538,24,20,13.0,14.0,3,0,-3.10546875,-2.87109375,no,False,False
8822.042812266,24,20,13.0,14.0,4,0,-3.115234375,-2.87109375,no,True,False
8822.346744160,24,20,13.0,14.0,4,0,-3.095703125,-2.861328125,no,False,False
8822.660278164,24,20,13.0,14.0,4,0,-3.095703125,-2.861328125,no,False,False
8822.964179706,24,20,13.0,14.0,4,0,-3.095703125,-2.880859375,no,False,False
8823.346685934,24,20,13.0,14.0,4,0,-3.095703125,-2.861328125,no,False,False
8823.660301978,24,20,13.0,14.0,4,0,-3.0859375,-2.9296875,no,False,False
8824.033238478,24,20,13.0,14.0,3,0,-3.017578125,-2.919921875,tricep,False,False
8824.297772062,24,20,13.0,14.0,3,0,-3.06640625,-2.9296875,tricep,False,False
8824.650673940,24,20,13.0,14.0,3,0,-3.06640625,-2.958984375,tricep,False,False
8824.964174470,24,20,13.0,14.0,3,0,-3.056640625,-2.939453125,tricep,False,False
8825.288281168,24,20,13.0,14.0,3,0,-3.125,-2.880859375,no,False,False
8825.601612480,24,20,13.0,14.0,4,0,-3.115234375,-2.861328125,no,True,False
8825.964233452,24,20,13.0,14.0,4,0,-3.095703125,-2.8515625,no,False,False
8826.337165458,24,20,13.0,14.0,4,0,-3.0859375,-2.861328125,no,False,False
