time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3031.606727282,29,44,10.0,17.0,3,7,-3.14453125,-2.94921875,tricep,False,False
3031.969276350,29,44,10.0,17.0,3,7,-3.193359375,-2.958984375,tricep,False,False
3032.302845172,29,44,10.0,17.0,3,7,-3.203125,-2.958984375,tricep,False,False
3032.606659130,29,44,10.0,17.0,3,7,-3.18359375,-2.98828125,no,False,False
3032.861583142,29,44,10.0,17.0,3,7,-3.203125,-2.978515625,no,False,False
3033.195143676,29,44,10.0,17.0,3,7,-3.203125,-2.998046875,no,False,False
3033.499011338,29,44,10.0,17.0,3,7,-3.203125,-2.98828125,no,False,False
3033.812516152,29,44,10.0,17.0,3,7,-3.203125,-2.998046875,no,False,False
3034.136439730,29,44,10.0,17.0,3,7,-3.193359375,-2.998046875,no,False,False
3034.400939182,29,44,10.0,17.0,3,7,-3.18359375,-2.998046875,no,False,False
3034.753867786,29,44,10.0,17.0,3,7,-3.18359375,-2.998046875,no,False,False
3035.087449950,29,44,10.0,17.0,3,7,-3.18359375,-3.0078125,no,False,False
3035.391298852,29,44,10.0,17.0,3,7,-3.18359375,-3.0078125,no,False,False
3035.704800726,29,44,10.0,17.0,3,7,-3.18359375,-2.998046875,no,False,False
3036.087414432,29,44,10.0,17.0,3,7,-3.18359375,-2.998046875,no,False,False
3036.342226640,29,44,10.0,17.0,3,7,-3.193359375,-2.998046875,no,False,False
3036.704939690,29,44,10.0,17.0,3,7,-3.18359375,-2.98828125,no,False,False
3037.028663628,29,44,10.0,17.0,5,7,-3.154296875,-2.96875,no,False,False
3037.342391868,29,44,10.0,17.0,11,7,-2.939453125,-3.02734375,no,False,False
3037.646099510,29,44,10.0,17.0,19,7,-2.822265625,-2.939453125,bicep,False,False
3038.028720524,29,44,10.0,17.0,38,7,-2.578125,-3.037109375,bicep,True,False
3038.332758552,29,44,10.0,17.0,51,7,-2.48046875,-3.02734375,bicep,True,False
3038.704935238,28,44,11.0,17.0,78,8,-2.568359375,-2.96875,bicep,True,True
3038.979558594,28,44,11.0,17.0,94,8,-2.744140625,-2.8125,bicep,False,False
3039.361966094,28,44,11.0,17.0,103,8,-2.802734375,-2.841796875,bicep,False,False
3039.626691562,28,44,11.0,17.0,103,8,-2.79296875,-2.861328125,bicep,False,False
3039.940197426,28,44,11.0,17.0,103,8,-2.8125,-2.841796875,bicep,False,False
3040.322818328,28,44,11.0,17.0,103,8,-2.8125,-2.890625,bicep,False,False
3040.636563242,28,44,11.0,17.0,102,8,-2.861328125,-2.890625,bicep,False,False
3040.891364152,28,44,11.0,17.0,102,8,-2.978515625,-2.939453125,no,False,False
3041.224868490,28,44,11.0,17.0,101,8,-2.998046875,-2.91015625,no,True,False
3041.538599446,28,44,11.0,17.0,100,8,-2.98828125,-2.890625,no,True,False
3041.852137706,28,43,11.0,18.0,95,9,-2.744140625,-2.7734375,tricep,True,True
3042.205535106,28,43,11.0,18.0,76,9,-2.71484375,-2.94921875,tricep,False,False
3042.518943026,28,43,11.0,18.0,51,9,-2.822265625,-3.037109375,tricep,False,False
3042.881564292,28,43,11.0,18.0,27,9,-3.056640625,-3.017578125,tricep,False,False
3043.205381162,28,43,11.0,18.0,7,9,-3.154296875,-2.91015625,tricep,False,False
3043.518999418,28,43,11.0,18.0,3,9,-3.1640625,-2.900390625,tricep,False,False
3043.871932096,28,43,11.0,18.0,3,9,-3.18359375,-2.890625,tricep,False,False
3044.254567040,28,43,11.0,18.0,3,9,-3.193359375,-2.91015625,tricep,False,False
3044.617149344,28,43,11.0,18.0,3,9,-3.193359375,-2.900390625,tricep,False,False
3044.921023810,28,43,11.0,18.0,3,9,-3.212890625,-2.998046875,tricep,False,False
3045.254496578,28,43,11.0,18.0,7,9,-3.0859375,-2.978515625,tricep,False,False
3045.558426512,28,43,11.0,18.0,14,9,-2.880859375,-2.939453125,tricep,False,False
3045.823071480,28,43,11.0,18.0,25,9,-2.7734375,-2.958984375,bicep,False,False
3046.156546488,28,43,11.0,18.0,39,9,-2.548828125,-3.02734375,bicep,True,False
3046.479998988,28,43,11.0,18.0,53,9,-2.333984375,-3.017578125,bicep,True,False
3046.793583140,28,43,12.0,18.0,69,10,-2.5390625,-2.958984375,bicep,True,True
3047.156704772,28,43,12.0,18.0,93,10,-2.75390625,-2.9296875,bicep,False,False
3047.460420968,28,43,12.0,18.0,103,10,-2.91015625,-2.87109375,bicep,False,False
3047.823165574,28,43,12.0,18.0,103,10,-2.94921875,-2.939453125,bicep,False,False
3048.097889568,28,43,12.0,18.0,101,10,-3.0078125,-2.91015625,bicep,False,False
3048.411650470,28,43,12.0,18.0,100,10,-2.978515625,-2.9296875,no,True,False
3048.725265352,28,43,12.0,18.0,98,10,-2.98828125,-2.919921875,no,True,False
3049.107713452,28,43,12.0,18.0,96,10,-2.958984375,-2.841796875,no,True,True
3049.411820570,28,43,12.0,18.0,93,10,-2.75390625,-2.8125,tricep,False,False
3049.774183732,28,43,12.0,18.0,76,10,-2.734375,-2.98828125,tricep,False,False
3050.156772840,28,43,12.0,18.0,47,10,-2.8515625,-3.10546875,tricep,False,False
3050.460800872,28,43,12.0,18.0,27,10,-2.998046875,-3.06640625,tricep,False,False
3050.823207266,28,43,12.0,18.0,10,10,-3.18359375,-2.96875,tricep,False,False
3051.205830744,28,43,12.0,18.0,3,10,-3.18359375,-2.96875,tricep,False,False
3051.460678750,28,43,12.0,18.0,3,10,-3.18359375,-2.96875,tricep,False,False
3051.823298014,28,43,12.0,18.0,4,10,-3.22265625,-3.037109375,tricep,False,False
3052.147196070,28,43,12.0,18.0,8,10,-3.10546875,-2.978515625,tricep,False,False
3052.460701752,28,43,12.0,18.0,17,10,-2.841796875,-2.958984375,bicep,False,False
3052.833263032,28,43,12.0,18.0,36,10,-2.59765625,-3.0078125,bicep,True,False
3053.215856018,28,43,12.0,18.0,69,10,-2.626953125,-3.017578125,bicep,True,False
3053.529360538,28,43,12.0,18.0,94,10,-2.802734375,-2.8125,bicep,False,False
3053.843125962,28,43,12.0,18.0,107,10,-2.958984375,-2.744140625,bicep,False,False
3054.176630356,28,43,12.0,18.0,107,10,-2.94921875,-2.8125,bicep,False,False
3054.490329798,28,43,12.0,18.0,105,10,-3.0078125,-2.8515625,bicep,False,False
3054.803833114,28,43,12.0,18.0,104,10,-2.96875,-2.87109375,no,True,False
3055.196254058,28,43,12.0,18.0,97,10,-2.763671875,-2.802734375,tricep,False,False
3055.549188486,28,43,12.0,18.0,84,10,-2.783203125,-2.91015625,tricep,False,False
3055.911727376,28,43,12.0,18.0,55,10,-2.734375,-3.076171875,tricep,False,False
3056.255244276,28,43,12.0,18.0,31,10,-2.958984375,-3.076171875,tricep,False,False
3056.568764896,28,43,12.0,18.0,11,10,-3.154296875,-3.0078125,tricep,False,False
3056.931383026,28,43,12.0,18.0,3,10,-3.193359375,-2.96875,tricep,False,False
3057.265631828,28,43,12.0,18.0,4,10,-3.203125,-3.076171875,tricep,False,False
3057.578579736,28,43,12.0,18.0,9,10,-3.0078125,-3.017578125,tricep,False,False
3057.892449306,28,43,12.0,18.0,16,10,-2.822265625,-2.939453125,bicep,False,False
3058.225807624,28,43,12.0,18.0,31,10,-2.666015625,-2.98828125,bicep,False,False
3058.539637056,28,43,12.0,18.0,52,10,-2.568359375,-3.046875,bicep,True,False
3058.853036268,28,43,12.0,18.0,78,10,-2.67578125,-2.939453125,bicep,False,False
3059.186765642,28,43,12.0,18.0,100,10,-2.900390625,-2.783203125,bicep,False,False
3059.451263722,28,43,12.0,18.0,106,10,-2.958984375,-2.744140625,bicep,False,False
3059.774779124,28,43,12.0,18.0,106,10,-2.96875,-2.79296875,bicep,False,False
3060.118092632,28,43,12.0,18.0,105,10,-2.998046875,-2.919921875,bicep,False,False
3060.490623308,28,43,12.0,18.0,99,10,-2.83203125,-2.83203125,bicep,False,False
3060.804124090,28,43,12.0,18.0,93,10,-2.6171875,-2.841796875,tricep,False,False
3061.137851742,28,43,12.0,18.0,76,10,-2.65625,-2.9296875,tricep,False,False
3061.451352916,28,43,12.0,18.0,55,10,-2.763671875,-3.0859375,tricep,False,False
3061.755280106,28,43,12.0,18.0,31,10,-3.017578125,-3.056640625,tricep,False,False
3062.088878230,28,43,12.0,18.0,9,10,-3.22265625,-2.98828125,tricep,False,False
3062.392708428,28,43,12.0,18.0,3,10,-3.193359375,-2.96875,tricep,False,False
3062.706205948,28,43,12.0,18.0,3,10,-3.22265625,-3.056640625,tricep,False,False
3063.030136428,28,43,12.0,18.0,4,10,-3.22265625,-3.02734375,no,True,False
3063.343630280,28,43,12.0,18.0,4,10,-3.212890625,-3.017578125,no,False,False
3063.706281226,28,43,12.0,18.0,4,10,-3.22265625,-3.017578125,no,False,False
3064.030064566,28,43,12.0,18.0,4,10,-3.212890625,-3.017578125,no,False,False
3064.343677628,28,43,12.0,18.0,4,10,-3.212890625,-3.017578125,no,False,False
3064.696736292,28,43,12.0,18.0,4,10,-3.203125,-3.0078125,no,False,False
3065.030142406,28,43,12.0,18.0,4,10,-3.212890625,-3.0078125,no,False,False
3065.334040154,28,43,12.0,18.0,4,10,-3.203125,-3.0078125,no,False,False
3065.647344180,28,43,12.0,18.0,4,10,-3.203125,-3.0078125,no,False,False
3066.029960868,28,43,12.0,18.0,4,10,-3.203125,-3.0078125,no,False,False
3066.333774672,28,43,12.0,18.0,4,10,-3.203125,-3.017578125,no,False,False
3066.588928984,28,43,12.0,18.0,4,10,-3.203125,-3.017578125,no,False,False
3066.902200684,28,43,12.0,18.0,4,10,-3.212890625,-3.017578125,no,False,False
3067.226325386,28,43,12.0,18.0,5,10,-3.203125,-2.94921875,no,True,False
3067.588631050,28,43,12.0,18.0,15,10,-2.666015625,-3.0078125,no,True,False
3067.912046016,27,43,13.0,18.0,32,11,-2.548828125,-2.998046875,bicep,True,True
3068.255462340,27,43,14.0,18.0,54,12,-2.5390625,-3.056640625,bicep,True,True
3068.598479126,27,43,14.0,18.0,82,12,-2.734375,-2.94921875,bicep,False,False
3068.912093462,27,43,14.0,18.0,109,12,-2.96875,-2.666015625,bicep,False,False
3069.255508064,27,43,14.0,18.0,114,12,-2.91015625,-2.666015625,bicep,False,False
3069.569122498,27,43,14.0,18.0,114,12,-2.939453125,-2.65625,bicep,False,False
3069.892537142,27,43,14.0,18.0,114,12,-2.94921875,-2.65625,bicep,False,False
3070.226151632,27,43,14.0,18.0,114,12,-2.958984375,-2.646484375,bicep,False,False
3070.539766108,27,43,14.0,18.0,113,12,-2.98828125,-2.734375,bicep,False,False
3070.843580150,27,43,14.0,18.0,112,12,-2.958984375,-2.71484375,bicep,False,False
3071.177194052,27,43,14.0,18.0,112,12,-2.958984375,-2.783203125,bicep,False,False
3071.530352270,27,43,14.0,18.0,109,12,-2.98828125,-2.880859375,bicep,False,False
3071.892626714,27,43,14.0,18.0,108,12,-2.978515625,-2.841796875,bicep,False,False
3072.275243318,27,43,14.0,18.0,107,12,-3.017578125,-2.880859375,bicep,False,False
3072.589163918,27,43,14.0,18.0,106,12,-2.98828125,-2.841796875,bicep,False,False
3072.902472004,27,43,14.0,18.0,107,12,-2.998046875,-2.802734375,bicep,False,False
3073.285088650,27,43,14.0,18.0,106,12,-3.037109375,-2.861328125,bicep,False,False
3073.638210720,27,43,14.0,18.0,105,12,-3.02734375,-2.890625,bicep,False,False
3073.951519226,27,43,14.0,18.0,104,12,-3.02734375,-2.958984375,bicep,False,False
3074.226330748,27,43,14.0,18.0,104,12,-3.037109375,-2.9296875,bicep,False,False
3074.539945028,27,43,14.0,18.0,104,12,-3.017578125,-2.91015625,bicep,False,False
