time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1018.787790122,34,16,10.0,10.0,98,0,-2.5,-2.841796875,tricep,False,False
1019.062601714,34,16,10.0,10.0,81,0,-3.271484375,-3.0078125,tricep,False,False
1019.376216176,34,16,10.0,10.0,56,0,-2.626953125,-3.10546875,tricep,False,False
1019.680030036,34,16,10.0,10.0,36,0,-2.75390625,-3.0859375,tricep,False,False
1019.934955406,34,16,10.0,10.0,20,0,-3.0078125,-3.046875,tricep,False,False
1020.268455950,34,16,10.0,10.0,3,0,-3.134765625,-3.0078125,tricep,False,False
1020.640872904,34,16,10.0,10.0,3,0,-3.125,-3.056640625,tricep,False,False
1020.944686806,34,16,10.0,10.0,4,0,-3.14453125,-3.134765625,tricep,False,False
1021.278301156,34,16,10.0,10.0,12,0,-2.98828125,-3.115234375,tricep,False,False
1021.582115282,34,16,10.0,10.0,16,0,-2.87109375,-3.10546875,bicep,False,False
1021.895729408,34,16,10.0,10.0,35,0,-2.8515625,-3.14453125,bicep,False,False
1022.268659048,34,16,10.0,10.0,63,0,-2.763671875,-3.14453125,bicep,False,False
1022.582159872,34,16,10.0,10.0,86,0,-2.6953125,-3.037109375,bicep,False,False
1022.944776364,34,16,10.0,10.0,108,0,-2.87109375,-2.802734375,bicep,False,False
1023.317705724,34,16,10.0,10.0,115,0,-2.841796875,-2.71484375,bicep,False,False
1023.592005008,34,16,10.0,10.0,115,0,-2.841796875,-2.8125,bicep,False,False
1023.895819022,34,16,10.0,10.0,111,0,-2.861328125,-2.783203125,bicep,False,False
1024.229433148,34,16,10.0,10.0,106,0,-2.626953125,-2.763671875,bicep,False,False
1024.533247204,34,16,10.0,10.0,99,0,-2.529296875,-2.880859375,tricep,False,False
1024.846861414,34,16,10.0,10.0,76,0,-3.271484375,-3.06640625,tricep,False,False
1025.220634470,34,16,10.0,10.0,52,0,-2.9296875,-3.10546875,tricep,False,False
1025.533291892,34,16,10.0,10.0,36,0,-2.83203125,-3.0859375,tricep,False,False
1025.788103638,34,16,10.0,10.0,20,0,-3.0859375,-3.095703125,tricep,False,False
1026.131518576,34,16,10.0,10.0,4,0,-3.232421875,-3.095703125,tricep,False,False
1026.435332310,34,16,10.0,10.0,3,0,-3.193359375,-3.076171875,tricep,False,False
1026.748946576,34,16,10.0,10.0,3,0,-3.154296875,-3.095703125,tricep,False,False
1027.121875796,34,16,10.0,10.0,9,0,-3.125,-3.115234375,tricep,False,False
1027.484379182,34,16,10.0,10.0,15,0,-2.919921875,-3.095703125,bicep,False,False
1027.797993616,34,16,10.0,10.0,20,0,-2.822265625,-3.10546875,bicep,False,False
1028.121807686,34,16,10.0,10.0,45,0,-2.8515625,-3.173828125,bicep,False,False
1028.445222302,34,16,10.0,10.0,75,0,-2.7734375,-3.095703125,bicep,False,False
1028.700033922,34,16,10.0,10.0,94,0,-2.87109375,-3.017578125,bicep,False,False
1029.023960804,34,16,10.0,10.0,106,0,-2.939453125,-2.939453125,bicep,False,False
1029.337462118,34,16,10.0,10.0,111,0,-2.958984375,-2.861328125,bicep,False,False
1029.641389112,34,16,10.0,10.0,112,0,-3.017578125,-2.9296875,bicep,False,False
1030.023892624,34,16,10.0,10.0,108,0,-2.94921875,-2.96875,bicep,False,False
1030.337507114,34,16,10.0,10.0,104,0,-2.763671875,-2.87109375,bicep,False,False
1030.641320890,34,16,10.0,10.0,99,0,-2.578125,-2.8125,bicep,False,False
1030.954935268,34,16,10.0,10.0,83,0,-2.626953125,-3.037109375,tricep,False,False
1031.327863382,34,16,10.0,10.0,58,0,-2.763671875,-3.0859375,tricep,False,False
1031.641365592,34,16,10.0,10.0,39,0,-2.841796875,-3.095703125,tricep,False,False
1032.023982112,34,16,10.0,10.0,20,0,-3.10546875,-3.095703125,tricep,False,False
1032.278793746,34,16,10.0,10.0,7,0,-3.203125,-3.076171875,tricep,False,False
1032.641410378,34,16,10.0,10.0,3,0,-3.203125,-3.056640625,tricep,False,False
1033.014338632,34,16,10.0,10.0,3,0,-3.193359375,-3.095703125,tricep,False,False
1033.327840744,34,16,10.0,10.0,5,0,-3.134765625,-3.10546875,tricep,False,False
1033.632320192,34,16,10.0,10.0,11,0,-3.06640625,-3.125,tricep,False,False
1033.945269052,34,16,10.0,10.0,16,0,-2.98828125,-3.125,bicep,False,False
1034.269194954,34,16,10.0,10.0,31,0,-2.939453125,-3.14453125,bicep,False,False
1034.582697304,34,16,10.0,10.0,58,0,-2.8125,-3.14453125,bicep,False,False
1034.886623458,34,16,10.0,10.0,81,0,-2.71484375,-3.037109375,bicep,False,False
1035.269127670,34,16,10.0,10.0,102,0,-2.783203125,-2.939453125,bicep,False,False
1035.582742174,34,16,10.0,10.0,114,0,-2.8515625,-2.67578125,bicep,False,False
1035.935670372,34,16,10.0,10.0,117,0,-2.890625,-2.685546875,bicep,False,False
1036.269172610,34,16,10.0,10.0,117,0,-2.880859375,-2.65625,bicep,False,False
1036.631789074,34,16,10.0,10.0,116,0,-2.939453125,-2.841796875,bicep,False,False
1037.004718742,34,16,10.0,10.0,107,0,-2.734375,-2.861328125,bicep,False,False
1037.318219482,34,16,10.0,10.0,103,0,-2.666015625,-2.9296875,tricep,False,False
1037.573031256,34,16,10.0,10.0,83,0,-3.271484375,-3.095703125,tricep,False,False
1037.886645424,34,16,10.0,10.0,61,0,-2.75390625,-3.10546875,tricep,False,False
1038.259574840,34,16,10.0,10.0,42,0,-2.8515625,-3.134765625,tricep,False,False
