time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
9011.864981418,20,41,10.0,13.0,3,8,-3.125,-2.96875,no,False,False
9012.188811882,20,41,10.0,13.0,6,8,-3.212890625,-2.802734375,no,False,False
9012.502392044,20,41,10.0,13.0,11,8,-3.154296875,-2.724609375,bicep,False,False
9012.806165962,20,41,10.0,13.0,24,8,-3.203125,-2.939453125,bicep,False,False
9013.139677874,20,41,10.0,13.0,52,8,-2.998046875,-3.02734375,bicep,False,False
9013.492611770,20,41,10.0,13.0,82,8,-2.919921875,-2.98828125,bicep,False,False
9013.806108282,20,41,10.0,13.0,101,8,-3.017578125,-2.91015625,bicep,False,False
9014.139840778,20,41,10.0,13.0,110,8,-2.998046875,-2.79296875,bicep,False,False
9014.404333748,20,41,10.0,13.0,110,8,-2.978515625,-2.861328125,bicep,False,False
9014.717755724,20,41,10.0,13.0,107,8,-2.958984375,-2.8125,bicep,False,False
9015.100372216,20,41,10.0,13.0,101,8,-2.783203125,-2.724609375,tricep,True,False
9015.414394428,20,41,10.0,13.0,94,8,-2.607421875,-2.890625,tricep,False,False
9015.786403618,20,41,10.0,13.0,62,8,-2.71484375,-2.98828125,tricep,False,False
9016.129818458,20,41,10.0,13.0,39,8,-2.802734375,-3.076171875,tricep,False,False
9016.482945890,20,41,10.0,13.0,18,8,-2.998046875,-2.98828125,tricep,False,False
9016.796248936,20,41,10.0,13.0,3,8,-3.0859375,-2.919921875,tricep,False,False
9017.120460718,20,41,10.0,13.0,3,8,-3.10546875,-2.91015625,tricep,False,False
9017.384674850,20,41,10.0,13.0,3,8,-3.115234375,-2.91015625,tricep,False,False
9017.688488906,20,41,10.0,13.0,5,8,-3.203125,-2.94921875,tricep,False,False
9018.022103228,20,41,10.0,13.0,5,8,-3.1640625,-2.94921875,no,False,False
9018.375259024,20,41,10.0,13.0,5,8,-3.203125,-2.939453125,no,False,False
9018.688533538,20,41,10.0,13.0,5,8,-3.203125,-2.96875,no,False,False
9019.013210386,20,41,10.0,13.0,5,8,-3.203125,-2.96875,no,False,False
9019.325961790,20,41,10.0,13.0,5,8,-3.193359375,-2.94921875,no,False,False
9019.630085764,20,41,10.0,13.0,5,8,-3.203125,-2.94921875,no,False,False
9019.943389972,20,41,10.0,13.0,5,8,-3.212890625,-2.880859375,no,False,False
9020.326006534,20,41,10.0,13.0,9,8,-3.193359375,-2.71484375,no,False,False
9020.679231294,20,41,10.0,13.0,55,8,-3.02734375,-3.125,bicep,False,False
9021.012436942,20,41,10.0,13.0,86,8,-2.91015625,-2.98828125,bicep,False,False
9021.316662724,20,41,10.0,13.0,105,8,-3.046875,-2.8515625,bicep,False,False
9021.629865152,20,41,10.0,13.0,111,8,-3.0078125,-2.861328125,bicep,False,False
9021.934112662,20,41,10.0,13.0,110,8,-3.0078125,-2.9296875,bicep,False,False
9022.267293418,20,41,10.0,13.0,108,8,-2.978515625,-2.919921875,bicep,False,False
9022.571448304,20,41,10.0,13.0,108,8,-2.978515625,-2.890625,bicep,False,False
9022.933723924,20,41,10.0,13.0,107,8,-2.998046875,-2.98828125,no,True,False
9023.267338092,20,41,10.0,13.0,106,8,-2.998046875,-2.998046875,no,True,False
9023.620461744,20,41,10.0,13.0,106,8,-2.998046875,-3.0078125,no,False,False
9023.933768584,20,41,10.0,13.0,106,8,-2.998046875,-2.98828125,no,False,False
9024.208580246,20,41,10.0,13.0,106,8,-2.998046875,-2.96875,no,False,False
9024.522194666,20,41,10.0,13.0,106,8,-2.998046875,-2.958984375,no,False,False
9024.826008540,20,41,10.0,13.0,106,8,-2.998046875,-2.958984375,no,False,False
9025.159622946,20,41,10.0,13.0,106,8,-2.96875,-2.939453125,no,False,False
9025.414434566,20,41,10.0,13.0,106,8,-2.958984375,-2.958984375,no,False,False
9025.777051002,20,41,10.0,13.0,106,8,-2.958984375,-2.958984375,no,False,False
9026.100865016,20,41,10.0,13.0,106,8,-2.958984375,-2.939453125,no,False,False
9026.463481508,20,41,10.0,13.0,106,8,-2.96875,-2.890625,no,False,False
9026.767409622,20,41,10.0,13.0,100,8,-2.7734375,-2.7734375,no,False,False
9027.100909802,20,41,10.0,13.0,95,8,-2.568359375,-2.763671875,tricep,True,False
9027.405587574,20,41,10.0,13.0,88,8,-2.802734375,-2.939453125,tricep,False,False
9027.767340154,20,41,10.0,13.0,59,8,-2.744140625,-3.056640625,tricep,False,False
9028.042265804,20,41,10.0,13.0,42,8,-2.8125,-3.046875,tricep,False,False
9028.355766194,20,41,10.0,13.0,36,8,-2.705078125,-3.046875,tricep,False,False
9028.659694378,20,41,10.0,13.0,23,8,-2.9296875,-3.017578125,tricep,False,False
9028.973194390,20,41,10.0,13.0,8,8,-3.125,-2.978515625,tricep,False,False
9029.297122308,20,41,10.0,13.0,3,8,-3.134765625,-2.94921875,tricep,False,False
9029.669425302,20,41,10.0,13.0,3,8,-3.125,-2.96875,tricep,False,False
9029.924350714,20,41,10.0,13.0,3,8,-3.14453125,-2.98828125,tricep,False,False
9030.257851300,20,41,10.0,13.0,5,8,-3.212890625,-2.958984375,tricep,False,False
9030.561779400,20,41,10.0,13.0,8,8,-3.232421875,-2.783203125,tricep,False,False
9030.924281596,20,41,10.0,13.0,13,8,-3.212890625,-2.724609375,bicep,False,False
9031.257895974,20,41,10.0,13.0,16,8,-3.212890625,-2.802734375,bicep,False,False
9031.611576168,20,41,10.0,13.0,40,8,-3.18359375,-3.06640625,bicep,False,False
9031.924326480,20,41,10.0,13.0,62,8,-2.958984375,-3.076171875,bicep,False,False
9032.248254174,20,41,10.0,13.0,83,8,-2.900390625,-3.02734375,bicep,False,False
9032.561754606,20,41,10.0,13.0,101,8,-3.095703125,-2.919921875,bicep,False,False
9032.924371252,20,41,10.0,13.0,106,8,-3.037109375,-2.958984375,bicep,False,False
9033.248185224,20,41,10.0,13.0,105,8,-3.046875,-2.96875,bicep,False,False
9033.561799420,20,41,10.0,13.0,104,8,-3.017578125,-2.978515625,no,True,False
9033.914729438,20,41,10.0,13.0,103,8,-3.056640625,-2.978515625,no,True,False
9034.248229772,20,41,10.0,13.0,103,8,-3.046875,-2.98828125,no,False,False
9034.503041672,20,41,10.0,13.0,103,8,-3.046875,-2.98828125,no,False,False
9034.816655966,20,41,10.0,13.0,103,8,-3.056640625,-2.978515625,no,False,False
9035.140469714,20,41,10.0,13.0,103,8,-3.06640625,-3.0078125,no,False,False
9035.503086234,20,41,10.0,13.0,101,8,-2.94921875,-2.861328125,no,False,False
9035.807762788,20,41,10.0,13.0,96,8,-2.783203125,-2.802734375,tricep,False,False
9036.189516726,20,41,10.0,13.0,90,8,-2.607421875,-2.79296875,tricep,True,False
9036.503131090,20,41,10.0,13.0,69,8,-2.626953125,-2.919921875,tricep,False,False
9036.856059638,20,41,10.0,13.0,53,8,-2.75390625,-3.017578125,tricep,False,False
9037.189561554,20,41,10.0,13.0,31,8,-2.763671875,-3.02734375,tricep,False,False
9037.493487792,20,41,10.0,13.0,24,8,-2.79296875,-3.0078125,tricep,False,False
9037.806989890,20,41,10.0,13.0,18,8,-2.94921875,-2.978515625,tricep,False,False
9038.189606312,20,41,10.0,13.0,3,8,-3.154296875,-2.94921875,tricep,False,False
9038.493420354,20,41,10.0,13.0,3,8,-3.1640625,-2.9296875,tricep,False,False
9038.856036776,20,41,10.0,13.0,3,8,-3.1640625,-2.919921875,no,False,False
9039.238653520,20,41,10.0,13.0,3,8,-3.1640625,-2.91015625,no,False,False
9039.650272280,20,41,10.0,13.0,3,8,-3.154296875,-2.91015625,no,False,False
9040.023950360,20,41,10.0,13.0,3,8,-3.154296875,-2.91015625,no,False,False
9040.336702618,20,41,10.0,13.0,3,8,-3.154296875,-2.919921875,no,False,False
9040.591514476,20,41,10.0,13.0,3,8,-3.154296875,-2.919921875,no,False,False
9040.954130856,20,41,10.0,13.0,3,8,-3.154296875,-2.91015625,no,False,False
9041.278057136,20,41,10.0,13.0,3,8,-3.1640625,-2.91015625,no,False,False
9041.601359542,20,41,10.0,13.0,3,8,-3.203125,-2.919921875,no,False,False
9041.905286032,20,41,10.0,13.0,3,8,-3.18359375,-2.919921875,no,False,False
9042.238787864,20,41,10.0,13.0,3,8,-3.18359375,-2.91015625,no,False,False
9042.542714144,20,41,10.0,13.0,3,8,-3.154296875,-2.91015625,no,False,False
9042.856215850,20,41,10.0,13.0,3,8,-3.1640625,-2.91015625,no,False,False
9043.180142312,20,41,10.0,13.0,4,8,-3.18359375,-2.919921875,no,True,False
9043.542646538,20,41,10.0,13.0,8,8,-3.212890625,-2.79296875,no,True,False
9043.866061252,20,41,10.0,13.0,13,8,-3.22265625,-2.75390625,no,True,True
9044.239740816,20,41,10.0,13.0,18,8,-3.251953125,-2.880859375,bicep,False,False
9044.601493858,20,41,10.0,13.0,46,8,-3.134765625,-3.046875,bicep,False,False
9044.915108194,20,41,10.0,13.0,68,8,-2.958984375,-3.056640625,bicep,False,False
9045.238922320,20,41,10.0,13.0,89,8,-2.939453125,-2.998046875,bicep,False,False
9045.601538882,20,41,10.0,13.0,104,8,-3.017578125,-2.8515625,bicep,False,False
9045.905466212,20,41,10.0,13.0,108,8,-3.0078125,-2.841796875,bicep,False,False
9046.238967246,20,41,10.0,13.0,109,8,-2.998046875,-2.841796875,bicep,False,False
9046.542894716,20,41,10.0,13.0,107,8,-2.98828125,-2.900390625,bicep,False,False
9046.905397304,20,41,10.0,13.0,106,8,-3.0078125,-2.880859375,no,True,False
9047.288013838,20,41,10.0,13.0,106,8,-2.978515625,-2.880859375,no,False,False
9047.591941560,20,41,10.0,13.0,106,8,-2.98828125,-2.87109375,no,False,False
9047.905442230,20,41,10.0,13.0,106,8,-2.978515625,-2.861328125,no,False,False
9048.180253724,20,41,10.0,13.0,106,8,-2.98828125,-2.861328125,no,False,False
9048.493868060,20,41,10.0,13.0,106,8,-3.0078125,-2.861328125,no,False,False
9048.797681990,20,41,10.0,13.0,102,8,-2.880859375,-2.8125,no,False,False
9049.180298594,20,41,10.0,13.0,98,8,-2.75390625,-2.79296875,tricep,True,False
9049.484226778,20,41,10.0,13.0,97,8,-2.685546875,-2.75390625,tricep,True,False
9049.846729058,20,41,10.0,13.0,91,8,-2.65625,-2.841796875,tricep,False,False
9050.229345578,20,41,10.0,13.0,85,8,-2.51953125,-2.79296875,tricep,True,False
9050.534053422,20,41,10.0,13.0,69,8,-2.71484375,-2.958984375,tricep,False,False
9050.895776014,20,41,10.0,13.0,49,8,-2.578125,-3.037109375,tricep,False,False
9051.229390406,20,41,10.0,13.0,30,8,-2.822265625,-3.10546875,tricep,False,False
9051.533204350,20,41,10.0,13.0,11,8,-3.0859375,-2.98828125,tricep,False,False
9051.895820870,20,41,10.0,13.0,3,8,-3.1640625,-2.96875,tricep,False,False
9052.219748914,20,41,10.0,13.0,3,8,-3.203125,-2.96875,no,False,False
9052.533249206,20,41,10.0,13.0,3,8,-3.212890625,-2.94921875,no,False,False
9052.837177068,20,41,10.0,13.0,3,8,-3.232421875,-2.94921875,no,False,False
9053.170677276,20,41,10.0,13.0,3,8,-3.22265625,-2.94921875,no,False,False
9053.474605544,20,41,10.0,13.0,3,8,-3.212890625,-2.939453125,no,False,False
