time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
4455.186682258,61,14,14.0,10.0,42,4,-2.666015625,-3.134765625,bicep,False,False
4455.500115574,61,14,14.0,10.0,74,4,-2.6171875,-3.046875,bicep,False,False
4455.804569136,61,14,14.0,10.0,95,4,-2.744140625,-2.83203125,bicep,False,False
4456.186556146,61,14,14.0,10.0,108,4,-2.75390625,-2.734375,bicep,False,False
4456.500140956,61,14,14.0,10.0,110,4,-2.79296875,-2.705078125,bicep,False,False
4456.813759338,61,14,14.0,10.0,107,4,-2.861328125,-2.783203125,bicep,False,False
4457.147376040,61,14,14.0,10.0,104,4,-2.83203125,-2.734375,bicep,False,False
4457.451194184,61,14,14.0,10.0,99,4,-2.6171875,-2.685546875,tricep,True,False
4457.774612258,61,14,14.0,10.0,81,4,-2.67578125,-2.87109375,tricep,False,False
4458.108226804,61,14,14.0,10.0,55,4,-2.841796875,-3.06640625,tricep,False,False
4458.421847006,61,14,14.0,10.0,33,4,-3.0078125,-3.095703125,tricep,False,False
4458.686458738,61,14,14.0,10.0,15,4,-3.02734375,-3.046875,tricep,False,False
4459.029987832,61,14,14.0,10.0,3,4,-3.115234375,-3.095703125,tricep,False,False
4459.343487886,61,14,14.0,10.0,4,4,-3.0859375,-3.017578125,no,True,False
4459.706104784,61,14,14.0,10.0,13,4,-2.822265625,-3.0078125,bicep,False,False
4460.029918756,61,14,14.0,10.0,27,4,-2.8515625,-3.017578125,bicep,False,False
4460.343633878,61,14,14.0,10.0,58,4,-2.646484375,-3.10546875,bicep,False,False
4460.647344502,61,14,14.0,10.0,82,4,-2.6171875,-3.017578125,bicep,False,False
4460.970761624,61,14,14.0,10.0,96,4,-2.666015625,-2.8515625,bicep,False,False
4461.304376016,61,14,14.0,10.0,105,4,-2.6953125,-2.75390625,bicep,False,False
4461.667025212,61,14,14.0,10.0,104,4,-2.67578125,-2.783203125,bicep,False,False
4462.000754516,61,14,14.0,10.0,103,4,-2.822265625,-2.7734375,bicep,False,False
4462.314363350,61,14,14.0,10.0,101,4,-2.861328125,-2.71484375,bicep,False,False
4462.676936554,61,14,14.0,10.0,94,4,-2.685546875,-2.763671875,tricep,False,False
4463.059601598,61,14,14.0,10.0,67,4,-2.75390625,-2.9296875,tricep,False,False
4463.373098642,61,14,14.0,10.0,46,4,-2.939453125,-3.06640625,tricep,False,False
4463.745613750,61,14,14.0,10.0,22,4,-3.0078125,-3.056640625,tricep,False,False
4464.069295968,61,14,14.0,10.0,5,4,-3.017578125,-2.939453125,tricep,False,False
4464.382911326,61,14,14.0,10.0,3,4,-3.056640625,-2.958984375,tricep,False,False
4464.735930062,61,14,14.0,10.0,3,4,-3.0859375,-2.978515625,tricep,False,False
4465.079134566,61,14,14.0,10.0,3,4,-3.095703125,-2.98828125,tricep,False,False
4465.383069246,61,14,14.0,10.0,3,4,-3.14453125,-3.154296875,tricep,False,False
4465.745378746,61,14,14.0,10.0,3,4,-3.115234375,-3.14453125,no,False,False
4466.078993166,61,14,14.0,10.0,3,4,-3.115234375,-3.134765625,no,False,False
4466.382807194,61,14,14.0,10.0,3,4,-3.125,-3.134765625,no,False,False
4466.638055894,61,14,14.0,10.0,3,4,-3.125,-3.125,no,False,False
4466.951232912,61,14,14.0,10.0,3,4,-3.134765625,-3.134765625,no,False,False
4467.275353456,61,14,14.0,10.0,3,4,-3.134765625,-3.115234375,no,False,False
4467.598461738,61,14,14.0,10.0,3,4,-3.134765625,-3.125,no,False,False
4467.902618430,61,14,14.0,10.0,3,4,-3.125,-3.125,no,False,False
4468.235889906,61,14,14.0,10.0,3,4,-3.125,-3.134765625,no,False,False
4468.540568630,61,14,14.0,10.0,3,4,-3.125,-3.134765625,no,False,False
4468.853318242,61,14,14.0,10.0,3,4,-3.134765625,-3.125,no,False,False
4469.245735182,61,14,14.0,10.0,3,4,-3.134765625,-3.125,no,False,False
4469.598861956,61,14,14.0,10.0,3,4,-3.125,-3.125,no,False,False
4469.912165506,61,14,14.0,10.0,4,4,-3.076171875,-3.017578125,no,True,False
4470.236290516,61,14,14.0,10.0,12,4,-2.705078125,-3.037109375,bicep,False,False
4470.598596250,61,14,14.0,10.0,40,4,-2.71484375,-3.125,bicep,False,False
4470.922010656,61,14,14.0,10.0,69,4,-2.646484375,-3.0859375,bicep,False,False
4471.206622780,61,14,14.0,10.0,81,4,-2.51953125,-3.095703125,bicep,True,False
4471.530349176,61,14,14.0,10.0,91,4,-2.59765625,-2.890625,bicep,True,False
4471.843652012,61,14,14.0,10.0,93,4,-2.685546875,-2.91015625,bicep,False,False
4472.177577918,61,14,14.0,10.0,93,4,-2.744140625,-2.91015625,bicep,False,False
4472.490880628,61,14,14.0,10.0,93,4,-2.802734375,-2.9296875,bicep,False,False
4472.795560066,61,14,14.0,10.0,92,4,-2.79296875,-2.958984375,bicep,False,False
4473.128308866,61,14,14.0,10.0,92,4,-2.79296875,-2.9296875,bicep,False,False
4473.383120430,61,14,14.0,10.0,91,4,-2.91015625,-2.96875,bicep,False,False
4473.696734962,61,14,14.0,10.0,90,4,-2.861328125,-2.96875,no,True,False
4474.020548752,61,14,14.0,10.0,90,4,-2.880859375,-2.978515625,no,False,False
4474.334163046,61,14,14.0,10.0,90,4,-2.861328125,-2.98828125,no,False,False
4474.637976892,61,14,14.0,10.0,89,4,-2.861328125,-2.978515625,no,True,False
4474.951591396,61,14,14.0,10.0,90,4,-2.87109375,-2.96875,no,True,False
4475.275405228,61,14,14.0,10.0,89,4,-2.880859375,-2.96875,no,True,True
4475.589019550,61,14,14.0,10.0,89,4,-2.880859375,-2.91015625,no,False,False
4475.892833452,61,14,14.0,10.0,87,4,-2.91015625,-2.734375,no,False,False
4476.226447816,61,14,14.0,10.0,80,4,-2.802734375,-2.7734375,tricep,False,False
4476.589179374,61,14,14.0,10.0,44,4,-2.998046875,-2.939453125,tricep,False,False
4476.951680716,61,14,14.0,10.0,13,4,-3.02734375,-2.96875,tricep,False,False
