time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3929.594246268,49,51,14.0,17.0,41,11,-2.841796875,-3.02734375,bicep,False,False
3929.917552860,49,51,14.0,17.0,63,11,-2.5390625,-3.0078125,bicep,True,False
3930.241483256,49,51,14.0,17.0,84,11,-2.451171875,-2.900390625,bicep,True,False
3930.564822020,49,51,14.0,17.0,101,11,-2.63671875,-2.79296875,bicep,False,False
3930.868719334,49,51,14.0,17.0,101,11,-2.55859375,-2.83203125,bicep,False,False
3931.202380990,49,51,14.0,17.0,100,11,-2.548828125,-2.83203125,bicep,False,False
3931.466838736,49,51,14.0,17.0,100,11,-2.568359375,-2.802734375,bicep,False,False
3931.790257650,49,51,14.0,17.0,98,11,-2.6171875,-2.685546875,bicep,False,False
3932.114075234,49,51,14.0,17.0,93,11,-2.40234375,-2.607421875,tricep,True,False
3932.437493252,49,51,14.0,17.0,81,11,-2.4609375,-2.802734375,tricep,False,False
3932.800227498,49,51,14.0,17.0,55,11,-2.48046875,-2.83203125,tricep,False,False
3933.133731416,49,51,14.0,17.0,42,11,-2.55859375,-2.87109375,tricep,False,False
3933.447460762,49,51,14.0,17.0,24,11,-2.919921875,-2.8125,tricep,False,False
3933.761079788,49,51,14.0,17.0,4,11,-3.02734375,-2.75390625,tricep,False,False
3934.084890050,49,51,14.0,17.0,3,11,-3.076171875,-2.763671875,tricep,False,False
3934.447551426,49,51,14.0,17.0,3,11,-3.0859375,-2.841796875,tricep,False,False
3934.810008878,49,51,14.0,17.0,5,11,-3.18359375,-2.861328125,tricep,False,False
