time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1138.649436102,17,42,10.0,18.0,6,8,-3.125,-2.79296875,no,False,False
1139.022368808,17,42,10.0,18.0,16,8,-3.0078125,-2.900390625,bicep,False,False
1139.335864256,17,42,10.0,18.0,46,8,-2.8515625,-2.958984375,bicep,False,False
1139.600285140,17,42,10.0,18.0,72,8,-2.75390625,-2.900390625,bicep,False,False
1139.865207784,17,42,10.0,18.0,94,8,-2.822265625,-2.744140625,bicep,False,False
1140.198511278,17,42,10.0,18.0,108,8,-2.744140625,-2.607421875,bicep,False,False
1140.512570086,17,42,10.0,18.0,112,8,-2.734375,-2.607421875,bicep,False,False
1140.874742330,17,42,10.0,18.0,107,8,-2.6953125,-2.744140625,bicep,False,False
1141.159665520,17,42,10.0,18.0,101,8,-2.6171875,-2.71484375,tricep,True,False
1141.423966326,17,42,10.0,18.0,95,8,-2.6953125,-2.861328125,tricep,False,False
1141.787447164,17,42,10.0,18.0,66,8,-2.763671875,-2.939453125,tricep,False,False
1142.169199506,17,42,10.0,18.0,39,8,-2.83203125,-2.958984375,tricep,False,False
1142.482813898,17,42,10.0,18.0,19,8,-3.037109375,-2.861328125,tricep,False,False
1142.894432616,17,42,10.0,18.0,3,8,-3.037109375,-2.802734375,tricep,False,False
1143.267559530,17,42,10.0,18.0,3,8,-3.125,-2.9296875,tricep,False,False
1143.580863024,17,42,10.0,18.0,9,8,-3.056640625,-2.91015625,tricep,False,False
1143.895484660,17,42,10.0,18.0,15,8,-2.59765625,-2.9296875,bicep,True,False
1144.277094090,17,42,10.0,18.0,41,8,-2.63671875,-2.98828125,bicep,True,False
1144.600508874,17,42,11.0,18.0,69,9,-2.412109375,-2.83203125,bicep,True,True
1144.923925604,17,42,12.0,18.0,92,10,-2.55859375,-2.763671875,bicep,True,True
1145.286942600,17,42,13.0,18.0,105,11,-2.65625,-2.666015625,bicep,True,True
1145.610359176,17,42,14.0,18.0,107,12,-2.6953125,-2.646484375,bicep,True,True
1145.943575192,17,42,15.0,18.0,106,13,-2.6953125,-2.65625,bicep,True,True
1146.286991656,17,42,15.0,18.0,107,13,-2.71484375,-2.63671875,bicep,False,False
1146.600606034,17,42,15.0,18.0,108,13,-2.6953125,-2.626953125,bicep,True,False
1146.963565120,17,42,15.0,18.0,108,13,-2.67578125,-2.63671875,bicep,True,False
1147.296836960,17,42,16.0,18.0,108,14,-2.685546875,-2.646484375,bicep,True,True
1147.620689930,16,42,17.0,18.0,105,15,-2.783203125,-2.71484375,bicep,True,True
1147.894667522,16,41,17.0,19.0,99,16,-2.685546875,-2.67578125,tricep,True,True
1148.179281648,16,41,17.0,20.0,49,17,-2.4609375,-2.67578125,tricep,True,True
1148.503006224,16,41,17.0,20.0,84,18,-2.529296875,-2.783203125,tricep,True,True
1148.816312280,16,41,17.0,20.0,63,18,-2.6171875,-2.919921875,tricep,False,False
1149.100924390,16,41,17.0,20.0,41,18,-2.783203125,-3.06640625,tricep,False,False
1149.414539006,16,41,17.0,20.0,17,18,-2.998046875,-3.02734375,tricep,False,False
1149.728153216,16,41,17.0,20.0,3,18,-3.0859375,-2.98828125,tricep,False,False
1150.061767398,16,41,17.0,20.0,4,18,-2.978515625,-2.96875,tricep,False,False
1150.365581314,16,41,17.0,20.0,4,18,-2.91015625,-3.017578125,tricep,False,False
1150.679195524,16,41,17.0,20.0,10,18,-2.734375,-2.958984375,bicep,False,False
1150.943807872,16,41,17.0,20.0,35,18,-2.71484375,-2.998046875,bicep,False,False
1151.277536406,16,41,17.0,20.0,74,18,-2.646484375,-2.87109375,bicep,True,False
1151.591036390,16,41,17.0,20.0,100,18,-2.841796875,-2.734375,bicep,False,False
1151.963453358,16,41,17.0,20.0,112,18,-2.919921875,-2.626953125,bicep,False,False
1152.297067778,16,41,17.0,20.0,111,18,-2.763671875,-2.71484375,bicep,False,False
1152.659684480,16,41,17.0,20.0,100,18,-2.55859375,-2.841796875,tricep,False,False
1152.963613126,16,41,17.0,20.0,75,18,-2.7734375,-2.94921875,tricep,False,False
1153.346114888,16,41,17.0,20.0,48,18,-2.65625,-3.017578125,tricep,False,False
1153.659729070,16,41,17.0,20.0,28,18,-2.802734375,-3.046875,tricep,False,False
1153.914540704,16,41,17.0,20.0,11,18,-3.076171875,-2.939453125,tricep,False,False
1154.297157448,16,41,17.0,20.0,3,18,-3.056640625,-2.9296875,tricep,False,False
1154.600971280,16,41,17.0,20.0,3,18,-3.06640625,-3.0078125,tricep,False,False
1154.963587898,16,41,17.0,20.0,7,18,-2.890625,-2.958984375,tricep,False,False
1155.346204376,16,41,17.0,20.0,25,18,-2.83203125,-2.94921875,bicep,False,False
1155.650018236,16,41,17.0,20.0,58,18,-2.7734375,-2.939453125,bicep,False,False
1156.032634840,16,41,17.0,20.0,93,18,-2.841796875,-2.7734375,bicep,False,False
1156.287446446,16,41,17.0,20.0,106,18,-2.8515625,-2.65625,bicep,False,False
1156.650063064,16,41,17.0,20.0,115,18,-2.79296875,-2.607421875,bicep,False,False
1156.953989806,16,41,17.0,20.0,114,18,-2.802734375,-2.6953125,bicep,False,False
1157.287491078,16,41,17.0,20.0,107,18,-2.705078125,-2.71484375,tricep,True,False
1157.601218758,16,41,17.0,20.0,88,18,-2.607421875,-2.900390625,tricep,False,False
1157.914719918,16,41,17.0,20.0,58,18,-2.63671875,-3.017578125,tricep,False,False
1158.189531678,16,41,17.0,20.0,46,18,-2.67578125,-3.017578125,tricep,False,False
1158.503145986,16,41,17.0,20.0,22,18,-3.017578125,-2.96875,tricep,False,False
1158.856824528,16,41,17.0,20.0,3,18,-3.056640625,-2.91015625,tricep,False,False
1159.189576254,16,41,17.0,20.0,3,18,-3.037109375,-2.939453125,tricep,False,False
1159.552192942,16,41,17.0,20.0,3,18,-3.06640625,-2.9296875,tricep,False,False
1159.856006872,16,41,17.0,20.0,3,18,-3.076171875,-2.9296875,tricep,False,False
1160.189621054,16,41,17.0,20.0,3,18,-3.076171875,-2.94921875,tricep,False,False
1160.493434872,16,41,17.0,20.0,4,18,-3.056640625,-2.958984375,no,True,False
1160.807049334,16,41,17.0,20.0,4,18,-3.06640625,-2.94921875,no,False,False
1161.130863166,16,41,17.0,20.0,4,18,-3.037109375,-2.958984375,no,False,False
1161.444477460,16,41,17.0,20.0,4,18,-3.037109375,-2.958984375,no,False,False
1161.748291306,16,41,17.0,20.0,4,18,-3.037109375,-2.958984375,no,False,False
1162.130908036,16,41,17.0,20.0,4,18,-3.037109375,-2.958984375,no,False,False
1162.434836080,16,41,17.0,20.0,4,18,-3.06640625,-2.958984375,no,False,False
1162.748336176,16,41,17.0,20.0,4,18,-3.076171875,-2.94921875,no,False,False
1163.023147768,16,41,17.0,20.0,4,18,-3.056640625,-2.94921875,no,False,False
1163.385764512,16,41,17.0,20.0,4,18,-3.037109375,-2.939453125,no,False,False
1163.689691128,16,41,17.0,20.0,4,18,-3.02734375,-2.939453125,no,False,False
1164.023192680,16,41,17.0,20.0,4,18,-3.017578125,-2.939453125,no,False,False
1164.327119310,16,41,17.0,20.0,4,18,-3.037109375,-2.939453125,no,False,False
1164.640620862,16,41,17.0,20.0,4,18,-3.037109375,-2.939453125,no,False,False
1164.944547576,16,41,17.0,20.0,4,18,-3.037109375,-2.939453125,no,False,False
1165.287849478,16,41,17.0,20.0,4,18,-3.017578125,-2.939453125,no,False,False
1165.591777074,16,41,17.0,20.0,4,18,-3.0078125,-2.939453125,no,False,False
1165.905277660,16,41,17.0,20.0,4,18,-3.0078125,-2.939453125,no,False,False
1166.229205242,16,41,17.0,20.0,4,18,-3.02734375,-2.9296875,no,False,False
1166.542705954,16,41,17.0,20.0,4,18,-3.0078125,-2.9296875,no,False,False
1166.846633298,16,41,17.0,20.0,4,18,-3.0078125,-2.9296875,no,False,False
1167.180134122,16,41,17.0,20.0,4,18,-2.98828125,-2.9296875,no,False,False
1167.484061592,16,41,17.0,20.0,4,18,-2.98828125,-2.9296875,no,False,False
1167.846564572,16,41,17.0,20.0,4,18,-2.998046875,-2.9296875,no,False,False
1168.180178950,16,41,17.0,20.0,4,18,-2.98828125,-2.939453125,no,False,False
1168.533108716,16,41,17.0,20.0,4,18,-2.98828125,-2.9296875,no,False,False
1168.895611738,16,41,17.0,20.0,4,18,-2.998046875,-2.939453125,no,False,False
