time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
5366.368176200,55,13,20.0,8.0,3,1,-3.1640625,-2.96875,tricep,False,False
5366.671990088,55,13,20.0,8.0,3,1,-3.203125,-2.96875,tricep,False,False
5367.005604172,55,13,20.0,8.0,3,1,-3.154296875,-2.96875,tricep,False,False
5367.309418312,55,13,20.0,8.0,3,1,-3.154296875,-2.958984375,tricep,False,False
5367.564345376,55,13,20.0,8.0,3,1,-3.1640625,-2.958984375,no,False,False
5367.877844212,55,13,20.0,8.0,3,1,-3.154296875,-2.958984375,no,False,False
5368.201773628,55,13,20.0,8.0,3,1,-3.1640625,-2.94921875,no,False,False
5368.564274508,55,13,20.0,8.0,3,1,-3.154296875,-2.94921875,no,False,False
5368.877888816,55,13,20.0,8.0,3,1,-3.154296875,-2.94921875,no,False,False
5369.201702914,55,13,20.0,8.0,3,1,-3.154296875,-2.958984375,no,False,False
5369.456630160,55,13,20.0,8.0,3,1,-3.154296875,-2.94921875,no,False,False
5369.819131166,55,13,20.0,8.0,3,1,-3.14453125,-2.94921875,no,False,False
5370.152745320,55,13,20.0,8.0,3,1,-3.134765625,-2.94921875,no,False,False
5370.505676920,55,13,20.0,8.0,3,1,-3.154296875,-2.94921875,no,False,False
5370.819175812,55,13,20.0,8.0,4,1,-3.14453125,-2.978515625,no,True,False
5371.143105270,55,13,20.0,8.0,8,1,-3.037109375,-2.98828125,no,True,False
5371.456604106,55,13,20.0,8.0,15,1,-2.861328125,-2.919921875,bicep,False,False
5371.760532290,55,13,20.0,8.0,42,1,-2.8515625,-3.046875,bicep,False,False
5372.094032428,55,13,20.0,8.0,74,1,-2.626953125,-2.958984375,bicep,True,False
5372.456648962,55,13,20.0,8.0,104,1,-2.96875,-2.763671875,bicep,False,False
5372.760462878,55,13,20.0,8.0,111,1,-2.98828125,-2.705078125,bicep,False,False
5373.094077116,55,13,20.0,8.0,108,1,-2.9296875,-2.763671875,bicep,False,False
5373.348888722,55,13,20.0,8.0,107,1,-2.91015625,-2.7734375,bicep,False,False
5373.711505410,55,13,20.0,8.0,108,1,-2.9296875,-2.763671875,bicep,False,False
5374.035319130,55,13,20.0,8.0,108,1,-2.939453125,-2.75390625,bicep,False,False
5374.397935874,55,13,20.0,8.0,107,1,-2.9296875,-2.75390625,bicep,False,False
5374.701864114,55,13,20.0,8.0,107,1,-2.939453125,-2.75390625,bicep,False,False
5375.084366226,55,13,20.0,8.0,107,1,-2.94921875,-2.75390625,bicep,False,False
5375.397980548,55,13,20.0,8.0,107,1,-2.94921875,-2.763671875,bicep,False,False
5375.750911560,55,13,20.0,8.0,107,1,-2.958984375,-2.75390625,no,False,False
5376.133413252,55,13,20.0,8.0,107,1,-2.958984375,-2.75390625,no,False,False
5376.447027476,55,13,20.0,8.0,107,1,-2.96875,-2.75390625,no,False,False
5376.750841532,55,13,20.0,8.0,107,1,-2.96875,-2.75390625,no,False,False
5377.133458136,55,13,20.0,8.0,107,1,-2.939453125,-2.75390625,no,False,False
5377.437386922,55,13,20.0,8.0,107,1,-2.9296875,-2.75390625,no,False,False
5377.750886234,55,13,20.0,8.0,107,1,-2.919921875,-2.75390625,no,False,False
5378.074813886,55,13,20.0,8.0,107,1,-2.96875,-2.7734375,no,False,False
5378.388314444,55,13,20.0,8.0,104,1,-2.734375,-2.744140625,no,False,False
5378.750931020,55,13,20.0,8.0,92,1,-2.626953125,-2.900390625,tricep,False,False
5379.074744852,55,13,20.0,8.0,67,1,-2.666015625,-2.96875,tricep,False,False
5379.329670866,55,13,20.0,8.0,45,1,-2.744140625,-3.046875,tricep,False,False
5379.643170934,55,13,20.0,8.0,27,1,-2.96875,-3.06640625,tricep,False,False
5379.947098404,55,13,20.0,8.0,14,1,-3.134765625,-3.0078125,tricep,False,False
5380.231596904,55,13,20.0,8.0,3,1,-3.134765625,-2.978515625,tricep,False,False
5380.535410820,55,13,20.0,8.0,3,1,-3.14453125,-2.96875,tricep,False,False
5380.849025086,55,13,20.0,8.0,3,1,-3.134765625,-2.958984375,tricep,False,False
5381.221955076,55,13,20.0,8.0,3,1,-3.154296875,-2.96875,tricep,False,False
5381.535455480,55,13,20.0,8.0,3,1,-3.095703125,-2.98828125,no,False,False
5381.898072056,55,13,20.0,8.0,7,1,-3.076171875,-2.998046875,no,False,False
5382.221886056,55,13,20.0,8.0,13,1,-2.900390625,-3.0078125,bicep,False,False
5382.535500322,55,13,20.0,8.0,21,1,-2.9296875,-2.98828125,bicep,False,False
5382.898230816,55,13,20.0,8.0,51,1,-2.7734375,-3.037109375,bicep,False,False
5383.231731262,55,13,20.0,8.0,81,1,-2.65625,-2.958984375,bicep,False,False
5383.535658942,55,13,20.0,8.0,98,1,-2.9296875,-2.861328125,bicep,False,False
5383.898161712,55,13,20.0,8.0,100,1,-2.8515625,-2.8515625,bicep,False,False
5384.231776132,55,13,20.0,8.0,100,1,-2.8515625,-2.861328125,bicep,False,False
5384.535589978,55,13,20.0,8.0,100,1,-2.744140625,-2.87109375,bicep,False,False
5384.849204174,55,13,20.0,8.0,102,1,-2.763671875,-2.8515625,bicep,False,False
5385.173018034,55,13,20.0,8.0,102,1,-2.79296875,-2.841796875,bicep,False,False
5385.535634540,55,13,20.0,8.0,98,1,-2.998046875,-2.8515625,bicep,False,False
5385.790446412,55,13,20.0,8.0,94,1,-2.71484375,-2.744140625,bicep,False,False
5386.124060762,55,13,20.0,8.0,82,1,-2.587890625,-2.919921875,tricep,False,False
5386.427874524,55,13,20.0,8.0,55,1,-2.71484375,-2.98828125,tricep,False,False
5386.741488804,55,13,20.0,8.0,31,1,-2.939453125,-3.037109375,tricep,False,False
5387.065302762,55,13,20.0,8.0,10,1,-3.154296875,-2.998046875,tricep,False,False
5387.378917014,55,13,20.0,8.0,3,1,-3.18359375,-2.958984375,tricep,False,False
5387.682730916,55,13,20.0,8.0,3,1,-3.193359375,-2.958984375,tricep,False,False
5388.016345182,55,13,20.0,8.0,3,1,-3.193359375,-2.958984375,tricep,False,False
5388.320159182,55,13,20.0,8.0,3,1,-3.22265625,-2.958984375,tricep,False,False
5388.633773616,55,13,20.0,8.0,3,1,-3.212890625,-2.98828125,no,False,False
5389.007453516,55,13,20.0,8.0,4,1,-3.154296875,-2.98828125,no,True,False
5389.271201812,55,13,20.0,8.0,5,1,-3.212890625,-2.958984375,no,True,False
5389.575015602,55,13,20.0,8.0,7,1,-3.232421875,-2.9296875,no,True,True
5389.888629910,55,13,20.0,8.0,7,1,-3.2421875,-2.91015625,no,False,False
5390.212443770,55,13,20.0,8.0,7,1,-3.232421875,-2.91015625,no,False,False
5390.526058204,55,13,20.0,8.0,7,1,-3.22265625,-2.91015625,no,False,False
5390.829872204,55,13,20.0,8.0,7,1,-3.154296875,-2.91015625,no,False,False
5391.105547694,55,13,20.0,8.0,10,1,-2.96875,-2.978515625,bicep,False,False
5391.418298174,55,13,20.0,8.0,17,1,-2.890625,-2.9296875,bicep,False,False
5391.722225770,55,13,20.0,8.0,31,1,-2.822265625,-3.037109375,bicep,False,False
5392.055726146,55,13,20.0,8.0,61,1,-2.607421875,-3.017578125,bicep,True,False
5392.418342792,55,13,20.0,8.0,90,1,-2.75390625,-2.91015625,bicep,False,False
5392.771272348,55,13,20.0,8.0,101,1,-2.880859375,-2.83203125,bicep,False,False
5393.055771086,55,13,20.0,8.0,101,1,-2.802734375,-2.83203125,bicep,False,False
5393.359585114,55,13,20.0,8.0,100,1,-2.7734375,-2.861328125,bicep,False,False
5393.722201774,55,13,20.0,8.0,99,1,-2.8125,-2.91015625,bicep,False,False
5394.046128670,55,13,20.0,8.0,99,1,-2.79296875,-2.919921875,bicep,False,False
5394.359629634,55,13,20.0,8.0,99,1,-2.841796875,-2.9296875,bicep,False,False
5394.663557160,55,13,20.0,8.0,99,1,-2.8515625,-2.939453125,bicep,False,False
5394.977058026,55,13,20.0,8.0,99,1,-2.9296875,-2.939453125,bicep,False,False
5395.251869604,55,13,20.0,8.0,98,1,-2.98828125,-2.91015625,no,True,False
5395.614486138,55,13,20.0,8.0,98,1,-3.02734375,-2.91015625,no,False,False
5395.918413496,55,13,20.0,8.0,99,1,-2.998046875,-2.91015625,no,True,False
5396.300916448,55,13,20.0,8.0,98,1,-2.96875,-2.91015625,no,True,False
5396.614530812,55,13,20.0,8.0,98,1,-3.0078125,-2.91015625,no,False,False
5396.967460410,55,13,20.0,8.0,98,1,-3.017578125,-2.900390625,no,False,False
5397.300961388,55,13,20.0,8.0,99,1,-2.939453125,-2.890625,no,True,False
5397.604888690,55,13,20.0,8.0,98,1,-2.9296875,-2.900390625,no,True,False
5397.918389626,55,13,20.0,8.0,98,1,-2.958984375,-2.900390625,no,False,False
5398.242316746,55,13,20.0,8.0,97,1,-2.87109375,-2.861328125,no,True,False
5398.555817808,55,13,20.0,8.0,95,1,-2.763671875,-2.79296875,no,True,False
5398.918434398,55,13,20.0,8.0,89,1,-2.666015625,-2.919921875,tricep,False,False
5399.291364024,55,13,20.0,8.0,61,1,-2.71484375,-2.98828125,tricep,False,False
5399.604864848,55,13,20.0,8.0,37,1,-2.96875,-3.0078125,tricep,False,False
5399.859676748,55,13,20.0,8.0,21,1,-3.154296875,-2.94921875,tricep,False,False
5400.193290818,55,13,20.0,8.0,3,1,-3.232421875,-2.890625,tricep,False,False
5400.497104720,55,13,20.0,8.0,3,1,-3.212890625,-2.919921875,tricep,False,False
5400.810719028,55,13,20.0,8.0,3,1,-3.22265625,-2.919921875,no,False,False
5401.134532930,55,13,20.0,8.0,3,1,-3.212890625,-2.919921875,no,False,False
5401.448147112,55,13,20.0,8.0,3,1,-3.22265625,-2.900390625,no,False,False
5401.751961126,55,13,20.0,8.0,4,1,-3.22265625,-2.900390625,no,True,False
5402.085575476,55,13,20.0,8.0,3,1,-3.2421875,-2.890625,no,True,False
5402.389389308,55,13,20.0,8.0,3,1,-3.232421875,-2.890625,no,False,False
5402.703003644,55,13,20.0,8.0,3,1,-3.232421875,-2.880859375,no,False,False
5403.026817518,55,13,20.0,8.0,3,1,-3.22265625,-2.900390625,no,False,False
5403.281744036,55,13,20.0,8.0,4,1,-3.154296875,-2.9296875,no,True,False
5403.595243586,55,13,20.0,8.0,6,1,-3.154296875,-2.958984375,no,True,False
5403.899170874,55,13,20.0,8.0,11,1,-2.98828125,-2.98828125,bicep,False,False
5404.232671670,55,13,20.0,8.0,18,1,-2.96875,-2.919921875,bicep,False,False
5404.536598776,55,13,20.0,8.0,42,1,-2.841796875,-3.06640625,bicep,False,False
5404.850099908,55,13,20.0,8.0,67,1,-2.63671875,-2.96875,bicep,True,False
5405.124911668,55,13,20.0,8.0,86,1,-2.91015625,-2.841796875,bicep,False,False
5405.438525934,55,13,20.0,8.0,106,1,-3.037109375,-2.744140625,bicep,False,False
5405.742339962,55,13,20.0,8.0,110,1,-3.017578125,-2.724609375,bicep,False,False
5406.124956440,55,13,20.0,8.0,107,1,-2.958984375,-2.802734375,bicep,False,False
5406.428883756,55,13,20.0,8.0,107,1,-2.958984375,-2.79296875,bicep,False,False
5406.742384496,55,13,20.0,8.0,107,1,-2.98828125,-2.802734375,bicep,False,False
5407.017196158,55,13,20.0,8.0,107,1,-2.98828125,-2.7734375,bicep,False,False
5407.330810508,55,13,20.0,8.0,107,1,-2.98828125,-2.783203125,bicep,False,False
5407.634624396,55,13,20.0,8.0,107,1,-3.017578125,-2.802734375,no,False,False
5407.948238732,55,13,20.0,8.0,104,1,-2.94921875,-2.734375,no,False,False
5408.223050380,55,13,20.0,8.0,101,1,-2.783203125,-2.87109375,tricep,False,False
5408.526977556,55,13,20.0,8.0,79,1,-2.65625,-2.919921875,tricep,False,False
