time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1300.617411956,34,15,10.0,10.0,103,0,-2.841796875,-2.67578125,bicep,False,False
1300.970346272,34,15,10.0,10.0,101,0,-2.7734375,-2.71484375,bicep,False,False
1301.352885330,34,15,10.0,10.0,101,0,-2.763671875,-2.71484375,bicep,False,False
1301.715506092,34,15,10.0,10.0,101,0,-2.7734375,-2.734375,no,False,False
1302.039438000,34,15,10.0,10.0,100,0,-2.7734375,-2.763671875,no,True,False
1302.401911216,34,15,10.0,10.0,100,0,-2.8125,-2.7734375,no,False,False
1302.725329766,34,15,10.0,10.0,100,0,-2.822265625,-2.7734375,no,False,False
1303.049289338,34,15,10.0,10.0,100,0,-2.8515625,-2.7734375,no,False,False
1303.362762330,34,15,10.0,10.0,100,0,-2.8515625,-2.75390625,no,False,False
1303.676383162,34,15,10.0,10.0,100,0,-2.841796875,-2.7734375,no,False,False
1304.010000662,34,15,10.0,10.0,100,0,-2.841796875,-2.783203125,no,False,False
1304.362968956,34,15,10.0,10.0,100,0,-2.841796875,-2.783203125,no,False,False
1304.725441990,34,15,10.0,10.0,100,0,-2.8515625,-2.7734375,no,False,False
1305.068859812,34,15,10.0,10.0,100,0,-2.91015625,-2.8125,no,False,False
1305.422347100,34,15,10.0,10.0,97,0,-2.83203125,-2.763671875,no,False,False
1305.784430094,34,15,10.0,10.0,78,0,-2.75390625,-2.890625,tricep,False,False
1306.117919200,34,15,10.0,10.0,51,0,-2.75390625,-2.890625,tricep,False,False
1306.431534628,34,15,10.0,10.0,34,0,-2.841796875,-2.919921875,tricep,False,False
1306.754954214,34,15,10.0,10.0,31,0,-2.8515625,-2.978515625,tricep,False,False
1307.137681600,34,15,10.0,10.0,29,0,-2.880859375,-2.94921875,tricep,False,False
1307.451185490,34,15,10.0,10.0,18,0,-2.96875,-2.9296875,tricep,False,False
1307.813893108,34,15,10.0,10.0,3,0,-3.037109375,-2.880859375,tricep,False,False
1308.137701046,34,15,10.0,10.0,3,0,-3.037109375,-2.890625,tricep,False,False
1308.461118742,34,15,10.0,10.0,3,0,-3.046875,-2.890625,tricep,False,False
1308.764876952,34,15,10.0,10.0,3,0,-3.076171875,-2.890625,no,False,False
1309.098491722,34,15,10.0,10.0,3,0,-3.06640625,-2.880859375,no,False,False
1309.353301480,34,15,10.0,10.0,3,0,-3.037109375,-2.880859375,no,False,False
1309.657784554,34,15,10.0,10.0,3,0,-3.056640625,-2.880859375,no,False,False
1309.970697784,34,15,10.0,10.0,3,0,-3.037109375,-2.880859375,no,False,False
1310.363112470,34,15,10.0,10.0,3,0,-3.037109375,-2.880859375,no,False,False
1310.666925182,34,15,10.0,10.0,3,0,-3.017578125,-2.87109375,no,False,False
1311.000540260,34,15,10.0,10.0,3,0,-3.02734375,-2.880859375,no,False,False
1311.304354358,34,15,10.0,10.0,3,0,-3.037109375,-2.880859375,no,False,False
1311.617968610,34,15,10.0,10.0,3,0,-3.037109375,-2.91015625,no,False,False
1311.921782988,34,15,10.0,10.0,3,0,-3.017578125,-2.919921875,no,False,False
1312.255429594,34,15,10.0,10.0,3,0,-3.02734375,-2.91015625,no,False,False
1312.559207740,34,15,10.0,10.0,3,0,-3.017578125,-2.900390625,no,False,False
1312.872825058,34,15,10.0,10.0,3,0,-3.037109375,-2.900390625,no,False,False
1313.245759290,34,15,10.0,10.0,8,0,-2.978515625,-2.919921875,no,False,False
1313.608064408,34,15,10.0,10.0,14,0,-2.822265625,-2.900390625,bicep,False,False
1313.863739730,34,15,10.0,10.0,31,0,-2.802734375,-2.9296875,bicep,False,False
1314.196490518,34,15,10.0,10.0,58,0,-2.63671875,-2.900390625,bicep,True,False
1314.510516034,34,15,10.0,10.0,85,0,-2.646484375,-2.7734375,bicep,True,False
1314.823719176,34,15,10.0,10.0,101,0,-2.802734375,-2.67578125,bicep,False,False
1315.216136102,34,15,10.0,10.0,102,0,-2.67578125,-2.6953125,bicep,False,False
1315.569389072,34,15,10.0,10.0,101,0,-2.607421875,-2.71484375,bicep,False,False
1315.882566636,34,15,10.0,10.0,101,0,-2.607421875,-2.71484375,bicep,False,False
1316.206817352,34,15,10.0,10.0,101,0,-2.646484375,-2.724609375,no,False,False
1316.519994874,34,15,10.0,10.0,101,0,-2.646484375,-2.744140625,no,False,False
1316.833919548,34,15,10.0,10.0,101,0,-2.578125,-2.724609375,no,False,False
1317.167223574,34,15,10.0,10.0,101,0,-2.607421875,-2.724609375,no,False,False
1317.529839940,34,15,10.0,10.0,98,0,-2.71484375,-2.7734375,no,False,False
1317.833654136,34,15,10.0,10.0,93,0,-2.607421875,-2.890625,no,False,False
1318.177068710,34,15,10.0,10.0,68,0,-2.63671875,-2.9296875,tricep,False,False
1318.490683060,34,15,10.0,10.0,41,0,-2.67578125,-2.958984375,tricep,False,False
1318.814097634,34,15,10.0,10.0,17,0,-2.958984375,-2.939453125,tricep,False,False
1319.137911676,34,15,10.0,10.0,3,0,-2.998046875,-2.802734375,tricep,False,False
1319.500528294,34,15,10.0,10.0,3,0,-2.998046875,-2.8125,tricep,False,False
1319.863144814,34,15,10.0,10.0,4,0,-3.06640625,-2.96875,tricep,False,False
1320.186958646,34,15,10.0,10.0,9,0,-2.919921875,-2.91015625,tricep,False,False
1320.510373402,34,15,10.0,10.0,20,0,-2.841796875,-2.880859375,bicep,False,False
1320.873296158,34,15,10.0,10.0,58,0,-2.646484375,-2.939453125,bicep,True,False
1321.206604412,34,15,10.0,10.0,86,0,-2.578125,-2.783203125,bicep,True,False
1321.520525040,34,15,10.0,10.0,105,0,-2.8125,-2.646484375,bicep,False,False
1321.784830900,34,15,10.0,10.0,108,0,-2.841796875,-2.587890625,bicep,False,False
1322.167755168,34,15,10.0,10.0,107,0,-2.63671875,-2.6171875,bicep,False,False
1322.481061742,34,15,10.0,10.0,106,0,-2.6953125,-2.646484375,bicep,False,False
1322.785183294,34,15,10.0,10.0,106,0,-2.67578125,-2.666015625,bicep,False,False
1323.118489980,34,15,10.0,10.0,105,0,-2.861328125,-2.75390625,bicep,False,False
1323.490906892,34,15,10.0,10.0,99,0,-2.8125,-2.79296875,bicep,False,False
1323.804521312,34,15,10.0,10.0,81,0,-2.55859375,-2.91015625,tricep,False,False
1324.138135648,34,15,10.0,10.0,53,0,-2.65625,-2.939453125,tricep,False,False
1324.451749942,34,15,10.0,10.0,39,0,-2.646484375,-2.880859375,tricep,False,False
1324.765364306,34,15,10.0,10.0,21,0,-2.861328125,-2.9296875,tricep,False,False
1325.089178320,34,15,10.0,10.0,3,0,-2.96875,-2.802734375,tricep,False,False
1325.402792376,34,15,10.0,10.0,3,0,-2.939453125,-2.8125,tricep,False,False
1325.706606334,34,15,10.0,10.0,3,0,-2.978515625,-2.841796875,tricep,False,False
1326.040220614,34,15,10.0,10.0,3,0,-3.095703125,-2.978515625,tricep,False,False
1326.344034628,34,15,10.0,10.0,8,0,-2.880859375,-2.9296875,tricep,False,False
1326.657649006,34,15,10.0,10.0,17,0,-2.861328125,-2.900390625,bicep,False,False
