time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2788.870251102,41,31,13.0,10.0,103,3,-2.783203125,-2.802734375,bicep,False,False
2789.203752206,41,31,13.0,10.0,102,3,-2.939453125,-2.890625,no,True,False
2789.508232634,41,31,13.0,10.0,100,3,-2.87109375,-2.8125,no,True,False
2789.772178162,41,31,13.0,10.0,95,3,-2.685546875,-2.75390625,no,True,True
2790.095991938,41,30,13.0,11.0,90,4,-2.67578125,-2.75390625,tricep,True,True
2790.360720640,41,30,13.0,12.0,44,5,-2.65625,-2.880859375,tricep,True,True
2790.625219532,41,30,13.0,13.0,48,6,-2.646484375,-2.96875,tricep,True,True
2790.938835520,41,30,13.0,14.0,61,7,-2.841796875,-3.0078125,tricep,True,True
2791.282251270,41,30,13.0,14.0,9,7,-3.134765625,-2.900390625,tricep,False,False
2791.586065102,41,30,13.0,14.0,3,7,-3.095703125,-2.91015625,tricep,False,False
2791.899679536,41,30,13.0,14.0,3,7,-3.115234375,-2.96875,tricep,False,False
2792.223493452,41,30,13.0,14.0,4,7,-3.154296875,-2.998046875,tricep,False,False
2792.537107732,41,30,13.0,14.0,9,7,-2.939453125,-2.958984375,tricep,False,False
2792.840921592,41,30,13.0,14.0,16,7,-2.8125,-2.939453125,bicep,False,False
2793.174535788,41,30,13.0,14.0,31,7,-2.646484375,-2.96875,bicep,True,False
2793.478349844,41,30,13.0,14.0,45,7,-2.451171875,-2.998046875,bicep,True,False
2793.840966336,40,30,14.0,14.0,61,8,-2.373046875,-2.958984375,bicep,True,True
2794.184496816,40,30,14.0,14.0,82,8,-2.7734375,-2.919921875,bicep,False,False
2794.497996646,40,30,14.0,14.0,103,8,-2.96875,-2.7734375,bicep,False,False
2794.801923850,40,30,14.0,14.0,109,8,-2.958984375,-2.8125,bicep,False,False
2795.135424618,40,30,14.0,14.0,105,8,-2.94921875,-2.87109375,bicep,False,False
2795.439352970,40,30,14.0,14.0,101,8,-2.87109375,-2.7734375,bicep,False,False
2795.703850574,40,30,14.0,14.0,98,8,-2.822265625,-2.841796875,tricep,False,False
2796.076781124,40,30,14.0,14.0,64,8,-2.7734375,-3.076171875,tricep,False,False
2796.439283292,40,30,14.0,14.0,29,8,-2.9296875,-3.076171875,tricep,False,False
2796.752897670,40,30,14.0,14.0,9,8,-3.154296875,-3.037109375,tricep,False,False
2797.076711558,40,30,14.0,14.0,4,8,-3.134765625,-3.056640625,tricep,False,False
2797.390325978,40,30,14.0,14.0,8,8,-2.9296875,-3.0078125,tricep,False,False
2797.694139754,40,30,14.0,14.0,14,8,-2.763671875,-2.98828125,bicep,False,False
2798.027754090,40,30,14.0,14.0,37,8,-2.67578125,-2.98828125,bicep,False,False
2798.331567978,40,30,14.0,14.0,58,8,-2.587890625,-2.978515625,bicep,True,False
2798.645182370,40,30,14.0,14.0,91,8,-2.7734375,-2.79296875,bicep,False,False
2798.948996174,40,30,14.0,14.0,109,8,-2.87109375,-2.65625,bicep,False,False
2799.282610664,40,30,14.0,14.0,111,8,-2.919921875,-2.67578125,bicep,False,False
2799.586424524,40,30,14.0,14.0,107,8,-2.958984375,-2.83203125,bicep,False,False
2799.900038832,40,30,14.0,14.0,101,8,-2.75390625,-2.8125,tricep,False,False
2800.272970068,40,30,14.0,14.0,73,8,-2.763671875,-3.0078125,tricep,False,False
2800.635471522,40,30,14.0,14.0,41,8,-2.861328125,-3.02734375,tricep,False,False
2800.949085746,40,30,14.0,14.0,12,8,-3.076171875,-2.91015625,tricep,False,False
2801.272899718,40,30,14.0,14.0,3,8,-3.0859375,-2.91015625,tricep,False,False
2801.586514082,40,30,14.0,14.0,4,8,-3.14453125,-2.978515625,tricep,False,False
2801.939445150,40,30,14.0,14.0,9,8,-2.96875,-2.98828125,tricep,False,False
2802.272944588,40,30,14.0,14.0,15,8,-2.841796875,-2.919921875,bicep,False,False
2802.576873500,40,30,14.0,14.0,32,8,-2.8515625,-2.978515625,bicep,False,False
2802.890372728,40,30,14.0,14.0,60,8,-2.67578125,-2.998046875,bicep,False,False
2803.272989150,40,30,14.0,14.0,92,8,-2.763671875,-2.841796875,bicep,False,False
2803.576803192,40,30,14.0,14.0,104,8,-2.7734375,-2.763671875,bicep,False,False
2803.900217878,40,30,14.0,14.0,109,8,-2.822265625,-2.71484375,bicep,False,False
2804.224031948,40,30,14.0,14.0,106,8,-2.91015625,-2.802734375,bicep,False,False
2804.586648440,40,30,14.0,14.0,103,8,-2.900390625,-2.783203125,bicep,False,False
2804.890577086,40,30,14.0,14.0,99,8,-2.802734375,-2.71484375,tricep,True,False
2805.224076706,40,30,14.0,14.0,79,8,-2.79296875,-2.939453125,tricep,False,False
2805.528005492,40,30,14.0,14.0,54,8,-2.841796875,-3.017578125,tricep,False,False
2805.890507226,40,30,14.0,14.0,27,8,-3.06640625,-3.0078125,tricep,False,False
2806.273123550,40,30,14.0,14.0,3,8,-3.115234375,-2.94921875,tricep,False,False
2806.577052462,40,30,14.0,14.0,3,8,-3.14453125,-3.0078125,tricep,False,False
2806.890551816,40,30,14.0,14.0,8,8,-3.017578125,-2.998046875,bicep,False,False
2807.214480476,40,30,14.0,14.0,13,8,-2.861328125,-2.958984375,bicep,False,False
2807.527980110,40,30,14.0,14.0,24,8,-2.802734375,-2.939453125,bicep,False,False
2807.890596476,40,30,14.0,14.0,58,8,-2.744140625,-2.998046875,bicep,False,False
2808.263527348,40,30,14.0,14.0,88,8,-2.71484375,-2.900390625,bicep,False,False
2808.577027234,40,30,14.0,14.0,104,8,-2.83203125,-2.744140625,bicep,False,False
2808.880955278,40,30,14.0,14.0,112,8,-2.841796875,-2.6953125,bicep,False,False
2809.214455136,40,30,14.0,14.0,111,8,-2.83203125,-2.763671875,bicep,False,False
2809.518382984,40,30,14.0,14.0,109,8,-2.87109375,-2.7734375,bicep,False,False
2809.880885754,40,30,14.0,14.0,109,8,-2.880859375,-2.75390625,bicep,False,False
2810.214500118,40,30,14.0,14.0,109,8,-2.91015625,-2.75390625,bicep,False,False
2810.567982786,40,30,14.0,14.0,109,8,-2.91015625,-2.763671875,bicep,False,False
2810.880930582,40,30,14.0,14.0,108,8,-2.9296875,-2.783203125,bicep,False,False
2811.263547200,40,30,14.0,14.0,108,8,-2.978515625,-2.7734375,bicep,False,False
2811.567361032,40,30,14.0,14.0,108,8,-2.96875,-2.783203125,bicep,False,False
2811.880975256,40,30,14.0,14.0,108,8,-2.98828125,-2.7734375,bicep,False,False
2812.204789186,40,30,14.0,14.0,108,8,-2.978515625,-2.763671875,bicep,False,False
2812.567405888,40,30,14.0,14.0,108,8,-2.978515625,-2.763671875,bicep,False,False
2812.871333120,40,30,14.0,14.0,108,8,-2.98828125,-2.75390625,bicep,False,False
2813.204834182,40,30,14.0,14.0,108,8,-2.98828125,-2.763671875,bicep,False,False
2813.508761316,40,30,14.0,14.0,108,8,-2.978515625,-2.75390625,no,False,False
2813.822262518,40,30,14.0,14.0,108,8,-2.98828125,-2.75390625,no,False,False
2814.146189470,40,30,14.0,14.0,107,8,-2.978515625,-2.75390625,no,True,False
2814.459690434,40,30,14.0,14.0,108,8,-2.98828125,-2.75390625,no,True,False
2814.773971366,40,30,14.0,14.0,108,8,-2.978515625,-2.744140625,no,False,False
2815.106918994,40,30,14.0,14.0,107,8,-2.98828125,-2.75390625,no,True,False
2815.410846156,40,30,14.0,14.0,107,8,-2.998046875,-2.75390625,no,False,False
2815.675344978,40,30,14.0,14.0,108,8,-2.998046875,-2.744140625,no,True,False
2815.979159090,40,30,14.0,14.0,107,8,-3.0078125,-2.744140625,no,True,False
2816.312773258,40,30,14.0,14.0,108,8,-2.998046875,-2.744140625,no,True,True
2816.665702520,40,30,14.0,14.0,108,8,-2.998046875,-2.744140625,no,False,False
2816.979203764,40,30,14.0,14.0,107,8,-2.98828125,-2.744140625,no,True,False
2817.303130926,40,30,14.0,14.0,108,8,-2.978515625,-2.734375,no,True,False
2817.616631876,40,30,14.0,14.0,107,8,-2.978515625,-2.734375,no,True,True
2817.920559094,40,30,14.0,14.0,107,8,-2.98828125,-2.744140625,no,False,False
2818.205057986,40,30,14.0,14.0,108,8,-2.978515625,-2.744140625,no,True,False
2818.508871832,40,30,14.0,14.0,108,8,-2.978515625,-2.734375,no,False,False
2818.871488324,40,30,14.0,14.0,108,8,-2.978515625,-2.744140625,no,False,False
2819.195415192,40,30,14.0,14.0,107,8,-2.96875,-2.734375,no,True,False
2819.508916744,40,30,14.0,14.0,108,8,-2.96875,-2.744140625,no,True,False
2819.812843976,40,30,14.0,14.0,107,8,-2.96875,-2.734375,no,True,True
2820.146344814,40,30,14.0,14.0,108,8,-2.978515625,-2.744140625,no,True,True
2820.508961516,40,30,14.0,14.0,108,8,-2.98828125,-2.734375,no,False,False
2820.812775250,40,30,14.0,14.0,108,8,-2.98828125,-2.734375,no,False,False
2821.195391812,40,30,14.0,14.0,108,8,-2.98828125,-2.744140625,no,False,False
2821.499319044,40,30,14.0,14.0,108,8,-2.98828125,-2.71484375,no,False,False
2821.861822262,40,30,14.0,14.0,104,8,-2.861328125,-2.67578125,no,False,False
2822.195436584,40,30,14.0,14.0,99,8,-2.79296875,-2.8125,tricep,False,False
2822.548367526,40,30,14.0,14.0,67,8,-2.744140625,-2.958984375,tricep,False,False
2822.812864906,40,30,14.0,14.0,47,8,-2.83203125,-3.017578125,tricep,False,False
2823.186349310,40,30,14.0,14.0,24,8,-3.02734375,-2.978515625,tricep,False,False
2823.548297484,40,30,14.0,14.0,3,8,-3.095703125,-2.900390625,tricep,False,False
2823.861911946,40,30,14.0,14.0,3,8,-3.134765625,-2.890625,tricep,False,False
2824.185725624,40,30,14.0,14.0,3,8,-3.154296875,-2.919921875,no,False,False
2824.499340002,40,30,14.0,14.0,4,8,-3.203125,-2.939453125,no,True,False
2824.803153988,40,30,14.0,14.0,4,8,-3.193359375,-2.939453125,no,False,False
2825.136768338,40,30,14.0,14.0,4,8,-3.193359375,-2.9296875,no,False,False
