time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1459.908616492,23,21,10.0,10.0,102,0,-2.6953125,-2.734375,no,False,False
1460.232643026,23,21,10.0,10.0,102,0,-2.705078125,-2.71484375,no,False,False
1460.546044996,23,21,10.0,10.0,102,0,-2.6953125,-2.724609375,no,False,False
1460.810656882,23,21,10.0,10.0,102,0,-2.6953125,-2.71484375,no,False,False
1461.144274032,23,21,10.0,10.0,102,0,-2.705078125,-2.724609375,no,False,False
1461.448088186,23,21,10.0,10.0,102,0,-2.705078125,-2.724609375,no,False,False
1461.820504930,23,21,10.0,10.0,102,0,-2.734375,-2.71484375,no,False,False
1462.144433254,23,21,10.0,10.0,102,0,-2.9296875,-2.75390625,no,False,False
1462.457933224,23,21,10.0,10.0,99,0,-2.861328125,-2.75390625,no,False,False
1462.761937512,23,21,10.0,10.0,90,0,-2.6171875,-2.861328125,tricep,False,False
1463.154164136,23,21,10.0,10.0,55,0,-2.8125,-3.017578125,tricep,False,False
1463.418976040,23,21,10.0,10.0,35,0,-2.91015625,-2.978515625,tricep,False,False
1463.781392794,23,21,10.0,10.0,21,0,-2.919921875,-2.98828125,tricep,False,False
1464.066233006,23,21,10.0,10.0,4,0,-3.037109375,-2.91015625,tricep,False,False
1464.379619198,23,21,10.0,10.0,3,0,-3.06640625,-2.919921875,tricep,False,False
1464.634433884,23,21,10.0,10.0,3,0,-3.056640625,-2.919921875,tricep,False,False
1464.948084480,23,21,10.0,10.0,3,0,-3.046875,-2.9296875,tricep,False,False
1465.271901896,23,21,10.0,10.0,3,0,-3.046875,-2.919921875,tricep,False,False
1465.585486426,23,21,10.0,10.0,3,0,-3.056640625,-2.919921875,tricep,False,False
1465.938974778,23,21,10.0,10.0,3,0,-3.046875,-2.91015625,tricep,False,False
1466.271923036,23,21,10.0,10.0,3,0,-3.046875,-2.919921875,tricep,False,False
1466.526739934,23,21,10.0,10.0,4,0,-3.076171875,-2.978515625,no,True,False
1466.889360920,23,21,10.0,10.0,9,0,-2.880859375,-2.96875,no,True,False
1467.223192536,23,21,10.0,10.0,31,0,-2.83203125,-2.978515625,bicep,False,False
1467.585598944,23,21,10.0,10.0,76,0,-2.939453125,-2.841796875,bicep,False,False
1467.909016724,23,21,10.0,10.0,97,0,-2.744140625,-2.763671875,bicep,False,False
1468.232833986,23,21,10.0,10.0,107,0,-2.8125,-2.646484375,bicep,False,False
1468.546450534,23,21,10.0,10.0,108,0,-2.8125,-2.63671875,bicep,False,False
1468.899512936,23,21,10.0,10.0,106,0,-2.75390625,-2.685546875,bicep,False,False
1469.281892422,23,21,10.0,10.0,105,0,-2.71484375,-2.6953125,bicep,False,False
1469.546622160,23,21,10.0,10.0,105,0,-2.71484375,-2.6953125,no,False,False
1469.869928080,23,21,10.0,10.0,105,0,-2.71484375,-2.685546875,no,False,False
1470.204213156,23,21,10.0,10.0,105,0,-2.734375,-2.6953125,no,False,False
1470.566165600,23,21,10.0,10.0,104,0,-2.744140625,-2.685546875,no,True,False
1470.889727020,23,21,10.0,10.0,104,0,-2.91015625,-2.71484375,no,False,False
1471.213544604,23,21,10.0,10.0,97,0,-2.67578125,-2.83203125,tricep,False,False
1471.536918648,23,21,10.0,10.0,70,0,-2.65625,-2.958984375,tricep,False,False
1471.840637378,23,21,10.0,10.0,43,0,-2.83203125,-2.998046875,tricep,False,False
1472.223258658,23,21,10.0,10.0,25,0,-2.900390625,-3.017578125,tricep,False,False
1472.537089210,23,21,10.0,10.0,9,0,-3.037109375,-2.94921875,tricep,False,False
1472.899585260,23,21,10.0,10.0,3,0,-3.056640625,-2.919921875,tricep,False,False
1473.174426224,23,21,10.0,10.0,3,0,-3.046875,-2.91015625,tricep,False,False
1473.537020722,23,21,10.0,10.0,3,0,-3.037109375,-2.91015625,tricep,False,False
1473.850677030,23,21,10.0,10.0,3,0,-3.037109375,-2.91015625,no,False,False
1474.223483302,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,no,False,False
1474.586024208,23,21,10.0,10.0,3,0,-3.017578125,-2.880859375,no,False,False
1474.948738784,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,no,False,False
1475.331359742,23,21,10.0,10.0,3,0,-3.02734375,-2.890625,no,False,False
1475.635176290,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,no,False,False
1476.017670030,23,21,10.0,10.0,3,0,-3.046875,-2.890625,no,False,False
1476.321600258,23,21,10.0,10.0,3,0,-3.046875,-2.890625,no,False,False
1476.684108726,23,21,10.0,10.0,3,0,-3.046875,-2.880859375,no,False,False
1477.017726310,23,21,10.0,10.0,3,0,-3.056640625,-2.890625,no,False,False
1477.321670958,23,21,10.0,10.0,3,0,-3.056640625,-2.890625,no,False,False
1477.635194980,23,21,10.0,10.0,3,0,-3.056640625,-2.890625,no,False,False
1477.889976388,23,21,10.0,10.0,4,0,-3.046875,-2.890625,no,True,False
1478.214033050,23,21,10.0,10.0,3,0,-3.0859375,-2.890625,no,True,False
1478.527553208,23,21,10.0,10.0,5,0,-3.10546875,-2.958984375,no,True,True
1478.831342624,23,21,10.0,10.0,10,0,-2.890625,-2.94921875,no,True,True
1479.164847060,23,21,10.0,10.0,16,0,-2.880859375,-2.87109375,bicep,False,False
1479.478679320,23,21,10.0,10.0,41,0,-2.861328125,-2.958984375,bicep,False,False
1479.792082830,23,21,10.0,10.0,72,0,-2.734375,-2.83203125,bicep,False,False
1480.125814892,23,21,10.0,10.0,95,0,-2.75390625,-2.71484375,bicep,False,False
1480.439420002,23,21,10.0,10.0,101,0,-2.802734375,-2.6953125,bicep,False,False
1480.743803536,23,21,10.0,10.0,101,0,-2.7734375,-2.724609375,bicep,False,False
1481.076786374,23,21,10.0,10.0,100,0,-2.71484375,-2.744140625,no,True,False
1481.380718506,23,21,10.0,10.0,100,0,-2.734375,-2.75390625,no,False,False
1481.694314348,23,21,10.0,10.0,100,0,-2.71484375,-2.75390625,no,False,False
1482.076929174,23,21,10.0,10.0,99,0,-2.6953125,-2.734375,no,True,False
1482.380618868,23,21,10.0,10.0,100,0,-2.71484375,-2.734375,no,True,False
1482.743235486,23,21,10.0,10.0,100,0,-2.734375,-2.763671875,no,False,False
1483.125881812,23,21,10.0,10.0,99,0,-2.744140625,-2.7734375,no,True,False
1483.429697926,23,21,10.0,10.0,99,0,-2.71484375,-2.763671875,no,False,False
1483.792279474,23,21,10.0,10.0,99,0,-2.744140625,-2.763671875,no,False,False
1484.116243764,23,21,10.0,10.0,99,0,-2.71484375,-2.763671875,no,False,False
1484.429710890,23,21,10.0,10.0,99,0,-2.734375,-2.763671875,no,False,False
1484.733637716,23,21,10.0,10.0,99,0,-2.734375,-2.75390625,no,False,False
1485.067137994,23,21,10.0,10.0,99,0,-2.744140625,-2.75390625,no,False,False
1485.371241388,23,21,10.0,10.0,99,0,-2.734375,-2.75390625,no,False,False
1485.684564398,23,21,10.0,10.0,99,0,-2.734375,-2.75390625,no,False,False
1486.008634626,23,21,10.0,10.0,99,0,-2.744140625,-2.75390625,no,False,False
1486.321992510,23,21,10.0,10.0,99,0,-2.75390625,-2.75390625,no,False,False
1486.684609492,23,21,10.0,10.0,98,0,-2.91015625,-2.83203125,no,True,False
1486.939421350,23,21,10.0,10.0,94,0,-2.75390625,-2.75390625,no,True,False
1487.331935716,23,21,10.0,10.0,78,0,-2.802734375,-2.900390625,tricep,False,False
1487.645452304,23,21,10.0,10.0,51,0,-2.763671875,-3.0078125,tricep,False,False
1487.968866570,23,21,10.0,10.0,28,0,-2.861328125,-2.96875,tricep,False,False
1488.292681158,23,21,10.0,10.0,9,0,-3.06640625,-2.939453125,tricep,False,False
1488.606101608,23,21,10.0,10.0,3,0,-3.046875,-2.958984375,tricep,False,False
1488.959225008,23,21,10.0,10.0,3,0,-3.056640625,-2.939453125,tricep,False,False
1489.243529776,23,21,10.0,10.0,3,0,-3.056640625,-2.919921875,tricep,False,False
1489.547343650,23,21,10.0,10.0,3,0,-3.037109375,-2.91015625,tricep,False,False
1489.909960156,23,21,10.0,10.0,3,0,-3.046875,-2.91015625,tricep,False,False
1490.234205146,23,21,10.0,10.0,3,0,-3.046875,-2.900390625,tricep,False,False
1490.547388338,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,tricep,False,False
1490.851511472,23,21,10.0,10.0,3,0,-3.037109375,-2.900390625,tricep,False,False
1491.135814532,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,tricep,False,False
1491.439628168,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,tricep,False,False
1491.753242644,23,21,10.0,10.0,3,0,-3.02734375,-2.890625,tricep,False,False
1492.077056504,23,21,10.0,10.0,3,0,-3.017578125,-2.880859375,tricep,False,False
1492.390670784,23,21,10.0,10.0,3,0,-3.02734375,-2.880859375,tricep,False,False
1492.694484784,23,21,10.0,10.0,3,0,-3.02734375,-2.890625,tricep,False,False
1492.949638536,23,21,10.0,10.0,3,0,-3.017578125,-2.890625,no,False,False
1493.282910628,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,no,False,False
1493.587031102,23,21,10.0,10.0,4,0,-3.037109375,-2.890625,no,False,False
1493.900339020,23,21,10.0,10.0,3,0,-3.037109375,-2.890625,no,True,False
1494.175150570,23,21,10.0,10.0,3,0,-3.0078125,-2.900390625,no,False,False
1494.537767188,23,21,10.0,10.0,3,0,-3.017578125,-2.890625,no,False,False
1494.841923110,23,21,10.0,10.0,4,0,-3.095703125,-2.998046875,no,True,False
1495.233998100,23,21,10.0,10.0,10,0,-2.822265625,-2.998046875,no,True,False
1495.547612296,23,21,10.0,10.0,26,0,-2.7734375,-2.998046875,bicep,False,False
1495.861226758,23,21,10.0,10.0,59,0,-2.744140625,-2.919921875,bicep,False,False
1496.204641570,23,21,10.0,10.0,85,0,-2.763671875,-2.83203125,bicep,False,False
1496.567564424,23,21,10.0,10.0,98,0,-2.91015625,-2.7734375,bicep,False,False
1496.831870158,23,21,10.0,10.0,98,0,-2.8515625,-2.841796875,bicep,False,False
1497.155683990,23,21,10.0,10.0,96,0,-2.8125,-2.8515625,bicep,False,False
1497.469298438,23,21,10.0,10.0,96,0,-2.8125,-2.841796875,no,False,False
1497.773112340,23,21,10.0,10.0,96,0,-2.79296875,-2.83203125,no,False,False
1498.106726578,23,21,10.0,10.0,96,0,-2.79296875,-2.83203125,no,False,False
1498.469649026,23,21,10.0,10.0,96,0,-2.783203125,-2.8125,no,False,False
