time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3757.759381434,20,43,13.0,10.0,78,3,-2.626953125,-2.890625,bicep,False,False
3757.916215720,20,43,13.0,10.0,84,3,-2.548828125,-2.861328125,bicep,False,False
3758.092941506,20,43,13.0,10.0,88,3,-2.509765625,-2.87109375,bicep,False,False
3758.259515788,20,43,13.0,10.0,91,3,-2.4609375,-2.8125,bicep,False,False
3758.426154316,20,43,13.0,10.0,91,3,-2.4609375,-2.841796875,bicep,False,False
3758.533926484,20,43,13.0,10.0,91,3,-2.51953125,-2.841796875,bicep,False,False
3758.651533372,20,43,13.0,10.0,89,3,-2.685546875,-2.880859375,bicep,False,False
3758.877032310,20,43,13.0,10.0,87,3,-2.763671875,-2.9296875,bicep,False,False
3759.004749346,20,43,13.0,10.0,84,3,-2.744140625,-2.939453125,bicep,False,False
3759.161556724,20,43,13.0,10.0,79,3,-2.763671875,-2.939453125,bicep,False,False
3759.328163472,20,43,13.0,10.0,76,3,-2.63671875,-2.900390625,tricep,False,False
3759.475284376,20,43,13.0,10.0,76,3,-2.59765625,-2.890625,tricep,False,False
3759.632122288,20,43,13.0,10.0,75,3,-2.578125,-2.98828125,tricep,False,False
3759.749616378,20,43,13.0,10.0,69,3,-2.734375,-3.076171875,tricep,False,False
3759.906535042,20,43,13.0,10.0,55,3,-2.83203125,-3.095703125,tricep,False,False
3760.034196190,20,43,13.0,10.0,46,3,-2.9296875,-3.095703125,tricep,False,False
3760.191100518,20,43,13.0,10.0,34,3,-2.978515625,-3.056640625,tricep,False,False
3760.338773736,20,43,13.0,10.0,25,3,-2.958984375,-3.06640625,tricep,False,False
3760.494848704,20,43,13.0,10.0,14,3,-2.958984375,-3.076171875,tricep,False,False
3760.700711606,20,43,13.0,10.0,3,3,-2.890625,-3.056640625,tricep,False,False
3760.857517528,20,43,13.0,10.0,3,3,-2.841796875,-3.037109375,tricep,False,False
3761.034324514,20,43,13.0,10.0,3,3,-2.880859375,-3.037109375,tricep,False,False
3761.181360368,20,43,13.0,10.0,3,3,-2.919921875,-3.056640625,tricep,False,False
3761.338050916,20,43,13.0,10.0,3,3,-2.91015625,-3.095703125,tricep,False,False
3761.543992134,20,43,13.0,10.0,4,3,-2.890625,-3.046875,tricep,False,False
3761.700667520,20,43,13.0,10.0,5,3,-2.919921875,-3.037109375,no,True,False
3761.867275178,20,43,13.0,10.0,7,3,-2.83203125,-3.017578125,bicep,False,False
3762.044199316,20,43,13.0,10.0,8,3,-2.83203125,-2.998046875,bicep,False,False
3762.250110770,20,43,13.0,10.0,19,3,-2.890625,-3.0078125,bicep,False,False
3762.406698782,20,43,13.0,10.0,33,3,-2.87109375,-2.998046875,bicep,False,False
3762.612508036,20,43,13.0,10.0,53,3,-2.822265625,-2.998046875,bicep,False,False
3762.779114924,20,43,13.0,10.0,68,3,-2.734375,-2.958984375,bicep,False,False
3762.945723534,20,43,13.0,10.0,73,3,-2.6953125,-2.939453125,bicep,False,False
3763.073649240,20,43,13.0,10.0,75,3,-2.685546875,-2.939453125,bicep,False,False
3763.191167634,20,43,13.0,10.0,76,3,-2.666015625,-2.939453125,bicep,False,False
3763.406743946,20,43,13.0,10.0,78,3,-2.666015625,-2.958984375,bicep,False,False
3763.563756074,20,43,13.0,10.0,78,3,-2.67578125,-2.939453125,bicep,False,False
3763.769476470,20,43,13.0,10.0,78,3,-2.705078125,-2.939453125,bicep,False,False
3763.925973916,20,43,13.0,10.0,78,3,-2.705078125,-2.939453125,bicep,False,False
3764.102781224,20,43,13.0,10.0,78,3,-2.71484375,-2.939453125,bicep,False,False
3764.259588224,20,43,13.0,10.0,78,3,-2.7734375,-2.939453125,bicep,False,False
3764.406904764,20,43,13.0,10.0,76,3,-2.802734375,-2.94921875,bicep,False,False
3764.563402028,20,43,13.0,10.0,74,3,-2.83203125,-2.978515625,bicep,False,False
3764.720209266,20,43,13.0,10.0,71,3,-2.783203125,-2.939453125,bicep,False,False
3764.926018674,20,43,13.0,10.0,71,3,-2.705078125,-2.919921875,bicep,False,False
3765.112626234,20,43,13.0,10.0,70,3,-2.626953125,-2.939453125,tricep,False,False
3765.269744468,20,43,13.0,10.0,70,3,-2.607421875,-2.939453125,tricep,False,False
3765.426240486,20,43,13.0,10.0,66,3,-2.7734375,-3.037109375,tricep,False,False
3765.592848102,20,43,13.0,10.0,53,3,-2.880859375,-3.056640625,tricep,False,False
3765.759455970,20,43,13.0,10.0,41,3,-2.9296875,-3.06640625,tricep,False,False
3765.906806726,20,43,13.0,10.0,32,3,-2.94921875,-3.056640625,tricep,False,False
3766.083269830,20,43,13.0,10.0,24,3,-2.939453125,-3.046875,tricep,False,False
3766.240076872,20,43,13.0,10.0,13,3,-2.91015625,-3.037109375,tricep,False,False
3766.445886098,20,43,13.0,10.0,3,3,-2.900390625,-3.0078125,tricep,False,False
3766.602693532,20,43,13.0,10.0,3,3,-2.900390625,-3.0078125,tricep,False,False
3766.808502856,20,43,13.0,10.0,3,3,-2.890625,-3.0078125,tricep,False,False
3766.955908352,20,43,13.0,10.0,3,3,-2.890625,-3.02734375,tricep,False,False
3767.132316646,20,43,13.0,10.0,3,3,-2.91015625,-3.056640625,tricep,False,False
3767.240121574,20,43,13.0,10.0,3,3,-2.900390625,-3.046875,tricep,False,False
3767.387568608,20,43,13.0,10.0,5,3,-2.890625,-3.017578125,tricep,False,False
3767.543935504,20,43,13.0,10.0,8,3,-2.841796875,-3.017578125,bicep,False,False
3767.710542980,20,43,13.0,10.0,9,3,-2.83203125,-2.998046875,bicep,False,False
3767.867350190,20,43,13.0,10.0,18,3,-2.880859375,-3.017578125,bicep,False,False
3768.044466226,20,43,13.0,10.0,38,3,-2.87109375,-3.017578125,bicep,False,False
3768.250309542,20,43,13.0,10.0,65,3,-2.763671875,-2.98828125,bicep,False,False
3768.406774004,20,43,13.0,10.0,73,3,-2.71484375,-2.958984375,bicep,False,False
3768.563581102,20,43,13.0,10.0,76,3,-2.67578125,-2.939453125,bicep,False,False
3768.730188984,20,43,13.0,10.0,78,3,-2.67578125,-2.9296875,bicep,False,False
3768.878146276,20,43,13.0,10.0,79,3,-2.67578125,-2.919921875,bicep,False,False
3769.054002760,20,43,13.0,10.0,80,3,-2.666015625,-2.919921875,bicep,False,False
3769.161807604,20,43,13.0,10.0,80,3,-2.65625,-2.9296875,bicep,False,False
3769.309123598,20,43,13.0,10.0,81,3,-2.646484375,-2.919921875,bicep,False,False
3769.465621562,20,43,13.0,10.0,81,3,-2.6953125,-2.9296875,bicep,False,False
3769.622428730,20,43,13.0,10.0,79,3,-2.7734375,-2.94921875,bicep,False,False
3769.779235912,20,43,13.0,10.0,78,3,-2.802734375,-2.939453125,bicep,False,False
3769.926697366,20,43,13.0,10.0,74,3,-2.734375,-2.9296875,bicep,False,False
3770.210854770,20,43,13.0,10.0,72,3,-2.65625,-3.0078125,tricep,False,False
3770.368103316,20,43,13.0,10.0,59,3,-2.841796875,-3.06640625,tricep,False,False
3770.524468924,20,43,13.0,10.0,44,3,-2.939453125,-3.06640625,tricep,False,False
3770.681276120,20,43,13.0,10.0,29,3,-2.958984375,-3.06640625,tricep,False,False
3770.887085654,20,43,13.0,10.0,7,3,-2.890625,-3.046875,tricep,False,False
3771.063892836,20,43,13.0,10.0,2,3,-2.890625,-3.037109375,tricep,False,False
3771.161897330,20,43,13.0,10.0,2,3,-2.900390625,-3.02734375,tricep,False,False
3771.367706612,20,43,13.0,10.0,2,3,-2.880859375,-3.017578125,tricep,False,False
3771.524513934,20,43,13.0,10.0,3,3,-2.87109375,-3.017578125,tricep,False,False
3771.681321046,20,43,13.0,10.0,3,3,-2.900390625,-3.02734375,tricep,False,False
3771.828634478,20,43,13.0,10.0,3,3,-2.9296875,-3.046875,tricep,False,False
3772.005134724,20,43,13.0,10.0,3,3,-2.91015625,-3.037109375,tricep,False,False
3772.161941878,20,43,13.0,10.0,5,3,-2.939453125,-3.02734375,tricep,False,False
3772.318749074,20,43,13.0,10.0,7,3,-2.87109375,-3.0078125,tricep,False,False
3772.475898458,20,43,13.0,10.0,8,3,-2.8125,-2.998046875,bicep,False,False
3772.632363508,20,43,13.0,10.0,14,3,-2.880859375,-3.0078125,bicep,False,False
3772.798971054,20,43,13.0,10.0,32,3,-2.91015625,-3.017578125,bicep,False,False
3772.907084276,20,43,13.0,10.0,43,3,-2.900390625,-3.017578125,bicep,False,False
3773.083583528,20,43,13.0,10.0,60,3,-2.763671875,-2.998046875,bicep,False,False
3773.289392628,20,43,13.0,10.0,72,3,-2.705078125,-2.96875,bicep,False,False
3773.456000230,20,43,13.0,10.0,75,3,-2.705078125,-2.958984375,bicep,False,False
3773.622607930,20,43,13.0,10.0,76,3,-2.71484375,-2.958984375,bicep,False,False
3773.769955914,20,43,13.0,10.0,77,3,-2.71484375,-2.94921875,bicep,False,False
3773.926421776,20,43,13.0,10.0,78,3,-2.705078125,-2.94921875,bicep,False,False
3774.103228790,20,43,13.0,10.0,78,3,-2.6953125,-2.94921875,bicep,False,False
3774.260035972,20,43,13.0,10.0,78,3,-2.71484375,-2.958984375,bicep,False,False
3774.407157254,20,43,13.0,10.0,77,3,-2.763671875,-2.939453125,bicep,False,False
3774.612966550,20,43,13.0,10.0,74,3,-2.79296875,-2.94921875,bicep,False,False
3774.769659240,20,43,13.0,10.0,72,3,-2.6953125,-2.919921875,bicep,False,False
3774.926466394,20,43,13.0,10.0,71,3,-2.578125,-2.958984375,tricep,False,False
3775.152275816,20,43,13.0,10.0,63,3,-2.7734375,-3.076171875,tricep,False,False
3775.309083082,20,43,13.0,10.0,49,3,-2.91015625,-3.076171875,tricep,False,False
3775.514892350,20,43,13.0,10.0,35,3,-2.958984375,-3.095703125,tricep,False,False
3775.662013534,20,43,13.0,10.0,23,3,-2.939453125,-3.06640625,tricep,False,False
3775.818706420,20,43,13.0,10.0,9,3,-2.890625,-3.037109375,tricep,False,False
3775.926511404,20,43,13.0,10.0,3,3,-2.890625,-3.0078125,tricep,False,False
3776.093632434,20,43,13.0,10.0,2,3,-2.87109375,-3.02734375,tricep,False,False
3776.250325096,20,43,13.0,10.0,3,3,-2.880859375,-3.02734375,tricep,False,False
3776.407132264,20,43,13.0,10.0,3,3,-2.900390625,-3.037109375,tricep,False,False
3776.563939418,20,43,13.0,10.0,3,3,-2.900390625,-3.037109375,tricep,False,False
3776.711060756,20,43,13.0,10.0,3,3,-2.841796875,-3.0078125,tricep,False,False
3776.867753390,20,43,13.0,10.0,4,3,-2.900390625,-2.98828125,tricep,False,False
3777.044560544,20,43,13.0,10.0,7,3,-2.861328125,-2.98828125,tricep,False,False
3777.201367698,20,43,13.0,10.0,8,3,-2.802734375,-2.96875,bicep,False,False
3777.407177218,20,43,13.0,10.0,12,3,-2.83203125,-2.958984375,bicep,False,False
3777.554298668,20,43,13.0,10.0,28,3,-2.8515625,-2.96875,bicep,False,False
3777.710990896,20,43,13.0,10.0,46,3,-2.841796875,-2.978515625,bicep,False,False
3777.867798120,20,43,13.0,10.0,62,3,-2.744140625,-2.939453125,bicep,False,False
3778.044605134,20,43,13.0,10.0,72,3,-2.607421875,-2.890625,bicep,False,False
3778.250414836,20,43,13.0,10.0,81,3,-2.48046875,-2.890625,bicep,False,False
3778.397536356,20,43,13.0,10.0,86,3,-2.48046875,-2.841796875,bicep,False,False
3778.554228682,20,43,13.0,10.0,89,3,-2.51953125,-2.83203125,bicep,False,False
3778.711035892,20,43,13.0,10.0,91,3,-2.548828125,-2.8125,bicep,False,False
3778.867842948,20,43,13.0,10.0,91,3,-2.5390625,-2.83203125,bicep,False,False
3779.034964622,20,43,13.0,10.0,91,3,-2.55859375,-2.841796875,bicep,False,False
3779.191656780,20,43,13.0,10.0,91,3,-2.63671875,-2.880859375,bicep,False,False
