time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1553.350355894,12,34,14.0,14.0,7,5,-3.095703125,-2.919921875,bicep,False,False
1553.654284764,12,34,14.0,14.0,29,5,-2.939453125,-2.939453125,bicep,False,False
1554.036786288,12,34,14.0,14.0,61,5,-2.744140625,-2.9296875,bicep,False,False
1554.360201100,12,34,14.0,14.0,85,5,-2.685546875,-2.802734375,bicep,False,False
1554.664015072,12,34,14.0,14.0,96,5,-2.67578125,-2.744140625,bicep,False,False
1554.977629296,12,34,14.0,14.0,100,5,-2.646484375,-2.724609375,bicep,False,False
1555.301443198,12,34,14.0,14.0,100,5,-2.626953125,-2.705078125,bicep,False,False
1555.615057464,12,34,14.0,14.0,100,5,-2.6171875,-2.705078125,bicep,False,False
1555.967988798,12,34,14.0,14.0,100,5,-2.6171875,-2.71484375,bicep,False,False
1556.301487942,12,34,14.0,14.0,100,5,-2.59765625,-2.71484375,no,False,False
1556.664104672,12,34,14.0,14.0,100,5,-2.6171875,-2.734375,no,False,False
1556.967918588,12,34,14.0,14.0,95,5,-2.55859375,-2.724609375,no,False,False
1557.301532980,12,34,14.0,14.0,91,5,-2.4609375,-2.6953125,tricep,False,False
1557.655016740,12,34,14.0,14.0,79,5,-2.48046875,-2.8125,tricep,False,False
1558.036965614,12,34,14.0,14.0,53,5,-2.626953125,-2.958984375,tricep,False,False
1558.350579684,12,34,14.0,14.0,36,5,-2.8125,-2.978515625,tricep,False,False
1558.654393698,12,34,14.0,14.0,23,5,-2.978515625,-2.94921875,tricep,False,False
1558.968008118,12,34,14.0,14.0,20,5,-2.98828125,-2.94921875,tricep,False,False
1559.340939018,12,34,14.0,14.0,18,5,-3.02734375,-2.958984375,tricep,False,False
1559.654438526,12,34,14.0,14.0,12,5,-3.076171875,-2.9296875,tricep,False,False
1560.037055018,12,34,14.0,14.0,12,5,-3.0859375,-2.94921875,tricep,False,False
1560.389985484,12,34,14.0,14.0,12,5,-3.06640625,-2.94921875,no,False,False
1560.703485552,12,34,14.0,14.0,12,5,-3.0859375,-2.94921875,no,False,False
1560.958297186,12,34,14.0,14.0,12,5,-3.076171875,-2.958984375,no,False,False
1561.291911536,12,34,14.0,14.0,12,5,-3.076171875,-2.94921875,no,False,False
1561.595725536,12,34,14.0,14.0,12,5,-3.06640625,-2.958984375,no,False,False
1561.958342070,12,34,14.0,14.0,12,5,-3.06640625,-2.958984375,no,False,False
1562.282270142,12,34,14.0,14.0,12,5,-3.056640625,-2.94921875,no,False,False
1562.595770280,12,34,14.0,14.0,12,5,-3.017578125,-2.96875,no,False,False
1562.850581844,12,34,14.0,14.0,14,5,-3.115234375,-2.96875,no,False,False
1563.184196166,12,34,14.0,14.0,21,5,-2.978515625,-2.958984375,bicep,False,False
1563.488010012,12,34,14.0,14.0,43,5,-2.763671875,-2.978515625,bicep,False,False
1563.801624362,12,34,14.0,14.0,65,5,-2.75390625,-2.939453125,bicep,False,False
1564.174554002,12,34,14.0,14.0,83,5,-2.734375,-2.861328125,bicep,False,False
1564.488054966,12,34,14.0,14.0,93,5,-2.646484375,-2.802734375,bicep,False,False
1564.742866390,12,34,14.0,14.0,95,5,-2.646484375,-2.79296875,bicep,False,False
1565.076480810,12,34,14.0,14.0,98,5,-2.63671875,-2.744140625,bicep,False,False
1565.380294572,12,34,14.0,14.0,98,5,-2.6171875,-2.744140625,bicep,False,False
1565.693908992,12,34,14.0,14.0,98,5,-2.607421875,-2.744140625,bicep,False,False
1566.067393550,12,34,14.0,14.0,98,5,-2.59765625,-2.75390625,no,False,False
1566.380339526,12,34,14.0,14.0,98,5,-2.59765625,-2.744140625,no,False,False
1566.684269068,12,34,14.0,14.0,98,5,-2.587890625,-2.744140625,no,False,False
1566.948765426,12,34,14.0,14.0,98,5,-2.568359375,-2.744140625,no,False,False
1567.272579650,12,34,14.0,14.0,98,5,-2.578125,-2.744140625,no,False,False
1567.586193594,12,34,14.0,14.0,98,5,-2.578125,-2.7734375,no,False,False
1567.939125474,12,34,14.0,14.0,93,5,-2.578125,-2.734375,no,False,False
1568.272624002,12,34,14.0,14.0,89,5,-2.4609375,-2.67578125,no,False,False
1568.576551234,12,34,14.0,14.0,86,5,-2.40234375,-2.744140625,tricep,False,False
1568.841050210,12,34,14.0,14.0,73,5,-2.44140625,-2.79296875,tricep,False,False
1569.213979612,12,34,14.0,14.0,49,5,-2.744140625,-2.958984375,tricep,False,False
1569.527480464,12,34,14.0,14.0,34,5,-2.8125,-2.958984375,tricep,False,False
1569.831408228,12,34,14.0,14.0,25,5,-2.98828125,-2.94921875,tricep,False,False
1570.164908730,12,34,14.0,14.0,13,5,-3.0859375,-2.96875,tricep,False,False
1570.468836466,12,34,14.0,14.0,11,5,-3.115234375,-2.958984375,tricep,False,False
1570.782337122,12,34,14.0,14.0,11,5,-3.0859375,-2.958984375,no,False,False
1571.106264760,12,34,14.0,14.0,10,5,-3.0859375,-2.958984375,no,True,False
1571.419765206,12,34,14.0,14.0,10,5,-3.0859375,-2.94921875,no,False,False
1571.723693138,12,34,14.0,14.0,10,5,-3.0859375,-2.94921875,no,False,False
1572.057193374,12,34,14.0,14.0,10,5,-3.0859375,-2.94921875,no,False,False
1572.361673984,12,34,14.0,14.0,10,5,-3.0859375,-2.939453125,no,False,False
1572.674621682,12,34,14.0,14.0,10,5,-3.076171875,-2.939453125,no,False,False
1572.978549250,12,34,14.0,14.0,10,5,-3.076171875,-2.9296875,no,False,False
1573.312049892,12,34,14.0,14.0,10,5,-3.076171875,-2.939453125,no,False,False
1573.674666398,12,34,14.0,14.0,10,5,-3.046875,-2.939453125,no,False,False
1574.047595856,12,34,14.0,14.0,13,5,-3.076171875,-2.978515625,no,False,False
1574.312094524,12,34,14.0,14.0,29,5,-2.939453125,-2.978515625,bicep,False,False
