time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
9151.224059346,24,23,10.0,7.0,37,0,-2.75390625,-3.095703125,tricep,False,False
9151.527985766,24,23,10.0,7.0,28,0,-2.79296875,-3.076171875,tricep,False,False
9151.792485190,24,23,10.0,7.0,12,0,-3.06640625,-2.998046875,tricep,False,False
9152.165414802,24,23,10.0,7.0,3,0,-3.125,-2.939453125,tricep,False,False
9152.527917642,24,23,10.0,7.0,3,0,-3.125,-2.96875,tricep,False,False
9152.841532020,24,23,10.0,7.0,3,0,-3.125,-3.017578125,no,False,False
9153.116346510,24,23,10.0,7.0,4,0,-3.115234375,-3.037109375,no,True,False
9153.420272104,24,23,10.0,7.0,4,0,-3.134765625,-3.02734375,no,False,False
9153.733772060,24,23,10.0,7.0,4,0,-3.125,-3.0078125,no,False,False
9154.057700328,24,23,10.0,7.0,4,0,-3.134765625,-3.0078125,no,False,False
9154.322197918,24,23,10.0,7.0,4,0,-3.134765625,-3.02734375,no,False,False
9154.626011708,24,23,10.0,7.0,4,0,-3.095703125,-3.037109375,no,False,False
9154.939626142,24,23,10.0,7.0,5,0,-3.095703125,-3.056640625,no,True,False
9155.263440002,24,23,10.0,7.0,8,0,-3.06640625,-2.98828125,no,True,False
9155.626094140,24,23,10.0,7.0,15,0,-2.998046875,-2.8515625,bicep,False,False
9155.930536320,24,23,10.0,7.0,38,0,-2.958984375,-3.037109375,bicep,False,False
9156.263489366,24,23,10.0,7.0,68,0,-2.91015625,-3.02734375,bicep,False,False
9156.528096940,24,23,10.0,7.0,86,0,-2.96875,-2.94921875,bicep,False,False
9156.841711206,24,23,10.0,7.0,101,0,-3.095703125,-2.8515625,bicep,False,False
9157.165525038,24,23,10.0,7.0,104,0,-3.125,-2.890625,bicep,False,False
9157.537942006,24,23,10.0,7.0,102,0,-3.0859375,-2.919921875,bicep,False,False
9157.841868748,24,23,10.0,7.0,102,0,-3.0859375,-2.91015625,no,False,False
9158.224372540,24,23,10.0,7.0,102,0,-3.095703125,-2.900390625,no,False,False
9158.587060698,24,23,10.0,7.0,102,0,-3.06640625,-2.91015625,no,False,False
9158.949605608,24,23,10.0,7.0,102,0,-3.0859375,-2.91015625,no,False,False
9159.273419580,24,23,10.0,7.0,102,0,-3.095703125,-2.91015625,no,False,False
9159.587033958,24,23,10.0,7.0,102,0,-3.056640625,-2.91015625,no,False,False
9159.890847832,24,23,10.0,7.0,102,0,-3.056640625,-2.890625,no,False,False
9160.273467446,24,23,10.0,7.0,102,0,-3.06640625,-2.900390625,no,False,False
9160.577395420,24,23,10.0,7.0,102,0,-3.056640625,-2.900390625,no,False,False
9160.939897602,24,23,10.0,7.0,102,0,-3.056640625,-2.890625,no,False,False
9161.273509194,24,23,10.0,7.0,102,0,-3.056640625,-2.880859375,no,False,False
9161.626545752,24,23,10.0,7.0,102,0,-3.076171875,-2.900390625,no,False,False
9162.009085538,24,23,10.0,7.0,99,0,-3.046875,-2.861328125,no,False,False
9162.322669130,24,23,10.0,7.0,95,0,-3.271484375,-2.8125,no,False,False
9162.626372726,24,23,10.0,7.0,92,0,-2.763671875,-2.783203125,no,False,False
9162.939995308,24,23,10.0,7.0,91,0,-2.744140625,-2.783203125,tricep,True,False
9163.263800908,24,23,10.0,7.0,80,0,-2.763671875,-2.939453125,tricep,False,False
9163.626417708,24,23,10.0,7.0,64,0,-2.802734375,-3.017578125,tricep,False,False
9163.940230074,24,23,10.0,7.0,44,0,-2.79296875,-3.0859375,tricep,False,False
9164.224666260,24,23,10.0,7.0,30,0,-2.94921875,-3.115234375,tricep,False,False
9164.489256096,24,23,10.0,7.0,14,0,-3.095703125,-3.0078125,tricep,False,False
9164.793182964,24,23,10.0,7.0,3,0,-3.1640625,-2.98828125,tricep,False,False
9165.126715204,24,23,10.0,7.0,3,0,-3.154296875,-3.037109375,no,False,False
9165.489303822,24,23,10.0,7.0,3,0,-3.095703125,-3.037109375,no,False,False
9165.793154236,24,23,10.0,7.0,4,0,-3.095703125,-3.037109375,no,True,False
9166.126883722,24,23,10.0,7.0,8,0,-3.115234375,-2.98828125,no,True,False
9166.381554880,24,23,10.0,7.0,18,0,-3.06640625,-3.017578125,bicep,False,False
9166.753975740,24,23,10.0,7.0,79,0,-3.26171875,-3.017578125,bicep,False,False
9167.077826266,24,23,10.0,7.0,101,0,-3.14453125,-2.91015625,bicep,False,False
9167.391441512,24,23,10.0,7.0,110,0,-3.125,-2.8125,bicep,False,False
9167.705161912,24,23,10.0,7.0,110,0,-3.115234375,-2.8515625,bicep,False,False
9168.097451396,24,23,10.0,7.0,106,0,-3.06640625,-2.890625,bicep,False,False
9168.460070786,24,23,10.0,7.0,102,0,-2.880859375,-2.79296875,bicep,False,False
9168.773721704,24,23,10.0,7.0,93,0,-3.28125,-2.841796875,tricep,False,False
9169.058416820,24,23,10.0,7.0,89,0,-2.880859375,-2.861328125,tricep,False,False
9169.420924210,24,23,10.0,7.0,84,0,-2.646484375,-2.900390625,tricep,False,False
9169.734686204,24,23,10.0,7.0,79,0,-2.83203125,-3.06640625,tricep,False,False
9170.058359616,24,23,10.0,7.0,80,0,-2.822265625,-3.02734375,no,True,False
9170.371975422,24,23,10.0,7.0,82,0,-2.880859375,-2.978515625,no,True,False
9170.725463998,24,23,10.0,7.0,83,0,-2.890625,-2.96875,no,True,True
9171.058557450,24,23,10.0,7.0,80,0,-2.880859375,-2.890625,no,True,True
9171.362347258,24,23,10.0,7.0,76,0,-2.71484375,-2.880859375,tricep,False,False
9171.626946460,24,23,10.0,7.0,74,0,-2.71484375,-2.9296875,tricep,False,False
9171.940466170,24,23,10.0,7.0,59,0,-2.705078125,-2.998046875,tricep,False,False
9172.283982790,24,23,10.0,7.0,34,0,-2.822265625,-3.046875,tricep,False,False
9172.636818952,24,23,10.0,7.0,7,0,-3.076171875,-2.919921875,tricep,False,False
9172.950412792,24,23,10.0,7.0,2,0,-3.115234375,-2.919921875,tricep,False,False
9173.225224454,24,23,10.0,7.0,3,0,-3.134765625,-2.94921875,tricep,False,False
9173.548554748,24,23,10.0,7.0,3,0,-3.154296875,-3.0078125,tricep,False,False
9173.901647824,24,23,10.0,7.0,3,0,-3.10546875,-3.037109375,no,False,False
9174.234993948,24,23,10.0,7.0,3,0,-3.095703125,-3.037109375,no,False,False
9174.539084280,24,23,10.0,7.0,3,0,-3.06640625,-3.017578125,no,False,False
9174.852426162,24,23,10.0,7.0,3,0,-3.02734375,-3.095703125,no,False,False
9175.127241296,24,23,10.0,7.0,3,0,-2.958984375,-3.037109375,no,False,False
9175.489864228,24,23,10.0,7.0,2,0,-2.94921875,-2.998046875,no,True,False
9175.852649490,24,23,10.0,7.0,1,0,-2.998046875,-3.095703125,no,True,False
9176.176300446,24,23,10.0,7.0,3,0,-3.0078125,-3.115234375,no,True,True
9176.489915846,24,23,10.0,7.0,3,0,-3.046875,-3.0859375,no,False,False
9176.793738176,24,23,10.0,7.0,4,0,-3.134765625,-3.0078125,no,True,False
9177.176356656,24,23,10.0,7.0,12,0,-2.998046875,-2.958984375,no,True,False
9177.431173652,24,23,10.0,7.0,19,0,-2.958984375,-2.96875,bicep,False,False
9177.744790970,24,23,10.0,7.0,49,0,-2.763671875,-3.056640625,bicep,False,False
9178.117724306,24,23,10.0,7.0,85,0,-2.98828125,-2.978515625,bicep,False,False
9178.480231752,24,23,10.0,7.0,105,0,-3.115234375,-2.87109375,bicep,False,False
9178.803650512,24,23,10.0,7.0,109,0,-3.134765625,-2.900390625,bicep,False,False
9179.127611162,24,23,10.0,7.0,103,0,-2.94921875,-2.83203125,bicep,False,False
9179.441119280,24,23,10.0,7.0,98,0,-2.8515625,-2.802734375,bicep,False,False
9179.754736192,24,23,10.0,7.0,94,0,-3.26171875,-2.900390625,tricep,False,False
9180.098155330,24,23,10.0,7.0,72,0,-2.783203125,-3.0078125,tricep,False,False
9180.401972270,24,23,10.0,7.0,48,0,-2.802734375,-3.125,tricep,False,False
9180.715591030,24,23,10.0,7.0,27,0,-2.919921875,-3.095703125,tricep,False,False
9181.049272790,24,23,10.0,7.0,12,0,-3.134765625,-2.978515625,tricep,False,False
9181.362793144,24,23,10.0,7.0,3,0,-3.154296875,-2.96875,tricep,False,False
9181.666736980,24,23,10.0,7.0,3,0,-3.193359375,-2.998046875,tricep,False,False
9182.000360794,24,23,10.0,7.0,5,0,-3.203125,-2.94921875,tricep,False,False
9182.304189452,24,23,10.0,7.0,8,0,-3.0859375,-2.9296875,tricep,False,False
9182.617661310,24,23,10.0,7.0,14,0,-3.037109375,-2.8125,tricep,False,False
9182.921475968,24,23,10.0,7.0,21,0,-3.017578125,-2.841796875,bicep,False,False
9183.313891704,24,23,10.0,7.0,42,0,-2.919921875,-3.02734375,bicep,False,False
9183.617920016,24,23,10.0,7.0,70,0,-2.890625,-3.0859375,bicep,False,False
9183.941121062,24,23,10.0,7.0,94,0,-3.017578125,-2.958984375,bicep,False,False
9184.323872766,24,23,10.0,7.0,104,0,-3.154296875,-2.900390625,bicep,False,False
9184.627581906,24,23,10.0,7.0,104,0,-3.125,-2.94921875,bicep,False,False
9184.882505568,24,23,10.0,7.0,103,0,-3.1640625,-2.919921875,no,True,False
9185.264979820,24,23,10.0,7.0,99,0,-2.96875,-2.8125,no,True,False
9185.578594338,24,23,10.0,7.0,94,0,-2.8125,-2.802734375,no,True,True
9185.892205398,24,22,10.0,8.0,91,1,-2.6953125,-2.79296875,tricep,True,True
9186.294454958,24,22,10.0,8.0,83,1,-2.841796875,-3.017578125,tricep,False,False
9186.598387048,24,22,10.0,8.0,71,1,-2.841796875,-3.037109375,tricep,False,False
9186.911850856,24,22,10.0,8.0,49,1,-2.802734375,-3.095703125,tricep,False,False
9187.235781868,24,22,10.0,8.0,30,1,-2.919921875,-3.154296875,tricep,False,False
9187.549280662,24,22,10.0,8.0,11,1,-3.134765625,-3.0078125,tricep,False,False
9187.853210554,24,22,10.0,8.0,3,1,-3.14453125,-2.958984375,tricep,False,False
9188.186709292,24,22,10.0,8.0,3,1,-3.18359375,-2.958984375,tricep,False,False
9188.549356094,24,22,10.0,8.0,5,1,-3.22265625,-2.890625,tricep,False,False
9188.853172656,24,22,10.0,8.0,9,1,-3.06640625,-2.802734375,tricep,False,False
9189.235562712,24,22,10.0,8.0,16,1,-3.037109375,-2.8125,bicep,False,False
9189.500174472,24,22,10.0,8.0,23,1,-3.017578125,-2.880859375,bicep,False,False
9189.813788850,24,22,10.0,8.0,40,1,-2.880859375,-3.017578125,bicep,False,False
9190.137602640,24,22,10.0,8.0,66,1,-2.7734375,-3.017578125,bicep,False,False
9190.510019874,24,22,10.0,8.0,91,1,-2.98828125,-3.0078125,bicep,False,False
9190.823943260,24,22,10.0,8.0,106,1,-3.14453125,-2.861328125,bicep,False,False
9191.216051206,24,22,10.0,8.0,110,1,-3.076171875,-2.861328125,bicep,False,False
9191.529665836,24,22,10.0,8.0,110,1,-3.115234375,-2.958984375,bicep,False,False
9191.883343832,24,22,10.0,8.0,105,1,-2.96875,-2.8515625,bicep,False,False
9192.216096006,24,22,10.0,8.0,95,1,-2.8125,-2.900390625,tricep,False,False
9192.520218496,24,22,10.0,8.0,76,1,-2.880859375,-3.037109375,tricep,False,False
9192.833524216,24,22,10.0,8.0,43,1,-2.91015625,-3.095703125,tricep,False,False
9193.216140778,24,22,10.0,8.0,14,1,-3.046875,-2.998046875,tricep,False,False
9193.569352238,24,22,10.0,8.0,2,1,-3.154296875,-2.939453125,tricep,False,False
9193.882571116,24,22,10.0,8.0,3,1,-3.18359375,-2.998046875,tricep,False,False
9194.206869488,24,22,10.0,8.0,6,1,-3.1640625,-2.900390625,tricep,False,False
9194.569001706,24,22,10.0,8.0,14,1,-3.0859375,-2.890625,bicep,False,False
9194.833955724,24,22,10.0,8.0,46,1,-2.919921875,-3.10546875,bicep,False,False
9195.226030616,24,22,10.0,8.0,76,1,-2.79296875,-3.10546875,bicep,False,False
9195.549445498,24,22,10.0,8.0,95,1,-2.998046875,-2.98828125,bicep,False,False
9195.902570704,24,22,10.0,8.0,106,1,-3.06640625,-2.900390625,bicep,False,False
9196.284878188,24,22,10.0,8.0,109,1,-3.115234375,-2.939453125,bicep,False,False
9196.657295254,24,22,10.0,8.0,104,1,-3.0078125,-2.900390625,bicep,False,False
9197.039911690,24,22,10.0,8.0,100,1,-2.880859375,-2.861328125,bicep,False,False
9197.393034936,24,22,10.0,8.0,86,1,-2.880859375,-2.98828125,tricep,False,False
9197.706342238,24,22,10.0,8.0,60,1,-2.890625,-3.056640625,tricep,False,False
9198.030496816,24,22,10.0,8.0,40,1,-2.978515625,-3.14453125,tricep,False,False
9198.392772730,24,22,10.0,8.0,19,1,-3.125,-3.076171875,tricep,False,False
9198.706386968,24,22,10.0,8.0,4,1,-3.125,-3.037109375,tricep,False,False
9199.030200772,24,22,10.0,8.0,2,1,-3.154296875,-3.0078125,tricep,False,False
9199.343815192,24,22,10.0,8.0,2,1,-3.14453125,-2.98828125,tricep,False,False
9199.647629094,24,22,10.0,8.0,2,1,-3.14453125,-2.98828125,tricep,False,False
9199.961243556,24,22,10.0,8.0,2,1,-3.10546875,-2.96875,tricep,False,False
9200.334920838,24,22,10.0,8.0,1,1,-3.10546875,-2.958984375,no,True,False
9200.598671612,24,22,10.0,8.0,1,1,-3.095703125,-2.94921875,no,False,False
9200.902485584,24,22,10.0,8.0,0,1,-3.134765625,-2.958984375,no,True,False
9201.236099822,24,22,10.0,8.0,0,1,-3.125,-2.958984375,no,False,False
9201.539913752,24,22,10.0,8.0,1,1,-3.154296875,-3.02734375,no,True,False
9201.853528228,24,22,10.0,8.0,5,1,-3.125,-2.9296875,no,True,False
9202.177342060,24,22,10.0,8.0,11,1,-3.017578125,-2.8125,no,True,True
9202.490956452,24,22,10.0,8.0,16,1,-3.037109375,-2.861328125,bicep,False,False
