time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3802.467099570,50,48,10.0,10.0,8,0,-2.822265625,-3.017578125,bicep,False,False
3802.623906808,50,48,10.0,10.0,10,0,-2.705078125,-2.978515625,bicep,False,False
3802.771027810,50,48,10.0,10.0,13,0,-2.71484375,-2.94921875,bicep,False,False
3802.976837148,50,48,10.0,10.0,21,0,-2.7734375,-2.94921875,bicep,False,False
3803.104527612,50,48,10.0,10.0,30,0,-2.802734375,-2.9296875,bicep,False,False
3803.261334808,50,48,10.0,10.0,43,0,-2.7734375,-2.9296875,bicep,False,False
3803.467144314,50,48,10.0,10.0,60,0,-2.75390625,-2.880859375,bicep,False,False
3803.614265302,50,48,10.0,10.0,69,0,-2.6171875,-2.861328125,bicep,False,False
3803.770958034,50,48,10.0,10.0,75,0,-2.59765625,-2.87109375,bicep,False,False
3803.878763200,50,48,10.0,10.0,80,0,-2.51953125,-2.83203125,bicep,False,False
3804.045884174,50,48,10.0,10.0,86,0,-2.48046875,-2.783203125,bicep,False,False
3804.251693414,50,48,10.0,10.0,91,0,-2.431640625,-2.763671875,bicep,False,False
3804.408386202,50,48,10.0,10.0,94,0,-2.44140625,-2.744140625,bicep,False,False
3804.614195806,50,48,10.0,10.0,95,0,-2.44140625,-2.744140625,bicep,False,False
3804.771003016,50,48,10.0,10.0,96,0,-2.451171875,-2.734375,bicep,False,False
3804.927810142,50,48,10.0,10.0,96,0,-2.431640625,-2.734375,bicep,False,False
3805.094931172,50,48,10.0,10.0,96,0,-2.44140625,-2.734375,bicep,False,False
3805.251624128,50,48,10.0,10.0,96,0,-2.451171875,-2.734375,bicep,False,False
3805.408431058,50,48,10.0,10.0,95,0,-2.48046875,-2.783203125,bicep,False,False
3805.565238156,50,48,10.0,10.0,94,0,-2.63671875,-2.79296875,bicep,False,False
3805.771047578,50,48,10.0,10.0,91,0,-2.6953125,-2.841796875,bicep,False,False
3805.918168622,50,48,10.0,10.0,90,0,-2.59765625,-2.83203125,bicep,False,False
3806.143977848,50,48,10.0,10.0,89,0,-2.55859375,-2.7734375,tricep,False,False
3806.300671000,50,48,10.0,10.0,89,0,-2.490234375,-2.802734375,tricep,False,False
3806.457478126,50,48,10.0,10.0,86,0,-2.67578125,-2.9296875,tricep,False,False
3806.614285364,50,48,10.0,10.0,73,0,-2.71484375,-2.998046875,tricep,False,False
3806.820094674,50,48,10.0,10.0,63,0,-2.919921875,-3.06640625,tricep,False,False
3806.967215662,50,48,10.0,10.0,50,0,-2.939453125,-3.095703125,tricep,False,False
3807.094906462,50,48,10.0,10.0,43,0,-2.96875,-3.0859375,tricep,False,False
3807.251713560,50,48,10.0,10.0,34,0,-2.96875,-3.0859375,tricep,False,False
3807.399714896,50,48,10.0,10.0,27,0,-2.978515625,-3.037109375,tricep,False,False
3807.604643774,50,48,10.0,10.0,16,0,-2.94921875,-3.046875,tricep,False,False
3807.761336716,50,48,10.0,10.0,8,0,-2.9296875,-3.017578125,tricep,False,False
3807.967146180,50,48,10.0,10.0,3,0,-2.900390625,-3.02734375,tricep,False,False
3808.143953446,50,48,10.0,10.0,3,0,-2.900390625,-3.02734375,tricep,False,False
3808.300760488,50,48,10.0,10.0,3,0,-2.890625,-3.056640625,tricep,False,False
3808.506569798,50,48,10.0,10.0,4,0,-2.880859375,-3.056640625,tricep,False,False
3808.653690800,50,48,10.0,10.0,5,0,-2.91015625,-3.056640625,tricep,False,False
3808.810383952,50,48,10.0,10.0,8,0,-2.890625,-3.017578125,bicep,False,False
3808.967191162,50,48,10.0,10.0,9,0,-2.83203125,-3.0078125,bicep,False,False
3809.193000458,50,48,10.0,10.0,13,0,-2.83203125,-3.0078125,bicep,False,False
3809.349807570,50,48,10.0,10.0,20,0,-2.822265625,-2.98828125,bicep,False,False
3809.604619148,50,48,10.0,10.0,43,0,-2.83203125,-2.958984375,bicep,False,False
3809.761426442,50,48,10.0,10.0,57,0,-2.7734375,-2.919921875,bicep,False,False
3809.908547192,50,48,10.0,10.0,70,0,-2.666015625,-2.880859375,bicep,False,False
3810.085240400,50,48,10.0,10.0,76,0,-2.578125,-2.880859375,bicep,False,False
3810.242047554,50,48,10.0,10.0,82,0,-2.548828125,-2.861328125,bicep,False,False
3810.398854820,50,48,10.0,10.0,88,0,-2.5,-2.783203125,bicep,False,False
3810.604664130,50,48,10.0,10.0,93,0,-2.451171875,-2.75390625,bicep,False,False
3810.810473524,50,48,10.0,10.0,95,0,-2.490234375,-2.744140625,bicep,False,False
3811.036282974,50,48,10.0,10.0,96,0,-2.470703125,-2.744140625,bicep,False,False
3811.183403640,50,48,10.0,10.0,96,0,-2.490234375,-2.744140625,bicep,False,False
3811.340096610,50,48,10.0,10.0,96,0,-2.509765625,-2.763671875,bicep,False,False
3811.496904100,50,48,10.0,10.0,95,0,-2.5390625,-2.79296875,bicep,False,False
3811.653711142,50,48,10.0,10.0,94,0,-2.59765625,-2.802734375,bicep,False,False
3811.800831752,50,48,10.0,10.0,91,0,-2.63671875,-2.802734375,bicep,False,False
3811.908522706,50,48,10.0,10.0,91,0,-2.59765625,-2.8125,bicep,False,False
3812.085329860,50,48,10.0,10.0,90,0,-2.5390625,-2.8125,no,True,False
3812.232450960,50,48,10.0,10.0,90,0,-2.4609375,-2.7734375,no,True,False
3812.389143748,50,48,10.0,10.0,89,0,-2.451171875,-2.7734375,tricep,False,False
3812.545950818,50,48,10.0,10.0,87,0,-2.4609375,-2.79296875,tricep,False,False
3812.702757986,50,48,10.0,10.0,86,0,-2.568359375,-2.9296875,tricep,False,False
3812.908567450,50,48,10.0,10.0,71,0,-2.802734375,-3.0078125,tricep,False,False
3813.075688214,50,48,10.0,10.0,59,0,-2.91015625,-3.095703125,tricep,False,False
3813.232381464,50,48,10.0,10.0,51,0,-2.880859375,-3.06640625,tricep,False,False
3813.438190732,50,48,10.0,10.0,43,0,-2.958984375,-3.076171875,tricep,False,False
3813.594997956,50,48,10.0,10.0,33,0,-2.958984375,-3.0859375,tricep,False,False
3813.751805068,50,48,10.0,10.0,21,0,-2.958984375,-3.02734375,tricep,False,False
3813.898926000,50,48,10.0,10.0,13,0,-2.939453125,-3.037109375,tricep,False,False
3814.124735016,50,48,10.0,10.0,3,0,-2.919921875,-3.037109375,tricep,False,False
3814.281428434,50,48,10.0,10.0,3,0,-2.91015625,-3.037109375,tricep,False,False
3814.487237828,50,48,10.0,10.0,3,0,-2.919921875,-3.037109375,tricep,False,False
3814.644045052,50,48,10.0,10.0,3,0,-2.900390625,-3.037109375,tricep,False,False
3814.849854376,50,48,10.0,10.0,3,0,-2.94921875,-3.056640625,tricep,False,False
3815.026661768,50,48,10.0,10.0,4,0,-2.880859375,-3.017578125,tricep,False,False
3815.232471050,50,48,10.0,10.0,7,0,-2.861328125,-2.998046875,tricep,False,False
3815.379591100,50,48,10.0,10.0,8,0,-2.83203125,-2.94921875,bicep,False,False
3815.536284714,50,48,10.0,10.0,9,0,-2.822265625,-2.9296875,bicep,False,False
3815.693092064,50,48,10.0,10.0,13,0,-2.7734375,-2.919921875,bicep,False,False
3815.849899302,50,48,10.0,10.0,19,0,-2.8125,-2.91015625,bicep,False,False
3816.017019128,50,48,10.0,10.0,30,0,-2.83203125,-2.939453125,bicep,False,False
3816.173713134,50,48,10.0,10.0,33,0,-2.79296875,-2.9296875,bicep,False,False
3816.330520400,50,48,10.0,10.0,43,0,-2.841796875,-2.9296875,bicep,False,False
3816.487327358,50,48,10.0,10.0,60,0,-2.783203125,-2.890625,bicep,False,False
3816.634447436,50,48,10.0,10.0,72,0,-2.626953125,-2.880859375,bicep,False,False
3816.791141218,50,48,10.0,10.0,78,0,-2.59765625,-2.87109375,bicep,False,False
3816.947948456,50,48,10.0,10.0,84,0,-2.6171875,-2.8515625,bicep,False,False
3817.124755470,50,48,10.0,10.0,87,0,-2.59765625,-2.841796875,bicep,False,False
3817.271875408,50,48,10.0,10.0,89,0,-2.607421875,-2.8125,bicep,False,False
