time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
3219.466132016,57,52,18.0,15.0,13,-2.5,-3.10546875,bicep,False,False
3219.828637908,57,52,18.0,15.0,13,-2.421875,-3.06640625,bicep,True,False
3220.211258684,57,52,18.0,15.0,13,-2.529296875,-3.056640625,bicep,False,False
3220.475874182,57,52,18.0,15.0,13,-2.421875,-3.125,bicep,True,False
3220.799292172,57,52,18.0,15.0,13,-2.578125,-3.095703125,bicep,False,False
3221.172226292,57,52,18.0,15.0,13,-2.353515625,-3.06640625,bicep,True,False
3221.485729916,57,52,18.0,15.0,13,-2.55859375,-3.017578125,bicep,False,False
3221.858150622,57,52,18.0,15.0,13,-2.6953125,-2.83203125,bicep,False,False
3222.231639030,57,52,18.0,15.0,13,-2.705078125,-2.8125,bicep,False,False
3222.544587736,57,52,18.0,15.0,13,-2.83203125,-3.02734375,bicep,False,False
3222.858322150,57,52,18.0,15.0,13,-2.87109375,-2.98828125,bicep,False,False
3223.142821910,57,52,18.0,15.0,13,-2.7734375,-2.83203125,bicep,False,False
3223.446639676,57,52,18.0,15.0,13,-2.59765625,-2.8125,bicep,False,False
3223.770058394,57,52,18.0,15.0,13,-2.63671875,-2.841796875,bicep,False,False
3224.103675922,57,52,18.0,15.0,13,-2.51953125,-2.79296875,tricep,True,False
3224.417293002,57,52,18.0,15.0,13,-2.5,-2.900390625,tricep,False,False
3224.770229068,57,52,18.0,15.0,13,-2.6171875,-2.96875,tricep,False,False
3225.054763156,57,52,18.0,15.0,13,-2.8125,-3.056640625,tricep,False,False
3225.358546860,57,52,18.0,15.0,13,-2.9296875,-3.02734375,tricep,False,False
3225.672197876,57,52,18.0,15.0,13,-3.056640625,-2.958984375,tricep,False,False
3225.976015348,57,52,18.0,15.0,13,-3.095703125,-2.900390625,tricep,False,False
3226.309633576,57,52,18.0,15.0,13,-3.0859375,-2.890625,tricep,False,False
3226.613417364,57,52,18.0,15.0,13,-3.076171875,-2.880859375,tricep,False,False
3226.927034822,57,52,18.0,15.0,13,-3.046875,-2.880859375,tricep,False,False
3227.250885754,57,52,18.0,15.0,13,-2.939453125,-2.958984375,tricep,False,False
3227.515582830,57,52,18.0,15.0,13,-2.626953125,-3.115234375,bicep,False,False
3227.829085572,57,52,18.0,15.0,13,-2.646484375,-3.0859375,bicep,False,False
3228.162818264,57,52,18.0,15.0,13,-2.412109375,-3.154296875,bicep,True,False
3228.525324394,57,52,18.0,15.0,13,-2.587890625,-3.095703125,bicep,False,False
3228.848742328,57,52,18.0,15.0,13,-2.71484375,-2.900390625,bicep,False,False
3229.182361186,57,52,18.0,15.0,13,-2.744140625,-2.890625,bicep,False,False
3229.495978154,57,52,18.0,15.0,13,-2.744140625,-2.939453125,bicep,False,False
3229.799971270,57,52,18.0,15.0,13,-2.8515625,-2.919921875,bicep,False,False
3230.133413770,57,52,18.0,15.0,13,-2.7734375,-2.87109375,bicep,False,False
3230.437261846,57,52,18.0,15.0,13,-2.63671875,-2.734375,tricep,True,False
3230.760650198,57,52,18.0,15.0,13,-2.5,-2.685546875,tricep,True,False
3231.084467068,57,52,18.0,15.0,13,-2.783203125,-2.91015625,tricep,False,False
3231.398226836,57,52,18.0,15.0,13,-2.6953125,-2.998046875,tricep,False,False
3231.751019472,57,52,18.0,15.0,13,-2.9296875,-3.037109375,tricep,False,False
3232.084620942,57,52,18.0,15.0,13,-3.0078125,-2.978515625,tricep,False,False
3232.447290620,57,52,18.0,15.0,13,-3.125,-2.79296875,tricep,True,False
3232.800623726,57,52,18.0,15.0,13,-3.134765625,-2.763671875,tricep,True,False
3233.133570556,57,51,18.0,16.0,14,-3.125,-2.763671875,tricep,True,True
3233.457101358,57,51,18.0,17.0,15,-3.056640625,-2.91015625,tricep,True,True
3233.780403582,57,51,18.0,17.0,15,-2.763671875,-3.095703125,bicep,False,False
3234.055355986,57,51,18.0,17.0,15,-2.6953125,-3.0859375,bicep,False,False
3234.368829020,57,51,18.0,17.0,15,-2.59765625,-3.095703125,bicep,False,False
3234.682443244,57,51,18.0,17.0,15,-2.353515625,-3.173828125,bicep,True,False
3235.074860870,57,51,18.0,17.0,15,-2.5,-3.134765625,bicep,False,False
3235.378788424,57,51,18.0,17.0,15,-2.7734375,-2.98828125,bicep,False,False
3235.692288562,57,51,18.0,17.0,15,-2.802734375,-2.900390625,bicep,False,False
3235.957057080,57,51,18.0,17.0,15,-2.763671875,-2.939453125,bicep,False,False
3236.349318564,57,51,18.0,17.0,15,-2.79296875,-3.0078125,bicep,False,False
3236.653246006,57,51,18.0,17.0,15,-2.802734375,-3.046875,bicep,False,False
3236.966745752,57,51,18.0,17.0,15,-2.861328125,-3.06640625,bicep,False,False
3237.290673978,57,51,18.0,17.0,15,-2.9296875,-3.02734375,bicep,False,False
3237.604173822,57,51,18.0,17.0,15,-2.939453125,-3.0078125,bicep,False,False
3237.917935368,57,51,18.0,17.0,15,-2.939453125,-3.02734375,bicep,False,False
3238.300402368,57,51,18.0,17.0,15,-2.939453125,-3.017578125,bicep,False,False
3238.672818580,57,51,18.0,17.0,15,-3.017578125,-3.06640625,no,False,False
3239.075033196,57,51,18.0,17.0,15,-3.0078125,-3.046875,no,False,False
3239.428003464,57,51,18.0,17.0,15,-3.0078125,-3.02734375,no,False,False
3239.790469134,57,51,18.0,17.0,15,-2.98828125,-3.017578125,no,False,False
3240.124226144,57,51,18.0,17.0,15,-2.98828125,-2.998046875,no,False,False
3240.477016330,57,51,18.0,17.0,15,-2.978515625,-2.978515625,no,False,False
3240.839516566,57,51,18.0,17.0,15,-2.96875,-2.958984375,no,False,False
3241.221939634,57,51,18.0,17.0,15,-2.744140625,-2.744140625,no,False,False
3241.526064252,57,51,18.0,17.0,15,-2.705078125,-2.705078125,tricep,True,False
3241.839368026,57,51,18.0,17.0,15,-2.626953125,-2.900390625,tricep,False,False
3242.173293260,57,51,18.0,17.0,15,-2.646484375,-3.017578125,tricep,False,False
3242.486596726,57,51,18.0,17.0,15,-2.802734375,-3.046875,tricep,False,False
3242.751208682,57,51,18.0,17.0,15,-3.046875,-2.861328125,tricep,False,False
3243.036252552,57,51,18.0,17.0,15,-3.10546875,-2.75390625,tricep,True,False
3243.349435058,57,51,18.0,17.0,15,-3.154296875,-2.734375,tricep,True,False
3243.712051788,57,50,18.0,18.0,16,-3.154296875,-2.724609375,tricep,True,True
3244.045668042,57,50,18.0,19.0,17,-3.046875,-2.978515625,tricep,True,True
3244.359284604,57,50,18.0,19.0,17,-2.734375,-3.115234375,bicep,False,False
3244.722211252,57,50,18.0,19.0,17,-2.509765625,-3.173828125,bicep,False,False
3245.114317910,57,50,18.0,19.0,17,-2.607421875,-3.1640625,bicep,False,False
3245.437732778,57,50,18.0,19.0,17,-2.412109375,-3.173828125,bicep,True,False
3245.751347114,57,50,18.0,19.0,17,-2.6171875,-3.134765625,bicep,False,False
3246.143764068,57,50,18.0,19.0,17,-2.87109375,-2.890625,bicep,False,False
3246.408376206,57,50,18.0,19.0,17,-2.841796875,-2.841796875,bicep,False,False
3246.731791046,57,50,18.0,19.0,17,-2.8125,-2.978515625,bicep,False,False
3247.065405382,57,50,18.0,19.0,17,-2.7734375,-3.0078125,bicep,False,False
3247.330328040,57,50,18.0,19.0,17,-2.8125,-2.98828125,bicep,False,False
3247.643631744,57,50,18.0,19.0,17,-2.822265625,-2.96875,bicep,False,False
3248.036048810,57,50,18.0,19.0,17,-2.802734375,-2.98828125,bicep,False,False
3248.339862530,57,50,18.0,19.0,17,-2.83203125,-2.96875,bicep,False,False
3248.663277552,57,50,18.0,19.0,17,-2.8515625,-2.958984375,bicep,False,False
3249.056003038,57,50,18.0,19.0,17,-2.841796875,-2.94921875,bicep,False,False
3249.369308604,57,50,18.0,19.0,17,-2.87109375,-2.94921875,bicep,False,False
3249.673429372,57,50,18.0,19.0,17,-2.783203125,-2.734375,bicep,False,False
3250.006737080,57,50,18.0,19.0,17,-2.548828125,-2.6953125,tricep,True,False
3250.311000228,57,50,18.0,19.0,17,-2.451171875,-2.71484375,tricep,True,False
3250.624165206,57,49,18.0,20.0,18,-2.509765625,-2.900390625,tricep,True,True
3251.036184652,57,49,18.0,20.0,18,-2.548828125,-2.939453125,tricep,False,False
3251.339998554,57,49,18.0,20.0,18,-2.75390625,-2.998046875,tricep,False,False
3251.712415522,57,49,18.0,20.0,18,-2.685546875,-3.0078125,tricep,False,False
3252.037092846,57,49,18.0,20.0,18,-2.880859375,-2.98828125,tricep,False,False
3252.310642080,57,49,18.0,20.0,18,-3.125,-2.87109375,tricep,False,False
3252.663571972,57,49,18.0,20.0,18,-3.14453125,-2.841796875,tricep,False,False
3252.928070206,57,49,18.0,20.0,18,-3.125,-2.841796875,tricep,False,False
3253.251884052,57,49,18.0,20.0,18,-3.076171875,-2.96875,tricep,False,False
3253.565498472,57,49,18.0,20.0,18,-2.744140625,-3.134765625,bicep,False,False
