time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
378.722677018,65,64,10.0,20.0,65,14,-2.734375,-2.900390625,tricep,False,False
378.878818010,65,64,10.0,20.0,59,14,-2.763671875,-2.91015625,tricep,False,False
379.055625178,65,64,10.0,20.0,53,14,-2.734375,-2.880859375,tricep,False,False
379.212432388,65,64,10.0,20.0,48,14,-2.6953125,-2.900390625,tricep,False,False
379.418241572,65,64,10.0,20.0,40,14,-2.6953125,-2.890625,tricep,False,False
379.565361426,65,64,10.0,20.0,36,14,-2.802734375,-2.9296875,tricep,False,False
379.722055628,65,64,10.0,20.0,32,14,-2.880859375,-2.9296875,tricep,False,False
379.878862824,65,64,10.0,20.0,29,14,-2.94921875,-2.958984375,tricep,False,False
380.104672092,65,64,10.0,20.0,27,14,-3.037109375,-2.998046875,tricep,False,False
380.261479288,65,64,10.0,20.0,26,14,-2.998046875,-3.134765625,tricep,False,False
380.467288822,65,64,10.0,20.0,28,14,-3.134765625,-3.134765625,tricep,False,False
