time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2496.738987662,60,12,10.0,10.0,42,0,-3.1640625,-3.26171875,tricep,False,False
2496.944797126,60,12,10.0,10.0,21,0,-3.134765625,-3.26171875,tricep,False,False
2497.121491300,60,12,10.0,10.0,12,0,-3.134765625,-3.26171875,tricep,False,False
2497.278298468,60,12,10.0,10.0,12,0,-3.056640625,-3.251953125,tricep,False,False
2497.435105524,60,12,10.0,10.0,13,0,-3.037109375,-3.26171875,bicep,False,False
2497.582225420,60,12,10.0,10.0,16,0,-2.98828125,-3.26171875,bicep,False,False
2497.738919482,60,12,10.0,10.0,17,0,-2.96875,-3.28125,bicep,False,False
2497.895726706,60,12,10.0,10.0,18,0,-2.919921875,-3.26171875,bicep,False,False
2498.121536002,60,12,10.0,10.0,19,0,-2.91015625,-3.26171875,bicep,False,False
2498.288143674,60,12,10.0,10.0,19,0,-2.87109375,-3.26171875,bicep,False,False
2498.493953166,60,12,10.0,10.0,24,0,-2.8515625,-3.26171875,bicep,False,False
2498.651424928,60,12,10.0,10.0,25,0,-2.8125,-3.26171875,bicep,False,False
2498.807570316,60,12,10.0,10.0,26,0,-2.8125,-3.26171875,bicep,False,False
2498.964374614,60,12,10.0,10.0,26,0,-2.8125,-3.26171875,bicep,False,False
2499.141182090,60,12,10.0,10.0,26,0,-2.802734375,-3.26171875,bicep,False,False
2499.288301118,60,12,10.0,10.0,26,0,-2.802734375,-3.26171875,bicep,False,False
2499.444998428,60,12,10.0,10.0,27,0,-2.802734375,-3.251953125,bicep,False,False
2499.601802908,60,12,10.0,10.0,26,0,-2.783203125,-3.26171875,tricep,False,False
2499.709720620,60,12,10.0,10.0,26,0,-2.783203125,-3.26171875,tricep,False,False
2499.866440806,60,12,10.0,10.0,26,0,-2.783203125,-3.26171875,tricep,False,False
2500.043222102,60,12,10.0,10.0,27,0,-2.7734375,-3.26171875,bicep,False,False
2500.200029242,60,12,10.0,10.0,27,0,-2.7734375,-3.26171875,bicep,False,False
2500.366750300,60,12,10.0,10.0,27,0,-2.75390625,-3.251953125,bicep,False,False
2500.523446812,60,12,10.0,10.0,27,0,-2.744140625,-3.26171875,bicep,False,False
2500.729256304,60,12,10.0,10.0,27,0,-2.763671875,-3.26171875,bicep,False,False
2500.886060672,60,12,10.0,10.0,27,0,-2.75390625,-3.26171875,bicep,False,False
2501.062867728,60,12,10.0,10.0,27,0,-2.705078125,-3.30078125,bicep,False,False
2501.209987204,60,12,10.0,10.0,29,0,-2.841796875,-3.26171875,bicep,False,False
2501.415796766,60,12,10.0,10.0,41,0,-2.6953125,-3.26171875,bicep,False,False
2501.572490940,60,12,10.0,10.0,44,0,-2.783203125,-3.30078125,bicep,False,False
2501.778300432,60,12,10.0,10.0,55,0,-2.783203125,-3.056640625,bicep,False,False
2501.935116378,60,12,10.0,10.0,65,0,-2.802734375,-3.06640625,bicep,False,False
2502.111914726,60,12,10.0,10.0,75,0,-2.841796875,-3.26171875,bicep,False,False
2502.268835462,60,12,10.0,10.0,87,0,-2.998046875,-3.26171875,bicep,False,False
2502.425529076,60,12,10.0,10.0,97,0,-3.154296875,-3.26171875,bicep,False,False
2502.641155340,60,12,10.0,10.0,109,0,-3.251953125,-3.26171875,bicep,False,False
2502.797953898,60,12,10.0,10.0,113,0,-3.26171875,-3.26171875,bicep,False,False
2502.964568360,60,12,10.0,10.0,112,0,-3.26171875,-3.26171875,tricep,False,False
2503.131673948,60,12,10.0,10.0,111,0,-3.26171875,-3.26171875,tricep,False,False
2503.337483496,60,12,10.0,10.0,92,0,-3.251953125,-3.26171875,tricep,False,False
2503.494176956,60,12,10.0,10.0,71,0,-3.2421875,-3.26171875,tricep,False,False
2503.660787400,60,12,10.0,10.0,47,0,-3.26171875,-3.26171875,tricep,False,False
2503.817591698,60,12,10.0,10.0,26,0,-3.203125,-3.0859375,tricep,False,False
2503.964711482,60,12,10.0,10.0,11,0,-3.115234375,-3.037109375,tricep,False,False
2504.190520904,60,12,10.0,10.0,8,0,-3.06640625,-2.998046875,tricep,True,False
2504.347217920,60,12,10.0,10.0,8,0,-3.06640625,-3.017578125,tricep,True,False
2504.553024556,60,12,10.0,11.0,8,1,-3.06640625,-3.017578125,tricep,True,True
2504.935244058,60,12,10.0,11.0,11,1,-3.017578125,-3.26171875,bicep,False,False
2505.121851520,60,12,10.0,11.0,12,1,-3.0078125,-3.26171875,bicep,False,False
2505.337461348,60,12,10.0,11.0,13,1,-3.017578125,-3.26171875,bicep,False,False
2505.494382014,60,12,10.0,11.0,13,1,-2.96875,-3.26171875,bicep,False,False
2505.651133798,60,12,10.0,11.0,14,1,-2.978515625,-3.26171875,bicep,False,False
2505.807941750,60,12,10.0,11.0,14,1,-2.939453125,-3.26171875,bicep,False,False
2505.974490440,60,12,10.0,11.0,15,1,-2.939453125,-3.26171875,bicep,False,False
2506.151410658,60,12,10.0,11.0,15,1,-2.9296875,-3.26171875,bicep,False,False
2506.308104874,60,12,10.0,11.0,15,1,-2.919921875,-3.26171875,bicep,False,False
2506.464912084,60,12,10.0,11.0,18,1,-2.900390625,-3.251953125,bicep,False,False
2506.670721436,60,12,10.0,11.0,20,1,-2.87109375,-3.26171875,bicep,False,False
2506.837400060,60,12,10.0,11.0,21,1,-2.890625,-3.26171875,bicep,False,False
2507.004448654,60,12,10.0,11.0,21,1,-2.841796875,-3.26171875,bicep,False,False
2507.161142842,60,12,10.0,11.0,21,1,-2.822265625,-3.26171875,bicep,False,False
2507.278748148,60,12,10.0,11.0,22,1,-2.841796875,-3.26171875,bicep,False,False
