time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
2863.606921504,10,21,10.0,10.0,0,-2.900390625,-2.763671875,no,False,False
2863.920421782,10,21,10.0,10.0,0,-2.890625,-2.79296875,no,False,False
2864.205033920,10,21,10.0,10.0,0,-2.900390625,-2.939453125,no,False,False
2864.469790188,10,21,10.0,10.0,0,-2.861328125,-2.900390625,no,False,False
2864.783260422,10,21,10.0,10.0,0,-2.783203125,-2.958984375,tricep,False,False
2865.117025300,10,21,10.0,10.0,0,-2.783203125,-3.0859375,tricep,False,False
2865.430496094,10,21,10.0,10.0,0,-2.744140625,-3.14453125,tricep,False,False
2865.695111830,10,21,10.0,10.0,0,-2.900390625,-3.154296875,tricep,False,False
2866.028762958,10,21,10.0,10.0,0,-2.880859375,-3.14453125,tricep,False,False
2866.332546508,10,21,10.0,10.0,0,-3.0859375,-3.115234375,tricep,False,False
2866.646162020,10,21,10.0,10.0,0,-3.125,-3.115234375,tricep,False,False
2867.019098604,10,21,10.0,10.0,0,-3.10546875,-3.10546875,no,False,False
2867.381602326,10,21,10.0,10.0,0,-3.125,-3.095703125,no,False,False
2867.744226182,10,21,10.0,10.0,0,-3.115234375,-3.076171875,no,False,False
2868.068157138,10,21,10.0,10.0,0,-3.095703125,-3.0859375,no,False,False
2868.332657514,10,21,10.0,10.0,0,-3.10546875,-3.076171875,no,False,False
2868.685591424,10,21,10.0,10.0,0,-3.095703125,-3.056640625,no,False,False
2869.019096504,10,21,10.0,10.0,0,-3.0859375,-3.06640625,no,False,False
2869.381876278,10,21,10.0,10.0,0,-3.0859375,-3.056640625,no,False,False
2869.685534500,10,21,10.0,10.0,0,-3.0859375,-3.056640625,no,False,False
2870.019152616,10,21,10.0,10.0,0,-3.0859375,-3.056640625,no,False,False
2870.322970270,10,21,10.0,10.0,0,-3.0859375,-3.056640625,no,False,False
2870.636587910,10,21,10.0,10.0,0,-3.0859375,-3.056640625,no,False,False
2870.940531032,10,21,10.0,10.0,0,-3.0859375,-3.046875,no,False,False
2871.274148126,10,21,10.0,10.0,0,-3.095703125,-3.06640625,no,False,False
2871.577873156,10,21,10.0,10.0,0,-3.0859375,-3.06640625,no,False,False
2871.940461116,10,21,10.0,10.0,0,-3.076171875,-3.076171875,no,False,False
2872.264518436,10,21,10.0,10.0,0,-3.076171875,-3.0859375,no,False,False
2872.626932096,10,21,10.0,10.0,0,-3.06640625,-3.095703125,no,False,False
2872.940550058,10,21,10.0,10.0,0,-3.0859375,-3.076171875,no,False,False
2873.215365136,10,21,10.0,10.0,0,-3.14453125,-3.02734375,no,False,False
2873.479942554,10,21,10.0,10.0,0,-3.2421875,-2.9296875,no,False,False
2873.842567320,10,21,10.0,10.0,0,-3.203125,-3.037109375,no,False,False
2874.176401204,10,21,10.0,10.0,0,-3.095703125,-3.0859375,bicep,False,False
2874.489803328,10,21,10.0,10.0,0,-2.94921875,-3.0078125,bicep,False,False
2874.744618364,10,21,10.0,10.0,0,-2.900390625,-2.9296875,bicep,False,False
2875.088036802,10,21,10.0,10.0,0,-2.880859375,-2.83203125,bicep,False,False
2875.391854022,10,21,10.0,10.0,0,-2.861328125,-2.83203125,bicep,False,False
2875.656583326,10,21,10.0,10.0,0,-2.8515625,-2.8125,bicep,False,False
2876.039190382,10,21,10.0,10.0,0,-2.8515625,-2.8125,bicep,False,False
2876.294119854,10,21,10.0,10.0,0,-2.841796875,-2.8125,bicep,False,False
2876.617323182,10,21,10.0,10.0,0,-2.841796875,-2.802734375,no,False,False
2876.931189252,10,21,10.0,10.0,0,-2.841796875,-2.802734375,no,False,False
2877.264558728,10,21,10.0,10.0,0,-2.841796875,-2.8125,no,False,False
2877.578290426,10,21,10.0,10.0,0,-2.8515625,-2.8125,no,False,False
2877.891794232,10,21,10.0,10.0,0,-2.861328125,-2.8125,no,False,False
2878.166609212,10,21,10.0,10.0,0,-2.861328125,-2.8125,no,False,False
2878.490027580,10,21,10.0,10.0,0,-2.8515625,-2.8125,no,False,False
2878.793842602,10,21,10.0,10.0,0,-2.87109375,-2.83203125,no,False,False
2879.176465422,10,21,10.0,10.0,0,-2.880859375,-2.8125,no,False,False
2879.539184940,10,21,10.0,10.0,0,-2.880859375,-2.8125,no,False,False
2879.892020570,10,21,10.0,10.0,0,-2.880859375,-2.83203125,no,False,False
2880.225523746,10,21,10.0,10.0,0,-2.880859375,-2.8125,no,False,False
2880.539256592,10,21,10.0,10.0,0,-2.87109375,-2.8125,no,False,False
2880.852760258,10,21,10.0,10.0,0,-2.861328125,-2.802734375,no,False,False
2881.186492488,10,21,10.0,10.0,0,-2.841796875,-2.802734375,no,False,False
2881.499996098,10,21,10.0,10.0,0,-2.8515625,-2.861328125,no,False,False
2881.813827308,10,21,10.0,10.0,0,-2.861328125,-2.87109375,no,True,False
2882.147230818,10,21,10.0,10.0,0,-2.841796875,-2.861328125,no,False,False
2882.461609722,10,21,10.0,10.0,0,-2.8515625,-2.861328125,no,False,False
2882.725457334,10,21,10.0,10.0,0,-2.841796875,-2.861328125,no,False,False
2883.059071278,10,21,10.0,10.0,0,-2.8515625,-2.861328125,no,False,False
2883.372813028,10,21,10.0,10.0,0,-2.87109375,-2.94921875,no,False,False
2883.676497150,10,21,10.0,10.0,0,-2.861328125,-2.9296875,no,True,False
2884.019914720,10,21,10.0,10.0,0,-2.880859375,-2.978515625,no,False,False
2884.323870568,10,21,10.0,10.0,0,-2.65625,-2.880859375,no,False,False
2884.589039906,10,21,10.0,10.0,0,-2.607421875,-2.98828125,tricep,False,False
2884.902053530,10,21,10.0,10.0,0,-2.67578125,-3.076171875,tricep,False,False
2885.235717258,10,21,10.0,10.0,0,-2.783203125,-3.115234375,tricep,False,False
2885.598219706,10,21,10.0,10.0,0,-2.87109375,-3.076171875,tricep,False,False
2885.921597992,10,21,10.0,10.0,0,-3.056640625,-2.9296875,tricep,False,False
2886.294564774,10,21,10.0,10.0,0,-3.134765625,-2.890625,tricep,False,False
2886.657122200,10,21,10.0,10.0,0,-3.125,-2.900390625,tricep,False,False
2887.039646782,10,21,10.0,10.0,0,-3.115234375,-2.91015625,tricep,False,False
2887.294458444,10,21,10.0,10.0,0,-3.212890625,-3.017578125,tricep,False,False
2887.608106156,10,21,10.0,10.0,0,-3.232421875,-3.037109375,no,True,False
2887.911919890,10,21,10.0,10.0,0,-3.232421875,-3.0078125,no,False,False
2888.245501466,10,21,10.0,10.0,0,-3.22265625,-2.998046875,no,False,False
2888.549446884,10,21,10.0,10.0,0,-3.212890625,-2.978515625,no,True,False
2888.862735972,10,21,10.0,10.0,0,-3.203125,-2.96875,no,False,False
2889.186549846,10,21,10.0,10.0,0,-3.203125,-2.96875,no,False,False
2889.500164308,10,21,10.0,10.0,0,-3.193359375,-2.958984375,no,False,False
2889.853422052,10,21,10.0,10.0,0,-3.193359375,-2.958984375,no,False,False
