time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3612.644798616,58,34,13.0,10.0,64,3,-2.236328125,-3.017578125,tricep,False,False
3612.791919366,58,34,13.0,10.0,61,3,-2.138671875,-2.98828125,tricep,False,False
3613.017728928,58,34,13.0,10.0,61,3,-2.0703125,-3.0078125,tricep,False,False
3613.174422024,58,34,13.0,10.0,52,3,-2.333984375,-3.125,tricep,False,False
3613.380231404,58,34,13.0,10.0,37,3,-2.568359375,-3.0859375,tricep,False,False
3613.537038516,58,34,13.0,10.0,26,3,-2.822265625,-3.10546875,tricep,False,False
3613.693845656,58,34,13.0,10.0,14,3,-2.98828125,-3.115234375,tricep,False,False
3613.840966028,58,34,13.0,10.0,4,3,-3.076171875,-3.115234375,tricep,False,False
3614.017659502,58,34,13.0,10.0,3,3,-3.06640625,-3.125,tricep,False,False
3614.223469022,58,34,13.0,10.0,3,3,-3.115234375,-3.125,tricep,False,False
3614.380276148,58,34,13.0,10.0,4,3,-3.06640625,-3.095703125,tricep,False,False
3614.586085696,58,34,13.0,10.0,7,3,-3.02734375,-3.02734375,tricep,False,False
3614.742892836,58,34,13.0,10.0,8,3,-2.9296875,-3.017578125,bicep,False,False
3614.948702090,58,34,13.0,10.0,9,3,-2.783203125,-2.978515625,bicep,False,False
3615.174511414,58,34,13.0,10.0,10,3,-2.744140625,-2.94921875,bicep,False,False
3615.390121284,58,34,13.0,10.0,13,3,-2.75390625,-2.939453125,bicep,False,False
3615.595930762,58,34,13.0,10.0,23,3,-2.802734375,-2.939453125,bicep,False,False
3615.743052184,58,34,13.0,10.0,29,3,-2.79296875,-2.96875,bicep,False,False
3615.899744720,58,34,13.0,10.0,41,3,-2.7734375,-2.94921875,bicep,False,False
3616.076551958,58,34,13.0,10.0,44,3,-2.763671875,-2.939453125,bicep,False,False
3616.233358860,58,34,13.0,10.0,58,3,-2.65625,-2.890625,bicep,False,False
3616.380480548,58,34,13.0,10.0,72,3,-2.6171875,-2.880859375,bicep,False,False
3616.537172762,58,34,13.0,10.0,77,3,-2.529296875,-2.841796875,bicep,False,False
3616.742982254,58,34,13.0,10.0,86,3,-2.55859375,-2.79296875,bicep,False,False
3616.899789464,58,34,13.0,10.0,91,3,-2.568359375,-2.75390625,bicep,False,False
3617.125598760,58,34,13.0,10.0,91,3,-2.548828125,-2.79296875,bicep,False,False
3617.282405942,58,34,13.0,10.0,92,3,-2.578125,-2.802734375,bicep,False,False
3617.429526706,58,34,13.0,10.0,91,3,-2.578125,-2.841796875,bicep,False,False
3617.586220152,58,34,13.0,10.0,91,3,-2.59765625,-2.83203125,bicep,False,False
3617.743027096,58,34,13.0,10.0,91,3,-2.63671875,-2.87109375,bicep,False,False
3617.899834292,58,34,13.0,10.0,90,3,-2.63671875,-2.880859375,bicep,False,False
3618.066955686,58,34,13.0,10.0,88,3,-2.578125,-2.841796875,bicep,False,False
3618.272764884,58,34,13.0,10.0,87,3,-2.4609375,-2.7734375,bicep,False,False
3618.429457602,58,34,13.0,10.0,87,3,-2.40234375,-2.75390625,bicep,False,False
3618.586264686,58,34,13.0,10.0,86,3,-2.314453125,-2.79296875,tricep,False,False
3618.743071672,58,34,13.0,10.0,81,3,-2.32421875,-2.880859375,tricep,False,False
3618.890972208,58,34,13.0,10.0,73,3,-2.236328125,-2.958984375,tricep,False,False
3619.066885784,58,34,13.0,10.0,62,3,-2.421875,-3.037109375,tricep,False,False
3619.223692756,58,34,13.0,10.0,45,3,-2.6171875,-3.10546875,tricep,False,False
3619.380499924,58,34,13.0,10.0,30,3,-2.79296875,-3.095703125,tricep,False,False
3619.527620310,58,34,13.0,10.0,18,3,-2.91015625,-3.115234375,tricep,False,False
3619.635311698,58,34,13.0,10.0,10,3,-2.998046875,-3.134765625,tricep,False,False
3619.792118866,58,34,13.0,10.0,2,3,-2.958984375,-3.125,tricep,False,False
3619.939239994,58,34,13.0,10.0,3,3,-2.998046875,-3.125,tricep,False,False
3620.115932670,58,34,13.0,10.0,3,3,-2.998046875,-3.125,tricep,False,False
3620.272739936,58,34,13.0,10.0,3,3,-3.046875,-3.125,tricep,False,False
3620.429547230,58,34,13.0,10.0,3,3,-3.037109375,-3.10546875,tricep,False,False
3620.635356456,58,34,13.0,10.0,4,3,-3.02734375,-3.037109375,no,True,False
3620.850966340,58,34,13.0,10.0,7,3,-3.037109375,-3.0078125,no,True,False
3621.018871874,58,34,13.0,10.0,8,3,-2.919921875,-2.98828125,bicep,False,False
3621.174780130,58,34,13.0,10.0,11,3,-2.822265625,-2.978515625,bicep,False,False
3621.380589426,58,34,13.0,10.0,19,3,-2.83203125,-2.958984375,bicep,False,False
3621.537396916,58,34,13.0,10.0,25,3,-2.79296875,-2.978515625,bicep,False,False
3621.694204014,58,34,13.0,10.0,30,3,-2.763671875,-2.96875,bicep,False,False
3621.841324148,58,34,13.0,10.0,34,3,-2.763671875,-2.94921875,bicep,False,False
3622.067133640,58,34,13.0,10.0,34,3,-2.744140625,-2.939453125,bicep,False,False
3622.223827170,58,34,13.0,10.0,34,3,-2.705078125,-2.939453125,bicep,False,False
3622.380634464,58,34,13.0,10.0,34,3,-2.71484375,-2.939453125,bicep,False,False
3622.537441856,58,34,13.0,10.0,40,3,-2.734375,-2.94921875,bicep,False,False
3622.684561822,58,34,13.0,10.0,42,3,-2.6953125,-2.939453125,bicep,False,False
3622.841255520,58,34,13.0,10.0,42,3,-2.705078125,-2.939453125,bicep,False,False
3623.018062562,58,34,13.0,10.0,42,3,-2.8125,-3.06640625,bicep,False,False
3623.174869800,58,34,13.0,10.0,39,3,-2.71484375,-3.173828125,bicep,False,False
3623.321989654,58,34,13.0,10.0,25,3,-2.998046875,-3.1640625,bicep,False,False
3623.478683730,58,34,13.0,10.0,6,3,-3.0078125,-3.125,bicep,False,False
3623.635490828,58,34,13.0,10.0,2,3,-3.02734375,-3.125,bicep,False,False
3623.792298066,58,34,13.0,10.0,2,3,-3.0078125,-3.115234375,no,False,False
3624.018107348,58,34,13.0,10.0,2,3,-2.998046875,-3.125,no,False,False
3624.165227272,58,34,13.0,10.0,3,3,-2.98828125,-3.115234375,no,True,False
3624.272918884,58,34,13.0,10.0,3,3,-2.96875,-3.115234375,no,False,False
