time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
966.315039886,31,43,10.0,10.0,8,0,-3.212890625,-3.095703125,tricep,False,False
966.677656322,31,43,10.0,10.0,4,0,-3.154296875,-3.173828125,tricep,False,False
967.011270700,31,43,10.0,10.0,4,0,-3.154296875,-3.18359375,no,False,False
967.324884826,31,43,10.0,10.0,4,0,-3.203125,-3.1640625,no,False,False
967.628698840,31,43,10.0,10.0,5,0,-3.212890625,-3.18359375,no,True,False
967.942313260,31,43,10.0,10.0,8,0,-3.154296875,-3.154296875,no,True,False
968.266127260,33,43,8.0,10.0,11,2,-3.037109375,-3.154296875,no,True,True
968.609139342,33,43,8.0,10.0,16,2,-2.98828125,-3.14453125,bicep,False,False
968.962259802,33,43,8.0,10.0,44,2,-2.890625,-3.203125,bicep,False,False
969.295569862,33,43,8.0,10.0,68,2,-2.802734375,-3.18359375,bicep,False,False
969.599787398,33,43,8.0,10.0,92,2,-2.87109375,-3.0859375,bicep,False,False
969.912998114,33,43,8.0,10.0,108,2,-3.02734375,-2.841796875,bicep,False,False
970.295614564,33,43,8.0,10.0,112,2,-2.890625,-2.744140625,bicep,False,False
970.648878328,33,43,8.0,10.0,110,2,-2.890625,-2.71484375,bicep,False,False
971.031047198,33,43,8.0,10.0,102,2,-2.6953125,-2.646484375,bicep,False,False
971.286305712,33,43,8.0,10.0,95,2,-2.5390625,-2.685546875,tricep,True,False
971.599473364,33,43,8.0,10.0,91,2,-2.5,-2.6953125,tricep,True,False
971.962089856,33,43,8.0,11.0,91,3,-2.470703125,-2.71484375,tricep,True,True
972.345012220,33,43,8.0,12.0,91,4,-2.490234375,-2.71484375,tricep,True,True
972.668124646,33,43,8.0,13.0,39,5,-2.548828125,-2.744140625,tricep,True,True
973.060543280,33,43,8.0,14.0,91,6,-3.271484375,-3.251953125,tricep,True,True
973.423465252,33,43,8.0,15.0,91,7,-3.251953125,-3.251953125,tricep,True,True
973.844885104,33,43,8.0,16.0,91,8,-3.26171875,-3.22265625,tricep,True,True
974.187998902,33,43,8.0,17.0,49,9,-3.26171875,-3.154296875,tricep,True,True
974.511749672,33,43,8.0,18.0,80,10,-3.017578125,-2.900390625,tricep,True,True
974.883833902,33,43,8.0,19.0,100,11,-3.046875,-2.8515625,tricep,True,True
975.286053208,33,43,8.0,19.0,3,11,-3.095703125,-3.017578125,tricep,False,False
975.648669896,33,43,8.0,19.0,3,11,-3.125,-2.998046875,tricep,False,False
976.021917756,33,43,8.0,19.0,3,11,-3.095703125,-3.046875,tricep,False,False
976.384102600,33,43,8.0,19.0,3,11,-3.203125,-2.98828125,tricep,False,False
976.697716852,33,43,8.0,19.0,3,11,-3.0859375,-2.998046875,tricep,False,False
976.952528514,33,43,8.0,19.0,3,11,-2.607421875,-2.96875,no,False,False
977.276454808,33,43,8.0,19.0,3,11,-2.6953125,-3.06640625,no,False,False
977.589956654,33,43,8.0,19.0,4,11,-2.978515625,-3.125,no,True,False
977.893882990,33,43,8.0,19.0,5,11,-2.6171875,-3.056640625,no,True,False
978.227384892,33,43,8.0,19.0,5,11,-2.802734375,-3.037109375,no,False,False
978.482196512,33,43,8.0,19.0,5,11,-3.037109375,-3.134765625,no,False,False
978.795810820,33,43,8.0,19.0,5,11,-2.734375,-3.076171875,no,False,False
979.119624806,33,43,8.0,19.0,5,11,-3.076171875,-3.1640625,no,False,False
979.433239058,33,43,8.0,19.0,5,11,-3.0078125,-3.134765625,no,False,False
979.737053212,33,43,8.0,19.0,5,11,-3.037109375,-3.14453125,no,False,False
980.119669410,33,43,8.0,19.0,5,11,-3.0078125,-3.154296875,no,False,False
980.374481226,33,43,8.0,19.0,5,11,-3.017578125,-3.134765625,no,False,False
980.688095464,33,43,8.0,19.0,8,11,-2.98828125,-3.14453125,no,False,False
981.061768980,33,43,8.0,19.0,13,11,-2.900390625,-3.154296875,bicep,False,False
981.374526152,33,43,8.0,19.0,16,11,-2.83203125,-3.14453125,bicep,False,False
981.678450528,33,43,8.0,19.0,40,11,-2.79296875,-3.203125,bicep,False,False
982.011954292,33,43,8.0,19.0,71,11,-2.685546875,-3.173828125,bicep,False,False
982.374570686,33,43,8.0,19.0,101,11,-2.900390625,-2.998046875,bicep,False,False
982.727497624,33,43,8.0,19.0,113,11,-3.271484375,-2.763671875,bicep,False,False
983.061001332,33,43,8.0,19.0,114,11,-2.890625,-2.724609375,bicep,False,False
983.364927836,33,43,8.0,19.0,113,11,-2.734375,-2.685546875,bicep,False,False
983.678429486,33,43,8.0,19.0,103,11,-2.6171875,-2.63671875,tricep,True,False
984.002355948,33,43,8.0,19.0,98,11,-2.48046875,-2.724609375,tricep,True,False
984.374660426,33,43,8.0,19.0,75,11,-3.26171875,-2.998046875,tricep,False,False
984.688274594,33,43,8.0,19.0,60,11,-2.6171875,-3.076171875,tricep,False,False
985.012088608,33,43,8.0,19.0,47,11,-2.802734375,-3.076171875,tricep,False,False
985.267762558,33,43,8.0,19.0,43,11,-2.744140625,-3.046875,tricep,False,False
985.580514536,33,43,8.0,19.0,22,11,-3.046875,-3.14453125,tricep,False,False
985.943131056,33,43,8.0,19.0,3,11,-3.1640625,-3.115234375,tricep,False,False
986.266945000,33,43,8.0,19.0,3,11,-3.14453125,-3.173828125,tricep,False,False
986.580559392,33,43,8.0,19.0,5,11,-3.154296875,-3.18359375,tricep,False,False
986.933489592,33,43,8.0,19.0,11,11,-3.046875,-3.154296875,bicep,False,False
