time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2357.066529330,59,39,10.0,10.0,118,0,-3.115234375,-3.154296875,tricep,False,False
2357.223256894,59,39,10.0,10.0,108,0,-3.10546875,-3.26171875,tricep,False,False
2357.429128546,59,39,10.0,10.0,91,0,-3.095703125,-3.26171875,tricep,False,False
2357.546638484,59,39,10.0,10.0,81,0,-3.095703125,-3.26171875,tricep,False,False
2357.762248830,59,39,10.0,10.0,65,0,-3.125,-3.26171875,tricep,False,False
2357.919201794,59,39,10.0,10.0,54,0,-3.095703125,-3.1640625,tricep,False,False
2358.145077884,59,39,10.0,10.0,43,0,-3.095703125,-3.26171875,tricep,False,False
2358.301672238,59,39,10.0,10.0,40,0,-3.095703125,-3.1640625,tricep,False,False
2358.468279350,59,39,10.0,10.0,39,0,-3.046875,-3.173828125,tricep,False,False
2358.634919922,59,39,10.0,10.0,39,0,-3.046875,-3.1640625,tricep,False,False
2358.791807940,59,39,10.0,10.0,39,0,-3.14453125,-3.1640625,tricep,False,False
2359.017617334,59,39,10.0,10.0,37,0,-3.125,-3.2421875,tricep,False,False
2359.174311340,59,39,10.0,10.0,30,0,-3.134765625,-3.076171875,tricep,False,False
2359.331118046,59,39,10.0,10.0,21,0,-3.154296875,-3.076171875,tricep,False,False
2359.497725676,59,39,10.0,10.0,15,0,-3.134765625,-3.02734375,tricep,False,False
2359.703532158,59,39,10.0,10.0,13,0,-3.095703125,-2.96875,tricep,True,False
2359.860454574,59,39,10.0,10.0,14,0,-3.0859375,-3.017578125,bicep,False,False
2360.086402918,59,39,10.0,10.0,16,0,-3.056640625,-2.998046875,bicep,False,False
2360.193952360,59,39,10.0,10.0,17,0,-3.017578125,-2.998046875,bicep,False,False
2360.399762972,59,39,10.0,10.0,17,0,-3.02734375,-3.0078125,bicep,False,False
2360.556569888,59,39,10.0,10.0,18,0,-2.998046875,-2.98828125,bicep,False,False
2360.703692822,59,39,10.0,10.0,19,0,-2.939453125,-3.0078125,bicep,False,False
2360.860384294,59,39,10.0,10.0,22,0,-2.9296875,-3.02734375,bicep,False,False
2360.968188914,59,39,10.0,10.0,24,0,-2.900390625,-3.017578125,bicep,False,False
2361.135412942,59,39,10.0,10.0,29,0,-2.9296875,-3.017578125,bicep,False,False
2361.292002718,59,39,10.0,10.0,37,0,-2.9296875,-3.02734375,bicep,False,False
2361.448808220,59,39,10.0,10.0,46,0,-2.841796875,-3.037109375,bicep,False,False
2361.654652782,59,39,10.0,10.0,49,0,-2.841796875,-3.02734375,bicep,False,False
2361.811459474,59,39,10.0,10.0,50,0,-2.83203125,-3.037109375,bicep,False,False
2362.037268182,59,39,10.0,10.0,60,0,-2.841796875,-3.037109375,bicep,False,False
2362.184459702,59,39,10.0,10.0,68,0,-2.861328125,-3.037109375,bicep,False,False
2362.390168436,59,39,10.0,10.0,84,0,-2.890625,-3.046875,bicep,False,False
2362.546664776,59,39,10.0,10.0,94,0,-2.958984375,-3.291015625,bicep,False,False
2362.713272532,59,39,10.0,10.0,100,0,-3.0078125,-3.26171875,bicep,False,False
2362.879880134,59,39,10.0,10.0,102,0,-3.134765625,-3.251953125,bicep,False,False
2363.057098160,59,39,10.0,10.0,108,0,-3.212890625,-3.26171875,bicep,False,False
2363.213494470,59,39,10.0,10.0,114,0,-3.2421875,-3.26171875,bicep,False,False
2363.331099804,59,39,10.0,10.0,119,0,-3.26171875,-3.26171875,bicep,False,False
2363.498018304,59,39,10.0,10.0,120,0,-3.26171875,-3.26171875,bicep,False,False
2363.654514602,59,39,10.0,10.0,119,0,-3.26171875,-3.251953125,tricep,False,False
2363.821122274,59,39,10.0,10.0,119,0,-3.232421875,-3.26171875,tricep,False,False
2364.007729806,59,39,10.0,10.0,119,0,-3.212890625,-3.203125,tricep,False,False
2364.155047298,59,39,10.0,10.0,118,0,-3.154296875,-3.18359375,tricep,False,False
2364.311543848,59,39,10.0,10.0,114,0,-3.125,-3.18359375,tricep,False,False
2364.478151380,59,39,10.0,10.0,101,0,-3.134765625,-3.26171875,tricep,False,False
2364.654559542,59,39,10.0,10.0,84,0,-3.095703125,-3.26171875,tricep,False,False
2364.811678126,59,39,10.0,10.0,69,0,-3.10546875,-3.26171875,tricep,False,False
2364.968173738,59,39,10.0,10.0,54,0,-3.095703125,-3.26171875,tricep,False,False
2365.154781382,59,39,10.0,10.0,41,0,-3.125,-3.251953125,tricep,False,False
2365.321388998,59,39,10.0,10.0,31,0,-3.115234375,-3.26171875,tricep,False,False
2365.478506700,59,39,10.0,10.0,22,0,-3.10546875,-3.06640625,tricep,False,False
2365.635003264,59,39,10.0,10.0,16,0,-3.10546875,-3.046875,tricep,False,False
2365.801611006,59,39,10.0,10.0,13,0,-3.125,-3.046875,tricep,False,False
2365.968218468,59,39,10.0,10.0,12,0,-3.056640625,-2.98828125,tricep,True,False
2366.194027876,59,39,10.0,10.0,12,0,-3.0859375,-2.94921875,tricep,True,False
2366.351272670,59,39,10.0,11.0,12,1,-3.076171875,-2.998046875,tricep,True,True
2366.684052208,59,39,10.0,11.0,16,1,-3.046875,-3.037109375,bicep,False,False
2366.850659838,59,39,10.0,11.0,16,1,-3.0078125,-3.017578125,bicep,False,False
2367.027812022,59,39,10.0,11.0,17,1,-2.978515625,-3.0078125,bicep,False,False
2367.184274188,59,39,10.0,11.0,17,1,-2.939453125,-3.056640625,bicep,False,False
2367.301879466,59,39,10.0,11.0,23,1,-2.91015625,-3.06640625,bicep,False,False
2367.449230418,59,39,10.0,11.0,26,1,-2.8515625,-3.037109375,bicep,False,False
2367.605693494,59,39,10.0,11.0,30,1,-2.83203125,-3.037109375,bicep,False,False
2367.772301040,59,39,10.0,11.0,34,1,-2.79296875,-3.037109375,bicep,False,False
2367.978110420,59,39,10.0,11.0,39,1,-2.783203125,-3.056640625,bicep,False,False
2368.154917700,59,39,10.0,11.0,41,1,-2.763671875,-3.046875,bicep,False,False
2368.312036354,59,39,10.0,11.0,48,1,-2.75390625,-3.046875,bicep,False,False
2368.419529726,59,39,10.0,11.0,53,1,-2.75390625,-3.037109375,bicep,False,False
2368.586137216,59,39,10.0,11.0,58,1,-2.63671875,-3.037109375,bicep,True,False
2368.791946624,59,39,10.0,11.0,65,1,-2.7734375,-3.037109375,bicep,False,False
2368.939264844,59,39,10.0,11.0,72,1,-2.8515625,-3.056640625,bicep,False,False
2369.165172980,59,39,10.0,11.0,85,1,-2.939453125,-3.26171875,bicep,False,False
2369.321570060,59,39,10.0,11.0,97,1,-3.076171875,-3.26171875,bicep,False,False
2369.537179958,59,39,10.0,11.0,107,1,-3.22265625,-3.251953125,bicep,False,False
2369.654785292,59,39,10.0,11.0,112,1,-3.251953125,-3.26171875,bicep,False,False
2369.812027230,59,39,10.0,11.0,114,1,-3.26171875,-3.26171875,bicep,False,False
2369.968399656,59,39,10.0,11.0,116,1,-3.2421875,-3.26171875,bicep,False,False
2370.155007202,59,39,10.0,11.0,115,1,-3.193359375,-3.154296875,tricep,False,False
2370.331415126,59,39,10.0,11.0,114,1,-3.193359375,-3.154296875,tricep,False,False
2370.488531372,59,39,10.0,11.0,114,1,-3.18359375,-3.154296875,tricep,False,False
2370.694467648,59,39,10.0,11.0,113,1,-3.18359375,-3.115234375,tricep,False,False
2370.850839024,59,39,10.0,11.0,109,1,-3.212890625,-3.125,tricep,False,False
2371.037446556,59,39,10.0,11.0,108,1,-3.22265625,-3.125,tricep,False,False
2371.204054284,59,39,10.0,11.0,107,1,-3.22265625,-3.115234375,tricep,False,False
2371.361170488,59,39,10.0,11.0,108,1,-3.22265625,-3.115234375,bicep,False,False
2371.517668564,59,39,10.0,11.0,103,1,-3.212890625,-3.10546875,tricep,False,False
2371.684276222,59,39,10.0,11.0,100,1,-3.2421875,-3.10546875,tricep,False,False
2371.850883824,59,39,10.0,11.0,93,1,-3.232421875,-3.10546875,tricep,False,False
2372.028032718,59,39,10.0,11.0,91,1,-3.22265625,-3.115234375,tricep,False,False
2372.233842350,59,39,10.0,11.0,91,1,-3.212890625,-3.115234375,tricep,False,False
2372.390307512,59,39,10.0,11.0,91,1,-3.212890625,-3.115234375,tricep,False,False
2372.556915156,59,39,10.0,11.0,91,1,-3.203125,-3.10546875,tricep,False,False
2372.665029498,59,39,10.0,11.0,91,1,-3.212890625,-3.10546875,tricep,False,False
2372.821527168,59,39,10.0,11.0,91,1,-3.212890625,-3.095703125,tricep,False,False
2372.939132684,59,39,10.0,11.0,90,1,-3.212890625,-3.10546875,tricep,False,False
2373.116054036,59,39,10.0,11.0,90,1,-3.212890625,-3.10546875,tricep,False,False
2373.321863472,59,39,10.0,11.0,90,1,-3.26171875,-3.076171875,tricep,False,False
2373.537473216,59,39,10.0,11.0,86,1,-3.18359375,-3.26171875,tricep,False,False
2373.703966550,59,39,10.0,11.0,75,1,-3.1640625,-3.26171875,tricep,False,False
2373.870574180,59,39,10.0,11.0,61,1,-3.18359375,-3.251953125,tricep,False,False
2374.057181936,59,39,10.0,11.0,46,1,-3.193359375,-3.26171875,tricep,False,False
2374.204302854,59,39,10.0,11.0,33,1,-3.18359375,-3.26171875,tricep,False,False
2374.360995740,59,39,10.0,11.0,22,1,-3.154296875,-3.26171875,tricep,False,False
2374.517802824,59,39,10.0,11.0,15,1,-3.14453125,-2.96875,tricep,True,False
2374.674610160,59,39,10.0,11.0,12,1,-3.10546875,-2.958984375,tricep,True,False
2374.880419470,59,39,10.0,11.0,13,1,-3.076171875,-2.96875,bicep,False,False
2375.047540612,59,39,10.0,11.0,15,1,-3.046875,-3.28125,bicep,False,False
2375.204233330,59,39,10.0,11.0,16,1,-3.02734375,-3.26171875,bicep,False,False
2375.361040554,59,39,10.0,11.0,17,1,-2.998046875,-3.26171875,bicep,False,False
2375.517847568,59,39,10.0,11.0,17,1,-2.9296875,-3.26171875,bicep,False,False
2375.664968906,59,39,10.0,11.0,21,1,-2.880859375,-3.26171875,bicep,False,False
2375.821661540,59,39,10.0,11.0,25,1,-2.861328125,-3.06640625,bicep,False,False
2375.978468792,59,39,10.0,11.0,33,1,-2.79296875,-3.26171875,bicep,False,False
2376.204278060,59,39,10.0,11.0,37,1,-2.783203125,-3.056640625,bicep,False,False
2376.410087650,59,39,10.0,11.0,42,1,-2.783203125,-3.26171875,bicep,False,False
2376.566894650,59,39,10.0,11.0,50,1,-2.79296875,-3.056640625,bicep,False,False
2376.772704142,59,39,10.0,11.0,60,1,-2.79296875,-3.046875,bicep,False,False
2376.919825424,59,39,10.0,11.0,69,1,-2.841796875,-3.037109375,bicep,False,False
