time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3409.773238970,38,46,10.0,19.0,99,9,-2.587890625,-2.841796875,tricep,False,False
3409.880930512,38,46,10.0,19.0,99,9,-2.59765625,-2.861328125,tricep,False,False
3410.116536868,38,46,10.0,19.0,98,9,-2.607421875,-2.802734375,tricep,False,False
3410.273347074,38,46,10.0,19.0,98,9,-2.6171875,-2.802734375,tricep,False,False
3410.479156104,38,46,10.0,19.0,98,9,-2.59765625,-2.8125,tricep,False,False
3410.626276658,38,46,10.0,19.0,98,9,-2.59765625,-2.841796875,tricep,False,False
3410.832086234,38,46,10.0,19.0,98,9,-2.646484375,-2.8515625,tricep,False,False
3411.008907710,38,46,10.0,19.0,97,9,-2.63671875,-2.87109375,tricep,False,False
3411.165585462,38,46,10.0,19.0,96,9,-2.6171875,-2.861328125,no,True,False
3411.371395626,38,46,10.0,19.0,94,9,-2.51953125,-2.79296875,no,True,False
3411.528236296,38,46,10.0,19.0,93,9,-2.44140625,-2.75390625,no,True,True
3411.675357452,38,46,10.0,19.0,93,9,-2.392578125,-2.744140625,no,True,True
3411.832050394,38,65,10.0,1.0,93,28,-2.40234375,-2.900390625,no,True,True
3412.057921878,38,65,10.0,1.0,78,28,-2.451171875,-2.939453125,tricep,False,False
3412.165628834,38,65,10.0,1.0,71,28,-2.451171875,-2.958984375,tricep,False,False
3412.323106588,38,65,10.0,1.0,60,28,-2.44140625,-2.96875,tricep,False,False
3412.479373398,38,65,10.0,1.0,50,28,-2.490234375,-2.98828125,tricep,False,False
3412.636181392,38,65,10.0,1.0,40,28,-2.548828125,-2.978515625,tricep,False,False
3412.792988784,38,65,10.0,1.0,33,28,-2.666015625,-2.96875,tricep,False,False
3412.940111914,38,65,10.0,1.0,27,28,-2.8125,-2.96875,tricep,False,False
3413.116670792,38,65,10.0,1.0,17,28,-2.94921875,-3.0078125,tricep,False,False
3413.224475860,38,65,10.0,1.0,9,28,-2.998046875,-2.978515625,tricep,False,False
3413.430281866,38,65,10.0,1.0,3,28,-2.98828125,-2.96875,tricep,False,False
3413.577409532,38,65,10.0,1.0,3,28,-2.978515625,-2.98828125,tricep,False,False
3413.734098666,38,65,10.0,1.0,3,28,-2.96875,-2.978515625,tricep,False,False
3413.890903958,38,65,10.0,1.0,3,28,-2.978515625,-2.96875,tricep,False,False
3414.067712260,38,65,10.0,1.0,3,28,-2.978515625,-2.978515625,tricep,False,False
3414.214837742,38,65,10.0,1.0,3,28,-2.96875,-2.98828125,tricep,False,False
3414.371643888,38,65,10.0,1.0,3,28,-2.96875,-2.978515625,tricep,False,False
3414.528334898,38,65,10.0,1.0,3,28,-2.96875,-2.978515625,tricep,False,False
3414.685259708,38,65,10.0,1.0,3,28,-2.96875,-2.98828125,tricep,False,False
3414.832265560,38,65,10.0,1.0,3,28,-2.96875,-2.978515625,tricep,False,False
3415.008955548,38,65,10.0,1.0,3,28,-2.96875,-2.978515625,tricep,False,False
3415.165569488,38,65,10.0,1.0,3,28,-2.958984375,-2.978515625,tricep,False,False
3415.322376544,38,65,10.0,1.0,3,28,-2.958984375,-2.96875,tricep,False,False
3415.469693700,38,65,10.0,1.0,3,28,-2.958984375,-2.96875,tricep,False,False
3415.577188514,38,65,10.0,1.0,3,28,-2.958984375,-2.98828125,tricep,False,False
3415.733995346,38,65,10.0,1.0,3,28,-2.96875,-2.98828125,tricep,False,False
3415.881478416,38,65,10.0,1.0,5,28,-2.919921875,-2.98828125,tricep,False,False
3416.107120412,38,65,10.0,1.0,8,28,-2.83203125,-2.939453125,bicep,False,False
3416.263618488,38,65,10.0,1.0,9,28,-2.7734375,-2.91015625,bicep,False,False
3416.420425978,38,65,10.0,1.0,9,28,-2.734375,-2.900390625,bicep,False,False
3416.587033356,38,65,10.0,1.0,16,28,-2.79296875,-2.880859375,bicep,False,False
3416.744151086,38,65,10.0,1.0,32,28,-2.71484375,-2.900390625,bicep,False,False
3416.949958660,38,65,10.0,1.0,53,28,-2.63671875,-2.880859375,bicep,False,False
3417.126457156,38,65,10.0,1.0,67,28,-2.51953125,-2.890625,bicep,False,False
3417.332266788,38,65,10.0,1.0,77,28,-2.421875,-2.861328125,bicep,False,False
3417.449871982,38,65,10.0,1.0,83,28,-2.412109375,-2.841796875,bicep,False,False
3417.607022920,38,65,10.0,1.0,90,28,-2.3828125,-2.783203125,bicep,False,False
3417.763486374,38,65,10.0,1.0,95,28,-2.431640625,-2.75390625,bicep,False,False
3417.930093990,38,65,10.0,1.0,98,28,-2.548828125,-2.75390625,bicep,False,False
3418.116701466,38,65,10.0,1.0,99,28,-2.607421875,-2.8125,bicep,False,False
3418.264019336,38,65,10.0,1.0,99,28,-2.578125,-2.861328125,bicep,False,False
3418.420515298,38,65,10.0,1.0,98,28,-2.568359375,-2.8515625,bicep,False,False
