time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2839.490204498,48,15,13.0,10.0,106,3,-2.802734375,-2.841796875,bicep,False,False
2839.745016202,48,15,13.0,10.0,106,3,-2.919921875,-2.880859375,bicep,False,False
2840.069497288,48,15,13.0,10.0,106,3,-2.998046875,-2.83203125,no,False,False
2840.431446666,48,15,13.0,10.0,99,3,-2.822265625,-2.87109375,tricep,False,False
2840.794062976,48,15,13.0,10.0,63,3,-2.75390625,-2.96875,tricep,False,False
2841.117990642,48,15,13.0,10.0,36,3,-2.87109375,-2.98828125,tricep,False,False
2841.480493538,48,15,13.0,10.0,8,3,-3.037109375,-2.91015625,tricep,False,False
2841.843110128,48,15,13.0,10.0,3,3,-3.046875,-2.919921875,tricep,False,False
2842.117921664,48,15,13.0,10.0,3,3,-3.076171875,-2.91015625,tricep,False,False
2842.431536000,48,15,13.0,10.0,3,3,-3.14453125,-2.978515625,no,False,False
2842.784465598,48,15,13.0,10.0,8,3,-3.037109375,-2.94921875,no,False,False
2843.117966450,48,15,13.0,10.0,15,3,-2.83203125,-2.87109375,bicep,False,False
2843.480582998,48,15,13.0,10.0,33,3,-2.6953125,-2.900390625,bicep,False,False
2843.833512568,48,15,13.0,10.0,46,3,-2.5,-2.94921875,bicep,True,False
2844.216015688,48,15,13.0,10.0,73,3,-2.529296875,-2.919921875,bicep,True,False
2844.529630262,48,15,13.0,10.0,93,3,-2.802734375,-2.802734375,bicep,False,False
2844.833444108,48,15,13.0,10.0,107,3,-2.8125,-2.67578125,bicep,False,False
2845.108369226,48,15,13.0,10.0,111,3,-2.919921875,-2.724609375,bicep,False,False
2845.470872178,48,15,13.0,10.0,109,3,-2.880859375,-2.75390625,bicep,False,False
2845.784486626,48,15,13.0,10.0,109,3,-2.890625,-2.75390625,bicep,False,False
2846.157417260,48,15,13.0,10.0,109,3,-2.880859375,-2.734375,bicep,False,False
2846.470917118,48,15,13.0,10.0,109,3,-2.91015625,-2.744140625,bicep,False,False
2846.833533722,48,15,13.0,10.0,109,3,-2.919921875,-2.75390625,no,False,False
2847.206467968,48,15,13.0,10.0,109,3,-2.94921875,-2.75390625,no,False,False
2847.519964018,48,15,13.0,10.0,107,3,-2.96875,-2.783203125,no,False,False
2847.823892342,48,15,13.0,10.0,102,3,-2.96875,-2.861328125,tricep,False,False
2848.157392186,48,15,13.0,10.0,76,3,-2.802734375,-2.919921875,tricep,False,False
2848.471674686,48,15,13.0,10.0,50,3,-2.8515625,-2.998046875,tricep,False,False
2848.833623182,48,15,13.0,10.0,30,3,-2.9296875,-3.02734375,tricep,False,False
2849.167237420,48,15,13.0,10.0,16,3,-3.10546875,-2.998046875,tricep,False,False
2849.520167270,48,15,13.0,10.0,3,3,-3.134765625,-2.9296875,tricep,False,False
2849.833667898,48,15,13.0,10.0,3,3,-3.14453125,-2.96875,no,False,False
2850.157597342,48,15,13.0,10.0,5,3,-3.154296875,-2.9296875,no,False,False
2850.520101134,48,15,13.0,10.0,11,3,-2.98828125,-2.900390625,no,False,False
2850.833712796,48,15,13.0,10.0,18,3,-2.890625,-2.87109375,bicep,False,False
2851.157526614,48,15,13.0,10.0,31,3,-2.802734375,-2.880859375,bicep,False,False
2851.471140950,48,15,13.0,10.0,41,3,-2.666015625,-2.939453125,bicep,False,False
2851.784758072,48,15,13.0,10.0,49,3,-2.5390625,-2.9296875,bicep,True,False
2852.118369664,48,15,13.0,10.0,71,3,-2.626953125,-2.900390625,bicep,True,False
2852.431983986,48,15,13.0,10.0,85,3,-2.666015625,-2.861328125,bicep,False,False
2852.687463560,48,15,13.0,10.0,99,3,-2.763671875,-2.763671875,bicep,False,False
2853.069412112,48,15,13.0,10.0,103,3,-2.841796875,-2.8515625,bicep,False,False
2853.383026672,48,15,13.0,10.0,102,3,-2.890625,-2.87109375,bicep,False,False
2853.686840350,48,15,13.0,10.0,102,3,-2.958984375,-2.861328125,bicep,False,False
2854.069484618,48,15,13.0,10.0,102,3,-2.958984375,-2.880859375,no,False,False
2854.373384214,48,15,13.0,10.0,102,3,-2.978515625,-2.880859375,no,False,False
2854.686885178,48,15,13.0,10.0,102,3,-2.98828125,-2.9296875,no,False,False
2855.010812956,48,15,13.0,10.0,100,3,-2.91015625,-2.8515625,no,False,False
2855.324313430,48,15,13.0,10.0,95,3,-2.890625,-2.8515625,no,False,False
2855.638043896,48,15,13.0,10.0,74,3,-2.7734375,-2.939453125,tricep,False,False
2855.951542018,48,15,13.0,10.0,50,3,-2.822265625,-3.037109375,tricep,False,False
2856.275478952,48,15,13.0,10.0,29,3,-2.958984375,-3.095703125,tricep,False,False
2856.588982058,48,15,13.0,10.0,11,3,-3.076171875,-3.037109375,tricep,False,False
2856.951586874,48,15,13.0,10.0,3,3,-3.115234375,-3.017578125,tricep,False,False
2857.275400748,48,15,13.0,10.0,3,3,-3.134765625,-3.056640625,no,False,False
2857.638017170,48,15,13.0,10.0,8,3,-3.056640625,-3.017578125,no,False,False
2857.942050536,48,15,13.0,10.0,13,3,-2.861328125,-2.96875,bicep,False,False
2858.275445422,48,15,13.0,10.0,24,3,-2.802734375,-2.96875,bicep,False,False
2858.638062068,48,15,13.0,10.0,36,3,-2.646484375,-2.98828125,bicep,True,False
2858.941878854,48,15,13.0,10.0,54,3,-2.587890625,-2.978515625,bicep,True,False
2859.334292896,48,15,14.0,10.0,77,4,-2.6171875,-2.900390625,bicep,True,True
2859.667623110,48,15,14.0,10.0,98,4,-2.8515625,-2.783203125,bicep,False,False
2860.050128526,48,15,14.0,10.0,107,4,-2.900390625,-2.79296875,bicep,False,False
2860.363740132,48,15,14.0,10.0,105,4,-2.91015625,-2.841796875,bicep,False,False
2860.667553978,48,15,14.0,10.0,105,4,-2.919921875,-2.8515625,bicep,False,False
2861.050276828,48,15,14.0,10.0,105,4,-2.939453125,-2.861328125,bicep,False,False
2861.412787690,48,15,14.0,10.0,104,4,-2.958984375,-2.919921875,bicep,False,False
2861.726404252,48,15,14.0,10.0,102,4,-2.900390625,-2.8125,bicep,False,False
2862.109020814,48,15,14.0,10.0,98,4,-2.7734375,-2.861328125,tricep,False,False
2862.471746296,48,15,14.0,10.0,75,4,-2.822265625,-2.958984375,tricep,False,False
2862.785251768,48,15,14.0,10.0,53,4,-2.890625,-3.017578125,tricep,False,False
2863.167868288,48,15,14.0,10.0,28,4,-3.095703125,-3.037109375,tricep,False,False
2863.481595912,48,15,14.0,10.0,7,4,-3.154296875,-2.939453125,tricep,False,False
2863.844099340,48,15,14.0,10.0,3,4,-3.134765625,-2.94921875,tricep,False,False
2864.177713466,48,15,14.0,10.0,4,4,-3.115234375,-2.94921875,no,True,False
2864.481527480,48,15,14.0,10.0,5,4,-3.14453125,-2.900390625,no,True,False
2864.736599542,48,15,14.0,10.0,8,4,-3.0859375,-2.802734375,no,True,True
2865.069960394,48,15,14.0,10.0,14,4,-2.978515625,-2.7734375,bicep,False,False
2865.384347012,48,15,14.0,10.0,27,4,-2.939453125,-2.939453125,bicep,False,False
2865.697294080,48,15,14.0,10.0,57,4,-2.83203125,-2.939453125,bicep,False,False
2866.089717964,48,15,14.0,10.0,91,4,-2.998046875,-2.83203125,bicep,False,False
2866.393430786,48,15,14.0,10.0,111,4,-2.919921875,-2.6953125,bicep,False,False
2866.756054572,48,15,14.0,10.0,113,4,-2.900390625,-2.67578125,bicep,False,False
2867.030869412,48,15,14.0,10.0,113,4,-2.890625,-2.67578125,bicep,False,False
2867.344486926,48,15,14.0,10.0,111,4,-3.037109375,-2.8125,bicep,False,False
2867.648305140,48,15,14.0,10.0,106,4,-2.861328125,-2.802734375,bicep,False,False
2867.962064684,48,15,14.0,10.0,100,4,-2.861328125,-2.841796875,tricep,False,False
2868.236835998,48,15,14.0,10.0,83,4,-2.83203125,-2.939453125,tricep,False,False
2868.599358578,48,15,14.0,10.0,56,4,-2.83203125,-3.0078125,tricep,False,False
2868.922776456,48,15,14.0,10.0,36,4,-2.939453125,-3.037109375,tricep,False,False
2869.266195146,48,15,14.0,10.0,16,4,-3.115234375,-2.96875,tricep,False,False
2869.579813094,48,15,14.0,10.0,4,4,-3.0859375,-2.91015625,tricep,False,False
2869.893430146,48,15,14.0,10.0,3,4,-3.10546875,-2.890625,tricep,False,False
2870.227048850,48,15,14.0,10.0,4,4,-3.18359375,-2.958984375,no,True,False
2870.589669178,48,15,14.0,10.0,9,4,-3.017578125,-2.958984375,bicep,False,False
2870.903576688,48,15,14.0,10.0,15,4,-2.861328125,-2.861328125,bicep,False,False
2871.236903618,48,15,14.0,10.0,29,4,-2.861328125,-3.017578125,bicep,False,False
2871.550739322,48,15,14.0,10.0,62,4,-2.7734375,-2.978515625,bicep,False,False
2871.913143392,48,15,14.0,10.0,98,4,-2.978515625,-2.802734375,bicep,False,False
2872.246862252,48,15,14.0,10.0,113,4,-2.978515625,-2.666015625,bicep,False,False
2872.560378952,48,15,14.0,10.0,113,4,-2.98828125,-2.666015625,bicep,False,False
2872.873997390,48,15,14.0,10.0,110,4,-2.998046875,-2.7734375,bicep,False,False
2873.207615198,48,15,14.0,10.0,109,4,-2.96875,-2.802734375,bicep,False,False
2873.462544866,48,15,14.0,10.0,105,4,-2.87109375,-2.802734375,bicep,False,False
2873.776145412,48,15,14.0,10.0,100,4,-2.939453125,-2.91015625,tricep,False,False
2874.158668538,48,15,14.0,10.0,71,4,-2.7734375,-2.96875,tricep,False,False
2874.462518154,48,15,14.0,10.0,50,4,-2.841796875,-3.02734375,tricep,False,False
2874.727345864,48,15,14.0,10.0,33,4,-2.94921875,-3.037109375,tricep,False,False
2875.060817946,48,15,14.0,10.0,12,4,-3.115234375,-2.96875,tricep,False,False
2875.423336690,48,15,14.0,10.0,9,4,-3.10546875,-2.958984375,tricep,False,False
2875.776306664,48,15,14.0,10.0,8,4,-3.095703125,-2.958984375,no,True,False
2876.109809826,48,15,14.0,10.0,8,4,-3.0859375,-2.958984375,no,False,False
2876.413706230,48,15,14.0,10.0,9,4,-3.0859375,-2.958984375,no,True,False
2876.727339200,48,15,14.0,10.0,9,4,-3.10546875,-2.958984375,no,False,False
2877.109830980,48,15,14.0,10.0,9,4,-3.095703125,-2.958984375,no,False,False
2877.364648214,48,15,14.0,10.0,9,4,-3.095703125,-2.958984375,no,False,False
2877.668612308,48,15,14.0,10.0,8,4,-3.0859375,-2.958984375,no,True,False
2878.002083116,48,15,14.0,10.0,8,4,-3.076171875,-2.958984375,no,False,False
2878.364704102,48,15,14.0,10.0,8,4,-3.095703125,-2.958984375,no,False,False
2878.717670478,48,15,14.0,10.0,8,4,-3.06640625,-2.94921875,no,False,False
2879.051272816,48,15,14.0,10.0,8,4,-3.06640625,-2.958984375,no,False,False
2879.355073012,48,15,14.0,10.0,8,4,-3.076171875,-2.94921875,no,False,False
2879.619575026,48,15,14.0,10.0,8,4,-3.0859375,-2.94921875,no,False,False
2879.923391938,48,15,14.0,10.0,8,4,-3.0859375,-2.94921875,no,False,False
2880.257009774,48,15,14.0,10.0,8,4,-3.076171875,-2.958984375,no,False,False
2880.560859418,48,15,14.0,10.0,9,4,-3.076171875,-2.958984375,no,True,False
2880.874572538,48,15,14.0,10.0,9,4,-3.0859375,-2.94921875,no,False,False
2881.198262750,48,15,14.0,10.0,9,4,-3.0859375,-2.958984375,no,False,False
2881.453191214,48,15,14.0,10.0,8,4,-3.076171875,-2.978515625,no,True,False
2881.766692808,48,15,14.0,10.0,10,4,-3.115234375,-3.037109375,no,True,False
2882.090765780,48,15,14.0,10.0,14,4,-3.056640625,-3.0078125,bicep,False,False
2882.404224296,48,15,14.0,10.0,29,4,-2.880859375,-3.017578125,bicep,False,False
2882.717851918,48,15,14.0,10.0,69,4,-2.783203125,-2.98828125,bicep,False,False
2883.051352098,48,15,14.0,10.0,100,4,-2.98828125,-2.802734375,bicep,False,False
2883.413969458,48,15,14.0,10.0,114,4,-2.841796875,-2.67578125,bicep,False,False
2883.727616050,48,15,14.0,10.0,114,4,-2.87109375,-2.67578125,bicep,False,False
2884.071031128,48,15,14.0,10.0,111,4,-2.900390625,-2.734375,bicep,False,False
2884.374811696,48,15,14.0,10.0,111,4,-2.87109375,-2.79296875,bicep,False,False
2884.688425360,48,15,14.0,10.0,109,4,-2.8515625,-2.7734375,bicep,False,False
2885.022040550,48,15,14.0,10.0,109,4,-2.841796875,-2.763671875,bicep,False,False
2885.276965234,48,15,14.0,10.0,109,4,-2.841796875,-2.763671875,bicep,False,False
2885.590500092,48,15,14.0,10.0,109,4,-2.8515625,-2.75390625,bicep,False,False
2885.904227310,48,15,14.0,10.0,109,4,-2.841796875,-2.75390625,bicep,False,False
2886.286694282,48,15,14.0,10.0,109,4,-2.841796875,-2.75390625,bicep,False,False
2886.551976236,48,15,14.0,10.0,109,4,-2.8515625,-2.744140625,bicep,False,False
2886.914096176,48,15,14.0,10.0,109,4,-2.861328125,-2.744140625,bicep,False,False
2887.198684654,48,15,14.0,10.0,109,4,-2.861328125,-2.744140625,bicep,False,False
2887.512181600,48,15,14.0,10.0,109,4,-2.87109375,-2.744140625,bicep,False,False
2887.874766018,48,15,14.0,10.0,109,4,-2.880859375,-2.744140625,bicep,False,False
2888.208555662,48,15,14.0,10.0,109,4,-2.958984375,-2.7734375,no,False,False
2888.473106088,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,True,False
2888.786639854,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,True,False
2889.120336118,48,15,14.0,10.0,108,4,-2.958984375,-2.783203125,no,True,True
2889.433642146,48,15,14.0,10.0,108,4,-2.958984375,-2.783203125,no,True,True
2889.737764552,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,True,True
2890.071070314,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,False,False
2890.433686890,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,False,False
2890.737500680,48,15,14.0,10.0,108,4,-2.958984375,-2.802734375,no,False,False
2891.129917788,48,15,14.0,10.0,108,4,-2.939453125,-2.802734375,no,False,False
2891.434040964,48,15,14.0,10.0,108,4,-2.958984375,-2.802734375,no,False,False
2891.747346012,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,False,False
2892.071469426,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,False,False
2892.433776392,48,15,14.0,10.0,108,4,-2.958984375,-2.79296875,no,False,False
2892.796392954,48,15,14.0,10.0,108,4,-2.96875,-2.79296875,no,False,False
2893.071204504,48,15,14.0,10.0,107,4,-2.96875,-2.79296875,no,True,False
2893.433821276,48,15,14.0,10.0,108,4,-2.98828125,-2.79296875,no,True,False
2893.738087784,48,15,14.0,10.0,108,4,-2.978515625,-2.79296875,no,False,False
2894.022247092,48,15,14.0,10.0,108,4,-2.96875,-2.79296875,no,False,False
2894.326060980,48,15,14.0,10.0,107,4,-2.96875,-2.763671875,no,True,False
