time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1591.067964974,12,37,10.0,20.0,98,0,-2.6953125,-2.71484375,no,False,False
1591.332461388,12,37,10.0,20.0,98,0,-2.6953125,-2.705078125,no,False,False
1591.636275402,12,37,10.0,20.0,98,0,-2.6953125,-2.71484375,no,False,False
1591.949889752,12,37,10.0,20.0,98,0,-2.6953125,-2.71484375,no,False,False
1592.322821422,12,37,10.0,20.0,97,0,-2.734375,-2.75390625,no,True,False
1592.636320356,12,37,10.0,20.0,92,0,-2.55859375,-2.705078125,no,True,False
1593.018936694,12,37,10.0,20.0,80,0,-2.4609375,-2.734375,tricep,False,False
1593.322750624,12,37,10.0,20.0,58,0,-2.67578125,-2.978515625,tricep,False,False
1593.636365016,12,37,10.0,20.0,35,0,-2.8125,-2.94921875,tricep,False,False
1593.940179184,12,37,10.0,20.0,20,0,-3.017578125,-2.9296875,tricep,False,False
1594.273793044,12,37,10.0,20.0,4,0,-3.134765625,-2.900390625,tricep,False,False
1594.577607198,12,37,10.0,20.0,3,0,-3.154296875,-2.880859375,tricep,False,False
1594.891221240,12,37,10.0,20.0,3,0,-3.154296875,-2.890625,tricep,False,False
1595.215035310,12,37,10.0,20.0,3,0,-3.14453125,-2.890625,no,False,False
1595.577651816,12,37,10.0,20.0,3,0,-3.154296875,-2.880859375,no,False,False
1595.940268504,12,37,10.0,20.0,3,0,-3.154296875,-2.890625,no,False,False
1596.371887110,12,37,10.0,20.0,3,0,-3.154296875,-2.890625,no,False,False
1596.724817884,12,37,10.0,20.0,3,0,-3.14453125,-2.890625,no,False,False
1597.058317770,12,37,10.0,20.0,3,0,-3.154296875,-2.880859375,no,False,False
1597.420934220,12,37,10.0,20.0,3,0,-3.14453125,-2.880859375,no,False,False
1597.724748178,12,37,10.0,20.0,4,0,-3.14453125,-2.880859375,no,True,False
1597.979674500,12,37,10.0,20.0,3,0,-3.115234375,-2.890625,no,True,False
1598.362176444,12,37,10.0,20.0,3,0,-3.10546875,-2.890625,no,False,False
1598.724793020,12,37,10.0,20.0,3,0,-3.10546875,-2.890625,no,False,False
1599.048721316,12,37,10.0,20.0,4,0,-3.10546875,-2.890625,no,True,False
1599.411223372,12,37,10.0,20.0,3,0,-3.095703125,-2.890625,no,True,False
1599.724837792,12,37,10.0,20.0,3,0,-3.115234375,-2.880859375,no,False,False
1600.097768692,12,37,10.0,20.0,3,0,-3.095703125,-2.880859375,no,False,False
1600.411268130,12,37,10.0,20.0,3,0,-3.095703125,-2.87109375,no,False,False
1600.715196594,12,37,10.0,20.0,3,0,-3.115234375,-2.880859375,no,False,False
1601.048696466,12,37,10.0,20.0,3,0,-3.10546875,-2.87109375,no,False,False
1601.411312902,12,37,10.0,20.0,3,0,-3.125,-2.880859375,no,False,False
1601.715126916,12,37,10.0,20.0,3,0,-3.115234375,-2.880859375,no,False,False
1602.058541602,12,37,10.0,20.0,3,0,-3.125,-2.880859375,no,False,False
1602.362355546,12,37,10.0,20.0,3,0,-3.125,-2.880859375,no,False,False
1602.724972164,12,37,10.0,20.0,3,0,-3.125,-2.87109375,no,False,False
1603.107588810,12,37,10.0,20.0,3,0,-3.134765625,-2.880859375,no,False,False
1603.460519164,12,37,10.0,20.0,3,0,-3.125,-2.87109375,no,False,False
1603.774019134,12,37,10.0,20.0,3,0,-3.125,-2.880859375,no,False,False
1604.097947402,12,37,10.0,20.0,3,0,-3.115234375,-2.87109375,no,False,False
1604.411447232,12,37,10.0,20.0,3,0,-3.115234375,-2.91015625,no,False,False
1604.774063864,12,37,10.0,20.0,3,0,-2.98828125,-3.037109375,no,False,False
1605.097877668,12,37,10.0,20.0,4,0,-2.958984375,-3.037109375,no,True,False
1605.411491976,12,37,10.0,20.0,4,0,-2.96875,-3.02734375,no,False,False
1605.715305948,12,37,10.0,20.0,4,0,-2.978515625,-3.0078125,no,False,False
1606.000033838,12,37,10.0,20.0,4,0,-2.978515625,-3.0078125,no,False,False
1606.313532436,12,37,10.0,20.0,4,0,-2.978515625,-3.0078125,no,False,False
1606.618014166,12,37,10.0,20.0,4,0,-2.978515625,-3.0078125,no,False,False
1606.930960506,12,37,10.0,20.0,4,0,-2.978515625,-3.02734375,no,False,False
1607.254889040,12,37,10.0,20.0,4,0,-2.978515625,-3.017578125,no,False,False
1607.617391250,12,37,10.0,20.0,6,0,-2.978515625,-2.998046875,no,False,False
1607.872316564,12,37,10.0,20.0,10,0,-2.802734375,-2.958984375,bicep,False,False
1608.254819334,12,37,10.0,20.0,37,0,-2.7734375,-2.939453125,bicep,False,False
1608.568433656,12,37,10.0,20.0,59,0,-2.529296875,-2.900390625,bicep,True,False
1608.921363030,12,37,10.0,20.0,76,0,-2.59765625,-2.861328125,bicep,True,False
1609.303866234,12,37,11.0,20.0,78,1,-2.5390625,-2.861328125,bicep,True,True
1609.637083538,12,37,11.0,20.0,78,1,-2.51953125,-2.861328125,no,False,False
1610.010013206,12,37,11.0,20.0,78,1,-2.509765625,-2.861328125,no,False,False
1610.274511636,12,37,11.0,20.0,78,1,-2.509765625,-2.861328125,no,False,False
1610.578325566,12,37,11.0,20.0,78,1,-2.5,-2.87109375,no,False,False
1610.891940070,12,37,11.0,20.0,78,1,-2.490234375,-2.861328125,no,False,False
1611.215753720,12,37,11.0,20.0,78,1,-2.490234375,-2.861328125,no,False,False
1611.529368056,12,37,11.0,20.0,78,1,-2.5,-2.861328125,no,False,False
1611.833181944,12,37,11.0,20.0,78,1,-2.5,-2.861328125,no,False,False
1612.166796392,12,37,11.0,20.0,78,1,-2.5,-2.861328125,no,False,False
1612.470610280,12,37,11.0,20.0,78,1,-2.5,-2.861328125,no,False,False
1612.833226772,12,37,11.0,20.0,78,1,-2.5,-2.8515625,no,False,False
1613.157154536,12,37,11.0,20.0,78,1,-2.509765625,-2.861328125,no,False,False
1613.470655122,12,37,11.0,20.0,78,1,-2.509765625,-2.8515625,no,False,False
1613.774582746,12,37,11.0,20.0,78,1,-2.5,-2.8515625,no,False,False
1614.108083290,12,37,11.0,20.0,78,1,-2.5,-2.841796875,no,False,False
1614.362894924,12,37,11.0,20.0,78,1,-2.509765625,-2.841796875,no,False,False
1614.676509274,12,37,11.0,20.0,78,1,-2.509765625,-2.841796875,no,False,False
1615.000323190,12,37,11.0,20.0,78,1,-2.51953125,-2.841796875,no,False,False
