time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1522.263949812,30,30,10.0,10.0,135,0,-2.568359375,-3.251953125,bicep,False,False
1522.469759178,30,30,10.0,10.0,135,0,-2.646484375,-3.251953125,bicep,False,False
1522.616878164,30,30,10.0,10.0,135,0,-2.6171875,-3.251953125,bicep,False,False
1522.773573066,30,30,10.0,10.0,135,0,-2.63671875,-3.26171875,bicep,False,False
1522.930380290,30,30,10.0,10.0,135,0,-2.666015625,-3.26171875,bicep,False,False
1523.107187430,30,30,10.0,10.0,135,0,-2.67578125,-3.251953125,bicep,False,False
1523.254307746,30,30,10.0,10.0,135,0,-2.67578125,-3.251953125,bicep,False,False
1523.411001402,30,30,10.0,10.0,135,0,-2.666015625,-3.26171875,bicep,False,False
1523.616810684,30,30,10.0,10.0,135,0,-2.685546875,-3.251953125,bicep,False,False
1523.773617992,30,30,10.0,10.0,135,0,-2.71484375,-3.251953125,bicep,False,False
1523.930425062,30,30,10.0,10.0,135,0,-2.71484375,-3.26171875,bicep,False,False
1524.097545406,30,30,10.0,10.0,135,0,-2.71484375,-3.26171875,bicep,False,False
1524.254239020,30,30,10.0,10.0,135,0,-2.71484375,-3.26171875,bicep,False,False
1524.411045950,30,30,10.0,10.0,135,0,-2.705078125,-3.251953125,bicep,False,False
1524.567853244,30,30,10.0,10.0,135,0,-2.685546875,-3.26171875,bicep,False,False
1524.773662568,30,30,10.0,10.0,135,0,-2.5390625,-3.251953125,bicep,False,False
1524.979472116,30,30,10.0,10.0,135,0,-2.294921875,-3.26171875,bicep,False,False
1525.205281412,30,30,10.0,10.0,135,0,-2.20703125,-3.26171875,bicep,False,False
1525.352402022,30,30,10.0,10.0,135,0,-2.314453125,-3.251953125,bicep,False,False
1525.509095342,30,30,10.0,10.0,135,0,-2.451171875,-3.251953125,bicep,False,False
1525.665902468,30,30,10.0,10.0,135,0,-2.5390625,-3.26171875,bicep,False,False
1525.822709874,30,30,10.0,10.0,135,0,-2.646484375,-3.251953125,bicep,False,False
1525.970579330,30,30,10.0,10.0,135,0,-2.822265625,-3.26171875,bicep,False,False
1526.195639598,30,30,10.0,10.0,135,0,-2.75390625,-3.251953125,bicep,False,False
1526.352332960,30,30,10.0,10.0,135,0,-2.783203125,-3.251953125,bicep,False,False
1526.509140002,30,30,10.0,10.0,135,0,-2.75390625,-3.251953125,bicep,False,False
1526.665947198,30,30,10.0,10.0,135,0,-2.763671875,-3.251953125,bicep,False,False
1526.813067892,30,30,10.0,10.0,135,0,-2.744140625,-3.26171875,bicep,False,False
1527.038877132,30,30,10.0,10.0,135,0,-2.75390625,-3.26171875,bicep,False,False
1527.195570732,30,30,10.0,10.0,135,0,-2.880859375,-3.251953125,bicep,False,False
1527.411180532,30,30,10.0,10.0,135,0,-2.880859375,-3.251953125,bicep,False,False
1527.528785796,30,30,10.0,10.0,135,0,-2.919921875,-3.251953125,bicep,False,False
1527.744395876,30,30,10.0,10.0,135,0,-2.91015625,-3.26171875,bicep,False,False
1527.901316514,30,30,10.0,10.0,135,0,-2.96875,-3.251953125,bicep,False,False
1528.078010016,30,30,10.0,10.0,135,0,-2.978515625,-3.251953125,bicep,False,False
1528.244617702,30,30,10.0,10.0,135,0,-3.037109375,-3.251953125,bicep,False,False
1528.411225276,30,30,10.0,10.0,135,0,-3.06640625,-3.251953125,bicep,False,False
1528.568146124,30,30,10.0,10.0,135,0,-3.037109375,-3.26171875,bicep,False,False
1528.724839626,30,30,10.0,10.0,135,0,-3.037109375,-3.26171875,bicep,False,False
1528.891447158,30,30,10.0,10.0,135,0,-3.056640625,-3.251953125,bicep,False,False
1529.127057056,30,30,10.0,10.0,135,0,-3.06640625,-3.251953125,bicep,False,False
1529.293664728,30,30,10.0,10.0,135,0,-3.076171875,-3.251953125,bicep,False,False
1529.450585464,30,30,10.0,10.0,135,0,-2.96875,-3.251953125,bicep,False,False
1529.666195516,30,30,10.0,10.0,135,0,-2.8515625,-3.26171875,bicep,False,False
1529.822888990,30,30,10.0,10.0,135,0,-2.890625,-3.251953125,bicep,False,False
1530.009496410,30,30,10.0,10.0,135,0,-2.91015625,-3.26171875,bicep,False,False
1530.166303592,30,30,10.0,10.0,135,0,-2.91015625,-3.26171875,bicep,False,False
1530.274108590,30,30,10.0,10.0,135,0,-2.8515625,-3.26171875,bicep,False,False
1530.440716150,30,30,10.0,10.0,136,0,-2.841796875,-3.251953125,tricep,False,False
1530.607323864,30,30,10.0,10.0,136,0,-2.83203125,-3.251953125,tricep,False,False
1530.813133188,30,30,10.0,10.0,136,0,-2.8515625,-3.251953125,tricep,False,False
1530.960252398,30,30,10.0,10.0,136,0,-2.91015625,-3.251953125,tricep,False,False
1531.186061820,30,30,10.0,10.0,135,0,-2.900390625,-3.251953125,bicep,False,False
1531.342756428,30,30,10.0,10.0,136,0,-2.91015625,-3.251953125,tricep,False,False
1531.499563722,30,30,10.0,10.0,136,0,-2.919921875,-3.251953125,tricep,False,False
1531.656370848,30,30,10.0,10.0,136,0,-2.919921875,-3.251953125,tricep,False,False
1531.803490044,30,30,10.0,10.0,136,0,-2.87109375,-3.26171875,tricep,False,False
1531.960184680,30,30,10.0,10.0,136,0,-2.890625,-3.26171875,tricep,False,False
1532.087989706,30,30,10.0,10.0,136,0,-2.900390625,-3.251953125,tricep,False,False
1532.293798946,30,30,10.0,10.0,136,0,-2.890625,-3.26171875,tricep,False,False
1532.441667086,30,30,10.0,10.0,136,0,-2.861328125,-3.26171875,tricep,False,False
1532.597612988,30,30,10.0,10.0,136,0,-2.91015625,-3.26171875,tricep,False,False
1532.754420016,30,30,10.0,10.0,135,0,-2.890625,-3.251953125,bicep,False,False
1532.960229494,30,30,10.0,10.0,136,0,-2.83203125,-3.26171875,tricep,False,False
1533.137036592,30,30,10.0,10.0,135,0,-2.841796875,-3.26171875,bicep,False,False
1533.284155830,30,30,10.0,10.0,136,0,-2.83203125,-3.251953125,tricep,False,False
1533.440850536,30,30,10.0,10.0,136,0,-2.802734375,-3.251953125,tricep,False,False
1533.597657802,30,30,10.0,10.0,136,0,-2.65625,-3.26171875,tricep,False,False
1533.754464872,30,30,10.0,10.0,136,0,-2.6171875,-3.251953125,tricep,False,False
1533.901584040,30,30,10.0,10.0,135,0,-2.578125,-3.26171875,bicep,False,False
1534.078278774,30,30,10.0,10.0,135,0,-2.48046875,-3.26171875,bicep,False,False
1534.284088140,30,30,10.0,10.0,135,0,-2.470703125,-3.251953125,bicep,False,False
1534.440895266,30,30,10.0,10.0,136,0,-2.998046875,-3.26171875,tricep,False,False
1534.597702476,30,30,10.0,10.0,136,0,-3.26171875,-3.251953125,tricep,False,False
1534.744822890,30,30,10.0,10.0,136,0,-3.26171875,-3.26171875,tricep,False,False
1534.911316756,30,30,10.0,10.0,136,0,-3.26171875,-3.26171875,tricep,False,False
1535.097924512,30,30,10.0,10.0,135,0,-3.26171875,-3.26171875,bicep,False,False
1535.254731722,30,30,10.0,10.0,136,0,-3.26171875,-3.251953125,tricep,False,False
1535.362536580,30,30,10.0,10.0,136,0,-3.26171875,-3.251953125,tricep,False,False
1535.480142012,30,30,10.0,10.0,135,0,-3.26171875,-3.251953125,bicep,False,False
1535.695751784,30,30,10.0,10.0,136,0,-3.26171875,-3.26171875,tricep,False,False
1535.842872212,30,30,10.0,10.0,135,0,-3.26171875,-3.251953125,bicep,False,False
