time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
2927.903811132,48,57,14.0,14.0,8,-2.6953125,-2.9296875,bicep,False,False
2928.188308694,48,57,14.0,14.0,8,-2.55859375,-3.037109375,bicep,False,False
2928.492122470,48,57,14.0,14.0,8,-2.451171875,-3.125,bicep,True,False
2928.805736792,48,57,14.0,14.0,8,-2.783203125,-2.900390625,bicep,False,False
2929.139351044,48,57,14.0,14.0,8,-2.939453125,-2.861328125,bicep,False,False
2929.452965632,48,57,14.0,14.0,8,-2.94921875,-2.939453125,bicep,False,False
2929.756779310,48,57,14.0,14.0,8,-2.822265625,-3.056640625,bicep,False,False
2930.090393604,48,57,14.0,14.0,8,-2.626953125,-3.076171875,tricep,False,False
2930.443324826,48,57,14.0,14.0,8,-2.509765625,-3.125,tricep,False,False
2930.805826364,48,57,14.0,14.0,8,-2.65625,-3.1640625,tricep,False,False
2931.139440756,48,57,14.0,14.0,8,-3.271484375,-3.212890625,tricep,False,False
2931.443254630,48,57,14.0,14.0,8,-3.017578125,-3.232421875,tricep,False,False
2931.756869134,48,57,14.0,14.0,8,-2.96875,-3.10546875,tricep,False,False
2932.080682756,48,57,14.0,14.0,8,-2.91015625,-3.154296875,tricep,False,False
2932.394297148,48,57,14.0,14.0,8,-3.251953125,-3.0859375,bicep,False,False
2932.698110994,48,57,14.0,14.0,8,-2.880859375,-3.193359375,tricep,False,False
2933.080727542,48,57,14.0,14.0,8,-2.96875,-3.134765625,tricep,False,False
2933.384654410,48,57,14.0,14.0,8,-3.095703125,-2.98828125,tricep,False,False
2933.698155836,48,57,14.0,14.0,8,-3.06640625,-2.9296875,tricep,False,False
2934.022082648,48,57,14.0,14.0,8,-3.14453125,-2.939453125,tricep,False,False
2934.384586314,48,57,14.0,14.0,8,-3.056640625,-2.83203125,bicep,False,False
2934.639511054,48,57,14.0,14.0,8,-2.98828125,-2.79296875,bicep,False,False
2934.953012242,48,57,14.0,14.0,8,-2.998046875,-2.75390625,bicep,False,False
2935.276938914,48,57,14.0,14.0,8,-2.91015625,-3.037109375,bicep,False,False
2935.639442818,48,57,14.0,14.0,8,-2.666015625,-3.22265625,bicep,False,False
2935.953056986,48,57,14.0,14.0,8,-2.744140625,-3.14453125,bicep,False,False
2936.325987592,48,57,14.0,14.0,8,-2.83203125,-2.958984375,bicep,False,False
2936.639487478,48,57,14.0,14.0,8,-2.822265625,-2.919921875,bicep,False,False
2937.022103984,48,57,14.0,14.0,8,-2.822265625,-2.9296875,bicep,False,False
2937.325917830,48,57,14.0,14.0,8,-2.8515625,-2.919921875,bicep,False,False
2937.639532222,48,57,14.0,14.0,8,-2.71484375,-2.998046875,bicep,False,False
2937.894343926,48,57,14.0,14.0,8,-2.451171875,-3.017578125,tricep,False,False
2938.218271718,48,57,14.0,14.0,8,-2.392578125,-3.056640625,tricep,False,False
2938.531772192,48,57,14.0,14.0,8,-2.44140625,-3.095703125,tricep,False,False
2938.835699732,48,57,14.0,14.0,8,-2.421875,-3.134765625,tricep,False,False
2939.169200374,48,57,14.0,14.0,8,-2.48046875,-3.1640625,tricep,False,False
2939.580819190,48,57,14.0,14.0,8,-2.568359375,-3.18359375,tricep,False,False
2939.884746982,48,57,14.0,14.0,8,-2.451171875,-3.193359375,tricep,False,False
2940.218247274,48,57,14.0,14.0,8,-2.392578125,-3.193359375,tricep,False,False
2940.522175276,48,57,14.0,14.0,8,-3.28125,-3.2421875,tricep,False,False
2940.835675708,48,57,14.0,14.0,8,-2.8125,-3.22265625,tricep,False,False
2941.110487216,48,57,14.0,14.0,8,-3.0859375,-3.02734375,tricep,False,False
2941.424101552,48,57,14.0,14.0,8,-3.193359375,-3.115234375,tricep,False,False
2941.777031542,48,57,14.0,14.0,8,-3.203125,-3.115234375,tricep,False,False
2942.110532044,48,57,14.0,14.0,8,-3.18359375,-3.10546875,tricep,False,False
2942.473148522,48,57,14.0,14.0,8,-3.193359375,-3.10546875,tricep,False,False
2942.835879030,48,57,14.0,14.0,8,-3.22265625,-3.017578125,tricep,False,False
2943.218381744,48,57,14.0,14.0,8,-3.046875,-2.958984375,bicep,False,False
2943.580998278,48,57,14.0,14.0,8,-3.115234375,-2.919921875,bicep,False,False
2943.884927512,48,57,14.0,14.0,8,-2.939453125,-3.10546875,bicep,False,False
2944.169424304,48,57,14.0,14.0,8,-2.802734375,-3.173828125,bicep,False,False
2944.473238234,48,57,14.0,14.0,8,-2.587890625,-3.173828125,bicep,False,False
2944.786852486,48,57,14.0,14.0,8,-2.880859375,-3.076171875,bicep,False,False
2945.110666486,48,57,14.0,14.0,8,-2.900390625,-2.890625,bicep,False,False
2945.365592276,48,57,14.0,14.0,8,-2.900390625,-2.900390625,bicep,False,False
2945.630090188,48,57,14.0,14.0,8,-2.91015625,-2.900390625,bicep,False,False
2945.933904104,48,57,14.0,14.0,8,-2.91015625,-2.890625,bicep,False,False
2946.267518370,48,57,14.0,14.0,8,-2.91015625,-2.919921875,bicep,False,False
2946.571332132,48,57,14.0,14.0,8,-2.9296875,-2.998046875,bicep,False,False
2946.884946566,48,57,14.0,14.0,8,-2.958984375,-3.06640625,bicep,False,False
2947.208760370,48,57,14.0,14.0,8,-2.83203125,-3.0859375,bicep,False,False
2947.463685264,48,57,14.0,14.0,8,-2.587890625,-3.0859375,tricep,False,False
2947.777186438,48,57,14.0,14.0,8,-2.6171875,-3.154296875,tricep,False,False
2948.159802846,48,57,14.0,14.0,8,-2.65625,-3.1640625,tricep,False,False
2948.463616776,48,57,14.0,14.0,8,-2.63671875,-3.193359375,tricep,False,False
2948.777231364,48,57,14.0,14.0,8,-2.87109375,-3.2421875,tricep,False,False
2949.150160402,48,57,14.0,14.0,8,-3.037109375,-3.193359375,tricep,False,False
2949.414659350,48,57,14.0,14.0,8,-3.076171875,-3.134765625,tricep,False,False
2949.718473364,48,57,14.0,14.0,8,-3.154296875,-3.0859375,tricep,False,False
2950.052087588,48,57,14.0,14.0,8,-3.134765625,-3.076171875,tricep,False,False
2950.355901448,48,57,14.0,14.0,8,-3.154296875,-3.134765625,tricep,False,False
2950.669515770,48,57,14.0,14.0,8,-3.203125,-3.076171875,tricep,False,False
2951.042444864,48,57,14.0,14.0,8,-3.18359375,-2.94921875,bicep,False,False
2951.355946360,48,57,14.0,14.0,8,-3.115234375,-2.900390625,bicep,False,False
2951.659872976,48,57,14.0,14.0,8,-3.10546875,-2.8515625,bicep,False,False
2951.973374584,48,57,14.0,14.0,8,-3.06640625,-3.046875,bicep,False,False
2952.355991132,48,57,14.0,14.0,8,-3.26171875,-3.203125,bicep,False,False
2952.659804936,48,57,14.0,14.0,8,-2.685546875,-3.193359375,bicep,False,False
2953.042421582,48,57,14.0,14.0,8,-3.0078125,-3.06640625,bicep,False,False
2953.346349780,48,57,14.0,14.0,8,-2.958984375,-2.939453125,bicep,False,False
2953.610847622,48,57,14.0,14.0,8,-2.94921875,-3.017578125,bicep,False,False
2953.914661440,48,57,14.0,14.0,8,-2.939453125,-3.125,bicep,False,False
2954.297277848,48,57,14.0,14.0,8,-2.98828125,-3.10546875,bicep,False,False
2954.601206130,48,57,14.0,14.0,8,-2.8515625,-3.134765625,bicep,False,False
2954.914706254,48,57,14.0,14.0,8,-2.890625,-3.154296875,bicep,False,False
2955.238634522,48,57,14.0,14.0,8,-2.94921875,-3.125,bicep,False,False
2955.552134380,48,57,14.0,14.0,8,-2.94921875,-3.125,bicep,False,False
2955.806946112,48,57,14.0,14.0,8,-2.96875,-3.10546875,bicep,False,False
2956.140560476,48,57,14.0,14.0,8,-2.9296875,-3.056640625,no,False,False
2956.444374266,48,57,14.0,14.0,8,-2.939453125,-3.095703125,no,False,False
2956.757988742,48,57,14.0,14.0,8,-2.919921875,-3.125,no,False,False
2957.032800292,48,57,14.0,14.0,8,-2.96875,-3.115234375,bicep,False,False
2957.336729470,48,57,14.0,14.0,8,-2.9296875,-3.10546875,bicep,False,False
2957.650228390,48,57,14.0,14.0,8,-2.939453125,-3.115234375,bicep,False,False
2957.954157708,48,57,14.0,14.0,8,-2.919921875,-3.095703125,no,False,False
2958.287656754,48,57,14.0,14.0,8,-2.900390625,-3.06640625,no,True,False
2958.542468430,48,57,14.0,14.0,8,-2.607421875,-3.046875,tricep,False,False
2958.856082542,48,57,14.0,14.0,8,-2.646484375,-3.134765625,tricep,False,False
2959.229014058,48,57,14.0,14.0,8,-2.646484375,-3.18359375,tricep,False,False
