time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8916.625282868,10,47,7.0,20.0,51,6,-2.705078125,-3.0078125,tricep,False,False
8916.938784070,10,47,7.0,20.0,39,6,-2.734375,-3.056640625,tricep,False,False
8917.262711022,10,47,7.0,20.0,23,6,-2.861328125,-3.06640625,tricep,False,False
8917.625214562,10,47,7.0,20.0,17,6,-2.978515625,-2.978515625,tricep,False,False
8917.880139638,10,47,7.0,20.0,9,6,-3.115234375,-2.94921875,tricep,False,False
8918.213640560,10,47,7.0,20.0,6,6,-3.14453125,-2.96875,tricep,False,False
8918.517568044,10,47,7.0,20.0,9,6,-3.22265625,-2.98828125,tricep,False,False
8918.840869246,10,47,7.0,20.0,12,6,-3.26171875,-2.91015625,tricep,False,False
8919.164796338,10,47,7.0,20.0,16,6,-3.2421875,-2.79296875,tricep,False,False
8919.429295244,10,47,7.0,20.0,21,6,-3.2421875,-2.7734375,bicep,False,False
8919.782224352,10,47,7.0,20.0,31,6,-3.203125,-2.841796875,bicep,False,False
8920.164727892,10,47,7.0,20.0,40,6,-3.203125,-2.958984375,bicep,False,False
8920.478342158,10,47,7.0,20.0,60,6,-2.998046875,-3.017578125,bicep,False,False
8920.782156172,10,47,7.0,20.0,67,6,-2.978515625,-2.9296875,bicep,False,False
8921.164772818,10,47,7.0,20.0,89,6,-2.98828125,-2.87109375,bicep,False,False
8921.527389226,10,47,7.0,20.0,99,6,-2.98828125,-2.8515625,bicep,False,False
8921.890119272,10,47,7.0,20.0,99,6,-3.037109375,-2.939453125,no,False,False
8922.223620208,10,47,7.0,20.0,98,6,-3.037109375,-2.958984375,no,True,False
8922.478431842,10,47,7.0,20.0,97,6,-3.0859375,-2.939453125,no,True,False
8922.792046318,10,47,7.0,20.0,96,6,-3.056640625,-2.919921875,no,True,True
8923.115859884,10,47,7.0,20.0,93,6,-2.9296875,-2.880859375,no,True,True
8923.429474262,10,47,7.0,20.0,92,6,-2.890625,-2.91015625,no,True,True
8923.733288290,10,47,7.0,20.0,90,6,-2.83203125,-2.87109375,no,True,True
8924.008213450,10,47,7.0,20.0,88,6,-2.7734375,-2.8515625,no,True,True
8924.370716528,10,47,7.0,20.0,88,6,-2.67578125,-2.841796875,no,True,True
8924.733333020,10,47,7.0,20.0,75,6,-2.783203125,-2.96875,tricep,False,False
8925.057260392,10,47,7.0,20.0,58,6,-2.705078125,-2.96875,tricep,False,False
8925.370761188,10,47,7.0,20.0,46,6,-2.7734375,-3.046875,tricep,False,False
8925.674688434,10,47,7.0,20.0,39,6,-2.763671875,-3.037109375,tricep,False,False
8925.939187228,10,47,7.0,20.0,29,6,-2.919921875,-3.037109375,tricep,False,False
8926.263001228,10,47,7.0,20.0,13,6,-3.095703125,-2.96875,tricep,False,False
8926.576615480,10,47,7.0,20.0,4,6,-3.134765625,-2.9296875,tricep,False,False
8926.880429354,10,47,7.0,20.0,4,6,-3.134765625,-2.9296875,tricep,False,False
8927.214043480,10,47,7.0,20.0,4,6,-3.134765625,-2.9296875,no,False,False
8927.566973876,10,47,7.0,20.0,4,6,-3.1640625,-2.978515625,no,False,False
8927.880474042,10,47,7.0,20.0,4,6,-3.154296875,-2.978515625,no,False,False
8928.204402170,10,47,7.0,20.0,4,6,-3.14453125,-3.02734375,no,False,False
8928.468900110,10,47,7.0,20.0,4,6,-3.134765625,-3.076171875,no,False,False
8928.821830114,10,47,7.0,20.0,4,6,-3.14453125,-3.076171875,no,False,False
8929.155330518,10,47,7.0,20.0,4,6,-3.134765625,-3.076171875,no,False,False
8929.517946968,10,47,7.0,20.0,5,6,-3.115234375,-3.0859375,no,True,False
8929.821761150,10,47,7.0,20.0,5,6,-3.095703125,-3.076171875,no,False,False
8930.155375234,10,47,7.0,20.0,5,6,-3.095703125,-3.076171875,no,False,False
8930.459189332,10,47,7.0,20.0,5,6,-3.095703125,-3.06640625,no,False,False
8930.772803402,10,47,7.0,20.0,5,6,-3.095703125,-3.056640625,no,False,False
8931.145733938,10,47,7.0,20.0,7,6,-3.232421875,-3.017578125,no,False,False
8931.459234020,10,47,7.0,20.0,9,6,-3.2421875,-2.919921875,no,False,False
8931.763161896,10,47,7.0,20.0,13,6,-3.232421875,-2.880859375,no,False,False
8932.145664666,10,47,7.0,20.0,20,6,-3.193359375,-2.87109375,bicep,False,False
8932.459278876,10,47,7.0,20.0,29,6,-3.154296875,-2.919921875,bicep,False,False
8932.763092834,10,47,7.0,20.0,35,6,-3.095703125,-3.0078125,bicep,False,False
8933.038018876,10,47,7.0,20.0,54,6,-3.095703125,-3.037109375,bicep,False,False
8933.400521002,10,47,7.0,20.0,66,6,-2.890625,-2.958984375,bicep,False,False
8933.714135156,10,47,7.0,20.0,82,6,-2.94921875,-2.939453125,bicep,False,False
8934.087065804,10,47,7.0,20.0,99,6,-3.017578125,-2.83203125,bicep,False,False
8934.400565564,10,47,7.0,20.0,101,6,-3.046875,-2.91015625,bicep,False,False
8934.763182280,10,47,7.0,20.0,101,6,-3.02734375,-2.919921875,no,False,False
8935.136112844,10,47,7.0,20.0,100,6,-3.056640625,-2.958984375,no,True,False
8935.449612646,10,47,7.0,20.0,99,6,-3.037109375,-2.94921875,no,True,False
8935.704424462,10,47,7.0,20.0,97,6,-2.91015625,-2.87109375,no,True,True
8936.038038532,10,47,7.0,20.0,94,6,-2.8515625,-2.861328125,no,True,True
8936.341852462,10,47,7.0,20.0,91,6,-2.744140625,-2.861328125,tricep,False,False
8936.704469038,10,47,7.0,20.0,78,6,-2.744140625,-2.978515625,tricep,False,False
8937.028397292,10,47,7.0,20.0,59,6,-2.841796875,-3.02734375,tricep,False,False
8937.390899474,10,47,7.0,20.0,46,6,-2.8125,-3.076171875,tricep,False,False
8937.704513866,10,47,7.0,20.0,34,6,-2.841796875,-3.0859375,tricep,False,False
8938.028327810,10,47,7.0,20.0,20,6,-3.0859375,-3.017578125,tricep,False,False
8938.341942118,10,47,7.0,20.0,6,6,-3.193359375,-2.978515625,tricep,False,False
8938.645755992,10,47,7.0,20.0,5,6,-3.193359375,-2.958984375,tricep,False,False
8939.028372610,10,47,7.0,20.0,5,6,-3.18359375,-2.94921875,no,False,False
8939.390989200,10,47,7.0,20.0,5,6,-3.203125,-2.96875,no,False,False
8939.743919456,10,47,7.0,20.0,8,6,-3.26171875,-3.0078125,no,False,False
8940.077419510,10,47,7.0,20.0,11,6,-3.251953125,-2.890625,no,False,False
8940.381347806,10,47,7.0,20.0,15,6,-3.251953125,-2.841796875,no,False,False
8940.645845578,10,47,7.0,20.0,19,6,-3.2421875,-2.8125,no,False,False
8940.949659466,10,47,7.0,20.0,28,6,-3.2421875,-2.880859375,bicep,False,False
8941.283273662,10,47,7.0,20.0,41,6,-3.134765625,-3.017578125,bicep,False,False
8941.587087676,10,47,7.0,20.0,64,6,-3.017578125,-3.017578125,bicep,False,False
8941.949704294,10,47,7.0,20.0,86,6,-2.96875,-2.939453125,bicep,False,False
8942.273632254,10,47,7.0,20.0,98,6,-2.998046875,-2.861328125,bicep,False,False
8942.538130250,10,47,7.0,20.0,101,6,-2.98828125,-2.880859375,bicep,False,False
8942.841944222,10,47,7.0,20.0,101,6,-2.98828125,-2.890625,no,False,False
8943.224560672,10,47,7.0,20.0,101,6,-3.06640625,-2.9296875,no,False,False
8943.528488870,10,47,7.0,20.0,99,6,-3.056640625,-2.939453125,no,False,False
8943.841988728,10,47,7.0,20.0,97,6,-2.9296875,-2.87109375,no,False,False
8944.165915526,10,47,7.0,20.0,95,6,-2.880859375,-2.841796875,no,False,False
8944.479416980,10,47,7.0,20.0,91,6,-2.71484375,-2.861328125,tricep,False,False
8944.842033542,10,47,7.0,20.0,67,6,-2.841796875,-2.96875,tricep,False,False
8945.214963854,10,47,7.0,20.0,45,6,-2.861328125,-3.076171875,tricep,False,False
8945.528464132,10,47,7.0,20.0,28,6,-2.8515625,-3.037109375,tricep,False,False
8945.891080820,10,47,7.0,20.0,16,6,-2.998046875,-2.958984375,tricep,False,False
8946.214894540,10,47,7.0,20.0,14,6,-3.115234375,-2.94921875,tricep,False,False
8946.577511200,10,47,7.0,20.0,13,6,-3.125,-2.939453125,no,True,False
8946.881992776,10,47,7.0,20.0,13,6,-3.134765625,-2.939453125,no,False,False
8947.214939368,10,47,7.0,20.0,13,6,-3.125,-2.939453125,no,False,False
8947.577555860,10,47,7.0,20.0,13,6,-3.14453125,-2.939453125,no,False,False
8947.881369860,10,47,7.0,20.0,13,6,-3.134765625,-2.939453125,no,False,False
8948.156295832,10,47,7.0,20.0,13,6,-3.115234375,-2.939453125,no,False,False
8948.528598476,10,47,7.0,20.0,13,6,-3.125,-2.939453125,no,False,False
8948.842212714,10,47,7.0,20.0,13,6,-3.125,-2.939453125,no,False,False
8949.215142074,10,47,7.0,20.0,13,6,-3.134765625,-2.939453125,no,False,False
8949.528643234,10,47,7.0,20.0,13,6,-3.1640625,-2.94921875,no,False,False
8949.832569892,10,47,7.0,20.0,15,6,-3.22265625,-2.978515625,no,False,False
8950.166071514,10,47,7.0,20.0,20,6,-3.2421875,-2.890625,no,False,False
8950.469998214,10,47,7.0,20.0,23,6,-3.251953125,-2.841796875,no,False,False
8950.783499752,10,47,7.0,20.0,27,6,-3.22265625,-2.841796875,no,False,False
8951.107979634,10,47,7.0,20.0,35,6,-3.154296875,-2.919921875,bicep,False,False
8951.420927808,10,47,7.0,20.0,60,6,-2.998046875,-3.017578125,bicep,False,False
8951.675739568,10,47,7.0,20.0,78,6,-2.958984375,-2.958984375,bicep,False,False
8952.058356158,10,47,7.0,20.0,97,6,-3.037109375,-2.861328125,bicep,False,False
8952.420972734,10,47,7.0,20.0,101,6,-3.017578125,-2.890625,bicep,False,False
8952.724786524,10,47,7.0,20.0,101,6,-3.0078125,-2.890625,no,False,False
8953.058400916,10,47,7.0,20.0,101,6,-3.017578125,-2.890625,no,False,False
8953.362214804,10,47,7.0,20.0,101,6,-3.017578125,-2.91015625,no,False,False
8953.675829224,10,47,7.0,20.0,101,6,-3.017578125,-2.900390625,no,False,False
8953.979643056,10,47,7.0,20.0,101,6,-3.017578125,-2.91015625,no,False,False
8954.313257392,10,47,7.0,20.0,100,6,-3.017578125,-2.91015625,no,True,False
8954.617071322,10,47,7.0,20.0,100,6,-3.0078125,-2.91015625,no,False,False
8954.979687800,10,47,7.0,20.0,100,6,-2.998046875,-2.939453125,no,False,False
8955.304167276,10,47,7.0,20.0,100,6,-2.998046875,-2.9296875,no,False,False
8955.617116066,10,47,7.0,20.0,100,6,-3.06640625,-2.958984375,no,False,False
8955.921042920,10,47,7.0,20.0,96,6,-2.9296875,-2.8125,no,False,False
8956.205542162,10,47,7.0,20.0,92,6,-2.83203125,-2.900390625,tricep,False,False
8956.509355966,10,47,7.0,20.0,69,6,-2.96875,-2.998046875,tricep,False,False
8956.871972486,10,47,7.0,20.0,37,6,-2.83203125,-3.017578125,tricep,False,False
8957.254588964,10,47,7.0,20.0,17,6,-3.037109375,-2.958984375,tricep,False,False
8957.558402782,10,47,7.0,20.0,3,6,-3.154296875,-2.841796875,tricep,False,False
8957.872017328,10,47,7.0,20.0,3,6,-3.18359375,-2.83203125,tricep,False,False
8958.244945960,10,47,7.0,20.0,3,6,-3.18359375,-2.8125,tricep,False,False
8958.558447694,10,47,7.0,20.0,3,6,-3.1640625,-2.83203125,tricep,False,False
8958.862374128,10,47,7.0,20.0,3,6,-3.18359375,-2.8125,tricep,False,False
8959.244878102,10,47,7.0,20.0,3,6,-3.154296875,-2.8125,tricep,False,False
8959.607495014,10,47,7.0,20.0,3,6,-3.154296875,-2.83203125,no,False,False
8959.970111338,10,47,7.0,20.0,4,6,-3.14453125,-2.8125,no,True,False
8960.343039886,10,47,7.0,20.0,4,6,-3.125,-2.8125,no,False,False
8960.656541788,10,47,7.0,20.0,4,6,-3.125,-2.802734375,no,False,False
8961.039158182,10,47,7.0,20.0,4,6,-3.125,-2.802734375,no,False,False
8961.342972224,10,47,7.0,20.0,4,6,-3.125,-2.79296875,no,False,False
8961.705588716,10,47,7.0,20.0,5,6,-3.212890625,-2.87109375,no,True,False
8962.029515122,10,47,7.0,20.0,9,6,-3.22265625,-2.75390625,no,True,False
8962.343016772,10,47,7.0,20.0,12,6,-3.22265625,-2.705078125,no,True,True
8962.646943990,10,47,7.0,20.0,18,6,-3.22265625,-2.8125,no,True,True
8962.970245570,10,47,7.0,20.0,29,6,-3.18359375,-2.880859375,bicep,False,False
8963.294171584,10,47,7.0,20.0,44,6,-3.154296875,-2.998046875,bicep,False,False
8963.607673906,10,47,7.0,20.0,60,6,-2.96875,-3.0078125,bicep,False,False
8963.911599850,10,47,7.0,20.0,75,6,-2.9296875,-2.96875,bicep,False,False
8964.245102130,10,47,7.0,20.0,94,6,-3.02734375,-2.9296875,bicep,False,False
8964.558828452,10,47,7.0,20.0,99,6,-3.02734375,-2.919921875,bicep,False,False
8964.872330676,10,47,7.0,20.0,98,6,-2.978515625,-2.94921875,no,True,False
8965.196256704,10,47,7.0,20.0,98,6,-2.98828125,-2.939453125,no,False,False
8965.509759040,10,47,7.0,20.0,98,6,-2.98828125,-2.96875,no,False,False
8965.814238138,10,47,7.0,20.0,98,6,-3.0078125,-2.958984375,no,False,False
8966.196189364,10,47,7.0,20.0,98,6,-2.998046875,-2.958984375,no,False,False
