time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3549.024548930,61,48,10.0,10.0,95,0,-2.6171875,-2.7734375,bicep,False,False
3549.181356140,61,48,10.0,10.0,95,0,-2.607421875,-2.7734375,bicep,False,False
3549.338163056,61,48,10.0,10.0,95,0,-2.65625,-2.7734375,bicep,False,False
3549.485283078,61,48,10.0,10.0,94,0,-2.646484375,-2.763671875,bicep,False,False
3549.691092486,61,48,10.0,10.0,94,0,-2.6171875,-2.75390625,bicep,False,False
3549.857587024,61,48,10.0,10.0,91,0,-2.548828125,-2.71484375,bicep,False,False
3550.034393940,61,48,10.0,10.0,91,0,-2.431640625,-2.666015625,no,False,False
3550.191204272,61,48,10.0,10.0,90,0,-2.40234375,-2.65625,no,True,False
3550.338321004,61,48,10.0,10.0,90,0,-2.373046875,-2.646484375,no,False,False
3550.495015206,61,48,10.0,10.0,90,0,-2.353515625,-2.646484375,no,False,False
3550.651822248,61,48,10.0,10.0,90,0,-2.333984375,-2.666015625,no,False,False
3550.808632272,61,48,10.0,10.0,90,0,-2.333984375,-2.63671875,no,False,False
3551.034441792,61,48,10.0,10.0,89,0,-2.3046875,-2.666015625,tricep,True,False
3551.182111944,61,48,10.0,10.0,90,0,-2.32421875,-2.646484375,tricep,True,False
3551.338252950,61,48,10.0,11.0,89,1,-2.32421875,-2.626953125,tricep,True,True
3551.651869008,61,48,10.0,12.0,89,2,-2.24609375,-2.6171875,tricep,True,True
3551.965484646,61,48,10.0,13.0,55,3,-3.271484375,-3.2421875,tricep,True,True
3552.308901222,61,48,10.0,14.0,90,4,-3.271484375,-3.251953125,tricep,True,True
3552.632317014,61,48,10.0,15.0,18,5,-3.271484375,-3.251953125,tricep,True,True
3552.955733520,61,48,10.0,16.0,14,6,-3.271484375,-3.251953125,tricep,True,True
