time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
2416.949401936,40,18,10.0,10.0,0,-3.203125,-3.203125,bicep,False,False
2417.332018638,40,18,10.0,10.0,0,-2.744140625,-3.232421875,bicep,False,False
2417.694635018,40,18,10.0,10.0,0,-2.59765625,-3.125,bicep,False,False
2418.067564770,40,18,10.0,10.0,0,-2.71484375,-2.98828125,bicep,False,False
2418.381065496,40,18,10.0,10.0,0,-2.734375,-2.958984375,bicep,False,False
2418.684993078,40,18,10.0,10.0,0,-2.685546875,-2.94921875,bicep,False,False
2418.949491508,40,18,10.0,10.0,0,-2.646484375,-2.998046875,bicep,False,False
2419.273305298,40,18,10.0,10.0,0,-2.646484375,-3.017578125,bicep,False,False
2419.586919760,40,18,10.0,10.0,0,-2.75390625,-3.0859375,bicep,False,False
2419.890733578,40,18,10.0,10.0,0,-2.666015625,-3.134765625,bicep,False,False
2420.224347886,40,18,10.0,10.0,0,-2.529296875,-3.125,tricep,False,False
2420.528161914,40,18,10.0,10.0,0,-2.65625,-3.232421875,tricep,False,False
2420.841776194,40,18,10.0,10.0,0,-2.8515625,-3.251953125,tricep,False,False
2421.165590026,40,18,10.0,10.0,0,-3.076171875,-3.232421875,tricep,False,False
2421.479204404,40,18,10.0,10.0,0,-3.28125,-3.125,tricep,False,False
2421.832134184,40,18,10.0,10.0,0,-3.28125,-3.154296875,tricep,False,False
2422.165634798,40,18,10.0,10.0,0,-3.271484375,-3.1640625,tricep,False,False
2422.469562198,40,18,10.0,10.0,0,-3.26171875,-3.134765625,no,True,False
2422.783063008,40,18,10.0,10.0,0,-3.22265625,-3.10546875,bicep,False,False
2423.106990506,40,18,10.0,10.0,0,-3.28125,-3.115234375,bicep,False,False
2423.420491316,40,18,10.0,10.0,0,-3.271484375,-3.212890625,bicep,False,False
2423.724972220,40,18,10.0,10.0,0,-2.578125,-3.232421875,bicep,False,False
2424.057919568,40,18,10.0,10.0,0,-2.431640625,-3.193359375,bicep,True,False
2424.361846856,40,18,10.0,10.0,0,-2.626953125,-3.0859375,bicep,False,False
2424.675347736,40,18,10.0,10.0,0,-2.65625,-3.046875,bicep,False,False
2424.979275248,40,18,10.0,10.0,0,-2.587890625,-3.076171875,bicep,False,False
2425.312775862,40,18,10.0,10.0,0,-2.578125,-3.076171875,bicep,False,False
2425.616702940,40,18,10.0,10.0,0,-2.578125,-3.076171875,bicep,False,False
2425.979206368,40,18,10.0,10.0,0,-2.587890625,-3.06640625,bicep,False,False
2426.312820564,40,18,10.0,10.0,0,-2.6171875,-3.115234375,bicep,False,False
2426.616634536,40,18,10.0,10.0,0,-2.6171875,-3.10546875,bicep,False,False
2426.930248816,40,18,10.0,10.0,0,-2.607421875,-3.10546875,bicep,False,False
2427.254062928,40,18,10.0,10.0,0,-2.705078125,-3.134765625,bicep,False,False
2427.567677026,40,18,10.0,10.0,0,-2.734375,-3.193359375,bicep,False,False
2427.871491096,40,18,10.0,10.0,0,-2.646484375,-3.173828125,tricep,False,False
2428.205105320,40,18,10.0,10.0,0,-2.578125,-3.212890625,tricep,False,False
2428.459917066,40,18,10.0,10.0,0,-2.734375,-3.22265625,tricep,False,False
2428.822533488,40,18,10.0,10.0,0,-3.14453125,-3.203125,tricep,False,False
2429.195463450,40,18,10.0,10.0,0,-3.2421875,-3.0859375,tricep,False,False
2429.508963994,40,18,10.0,10.0,0,-3.26171875,-3.095703125,tricep,False,False
2429.871580724,40,18,10.0,10.0,0,-3.28125,-3.1640625,tricep,False,False
2430.195394626,40,18,10.0,10.0,0,-3.26171875,-3.154296875,tricep,False,False
2430.509008724,40,18,10.0,10.0,0,-3.28125,-3.134765625,no,False,False
2430.812822598,40,18,10.0,10.0,0,-3.271484375,-3.10546875,no,False,False
2431.146437130,40,18,10.0,10.0,0,-3.095703125,-3.115234375,bicep,False,False
2431.450250822,40,18,10.0,10.0,0,-2.919921875,-3.154296875,bicep,False,False
2431.763865214,40,18,10.0,10.0,0,-2.71484375,-3.251953125,bicep,False,False
2432.087679130,40,18,10.0,10.0,0,-2.529296875,-3.26171875,bicep,False,False
2432.401293340,40,18,10.0,10.0,0,-2.470703125,-3.232421875,bicep,True,False
2432.656105170,40,18,10.0,10.0,0,-2.4609375,-3.18359375,bicep,True,False
2432.960032850,40,18,10.0,10.0,0,-2.67578125,-3.0859375,bicep,False,False
2433.293533212,40,18,10.0,10.0,0,-2.646484375,-3.0859375,bicep,False,False
2433.597460640,40,18,10.0,10.0,0,-2.626953125,-3.115234375,bicep,False,False
2433.910961464,40,18,10.0,10.0,0,-2.59765625,-3.0859375,bicep,False,False
2434.293577984,40,18,10.0,10.0,0,-2.607421875,-3.115234375,bicep,False,False
2434.646508912,40,18,10.0,10.0,0,-2.646484375,-3.14453125,bicep,False,False
2434.911006404,40,18,10.0,10.0,0,-2.763671875,-3.173828125,bicep,False,False
2435.283936884,40,18,10.0,10.0,0,-2.55859375,-3.1640625,bicep,False,False
2435.597436714,40,18,10.0,10.0,0,-2.59765625,-3.212890625,tricep,False,False
2435.901365206,40,18,10.0,10.0,0,-2.841796875,-3.232421875,tricep,False,False
2436.234865134,40,18,10.0,10.0,0,-3.056640625,-3.212890625,tricep,False,False
2436.538793262,40,18,10.0,10.0,0,-3.2421875,-3.173828125,tricep,False,False
2436.803290992,40,18,10.0,10.0,0,-3.271484375,-3.125,tricep,False,False
2437.176221556,40,18,10.0,10.0,0,-3.28125,-3.154296875,tricep,False,False
2437.489721330,40,18,10.0,10.0,0,-3.28125,-3.14453125,tricep,False,False
2437.852337878,40,18,10.0,10.0,0,-3.271484375,-3.115234375,tricep,False,False
2438.225268610,40,18,10.0,10.0,0,-3.06640625,-3.154296875,bicep,False,False
2438.587770582,40,18,10.0,10.0,0,-2.978515625,-3.232421875,bicep,False,False
2438.901385002,40,18,10.0,10.0,0,-2.841796875,-3.26171875,bicep,False,False
2439.274315678,40,18,10.0,10.0,0,-2.44140625,-3.26171875,bicep,True,False
2439.587815494,40,18,10.0,10.0,0,-2.5390625,-3.212890625,bicep,False,False
2439.842627156,40,18,10.0,10.0,0,-2.646484375,-3.0859375,bicep,False,False
2440.176241506,40,18,10.0,10.0,0,-2.763671875,-3.037109375,bicep,False,False
2440.480055324,40,18,10.0,10.0,0,-2.6953125,-3.06640625,bicep,False,False
2440.793669730,40,18,10.0,10.0,0,-2.6953125,-3.10546875,bicep,False,False
2441.166601092,40,18,10.0,10.0,0,-2.79296875,-3.154296875,bicep,False,False
2441.480100054,40,18,10.0,10.0,0,-2.626953125,-3.1640625,bicep,False,False
2441.784029344,40,18,10.0,10.0,0,-2.548828125,-3.203125,tricep,False,False
2442.117528334,40,18,10.0,10.0,0,-2.783203125,-3.2421875,tricep,False,False
2442.421457638,40,18,10.0,10.0,0,-3.037109375,-3.232421875,tricep,False,False
2442.734956446,40,18,10.0,10.0,0,-3.232421875,-3.212890625,tricep,False,False
2443.117573036,40,18,10.0,10.0,0,-3.271484375,-3.154296875,tricep,False,False
2443.421386980,40,18,10.0,10.0,0,-3.28125,-3.203125,tricep,False,False
2443.735001260,40,18,10.0,10.0,0,-3.28125,-3.18359375,tricep,False,False
2444.058815106,40,18,10.0,10.0,0,-3.271484375,-3.1640625,tricep,False,False
2444.421431808,40,18,10.0,10.0,0,-3.134765625,-3.193359375,bicep,False,False
2444.784048412,40,18,10.0,10.0,0,-2.880859375,-3.2421875,bicep,False,False
2445.107862118,40,18,10.0,10.0,0,-2.63671875,-3.26171875,bicep,False,False
2445.421476594,40,18,10.0,10.0,0,-2.59765625,-3.22265625,bicep,False,False
2445.725290440,40,18,10.0,10.0,0,-2.67578125,-3.0859375,bicep,False,False
2446.058904720,40,18,10.0,10.0,0,-2.7734375,-2.919921875,bicep,False,False
2446.362718608,40,18,10.0,10.0,0,-2.744140625,-2.919921875,bicep,False,False
2446.676332860,40,18,10.0,10.0,0,-2.71484375,-3.017578125,bicep,False,False
2447.107951662,40,18,10.0,10.0,0,-2.685546875,-3.095703125,bicep,False,False
2447.411765676,40,18,10.0,10.0,0,-2.6953125,-3.0859375,bicep,False,False
2447.725380096,40,18,10.0,10.0,0,-2.734375,-3.095703125,no,False,False
2448.049193914,40,18,10.0,10.0,0,-2.71484375,-3.095703125,no,False,False
2448.411810504,40,18,10.0,10.0,0,-2.71484375,-3.095703125,no,False,False
2448.774426982,40,18,10.0,10.0,0,-2.744140625,-3.0859375,no,False,False
2449.147356874,40,18,10.0,10.0,0,-2.734375,-3.095703125,no,False,False
2449.460857530,40,18,10.0,10.0,0,-2.71484375,-3.0859375,no,False,False
2449.764785028,40,18,10.0,10.0,0,-2.744140625,-3.0859375,no,False,False
2450.049283500,40,18,10.0,10.0,0,-2.744140625,-3.0859375,no,False,False
2450.353097458,40,18,10.0,10.0,0,-2.734375,-3.095703125,no,False,False
2450.666711654,40,18,10.0,10.0,0,-2.734375,-3.0859375,no,False,False
2451.040196296,40,18,10.0,10.0,0,-2.744140625,-3.095703125,no,False,False
2451.353142216,40,18,10.0,10.0,0,-2.734375,-3.0859375,no,False,False
2451.715758778,40,18,10.0,10.0,0,-2.744140625,-3.0859375,no,False,False
2451.970570258,40,18,10.0,10.0,0,-2.71484375,-3.0859375,no,False,False
2452.353186792,40,18,10.0,10.0,0,-2.71484375,-3.10546875,no,False,False
2452.657000848,40,18,10.0,10.0,0,-2.685546875,-3.154296875,no,False,False
2452.970615268,40,18,10.0,10.0,0,-2.59765625,-3.212890625,tricep,False,False
2453.294428918,40,18,10.0,10.0,0,-2.705078125,-3.2421875,tricep,False,False
2453.608043310,40,18,10.0,10.0,0,-2.9296875,-3.2421875,tricep,False,False
2453.911857184,40,18,10.0,10.0,0,-3.22265625,-3.173828125,tricep,False,False
2454.245471632,40,18,10.0,10.0,0,-3.271484375,-3.076171875,tricep,False,False
2454.549285352,40,18,10.0,10.0,0,-3.26171875,-3.0859375,tricep,False,False
2454.862899912,40,18,10.0,10.0,0,-3.26171875,-3.115234375,tricep,False,False
2455.186713660,40,18,10.0,10.0,0,-3.251953125,-3.10546875,tricep,False,False
2455.500328164,40,18,10.0,10.0,0,-3.26171875,-3.10546875,tricep,False,False
2455.755139672,40,18,10.0,10.0,0,-3.271484375,-3.1640625,tricep,False,False
2456.079067338,40,18,10.0,10.0,0,-3.26171875,-3.1640625,tricep,False,False
2456.392567770,40,18,10.0,10.0,0,-3.26171875,-3.173828125,tricep,False,False
2456.696495450,40,18,10.0,10.0,0,-3.26171875,-3.193359375,tricep,False,False
2457.078998458,40,18,10.0,10.0,0,-3.271484375,-3.22265625,tricep,False,False
2457.334476968,40,18,10.0,10.0,0,-3.271484375,-3.22265625,no,False,False
2457.647424316,40,18,10.0,10.0,0,-3.28125,-3.22265625,no,False,False
2457.951352080,40,18,10.0,10.0,0,-3.271484375,-3.212890625,no,False,False
2458.284852498,40,18,10.0,10.0,0,-3.271484375,-3.212890625,no,False,False
2458.588780150,40,18,10.0,10.0,0,-3.271484375,-3.22265625,no,False,False
2458.951282948,40,18,10.0,10.0,0,-3.26171875,-3.212890625,no,False,False
2459.333899650,40,18,10.0,10.0,0,-3.251953125,-3.14453125,no,False,False
2459.637826952,40,18,10.0,10.0,0,-3.26171875,-3.134765625,no,False,False
2459.951327832,40,18,10.0,10.0,0,-3.271484375,-3.0859375,no,True,False
2460.275255106,40,18,10.0,10.0,0,-3.2421875,-3.095703125,bicep,False,False
2460.588756140,40,18,10.0,10.0,0,-3.212890625,-3.173828125,bicep,False,False
2460.892683512,40,18,10.0,10.0,0,-3.28125,-3.212890625,bicep,False,False
2461.226184350,40,18,10.0,10.0,0,-2.7734375,-3.251953125,bicep,False,False
2461.588800730,40,18,10.0,10.0,0,-2.666015625,-3.26171875,bicep,False,False
2461.941730314,40,18,10.0,10.0,0,-2.470703125,-3.22265625,bicep,True,False
2462.275231040,40,18,10.0,10.0,0,-2.568359375,-3.115234375,bicep,False,False
2462.530042800,40,18,10.0,10.0,0,-2.71484375,-3.115234375,bicep,False,False
2462.843657192,40,18,10.0,10.0,0,-2.71484375,-3.095703125,bicep,False,False
2463.167471024,40,18,10.0,10.0,0,-2.646484375,-3.115234375,bicep,False,False
2463.530087544,40,18,10.0,10.0,0,-2.63671875,-3.10546875,bicep,False,False
