time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3352.123642932,34,23,10.0,10.0,90,0,-2.51953125,-2.83203125,bicep,False,False
3352.329452172,34,23,10.0,10.0,90,0,-2.51953125,-2.83203125,bicep,False,False
3352.486147634,34,23,10.0,10.0,90,0,-2.509765625,-2.83203125,bicep,False,False
3352.642954704,34,23,10.0,10.0,90,0,-2.5,-2.841796875,bicep,False,False
3352.799761816,34,23,10.0,10.0,90,0,-2.509765625,-2.841796875,bicep,False,False
3352.946880690,34,23,10.0,10.0,90,0,-2.529296875,-2.841796875,bicep,False,False
3353.123575634,34,23,10.0,10.0,90,0,-2.5390625,-2.841796875,bicep,False,False
3353.280382886,34,23,10.0,10.0,90,0,-2.6171875,-2.861328125,bicep,False,False
3353.437190096,34,23,10.0,10.0,88,0,-2.6171875,-2.8125,bicep,False,False
3353.584308648,34,23,10.0,10.0,87,0,-2.55859375,-2.8125,no,True,False
3353.741004068,34,23,10.0,10.0,85,0,-2.48046875,-2.79296875,no,True,False
3353.897811194,34,23,10.0,10.0,85,0,-2.412109375,-2.763671875,no,False,False
3354.074618628,34,23,10.0,10.0,84,0,-2.40234375,-2.87109375,tricep,False,False
3354.290228358,34,23,10.0,10.0,65,0,-2.48046875,-2.939453125,tricep,False,False
3354.496037500,34,23,10.0,10.0,47,0,-2.6171875,-2.94921875,tricep,False,False
3354.643157116,34,23,10.0,10.0,35,0,-2.666015625,-2.939453125,tricep,False,False
3354.750849344,34,23,10.0,10.0,29,0,-2.685546875,-2.9296875,tricep,False,False
3354.907656330,34,23,10.0,10.0,20,0,-2.822265625,-2.91015625,tricep,False,False
3355.074774378,34,23,10.0,10.0,13,0,-2.880859375,-2.91015625,tricep,False,False
3355.231470204,34,23,10.0,10.0,6,0,-2.919921875,-2.900390625,tricep,False,False
3355.388277694,34,23,10.0,10.0,3,0,-2.890625,-2.919921875,tricep,False,False
3355.545084624,34,23,10.0,10.0,3,0,-2.91015625,-2.96875,tricep,False,False
3355.692202784,34,23,10.0,10.0,3,0,-2.91015625,-2.958984375,tricep,False,False
3355.848898526,34,23,10.0,10.0,3,0,-2.9296875,-2.958984375,tricep,False,False
3356.025705722,34,23,10.0,10.0,3,0,-2.9296875,-2.958984375,tricep,False,False
3356.182513002,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,tricep,False,False
3356.329631960,34,23,10.0,10.0,3,0,-2.919921875,-2.96875,tricep,False,False
3356.486326764,34,23,10.0,10.0,3,0,-2.91015625,-2.94921875,no,False,False
3356.643134002,34,23,10.0,10.0,3,0,-2.880859375,-2.94921875,no,False,False
3356.799940946,34,23,10.0,10.0,4,0,-2.91015625,-2.958984375,no,True,False
3356.947058980,34,23,10.0,10.0,5,0,-2.958984375,-2.958984375,no,True,False
3357.123755016,34,23,10.0,10.0,7,0,-2.9296875,-2.919921875,no,True,True
3357.280562170,34,23,10.0,10.0,8,0,-2.841796875,-2.919921875,bicep,False,False
3357.437369170,34,23,10.0,10.0,9,0,-2.7734375,-2.890625,bicep,False,False
3357.643178550,34,23,10.0,10.0,13,0,-2.75390625,-2.890625,bicep,False,False
3357.790296864,34,23,10.0,10.0,21,0,-2.75390625,-2.900390625,bicep,False,False
3357.946992564,34,23,10.0,10.0,35,0,-2.666015625,-2.900390625,bicep,False,False
3358.123799732,34,23,10.0,10.0,50,0,-2.578125,-2.890625,bicep,False,False
3358.280606900,34,23,10.0,10.0,66,0,-2.470703125,-2.861328125,bicep,False,False
3358.427724962,34,23,10.0,10.0,74,0,-2.412109375,-2.87109375,bicep,False,False
3358.584420620,34,23,10.0,10.0,81,0,-2.373046875,-2.79296875,bicep,False,False
3358.741227970,34,23,10.0,10.0,87,0,-2.412109375,-2.75390625,bicep,False,False
3358.898035292,34,23,10.0,10.0,90,0,-2.48046875,-2.75390625,bicep,False,False
3359.065153102,34,23,10.0,10.0,91,0,-2.48046875,-2.75390625,bicep,False,False
3359.172846828,34,23,10.0,10.0,92,0,-2.48046875,-2.75390625,bicep,False,False
3359.329653982,34,23,10.0,10.0,92,0,-2.470703125,-2.763671875,bicep,False,False
3359.535463432,34,23,10.0,10.0,92,0,-2.4609375,-2.763671875,bicep,False,False
3359.682581564,34,23,10.0,10.0,92,0,-2.4609375,-2.75390625,bicep,False,False
3359.839277180,34,23,10.0,10.0,92,0,-2.4609375,-2.75390625,bicep,False,False
3360.016084292,34,23,10.0,10.0,92,0,-2.470703125,-2.763671875,bicep,False,False
3360.172891418,34,23,10.0,10.0,92,0,-2.48046875,-2.763671875,bicep,False,False
3360.378701120,34,23,10.0,10.0,92,0,-2.48046875,-2.7734375,bicep,False,False
3360.525819028,34,23,10.0,10.0,92,0,-2.59765625,-2.841796875,bicep,False,False
3360.682514756,34,23,10.0,10.0,92,0,-2.55859375,-2.8515625,bicep,False,False
3360.839321882,34,23,10.0,10.0,91,0,-2.55859375,-2.861328125,bicep,False,False
3361.016129218,34,23,10.0,10.0,91,0,-2.587890625,-2.861328125,bicep,False,False
3361.163248456,34,23,10.0,10.0,91,0,-2.578125,-2.8515625,bicep,False,False
3361.270940684,34,23,10.0,10.0,91,0,-2.578125,-2.861328125,bicep,False,False
3361.427747922,34,23,10.0,10.0,91,0,-2.587890625,-2.841796875,no,False,False
3361.575419334,34,23,10.0,10.0,90,0,-2.587890625,-2.861328125,no,True,False
3361.731561782,34,23,10.0,10.0,90,0,-2.587890625,-2.880859375,no,False,False
3361.839366738,34,23,10.0,10.0,90,0,-2.59765625,-2.87109375,no,False,False
3362.006484772,34,23,10.0,10.0,90,0,-2.59765625,-2.861328125,no,False,False
3362.212294264,34,23,10.0,10.0,90,0,-2.59765625,-2.861328125,no,False,False
3362.368990020,34,23,10.0,10.0,90,0,-2.59765625,-2.87109375,no,False,False
3362.525797202,34,23,10.0,10.0,90,0,-2.587890625,-2.861328125,no,False,False
3362.682604272,34,23,10.0,10.0,90,0,-2.587890625,-2.8515625,no,False,False
3362.829723720,34,23,10.0,10.0,90,0,-2.568359375,-2.8515625,no,False,False
3363.006418188,34,23,10.0,10.0,90,0,-2.578125,-2.83203125,no,False,False
3363.163225328,34,23,10.0,10.0,88,0,-2.51953125,-2.8125,no,False,False
3363.320032762,34,23,10.0,10.0,88,0,-2.44140625,-2.7734375,no,False,False
3363.525841988,34,23,10.0,10.0,87,0,-2.392578125,-2.841796875,tricep,False,False
3363.731651438,34,23,10.0,10.0,75,0,-2.470703125,-2.9296875,tricep,False,False
3363.878770536,34,23,10.0,10.0,63,0,-2.509765625,-2.978515625,tricep,False,False
3364.104579972,34,23,10.0,10.0,46,0,-2.59765625,-2.98828125,tricep,False,False
3364.261274594,34,23,10.0,10.0,35,0,-2.67578125,-2.958984375,tricep,False,False
3364.418082000,34,23,10.0,10.0,25,0,-2.83203125,-2.958984375,tricep,False,False
3364.574889056,34,23,10.0,10.0,16,0,-2.958984375,-2.958984375,tricep,False,False
3364.780698450,34,23,10.0,10.0,3,0,-2.94921875,-2.91015625,tricep,False,False
3364.927816372,34,23,10.0,10.0,3,0,-2.919921875,-2.91015625,tricep,False,False
3365.104512296,34,23,10.0,10.0,3,0,-2.958984375,-2.919921875,tricep,False,False
3365.261319506,34,23,10.0,10.0,3,0,-2.94921875,-2.919921875,tricep,False,False
3365.418126744,34,23,10.0,10.0,3,0,-2.9296875,-2.919921875,tricep,False,False
3365.623936180,34,23,10.0,10.0,3,0,-2.919921875,-2.919921875,tricep,False,False
3365.771607578,34,23,10.0,10.0,3,0,-2.9296875,-2.919921875,tricep,False,False
3365.927749830,34,23,10.0,10.0,3,0,-2.919921875,-2.919921875,tricep,False,False
3366.104557432,34,23,10.0,10.0,3,0,-2.900390625,-2.919921875,tricep,False,False
3366.261364194,34,23,10.0,10.0,3,0,-2.91015625,-2.919921875,tricep,False,False
3366.408482284,34,23,10.0,10.0,3,0,-2.91015625,-2.919921875,tricep,False,False
3366.565178250,34,23,10.0,10.0,3,0,-2.900390625,-2.919921875,tricep,False,False
3366.770987532,34,23,10.0,10.0,3,0,-2.890625,-2.919921875,tricep,False,False
3366.927794868,34,23,10.0,10.0,3,0,-2.939453125,-2.958984375,tricep,False,False
3367.104601910,34,23,10.0,10.0,3,0,-2.94921875,-2.96875,tricep,False,False
3367.251720196,34,23,10.0,10.0,3,0,-2.94921875,-2.958984375,tricep,False,False
3367.457529352,34,23,10.0,10.0,3,0,-2.939453125,-2.96875,no,False,False
3367.614225220,34,23,10.0,10.0,3,0,-2.939453125,-2.96875,no,False,False
3367.820034670,34,23,10.0,10.0,3,0,-2.9296875,-2.958984375,no,False,False
3367.976841978,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,no,False,False
3368.153649006,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,no,False,False
3368.300766956,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,no,False,False
3368.457462656,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,no,False,False
3368.663272330,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,no,False,False
3368.820079274,34,23,10.0,10.0,3,0,-2.919921875,-2.94921875,no,False,False
3369.045888738,34,23,10.0,10.0,3,0,-2.9296875,-2.94921875,no,False,False
3369.202695878,34,23,10.0,10.0,3,0,-2.9296875,-2.939453125,no,False,False
3369.408505454,34,23,10.0,10.0,4,0,-2.861328125,-2.91015625,no,True,False
3369.555624524,34,23,10.0,10.0,6,0,-2.79296875,-2.94921875,no,True,False
3369.712319370,34,23,10.0,10.0,8,0,-2.71484375,-2.9296875,bicep,False,False
3369.869126356,34,23,10.0,10.0,9,0,-2.763671875,-2.919921875,bicep,False,False
3370.094935932,34,23,10.0,10.0,27,0,-2.71484375,-2.919921875,bicep,False,False
3370.251743072,34,23,10.0,10.0,39,0,-2.734375,-2.91015625,bicep,False,False
3370.349747300,34,23,10.0,10.0,46,0,-2.65625,-2.919921875,bicep,False,False
3370.506554678,34,23,10.0,10.0,49,0,-2.63671875,-2.900390625,bicep,False,False
3370.663361664,34,23,10.0,10.0,53,0,-2.646484375,-2.919921875,bicep,False,False
3370.869171072,34,23,10.0,10.0,69,0,-2.51953125,-2.900390625,bicep,False,False
3371.036291248,34,23,10.0,10.0,75,0,-2.470703125,-2.880859375,bicep,False,False
3371.192984918,34,23,10.0,10.0,81,0,-2.51953125,-2.79296875,bicep,False,False
3371.349792142,34,23,10.0,10.0,84,0,-2.55859375,-2.861328125,bicep,False,False
3371.506599520,34,23,10.0,10.0,85,0,-2.5390625,-2.8515625,bicep,False,False
3371.653719416,34,23,10.0,10.0,85,0,-2.55859375,-2.87109375,bicep,False,False
3371.810413128,34,23,10.0,10.0,85,0,-2.568359375,-2.87109375,bicep,False,False
3372.036222704,34,23,10.0,10.0,85,0,-2.568359375,-2.880859375,bicep,False,False
3372.144027674,34,23,10.0,10.0,85,0,-2.587890625,-2.87109375,bicep,False,False
3372.291147724,34,23,10.0,10.0,85,0,-2.6171875,-2.890625,no,False,False
3372.447841590,34,23,10.0,10.0,85,0,-2.607421875,-2.880859375,no,False,False
3372.604648674,34,23,10.0,10.0,85,0,-2.626953125,-2.890625,no,False,False
3372.810458124,34,23,10.0,10.0,84,0,-2.63671875,-2.91015625,no,True,False
3372.967265166,34,23,10.0,10.0,84,0,-2.6171875,-2.91015625,no,False,False
3373.193074644,34,23,10.0,10.0,84,0,-2.59765625,-2.900390625,no,False,False
3373.340194456,34,23,10.0,10.0,84,0,-2.59765625,-2.900390625,no,False,False
3373.496888364,34,23,10.0,10.0,84,0,-2.59765625,-2.900390625,no,False,False
3373.653695826,34,23,10.0,10.0,84,0,-2.63671875,-2.91015625,no,False,False
3373.810502938,34,23,10.0,10.0,84,0,-2.65625,-2.900390625,no,False,False
3373.957622176,34,23,10.0,10.0,83,0,-2.63671875,-2.890625,no,True,False
3374.134316924,34,23,10.0,10.0,82,0,-2.568359375,-2.880859375,no,True,False
3374.291123882,34,23,10.0,10.0,81,0,-2.51953125,-2.880859375,no,True,True
3374.447941774,34,23,10.0,10.0,80,0,-2.44140625,-2.83203125,no,True,True
3374.595050694,34,23,10.0,10.0,80,0,-2.333984375,-2.802734375,no,False,False
3374.751745050,34,23,10.0,10.0,79,0,-2.32421875,-2.91015625,tricep,False,False
3374.908552078,34,23,10.0,10.0,67,0,-2.431640625,-2.978515625,tricep,False,False
3375.085359134,34,23,10.0,10.0,55,0,-2.51953125,-2.998046875,tricep,False,False
3375.232477574,34,23,10.0,10.0,45,0,-2.55859375,-2.96875,tricep,False,False
3375.389173232,34,23,10.0,10.0,37,0,-2.587890625,-2.939453125,tricep,False,False
3375.545980302,34,23,10.0,10.0,28,0,-2.705078125,-2.939453125,tricep,False,False
3375.702787512,34,23,10.0,10.0,19,0,-2.861328125,-2.9296875,tricep,False,False
3375.849905994,34,23,10.0,10.0,10,0,-2.96875,-2.919921875,tricep,False,False
3376.026601470,34,23,10.0,10.0,3,0,-2.890625,-2.900390625,tricep,False,False
3376.183408722,34,23,10.0,10.0,3,0,-2.900390625,-2.9296875,tricep,False,False
3376.340215624,34,23,10.0,10.0,3,0,-2.939453125,-2.958984375,tricep,False,False
3376.487334106,34,23,10.0,10.0,3,0,-2.900390625,-2.958984375,tricep,False,False
3376.644029582,34,23,10.0,10.0,3,0,-2.900390625,-2.94921875,tricep,False,False
3376.751834608,34,23,10.0,10.0,3,0,-2.91015625,-2.94921875,tricep,False,False
3376.957644044,34,23,10.0,10.0,3,0,-2.91015625,-2.94921875,tricep,False,False
3377.124762218,34,23,10.0,10.0,3,0,-2.91015625,-2.9296875,tricep,False,False
3377.281457904,34,23,10.0,10.0,3,0,-2.900390625,-2.9296875,tricep,False,False
3377.438265030,34,23,10.0,10.0,3,0,-2.900390625,-2.9296875,tricep,False,False
3377.595072170,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,tricep,False,False
3377.751990834,34,23,10.0,10.0,3,0,-2.919921875,-2.958984375,tricep,False,False
3377.908686548,34,23,10.0,10.0,3,0,-2.939453125,-2.94921875,tricep,False,False
