time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
3299.342135024,46,54,10.0,20.0,10,-3.22265625,-3.125,tricep,False,False
3299.596946686,46,54,10.0,20.0,10,-3.14453125,-3.14453125,tricep,False,False
3299.910560924,46,54,10.0,20.0,10,-2.822265625,-3.173828125,bicep,False,False
3300.234374812,46,54,10.0,20.0,10,-2.880859375,-3.134765625,bicep,False,False
3300.547989316,46,54,10.0,20.0,10,-2.91015625,-3.125,bicep,False,False
3300.900919712,46,54,10.0,20.0,10,-3.056640625,-3.1640625,bicep,False,False
3301.234419752,46,54,10.0,20.0,10,-2.880859375,-3.1640625,bicep,False,False
3301.597036440,46,54,10.0,20.0,10,-2.783203125,-3.18359375,bicep,False,False
3301.900850356,46,54,10.0,20.0,10,-3.271484375,-3.154296875,bicep,False,False
3302.234464552,46,54,10.0,20.0,10,-2.900390625,-3.134765625,bicep,False,False
3302.587394528,46,54,10.0,20.0,10,-3.056640625,-3.115234375,bicep,False,False
3302.949897214,46,54,10.0,20.0,10,-3.046875,-3.154296875,bicep,False,False
3303.283511648,46,54,10.0,20.0,10,-3.0859375,-3.134765625,bicep,False,False
3303.587325494,46,54,10.0,20.0,10,-3.095703125,-3.115234375,no,False,False
3303.900939676,46,54,10.0,20.0,10,-3.125,-3.115234375,no,False,False
3304.273869666,46,54,10.0,20.0,10,-3.115234375,-3.095703125,no,False,False
3304.636372422,46,54,10.0,20.0,10,-3.115234375,-3.095703125,no,False,False
3304.891852150,46,54,10.0,20.0,10,-3.115234375,-3.095703125,no,False,False
3305.224798546,46,54,10.0,20.0,10,-3.125,-3.095703125,no,False,False
3305.587415024,46,54,10.0,20.0,10,-3.115234375,-3.076171875,no,False,False
3305.891228912,46,54,10.0,20.0,10,-3.095703125,-3.076171875,no,False,False
3306.224843206,46,54,10.0,20.0,10,-3.115234375,-3.076171875,no,False,False
3306.577774036,46,54,10.0,20.0,10,-3.115234375,-3.056640625,no,False,False
3306.891273754,46,54,10.0,20.0,10,-3.115234375,-3.076171875,no,False,False
3307.166085164,46,54,10.0,20.0,10,-3.115234375,-3.06640625,no,False,False
3307.479699724,46,54,10.0,20.0,10,-3.125,-3.0859375,no,False,False
3307.783513528,46,54,10.0,20.0,10,-3.125,-3.076171875,no,False,False
3308.117127934,46,54,10.0,20.0,10,-3.10546875,-3.076171875,no,False,False
3308.420941738,46,54,10.0,20.0,10,-3.10546875,-3.0859375,no,False,False
3308.783558356,46,54,10.0,20.0,10,-3.115234375,-3.06640625,no,False,False
3309.166174904,46,54,10.0,20.0,10,-3.10546875,-3.076171875,no,False,False
3309.469988750,46,54,10.0,20.0,10,-3.095703125,-3.076171875,no,False,False
3309.783603100,46,54,10.0,20.0,10,-3.115234375,-3.06640625,no,True,False
3310.156533258,46,54,10.0,20.0,10,-3.0859375,-3.06640625,no,True,False
3310.470033564,46,54,10.0,20.0,10,-3.0859375,-3.076171875,no,False,False
3310.773961370,46,54,10.0,20.0,10,-3.095703125,-3.076171875,no,True,False
3311.107461886,46,54,10.0,20.0,10,-3.0859375,-3.076171875,no,False,False
3311.470078238,46,54,10.0,20.0,10,-3.0859375,-3.06640625,no,False,False
3311.773892154,46,54,10.0,20.0,10,-3.0859375,-3.06640625,no,True,False
3312.107506574,46,54,10.0,20.0,10,-3.095703125,-3.056640625,no,True,False
3312.411320462,46,54,10.0,20.0,10,-3.0859375,-3.056640625,no,False,False
3312.724934700,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3313.048748546,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3313.411365276,46,54,10.0,20.0,10,-3.0859375,-3.06640625,no,False,False
3313.715293418,46,54,10.0,20.0,10,-3.0859375,-3.06640625,no,False,False
3313.979791106,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3314.352721712,46,54,10.0,20.0,10,-3.076171875,-3.076171875,no,False,False
3314.666221640,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3314.970150090,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3315.303649892,46,54,10.0,20.0,10,-3.06640625,-3.06640625,no,False,False
3315.607578174,46,54,10.0,20.0,10,-3.06640625,-3.06640625,no,False,False
3315.872075806,46,54,10.0,20.0,10,-3.06640625,-3.056640625,no,False,False
3316.195889890,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3316.450815666,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3316.813317988,46,54,10.0,20.0,10,-3.06640625,-3.056640625,no,False,False
3317.146932142,46,54,10.0,20.0,10,-3.06640625,-3.056640625,no,False,False
3317.500416042,46,54,10.0,20.0,10,-3.06640625,-3.056640625,no,False,False
3317.764360352,46,54,10.0,20.0,10,-3.076171875,-3.056640625,no,False,False
3318.088174450,46,54,10.0,20.0,10,-3.06640625,-3.06640625,no,False,False
3318.401788604,46,54,10.0,20.0,10,-3.076171875,-3.06640625,no,False,False
3318.705602702,46,54,10.0,20.0,10,-3.076171875,-3.056640625,no,False,False
3319.039216996,46,54,10.0,20.0,10,-3.0859375,-3.056640625,no,False,False
3319.343030842,46,54,10.0,20.0,10,-3.056640625,-3.10546875,no,False,False
3319.598510038,46,54,10.0,20.0,10,-3.06640625,-3.115234375,no,True,False
3319.911456700,46,54,10.0,20.0,10,-3.046875,-3.115234375,no,False,False
3320.186268614,46,54,10.0,20.0,10,-3.046875,-3.076171875,no,False,False
3320.499882754,46,54,10.0,20.0,10,-3.046875,-3.046875,no,False,False
3320.754694514,46,54,10.0,20.0,10,-3.056640625,-3.037109375,no,False,False
3321.078621886,46,54,10.0,20.0,10,-3.046875,-3.037109375,no,False,False
3321.441124922,46,54,10.0,20.0,10,-3.056640625,-3.037109375,no,False,False
3321.754739104,46,54,10.0,20.0,10,-3.037109375,-3.037109375,no,False,False
3322.127669346,46,54,10.0,20.0,10,-3.037109375,-3.037109375,no,False,False
3322.490171794,46,54,10.0,20.0,10,-3.037109375,-3.037109375,no,False,False
3322.803786200,46,54,10.0,20.0,10,-3.037109375,-3.037109375,no,False,False
3323.078597806,46,54,10.0,20.0,10,-3.02734375,-3.037109375,no,False,False
3323.382525738,46,54,10.0,20.0,10,-3.037109375,-3.046875,no,False,False
