time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
4679.235548586,57,61,15.0,15.0,85,10,-2.548828125,-2.91015625,tricep,False,False
4679.539477008,57,61,15.0,15.0,56,10,-2.939453125,-3.125,tricep,False,False
4679.911779582,57,61,15.0,15.0,31,10,-3.10546875,-3.115234375,tricep,False,False
4680.187453700,57,61,15.0,15.0,14,10,-3.154296875,-3.0859375,tricep,False,False
4680.500205608,57,61,15.0,15.0,3,10,-3.18359375,-3.10546875,tricep,False,False
4680.804132518,57,61,15.0,15.0,5,10,-3.10546875,-3.037109375,bicep,False,False
4681.137633734,57,61,15.0,15.0,14,10,-2.783203125,-3.06640625,bicep,False,False
4681.441560868,57,61,15.0,15.0,27,10,-2.744140625,-3.056640625,bicep,False,False
4681.706059774,57,61,15.0,15.0,48,10,-2.626953125,-3.115234375,bicep,False,False
4682.029873522,57,61,15.0,15.0,80,10,-2.705078125,-3.02734375,bicep,False,False
4682.392490266,57,61,15.0,15.0,103,10,-2.783203125,-2.8515625,bicep,False,False
4682.764907206,57,61,15.0,15.0,111,10,-2.79296875,-2.7734375,bicep,False,False
4683.088721010,57,61,15.0,15.0,112,10,-2.8515625,-2.83203125,bicep,False,False
4683.402335500,57,61,15.0,15.0,104,10,-2.65625,-2.79296875,tricep,False,False
4683.755265966,57,61,15.0,15.0,93,10,-2.55859375,-2.900390625,tricep,False,False
4684.098566594,57,61,15.0,15.0,69,10,-2.65625,-2.978515625,tricep,False,False
4684.403243610,57,61,15.0,15.0,49,10,-2.919921875,-3.134765625,tricep,False,False
