time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1297.910610190,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1298.146222678,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1298.303703050,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1298.518762314,30,30,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
1298.675453030,30,30,10.0,10.0,133,0,-3.251953125,-3.251953125,tricep,False,False
1298.842058378,30,30,10.0,10.0,133,0,-3.193359375,-3.26171875,tricep,False,False
1299.028705264,30,30,10.0,10.0,133,0,-2.65625,-3.251953125,tricep,False,False
1299.185598924,30,30,10.0,10.0,133,0,-2.48046875,-3.251953125,tricep,False,False
1299.342323912,30,30,10.0,10.0,133,0,-2.3828125,-3.26171875,tricep,False,False
1299.459896220,30,30,10.0,10.0,133,0,-2.333984375,-3.251953125,tricep,False,False
1299.616824334,30,30,10.0,10.0,133,0,-2.314453125,-3.251953125,tricep,False,False
1299.773510556,30,30,10.0,10.0,133,0,-2.3046875,-3.26171875,tricep,False,False
1299.940157610,30,30,10.0,10.0,133,0,-2.353515625,-3.251953125,tricep,False,False
1300.068047924,30,30,10.0,10.0,133,0,-2.94921875,-3.26171875,tricep,False,False
1300.224738892,30,30,10.0,10.0,133,0,-3.26171875,-3.26171875,tricep,False,False
1300.440438796,30,30,10.0,10.0,133,0,-3.017578125,-3.251953125,tricep,False,False
1300.557953634,30,30,10.0,10.0,133,0,-2.509765625,-3.26171875,tricep,False,False
1300.715006110,30,30,10.0,10.0,133,0,-2.3828125,-3.26171875,tricep,False,False
1300.822572772,30,30,10.0,10.0,133,0,-2.32421875,-3.251953125,tricep,False,False
1301.009182796,30,30,10.0,10.0,133,0,-2.34375,-3.26171875,tricep,False,False
1301.166238128,30,30,10.0,10.0,133,0,-2.314453125,-3.251953125,tricep,False,False
1301.322833140,30,30,10.0,10.0,133,0,-2.24609375,-3.26171875,tricep,False,False
1301.479607856,30,30,10.0,10.0,133,0,-2.275390625,-3.26171875,tricep,False,False
1301.646374722,30,30,10.0,10.0,133,0,-2.470703125,-3.251953125,tricep,False,False
1301.803141416,30,30,10.0,10.0,133,0,-2.44140625,-3.251953125,tricep,False,False
1301.959958230,30,30,10.0,10.0,133,0,-2.48046875,-3.251953125,tricep,False,False
1302.146572678,30,30,10.0,10.0,133,0,-2.55859375,-3.251953125,tricep,False,False
1302.362218360,30,30,10.0,10.0,133,0,-2.59765625,-3.251953125,tricep,False,False
1302.528668826,30,30,10.0,10.0,133,0,-2.55859375,-3.251953125,tricep,False,False
1302.686147378,30,30,10.0,10.0,133,0,-2.578125,-3.26171875,tricep,False,False
1302.842286242,30,30,10.0,10.0,133,0,-2.607421875,-3.26171875,tricep,False,False
1303.078073352,30,30,10.0,10.0,133,0,-2.6171875,-3.251953125,tricep,False,False
1303.195538770,30,30,10.0,10.0,133,0,-2.568359375,-3.251953125,tricep,False,False
1303.352553530,30,30,10.0,10.0,133,0,-2.55859375,-3.26171875,tricep,False,False
1303.509153456,30,30,10.0,10.0,133,0,-2.626953125,-3.251953125,tricep,False,False
1303.675732484,30,30,10.0,10.0,133,0,-2.6953125,-3.26171875,tricep,False,False
1303.852142732,30,30,10.0,10.0,133,0,-2.71484375,-3.251953125,tricep,False,False
1304.029102948,30,30,10.0,10.0,133,0,-2.71484375,-3.26171875,tricep,False,False
1304.185789478,30,30,10.0,10.0,133,0,-2.783203125,-3.26171875,tricep,False,False
1304.391572930,30,30,10.0,10.0,133,0,-2.79296875,-3.251953125,tricep,False,False
1304.558182366,30,30,10.0,10.0,133,0,-2.783203125,-3.251953125,tricep,False,False
1304.724791522,30,30,10.0,10.0,133,0,-2.822265625,-3.26171875,tricep,False,False
1304.882270368,30,30,10.0,10.0,133,0,-2.87109375,-3.251953125,tricep,False,False
1305.058405984,30,30,10.0,10.0,133,0,-2.841796875,-3.251953125,tricep,False,False
1305.225141042,30,30,10.0,10.0,133,0,-2.880859375,-3.251953125,tricep,False,False
1305.391660808,30,30,10.0,10.0,133,0,-2.91015625,-3.251953125,tricep,False,False
1305.548553012,30,30,10.0,10.0,133,0,-2.94921875,-3.251953125,tricep,False,False
1305.754365486,30,30,10.0,10.0,133,0,-2.96875,-3.26171875,tricep,False,False
1305.911178114,30,30,10.0,10.0,133,0,-2.958984375,-3.26171875,tricep,False,False
1306.097790350,30,30,10.0,10.0,133,0,-2.96875,-3.251953125,tricep,False,False
1306.264269180,30,30,10.0,10.0,133,0,-2.98828125,-3.251953125,tricep,False,False
1306.421195376,30,30,10.0,10.0,133,0,-3.0078125,-3.26171875,tricep,False,False
1306.577883908,30,30,10.0,10.0,133,0,-3.017578125,-3.26171875,tricep,False,False
1306.695489578,30,30,10.0,10.0,133,0,-3.037109375,-3.26171875,tricep,False,False
1306.862212036,30,30,10.0,10.0,133,0,-3.02734375,-3.251953125,tricep,False,False
1307.048704418,30,30,10.0,10.0,133,0,-3.02734375,-3.26171875,tricep,False,False
1307.215468484,30,30,10.0,10.0,133,0,-3.076171875,-3.26171875,tricep,False,False
1307.381915716,30,30,10.0,10.0,133,0,-3.02734375,-3.251953125,tricep,False,False
1307.538844698,30,30,10.0,10.0,133,0,-3.046875,-3.251953125,tricep,False,False
1307.695533734,30,30,10.0,10.0,133,0,-3.02734375,-3.26171875,tricep,False,False
1307.813139460,30,30,10.0,10.0,133,0,-3.06640625,-3.26171875,tricep,False,False
1308.048901286,30,30,10.0,10.0,133,0,-3.095703125,-3.26171875,tricep,False,False
1308.205675610,30,30,10.0,10.0,133,0,-3.0859375,-3.251953125,tricep,False,False
1308.421285312,30,30,10.0,10.0,133,0,-3.0859375,-3.26171875,tricep,False,False
1308.578128698,30,30,10.0,10.0,133,0,-3.076171875,-3.251953125,tricep,False,False
1308.744580396,30,30,10.0,10.0,133,0,-3.06640625,-3.26171875,tricep,False,False
1308.920990056,30,30,10.0,10.0,133,0,-3.056640625,-3.251953125,tricep,False,False
1309.156722510,30,30,10.0,10.0,134,0,-3.037109375,-3.26171875,tricep,False,False
1309.314071982,30,30,10.0,10.0,134,0,-2.98828125,-3.251953125,tricep,False,False
1309.470247008,30,30,10.0,10.0,134,0,-2.98828125,-3.26171875,tricep,False,False
1309.636819946,30,30,10.0,10.0,134,0,-3.095703125,-3.251953125,tricep,False,False
1309.803428290,30,30,10.0,10.0,134,0,-3.0859375,-3.251953125,tricep,False,False
1309.960476370,30,30,10.0,10.0,134,0,-3.076171875,-3.26171875,tricep,False,False
1310.137075442,30,30,10.0,10.0,134,0,-3.18359375,-3.251953125,tricep,False,False
1310.303650606,30,30,10.0,10.0,134,0,-3.1640625,-3.251953125,tricep,False,False
1310.411574520,30,30,10.0,10.0,134,0,-3.193359375,-3.251953125,tricep,False,False
1310.568291570,30,30,10.0,10.0,135,0,-3.154296875,-3.251953125,tricep,False,False
1310.685867028,30,30,10.0,10.0,135,0,-3.06640625,-3.251953125,tricep,False,False
1310.842825592,30,30,10.0,10.0,135,0,-3.06640625,-3.26171875,tricep,False,False
1311.019482414,30,30,10.0,10.0,135,0,-3.115234375,-3.26171875,tricep,False,False
1311.186090436,30,30,10.0,10.0,136,0,-3.115234375,-3.26171875,tricep,False,False
1311.352854292,30,30,10.0,10.0,136,0,-3.115234375,-3.26171875,tricep,False,False
1311.510174560,30,30,10.0,10.0,135,0,-3.115234375,-3.26171875,bicep,False,False
1311.666312248,30,30,10.0,10.0,135,0,-3.125,-3.26171875,bicep,False,False
1311.832919976,30,30,10.0,10.0,135,0,-3.115234375,-3.251953125,bicep,False,False
1312.019527690,30,30,10.0,10.0,136,0,-3.0859375,-3.251953125,tricep,False,False
1312.176573642,30,30,10.0,10.0,136,0,-3.115234375,-3.26171875,tricep,False,False
1312.333174352,30,30,10.0,10.0,136,0,-3.115234375,-3.251953125,tricep,False,False
1312.499556050,30,30,10.0,10.0,136,0,-3.017578125,-3.26171875,tricep,False,False
1312.666163596,30,30,10.0,10.0,135,0,-2.890625,-3.26171875,bicep,False,False
1312.823278190,30,30,10.0,10.0,135,0,-2.8125,-3.251953125,bicep,False,False
1312.979778072,30,30,10.0,10.0,135,0,-2.734375,-3.251953125,bicep,False,False
1313.117383364,30,30,10.0,10.0,136,0,-2.7734375,-3.251953125,tricep,False,False
1313.274655122,30,30,10.0,10.0,135,0,-2.67578125,-3.26171875,bicep,False,False
1313.430997630,30,30,10.0,10.0,135,0,-2.412109375,-3.26171875,bicep,False,False
1313.597605246,30,30,10.0,10.0,136,0,-2.431640625,-3.251953125,tricep,True,False
1313.764212918,30,30,10.0,10.0,135,0,-2.51953125,-3.251953125,bicep,False,False
1313.921326308,30,30,10.0,10.0,135,0,-2.51953125,-3.26171875,bicep,False,False
1314.097827142,30,30,10.0,10.0,135,0,-2.44140625,-3.251953125,bicep,False,False
1314.264434898,30,30,10.0,10.0,135,0,-2.5,-3.251953125,bicep,False,False
1314.431042416,30,30,10.0,10.0,136,0,-2.55859375,-3.26171875,tricep,True,False
1314.538847386,30,30,10.0,10.0,136,0,-2.646484375,-3.26171875,tricep,True,False
1314.754457158,30,30,10.0,10.0,135,0,-2.63671875,-3.26171875,bicep,False,False
1314.921064788,30,30,10.0,10.0,135,0,-2.646484375,-3.251953125,bicep,False,False
1315.049181300,30,30,10.0,10.0,135,0,-2.67578125,-3.251953125,bicep,False,False
1315.205676870,30,30,10.0,10.0,136,0,-2.685546875,-3.26171875,tricep,True,False
1315.323282218,30,30,10.0,10.0,135,0,-2.67578125,-3.251953125,bicep,False,False
1315.480517184,30,30,10.0,10.0,135,0,-2.67578125,-3.251953125,bicep,False,False
1315.636896638,30,30,10.0,10.0,135,0,-2.67578125,-3.251953125,bicep,False,False
1315.803504366,30,30,10.0,10.0,135,0,-2.65625,-3.251953125,bicep,False,False
1315.970111912,30,30,10.0,10.0,136,0,-2.646484375,-3.26171875,tricep,True,False
1316.097916952,30,30,10.0,10.0,136,0,-2.6953125,-3.26171875,tricep,True,False
