time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
371.233489382,12,43,28,-2.998046875,-3.0078125,tricep,False,False
371.390182436,13,41,17,-2.978515625,-2.958984375,tricep,False,False
371.497987364,12,39,11,-2.96875,-2.958984375,tricep,False,False
371.645108408,11,39,5,-3.0078125,-2.939453125,tricep,False,False
371.851470900,8,33,4,-3.037109375,-2.9296875,tricep,False,False
372.027610464,6,28,3,-2.998046875,-2.919921875,tricep,False,False
372.184417674,6,26,4,-2.998046875,-2.919921875,tricep,False,False
372.341224968,5,24,3,-3.017578125,-2.919921875,no,True,False
372.488345830,5,21,4,-3.02734375,-2.939453125,no,True,False
372.645038870,5,20,3,-3.037109375,-2.939453125,no,True,True
372.801845912,5,20,3,-3.017578125,-2.9296875,no,False,False
372.958653192,5,21,3,-2.998046875,-2.919921875,no,False,False
373.125773984,4,19,3,-2.998046875,-2.919921875,no,False,False
373.233464756,4,18,3,-3.0078125,-2.91015625,no,False,False
373.439274122,4,17,3,-2.998046875,-2.919921875,no,False,False
373.596081416,4,17,3,-3.0078125,-2.919921875,no,False,False
373.743202236,4,15,3,-3.0078125,-2.919921875,no,False,False
373.899895206,4,14,3,-3.0078125,-2.919921875,no,False,False
374.125704530,4,14,3,-3.017578125,-2.919921875,no,False,False
374.282511614,4,12,3,-3.046875,-2.958984375,no,False,False
374.439318824,6,9,4,-3.037109375,-2.998046875,no,True,False
374.586439952,8,8,5,-3.0078125,-2.998046875,no,True,False
374.743132838,12,9,8,-2.958984375,-3.017578125,no,True,True
374.899940216,23,10,10,-2.744140625,-2.98828125,no,True,True
375.076747020,31,12,19,-2.7734375,-2.978515625,bicep,False,False
375.223867924,35,13,31,-2.7734375,-2.978515625,bicep,False,False
375.380561090,39,13,43,-2.763671875,-2.998046875,bicep,False,False
375.586370386,44,13,61,-2.978515625,-2.978515625,bicep,False,False
375.694175244,47,13,70,-2.744140625,-2.94921875,bicep,False,False
375.841295112,50,13,82,-2.802734375,-2.87109375,bicep,False,False
376.067658122,46,12,94,-2.744140625,-2.8125,bicep,False,False
376.223798708,43,11,100,-2.705078125,-2.763671875,bicep,False,False
376.429607990,39,9,104,-2.6953125,-2.763671875,bicep,False,False
376.586415144,36,9,105,-2.65625,-2.7734375,bicep,False,False
376.743222494,33,8,105,-2.67578125,-2.7734375,bicep,False,False
376.890341998,29,7,105,-2.6953125,-2.763671875,bicep,False,False
377.067036200,26,7,105,-2.685546875,-2.763671875,bicep,False,False
377.223843494,24,7,105,-2.705078125,-2.763671875,no,False,False
377.380650816,22,7,105,-2.6953125,-2.763671875,no,False,False
377.527770362,22,6,105,-2.6953125,-2.763671875,no,False,False
377.684464424,22,7,105,-2.6953125,-2.763671875,no,False,False
377.841271508,21,6,105,-2.6953125,-2.783203125,no,False,False
378.018078942,20,6,103,-2.6953125,-2.783203125,no,False,False
378.223888000,21,6,103,-2.6953125,-2.7734375,no,False,False
378.371008624,21,6,103,-2.6953125,-2.7734375,no,False,False
378.527702168,20,6,103,-2.685546875,-2.802734375,no,False,False
378.684509252,21,6,102,-2.6953125,-2.802734375,no,True,False
378.841316532,21,5,102,-2.6953125,-2.802734375,no,False,False
379.067125842,21,5,102,-2.685546875,-2.79296875,no,False,False
379.214246186,20,5,102,-2.6953125,-2.8125,no,False,False
379.420056168,19,6,100,-2.71484375,-2.83203125,no,False,False
379.576749236,21,5,100,-2.6953125,-2.83203125,no,False,False
379.733556250,22,6,100,-2.6953125,-2.8125,no,False,False
379.939365770,20,5,101,-2.6953125,-2.83203125,no,True,False
380.116172924,20,5,99,-2.6953125,-2.8125,no,True,False
380.263847290,20,5,100,-2.6953125,-2.83203125,no,True,True
380.419986756,20,5,99,-2.705078125,-2.83203125,no,True,True
380.576793854,20,5,99,-2.6953125,-2.841796875,no,False,False
380.733601106,20,5,99,-2.6953125,-2.8125,no,False,False
380.939410500,20,5,99,-2.6953125,-2.8125,no,False,False
381.165219740,21,5,99,-2.685546875,-2.8125,no,False,False
381.371029190,21,5,100,-2.685546875,-2.8125,no,True,False
381.518150094,19,5,99,-2.6953125,-2.841796875,no,True,False
381.674843036,21,6,98,-2.6953125,-2.8125,no,True,True
381.831650330,20,5,99,-2.6953125,-2.841796875,no,True,True
382.057459710,19,6,98,-2.6953125,-2.841796875,no,True,True
382.214266976,19,5,98,-2.705078125,-2.841796875,no,False,False
382.420076342,20,6,98,-2.71484375,-2.8515625,no,False,False
382.567197680,20,6,98,-2.71484375,-2.841796875,no,False,False
382.723890174,21,5,98,-2.71484375,-2.841796875,no,False,False
382.880697342,20,5,98,-2.705078125,-2.83203125,no,False,False
383.057504468,21,5,98,-2.705078125,-2.83203125,no,False,False
383.204626002,19,5,98,-2.734375,-2.841796875,no,False,False
383.361318286,19,6,98,-2.705078125,-2.841796875,no,False,False
383.567127736,19,5,98,-2.705078125,-2.83203125,no,False,False
383.723935058,19,5,98,-2.705078125,-2.83203125,no,False,False
383.929744354,19,6,98,-2.6953125,-2.83203125,no,False,False
384.106551410,19,5,98,-2.6953125,-2.841796875,no,False,False
