time,e_b,e_t,pose,daq_0,daq_1,intention
4503.256534432,13,6,87,-2.6171875,-2.509765625,no
4503.462343966,13,6,87,-2.6171875,-2.5,no
4503.619150994,12,5,87,-2.626953125,-2.5,no
4503.766271044,11,5,87,-2.6171875,-2.5,no
4503.972080494,12,5,87,-2.607421875,-2.490234375,no
4504.148774360,13,5,87,-2.6171875,-2.5,no
4504.305581710,12,5,87,-2.626953125,-2.490234375,no
4504.462388752,12,5,87,-2.607421875,-2.5,no
4504.668198020,13,6,87,-2.6171875,-2.5,no
4504.815318210,13,6,87,-2.607421875,-2.48046875,no
4505.041127604,14,6,87,-2.578125,-2.48046875,no
4505.197821246,14,6,87,-2.587890625,-2.48046875,no
4505.354628414,13,6,87,-2.6171875,-2.490234375,no
4505.511435694,12,6,87,-2.666015625,-2.509765625,no
4505.658555870,13,6,87,-2.626953125,-2.51953125,no
4505.815249624,13,6,87,-2.587890625,-2.51953125,no
4505.972056540,12,6,87,-2.59765625,-2.51953125,no
4506.148863848,13,7,87,-2.59765625,-2.509765625,no
4506.295984122,14,7,87,-2.578125,-2.509765625,no
4506.452677792,13,6,87,-2.568359375,-2.5,no
4506.609485030,12,6,87,-2.568359375,-2.490234375,no
4506.766292184,12,6,87,-2.55859375,-2.48046875,no
4506.972101452,13,6,87,-2.568359375,-2.451171875,no
4507.197910916,12,5,87,-2.587890625,-2.5,no
4507.345030966,11,5,87,-2.55859375,-2.51953125,no
4507.501724804,11,6,87,-2.5,-2.51953125,no
4507.707534100,11,5,87,-2.509765625,-2.5,no
4507.864341324,12,6,87,-2.578125,-2.5,no
4508.041148548,12,6,87,-2.509765625,-2.451171875,no
4508.188268066,13,6,87,-2.431640625,-2.44140625,no
4508.344962394,11,5,86,-2.451171875,-2.451171875,no
4508.501769730,10,5,86,-2.4609375,-2.470703125,no
4508.658576688,9,5,86,-2.470703125,-2.412109375,no
4508.806446704,9,8,85,-2.431640625,-2.353515625,no
4508.962390730,10,15,85,-2.36328125,-2.34375,no
4509.188199970,11,27,83,-2.333984375,-2.314453125,tricep
4509.296005024,12,33,83,-2.353515625,-2.36328125,tricep
4509.443124990,14,35,73,-2.509765625,-2.451171875,tricep
4509.599818912,14,38,62,-2.55859375,-2.5,tricep
4509.756626094,12,39,51,-2.67578125,-2.568359375,tricep
4509.962435362,10,40,36,-2.802734375,-2.59765625,tricep
4510.139242460,9,44,26,-2.919921875,-2.6171875,tricep
4510.345051840,9,42,13,-3.056640625,-2.6171875,tricep
4510.492171848,7,36,7,-3.06640625,-2.607421875,tricep
4510.648866078,6,28,4,-3.076171875,-2.626953125,tricep
4510.756670838,5,25,3,-3.076171875,-2.646484375,tricep
4510.904539846,4,17,4,-3.02734375,-2.646484375,no
4511.129600030,3,10,4,-3.02734375,-2.646484375,no
4511.237291908,3,8,4,-3.02734375,-2.646484375,no
4511.394098950,3,5,5,-3.037109375,-2.65625,no
4511.541218972,3,4,5,-3.02734375,-2.67578125,no
4511.697912922,3,3,5,-3.02734375,-2.666015625,no
4511.903722204,2,3,5,-3.06640625,-2.666015625,no
4512.080529386,2,3,5,-3.06640625,-2.6953125,no
4512.237336526,2,2,5,-3.06640625,-2.705078125,no
4512.384456730,2,2,5,-3.076171875,-2.6953125,no
4512.541150568,2,2,5,-3.076171875,-2.685546875,no
4512.697957792,2,2,5,-3.06640625,-2.685546875,no
4512.854764876,2,2,5,-3.076171875,-2.705078125,no
4513.022633394,4,3,5,-3.076171875,-2.705078125,no
4513.129576468,5,3,5,-3.046875,-2.71484375,no
4513.335385820,9,5,7,-3.0859375,-2.6953125,no
4513.492193044,14,7,7,-3.095703125,-2.685546875,no
4513.639312758,17,9,8,-3.017578125,-2.666015625,no
4513.805807366,26,11,8,-2.96875,-2.67578125,bicep
4513.962614492,29,12,9,-2.900390625,-2.65625,bicep
4514.188424012,33,14,9,-2.83203125,-2.666015625,bicep
4514.345230942,41,17,13,-2.900390625,-2.65625,bicep
4514.492350908,46,18,26,-2.958984375,-2.666015625,bicep
4514.649044998,42,16,38,-2.900390625,-2.685546875,bicep
4514.805852068,41,15,49,-2.841796875,-2.67578125,bicep
4514.962659278,38,14,58,-2.71484375,-2.626953125,bicep
4515.130630612,39,14,66,-2.6171875,-2.587890625,bicep
4515.286473166,42,14,74,-2.63671875,-2.578125,bicep
4515.443280376,41,13,82,-2.666015625,-2.5390625,bicep
4515.600087474,47,15,89,-2.734375,-2.5390625,bicep
4515.747207762,49,16,95,-2.763671875,-2.490234375,bicep
4515.953017170,45,13,99,-2.763671875,-2.4609375,bicep
4516.129710700,40,12,101,-2.7734375,-2.451171875,bicep
4516.286517938,37,12,102,-2.744140625,-2.451171875,bicep
4516.443325204,32,10,101,-2.75390625,-2.451171875,bicep
4516.590445324,29,10,101,-2.744140625,-2.451171875,bicep
4516.747139120,26,9,100,-2.71484375,-2.451171875,bicep
4516.903946134,26,9,100,-2.685546875,-2.4609375,bicep
4517.129755570,27,9,99,-2.67578125,-2.470703125,bicep
4517.286562724,27,8,99,-2.67578125,-2.4609375,bicep
4517.492372188,27,8,99,-2.685546875,-2.470703125,bicep
4517.639492378,25,7,99,-2.685546875,-2.470703125,bicep
4517.796186076,25,8,99,-2.6953125,-2.470703125,bicep
4517.952993286,25,8,99,-2.685546875,-2.4609375,bicep
4518.129800510,27,8,99,-2.6953125,-2.48046875,bicep
4518.276920616,25,7,99,-2.6953125,-2.470703125,bicep
4518.433614188,24,7,99,-2.685546875,-2.470703125,no
4518.590421482,24,7,99,-2.685546875,-2.470703125,no
4518.747228734,23,6,99,-2.685546875,-2.470703125,no
4518.894348686,22,6,99,-2.705078125,-2.470703125,no
4519.120158066,22,6,99,-2.6953125,-2.470703125,no
4519.227849678,21,6,99,-2.705078125,-2.470703125,no
4519.384656888,22,6,99,-2.71484375,-2.470703125,no
4519.531776420,22,6,99,-2.71484375,-2.4609375,no
4519.688470650,23,6,99,-2.734375,-2.470703125,no
4519.845277888,21,5,99,-2.71484375,-2.470703125,no
4520.022085000,21,5,99,-2.705078125,-2.48046875,no
4520.227894520,21,5,99,-2.71484375,-2.48046875,no
4520.375014290,22,5,99,-2.75390625,-2.470703125,no
4520.531708296,22,5,98,-2.763671875,-2.48046875,no
4520.639513266,20,5,99,-2.83203125,-2.470703125,no
4520.786633036,19,5,99,-2.783203125,-2.4609375,no
4521.012442444,18,5,98,-2.763671875,-2.4609375,no
4521.120134350,18,5,98,-2.763671875,-2.4609375,no
4521.276941392,18,6,98,-2.75390625,-2.451171875,no
4521.424806438,18,5,99,-2.744140625,-2.451171875,no
4521.531752970,19,6,98,-2.71484375,-2.451171875,no
4521.737562700,19,6,98,-2.6953125,-2.451171875,no
4521.894369826,20,6,99,-2.71484375,-2.451171875,no
4522.061489414,19,6,98,-2.6953125,-2.451171875,no
4522.218183490,20,5,99,-2.705078125,-2.4609375,no
4522.374990784,21,5,99,-2.67578125,-2.4609375,no
4522.531797994,17,5,98,-2.666015625,-2.451171875,no
4522.678917386,14,5,98,-2.578125,-2.431640625,no
4522.835611714,12,5,98,-2.5390625,-2.421875,no
4523.012418742,11,7,97,-2.509765625,-2.40234375,no
4523.169226162,10,11,97,-2.421875,-2.373046875,no
4523.316345750,11,16,96,-2.373046875,-2.373046875,no
4523.473040050,11,27,94,-2.40234375,-2.421875,tricep
4523.678849500,13,39,81,-2.51953125,-2.44140625,tricep
4523.786654316,15,42,72,-2.529296875,-2.4609375,tricep
4524.012463724,13,46,55,-2.705078125,-2.529296875,tricep
4524.159583298,11,47,42,-2.822265625,-2.6171875,tricep
4524.365392720,10,51,26,-2.958984375,-2.6171875,tricep
4524.522087076,11,55,12,-3.076171875,-2.626953125,tricep
4524.678894356,15,55,3,-3.0859375,-2.607421875,tricep
4524.835701342,15,50,3,-3.0859375,-2.63671875,tricep
4525.002820874,12,46,3,-3.0859375,-2.6171875,tricep
4525.159515104,11,47,3,-3.095703125,-2.63671875,tricep
4525.267320116,10,43,3,-3.0859375,-2.65625,tricep
4525.473129552,8,39,3,-3.0859375,-2.63671875,tricep
4525.620802546,7,35,3,-3.0859375,-2.63671875,tricep
4525.826058352,6,29,3,-3.0859375,-2.65625,tricep
4526.002752974,5,26,3,-3.0859375,-2.65625,tricep
4526.110557902,5,22,3,-3.0859375,-2.67578125,no
4526.316367184,4,17,4,-3.076171875,-2.67578125,no
4526.463486674,3,13,4,-3.076171875,-2.685546875,no
4526.620181128,3,9,4,-3.0859375,-2.685546875,no
4526.727985958,3,7,4,-3.076171875,-2.67578125,no
4526.875105630,3,5,4,-3.0859375,-2.666015625,no
4527.100914814,3,4,5,-3.076171875,-2.67578125,no
4527.257609296,3,3,5,-3.076171875,-2.67578125,no
4527.414416534,5,4,5,-3.0859375,-2.666015625,no
4527.571223618,7,4,5,-3.0859375,-2.67578125,no
4527.718896514,13,5,7,-3.0859375,-2.65625,no
4527.875037478,17,8,8,-3.095703125,-2.67578125,no
4528.002842476,21,8,8,-3.076171875,-2.646484375,no
4528.149961994,26,10,8,-3.056640625,-2.646484375,bicep
4528.306656168,36,12,10,-3.0078125,-2.63671875,bicep
4528.463463546,48,15,26,-3.02734375,-2.646484375,bicep
4528.620270616,46,15,41,-2.919921875,-2.63671875,bicep
4528.767390386,46,15,52,-2.841796875,-2.646484375,bicep
4528.924084630,48,15,63,-2.734375,-2.59765625,bicep
4529.051889516,47,15,71,-2.71484375,-2.587890625,bicep
4529.257698938,40,14,82,-2.705078125,-2.55859375,bicep
4529.404818666,38,13,86,-2.71484375,-2.548828125,bicep
4529.561512700,37,12,91,-2.685546875,-2.509765625,bicep
4529.718320092,40,12,95,-2.705078125,-2.490234375,bicep
4529.875127176,39,12,99,-2.79296875,-2.5,bicep
4530.100936612,30,10,99,-2.79296875,-2.5,bicep
4530.248056004,26,9,99,-2.7734375,-2.509765625,bicep
4530.404750346,24,8,98,-2.763671875,-2.529296875,no
4530.561557486,23,7,97,-2.7734375,-2.5,no
4530.718364584,21,6,97,-2.802734375,-2.5,no
4530.924174076,19,5,97,-2.861328125,-2.490234375,no
4531.091293090,18,5,97,-2.802734375,-2.48046875,no
4531.247987950,16,5,97,-2.802734375,-2.48046875,no
4531.404795202,14,5,97,-2.5390625,-2.48046875,no
4531.610604554,18,6,97,-2.197265625,-2.48046875,no
4531.767411862,22,6,97,-2.05078125,-2.490234375,no
4531.915084156,24,7,97,-2.01171875,-2.490234375,no
4532.042223370,24,7,97,-2.001953125,-2.48046875,no
4532.199030608,24,7,97,-1.982421875,-2.470703125,no
4532.346150070,25,7,97,-1.953125,-2.48046875,no
4532.502844552,25,7,97,-1.962890625,-2.470703125,no
4532.659651538,22,7,97,-2.431640625,-2.470703125,no
4532.816458804,18,6,97,-2.7734375,-2.48046875,no
4532.963579302,16,5,97,-2.744140625,-2.470703125,no
4533.140272594,14,5,97,-2.666015625,-2.470703125,no
4533.297079804,14,4,97,-2.6171875,-2.470703125,no
4533.453886874,13,4,97,-2.59765625,-2.48046875,no
4533.610806938,12,4,97,-2.734375,-2.470703125,no
4533.816616920,10,6,96,-2.626953125,-2.4609375,no
4533.973310884,10,10,96,-2.51953125,-2.421875,no
4534.199120054,11,20,95,-2.48046875,-2.40234375,no
4534.306924996,12,26,95,-2.48046875,-2.40234375,tricep
4534.454045620,14,36,94,-2.607421875,-2.48046875,tricep
4534.610739010,15,39,82,-2.6171875,-2.5,tricep
4534.718543854,15,39,74,-2.666015625,-2.529296875,tricep
4534.924353220,14,39,61,-2.67578125,-2.5390625,tricep
4535.091473886,13,37,52,-2.71484375,-2.578125,tricep
4535.248167304,10,34,43,-2.79296875,-2.59765625,tricep
4535.355972148,9,30,37,-2.841796875,-2.607421875,tricep
4535.503092632,9,33,31,-2.861328125,-2.587890625,tricep
4535.659785882,10,40,22,-2.900390625,-2.578125,tricep
4535.816593288,10,40,13,-3.0078125,-2.59765625,tricep
4535.973400246,9,39,6,-3.076171875,-2.59765625,tricep
4536.199209682,10,36,3,-2.8515625,-2.59765625,tricep
4536.346330432,9,29,3,-2.568359375,-2.59765625,tricep
4536.503023514,9,20,3,-2.44140625,-2.55859375,no
4536.659830920,12,15,4,-2.32421875,-2.59765625,no
4536.865640062,21,14,7,-2.16796875,-2.587890625,no
4537.042447300,35,15,8,-2.197265625,-2.578125,bicep
4537.248256736,47,15,22,-2.1484375,-2.55859375,bicep
4537.454066116,46,14,40,-2.080078125,-2.568359375,bicep
4537.601186726,46,14,51,-2.060546875,-2.568359375,bicep
4537.757879920,47,15,62,-2.05078125,-2.529296875,bicep
4537.914687074,45,14,72,-2.080078125,-2.529296875,bicep
4538.091494270,47,14,81,-2.197265625,-2.51953125,bicep
4538.239167810,54,14,89,-2.626953125,-2.5,bicep
4538.395308256,51,13,98,-2.75390625,-2.490234375,bicep
4538.552115298,45,11,102,-2.8125,-2.4609375,bicep
4538.708922676,38,10,103,-2.79296875,-2.451171875,bicep
4538.856042824,37,9,103,-2.79296875,-2.48046875,bicep
4538.963734394,33,8,104,-2.763671875,-2.470703125,bicep
4539.140541268,30,8,103,-2.763671875,-2.470703125,bicep
4539.287661542,27,8,104,-2.75390625,-2.490234375,bicep
4539.444355184,26,7,102,-2.744140625,-2.490234375,bicep
4539.552160210,26,8,102,-2.75390625,-2.490234375,bicep
4539.699280246,24,8,102,-2.75390625,-2.48046875,no
4539.905089682,24,7,102,-2.744140625,-2.48046875,no
4540.081783436,23,7,102,-2.744140625,-2.48046875,no
4540.238590618,22,6,102,-2.763671875,-2.490234375,no
4540.395397786,21,6,102,-2.744140625,-2.490234375,no
4540.601207278,19,6,102,-2.763671875,-2.48046875,no
4540.807016644,19,6,102,-2.763671875,-2.48046875,no
4540.954135826,16,5,102,-2.75390625,-2.470703125,no
4541.130830378,14,5,101,-2.763671875,-2.4609375,no
4541.287637686,13,8,101,-2.734375,-2.451171875,no
4541.444444938,13,15,100,-2.63671875,-2.421875,no
4541.591564260,15,27,99,-2.587890625,-2.412109375,tricep
4541.748258728,16,34,98,-2.509765625,-2.431640625,tricep
4541.905065826,16,38,96,-2.6171875,-2.451171875,tricep
4542.081872868,16,43,84,-2.734375,-2.490234375,tricep
4542.228992344,15,50,71,-2.6953125,-2.548828125,tricep
4542.385686980,13,44,57,-2.734375,-2.607421875,tricep
4542.542494036,11,35,47,-2.763671875,-2.646484375,tricep
4542.699301120,9,32,39,-2.841796875,-2.646484375,tricep
4542.846420610,8,32,31,-2.9296875,-2.685546875,tricep
4543.023115120,8,35,24,-3.046875,-2.6953125,tricep
4543.179922162,9,35,16,-3.0859375,-2.6953125,tricep
4543.336729372,9,34,10,-3.0859375,-2.705078125,tricep
4543.483848680,8,32,7,-3.0859375,-2.6953125,tricep
4543.640543204,6,26,4,-3.095703125,-2.685546875,tricep
4543.748348286,6,25,3,-3.0859375,-2.6953125,tricep
4543.895467468,5,24,4,-3.0859375,-2.6953125,no
4544.121276890,4,20,4,-3.076171875,-2.646484375,no
4544.277971484,4,18,4,-2.9296875,-2.6171875,no
4544.434778680,4,18,4,-2.96875,-2.6171875,no
4544.591585806,4,15,4,-3.017578125,-2.63671875,no
4544.797395298,6,10,5,-3.0859375,-2.65625,no
4544.944515306,13,9,7,-3.095703125,-2.666015625,no
4545.121209116,47,10,10,-3.076171875,-2.666015625,bicep
4545.278016242,46,11,26,-3.046875,-2.65625,bicep
4545.434823550,42,12,40,-2.91015625,-2.63671875,bicep
4545.581943712,43,12,52,-2.880859375,-2.6171875,bicep
4545.689635114,44,12,60,-2.734375,-2.607421875,bicep
4545.846442450,41,12,71,-2.67578125,-2.587890625,bicep
4546.013562486,39,11,80,-2.67578125,-2.568359375,bicep
4546.170256198,39,12,87,-2.71484375,-2.529296875,bicep
4546.327063366,40,11,93,-2.71484375,-2.490234375,bicep
4546.483870562,43,11,99,-2.79296875,-2.490234375,bicep
4546.631544046,39,11,101,-2.83203125,-2.4609375,bicep
4546.787684324,36,9,103,-2.802734375,-2.470703125,bicep
4546.944491716,32,9,103,-2.75390625,-2.44140625,bicep
4547.170300956,28,8,103,-2.763671875,-2.470703125,bicep
4547.327108320,25,8,101,-2.744140625,-2.5,bicep
4547.532917686,23,7,100,-2.744140625,-2.5,no
4547.680037680,21,6,100,-2.75390625,-2.5,no
4547.836731462,19,6,100,-2.744140625,-2.5,no
4548.013538602,19,6,100,-2.744140625,-2.5,no
4548.170345658,18,5,100,-2.75390625,-2.5,no
4548.317466072,19,5,100,-2.763671875,-2.490234375,no
4548.425157544,19,5,100,-2.734375,-2.490234375,no
4548.630966756,17,5,100,-2.763671875,-2.48046875,no
4548.797574498,16,5,100,-2.75390625,-2.48046875,no
4549.033184410,16,5,100,-2.763671875,-2.470703125,no
4549.180304138,17,5,100,-2.763671875,-2.4609375,no
4549.336998172,18,5,100,-2.763671875,-2.470703125,no
4549.493805298,17,5,100,-2.7734375,-2.4609375,no
4549.650612578,16,4,100,-2.7734375,-2.4609375,no
4549.797732502,15,5,100,-2.7734375,-2.4609375,no
4549.954426480,14,4,100,-2.7734375,-2.4609375,no
4550.180235790,14,4,100,-2.763671875,-2.4609375,no
4550.337042874,14,4,100,-2.763671875,-2.4609375,no
4550.493850126,15,4,100,-2.783203125,-2.451171875,no
4550.640970344,15,5,100,-2.7734375,-2.4609375,no
4550.797663972,15,5,100,-2.763671875,-2.451171875,no
4550.954471112,15,5,100,-2.763671875,-2.4609375,no
4551.131278294,15,4,100,-2.763671875,-2.451171875,no
4551.278399058,14,4,100,-2.7734375,-2.451171875,no
4551.435092182,15,4,100,-2.7734375,-2.451171875,no
4551.640901492,15,4,100,-2.763671875,-2.451171875,no
4551.797708758,15,4,100,-2.7734375,-2.451171875,no
4552.023518110,14,4,100,-2.763671875,-2.451171875,no
4552.180325390,14,4,100,-2.763671875,-2.451171875,no
4552.386134686,14,4,100,-2.75390625,-2.4609375,no
4552.591944332,16,5,100,-2.75390625,-2.4609375,no
4552.797753544,15,4,100,-2.744140625,-2.451171875,no
4552.955227910,15,4,100,-2.75390625,-2.451171875,no
4553.131367992,14,4,100,-2.75390625,-2.451171875,no
4553.288174908,15,4,100,-2.75390625,-2.451171875,no
4553.493984400,13,4,100,-2.744140625,-2.451171875,no
4553.650791722,14,4,100,-2.75390625,-2.451171875,no
4553.797912318,13,4,100,-2.763671875,-2.451171875,no
4553.954605582,13,4,100,-2.75390625,-2.451171875,no
4554.131412652,14,4,100,-2.75390625,-2.451171875,no
4554.288219862,14,4,100,-2.763671875,-2.451171875,no
4554.435340500,13,4,100,-2.763671875,-2.4609375,no
4554.592033736,13,4,100,-2.763671875,-2.4609375,no
4554.748840988,13,4,100,-2.7734375,-2.4609375,no
4554.905648086,13,4,100,-2.763671875,-2.4609375,no
4555.073321640,12,4,100,-2.763671875,-2.4609375,no
4555.229462002,11,4,100,-2.744140625,-2.4609375,no
4555.435271284,12,4,100,-2.71484375,-2.44140625,no
4555.592078550,12,4,100,-2.71484375,-2.4609375,no
4555.797888028,10,4,100,-2.734375,-2.4609375,no
4555.954695070,11,4,100,-2.71484375,-2.4609375,no
4556.121814742,10,4,100,-2.71484375,-2.4609375,no
4556.278508944,10,4,100,-2.71484375,-2.4609375,no
4556.386313858,10,4,100,-2.734375,-2.4609375,no
4556.533433390,11,4,100,-2.744140625,-2.4609375,no
4556.690127802,11,4,100,-2.744140625,-2.4609375,no
4556.846934970,12,4,100,-2.744140625,-2.4609375,no
4557.023742194,12,4,100,-2.744140625,-2.4609375,no
4557.171415272,11,4,100,-2.744140625,-2.4609375,no
4557.376671036,12,4,100,-2.744140625,-2.4609375,no
4557.484363180,12,4,100,-2.75390625,-2.4609375,no
4557.690172588,11,4,100,-2.744140625,-2.470703125,no
4557.846979798,11,4,100,-2.734375,-2.4609375,no
4558.072789122,10,4,100,-2.734375,-2.470703125,no
4558.219909270,10,4,100,-2.734375,-2.470703125,no
4558.425718762,11,4,100,-2.734375,-2.48046875,no
4558.582412474,11,4,100,-2.734375,-2.48046875,no
4558.788221896,11,4,100,-2.744140625,-2.4609375,no
4558.896026684,11,4,100,-2.744140625,-2.4609375,no
4559.063146846,11,4,100,-2.75390625,-2.4609375,no
4559.269509534,12,4,100,-2.763671875,-2.48046875,no
4559.425650204,11,4,100,-2.763671875,-2.4609375,no
4559.582457232,11,4,100,-2.763671875,-2.4609375,no
4559.739264708,11,4,100,-2.763671875,-2.4609375,no
4559.886384562,11,4,100,-2.763671875,-2.4609375,no
4560.063078358,11,4,100,-2.763671875,-2.4609375,no
4560.219885400,11,4,100,-2.763671875,-2.4609375,no
4560.376692694,11,4,100,-2.75390625,-2.4609375,no
4560.523812856,14,4,100,-2.734375,-2.451171875,no
4560.729622138,18,5,100,-2.65625,-2.44140625,no
4560.886316074,17,6,100,-2.67578125,-2.451171875,no
4561.112125314,17,6,100,-2.734375,-2.44140625,no
4561.268932384,18,6,100,-2.7734375,-2.412109375,no
4561.474741904,19,8,100,-2.75390625,-2.392578125,no
4561.631549198,21,7,100,-2.783203125,-2.392578125,no
4561.778668632,20,7,100,-2.75390625,-2.392578125,no
4561.935362904,19,7,100,-2.6953125,-2.373046875,no
4562.112170030,18,8,100,-2.568359375,-2.412109375,no
4562.268977380,17,7,100,-2.490234375,-2.412109375,no
4562.416097304,17,7,100,-2.79296875,-2.40234375,no
4562.572791212,18,8,100,-2.75390625,-2.36328125,no
4562.729598184,21,8,100,-2.705078125,-2.34375,no
4562.886405436,21,8,100,-2.67578125,-2.32421875,no
4563.053525836,22,9,100,-2.646484375,-2.32421875,no
4563.210219254,24,8,100,-2.6953125,-2.333984375,no
4563.367026464,23,8,100,-2.666015625,-2.34375,no
4563.523833688,21,7,100,-2.36328125,-2.373046875,no
4563.729643124,18,6,99,-2.236328125,-2.451171875,no
4563.876763104,18,6,100,-2.255859375,-2.44140625,no
4564.004454604,18,6,100,-2.294921875,-2.44140625,no
4564.161261856,20,6,100,-2.265625,-2.44140625,no
4564.308381864,20,6,100,-2.216796875,-2.44140625,no
4564.465075898,19,6,100,-2.197265625,-2.431640625,no
4564.621883038,20,6,100,-2.197265625,-2.412109375,no
4564.778690164,20,6,100,-2.216796875,-2.421875,no
4564.925810172,20,6,99,-2.353515625,-2.421875,no
4565.102503870,21,6,100,-2.40234375,-2.421875,no
4565.308313404,23,6,100,-2.470703125,-2.421875,no
4565.465120600,22,6,100,-2.490234375,-2.421875,no
4565.621927894,21,6,100,-2.51953125,-2.421875,no
4565.769047300,20,6,100,-2.509765625,-2.421875,no
4565.974856806,20,6,100,-2.51953125,-2.421875,no
4566.102548740,20,6,100,-2.529296875,-2.421875,no
4566.259355908,21,6,100,-2.548828125,-2.421875,no
4566.406475650,21,5,100,-2.568359375,-2.421875,no
4566.563169866,21,5,100,-2.578125,-2.431640625,no
4566.719977104,21,6,100,-2.578125,-2.431640625,no
4566.876784090,22,6,100,-2.59765625,-2.431640625,no
4567.043903818,21,6,100,-2.6171875,-2.421875,no
4567.200597964,20,6,100,-2.6171875,-2.421875,no
4567.357405174,22,5,100,-2.59765625,-2.421875,no
4567.514212370,22,6,100,-2.607421875,-2.421875,no
4567.661886120,21,6,100,-2.59765625,-2.421875,no
4567.769024032,20,6,100,-2.587890625,-2.412109375,no
4567.974833566,20,6,100,-2.587890625,-2.412109375,no
4568.151640636,21,6,100,-2.587890625,-2.421875,no
4568.298761008,20,6,100,-2.607421875,-2.412109375,no
4568.455454482,19,5,100,-2.59765625,-2.412109375,no
4568.563259354,20,6,100,-2.607421875,-2.421875,no
4568.710379880,19,6,100,-2.607421875,-2.421875,no
4568.867073200,20,6,100,-2.607421875,-2.412109375,no
4569.043880494,19,6,100,-2.607421875,-2.412109375,no
4569.200687620,19,6,100,-2.59765625,-2.412109375,no
4569.347807880,18,5,100,-2.607421875,-2.412109375,no
4569.455499310,18,5,100,-2.59765625,-2.412109375,no
4569.612306520,19,5,100,-2.59765625,-2.40234375,no
4569.759980256,20,6,100,-2.59765625,-2.412109375,no
4569.867118070,20,6,100,-2.587890625,-2.40234375,no
4570.043925112,19,6,100,-2.59765625,-2.40234375,no
4570.249734604,19,6,100,-2.587890625,-2.412109375,no
4570.396854976,18,6,100,-2.587890625,-2.40234375,no
4570.602664412,18,6,100,-2.578125,-2.412109375,no
4570.759357858,20,6,100,-2.568359375,-2.40234375,no
4570.916164998,20,6,100,-2.55859375,-2.40234375,no
4571.092972306,19,6,100,-2.451171875,-2.392578125,no
4571.240092790,18,6,100,-2.421875,-2.373046875,no
4571.396786152,19,6,100,-2.412109375,-2.40234375,no
4571.553593236,16,5,100,-2.431640625,-2.412109375,no
4571.710400404,14,5,100,-2.40234375,-2.392578125,no
4571.858073748,13,5,100,-2.392578125,-2.373046875,no
4571.965211954,12,5,100,-2.4609375,-2.412109375,no
4572.142019332,12,4,100,-2.51953125,-2.44140625,no
4572.289140110,13,4,100,-2.529296875,-2.421875,no
4572.494949420,13,4,100,-2.548828125,-2.412109375,no
4572.651642628,14,5,100,-2.55859375,-2.412109375,no
4572.808449796,13,4,100,-2.55859375,-2.412109375,no
4572.965256964,12,4,100,-2.55859375,-2.421875,no
4573.191066414,12,4,100,-2.548828125,-2.421875,no
