time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4959.319653292,9,5,82,-2.841796875,-3.193359375,no,False,False
4959.476460474,9,5,82,-2.7734375,-3.18359375,no,False,False
4959.633267684,9,6,83,-2.71484375,-3.154296875,no,True,False
4959.780389106,8,5,83,-2.685546875,-3.154296875,no,False,False
4959.937081516,8,5,83,-2.71484375,-3.154296875,no,False,False
4960.113888754,8,5,83,-2.802734375,-3.173828125,no,False,False
4960.270808412,8,5,83,-2.8125,-3.173828125,no,False,False
4960.427617792,8,5,83,-2.83203125,-3.173828125,no,False,False
4960.633427144,8,5,83,-2.841796875,-3.173828125,no,False,False
4960.790238260,8,5,83,-2.83203125,-3.173828125,no,False,False
4960.946926722,8,5,83,-2.83203125,-3.18359375,no,False,False
4961.123856404,8,4,83,-2.8125,-3.173828125,no,False,False
4961.270854248,8,5,83,-2.802734375,-3.154296875,no,False,False
4961.427547666,10,17,82,-2.71484375,-3.095703125,no,True,False
4961.584355030,16,40,80,-2.646484375,-3.046875,tricep,False,False
4961.839166552,20,64,78,-2.6171875,-3.046875,tricep,False,False
4962.025871916,23,68,78,-2.63671875,-3.037109375,tricep,False,False
4962.182581392,21,59,78,-2.6171875,-3.037109375,tricep,False,False
4962.329703220,19,62,78,-2.6171875,-3.037109375,tricep,False,False
4962.486395140,20,57,78,-2.607421875,-3.037109375,tricep,False,False
4962.604000572,18,57,78,-2.578125,-3.037109375,tricep,False,False
4962.711805500,19,56,78,-2.568359375,-3.037109375,tricep,False,False
4962.917615006,18,50,78,-2.548828125,-3.037109375,tricep,False,False
4963.045419724,18,52,78,-2.5390625,-3.037109375,tricep,False,False
4963.202456954,17,51,78,-2.548828125,-3.037109375,tricep,False,False
4963.310032044,16,52,78,-2.51953125,-3.02734375,tricep,False,False
4963.476639604,15,45,78,-2.529296875,-3.037109375,tricep,False,False
4963.633715376,14,42,78,-2.529296875,-3.037109375,tricep,False,False
4963.741251700,13,43,78,-2.529296875,-3.037109375,tricep,False,False
4963.907869270,13,44,78,-2.5390625,-3.037109375,tricep,False,False
4964.074980178,12,42,78,-2.548828125,-3.046875,tricep,False,False
4964.231673022,12,42,78,-2.55859375,-3.046875,tricep,False,False
4964.447283172,13,40,78,-2.5390625,-3.037109375,tricep,False,False
4964.604108274,13,42,78,-2.5390625,-3.037109375,tricep,False,False
4964.819700028,14,46,78,-2.548828125,-3.037109375,tricep,False,False
4965.006307546,14,50,78,-2.55859375,-3.037109375,tricep,False,False
4965.212112894,16,54,78,-2.5390625,-3.037109375,tricep,False,False
4965.359238040,15,52,78,-2.548828125,-3.037109375,tricep,False,False
4965.515926740,14,52,78,-2.5390625,-3.037109375,tricep,False,False
4965.633566206,13,49,78,-2.529296875,-3.046875,tricep,False,False
4965.849145234,14,48,78,-2.5,-3.056640625,tricep,False,False
4966.026769008,13,44,78,-2.48046875,-3.06640625,tricep,False,False
4966.182760928,12,43,78,-2.490234375,-3.0859375,tricep,False,False
4966.349372996,11,33,78,-2.71484375,-3.193359375,tricep,False,False
4966.515981746,9,21,79,-2.8125,-3.26171875,no,True,False
4966.663283348,9,14,81,-2.802734375,-3.251953125,no,True,False
4966.819832594,9,9,82,-2.802734375,-3.251953125,no,True,True
4967.045610740,9,7,83,-2.83203125,-3.251953125,no,True,True
4967.202420036,8,6,83,-2.822265625,-3.251953125,no,False,False
4967.359372062,8,5,83,-2.822265625,-3.22265625,no,False,False
4967.506354996,8,5,83,-2.8125,-3.203125,no,False,False
4967.663078416,7,5,83,-2.783203125,-3.193359375,no,False,False
4967.869001098,7,5,83,-2.7734375,-3.203125,no,False,False
4967.976696756,7,4,83,-2.763671875,-3.193359375,no,False,False
4968.144343920,7,4,83,-2.763671875,-3.193359375,no,False,False
4968.300482042,7,4,82,-2.75390625,-3.193359375,no,True,False
4968.506324336,7,4,82,-2.744140625,-3.193359375,no,False,False
4968.663099808,7,4,83,-2.734375,-3.193359375,no,True,False
4968.819943432,7,4,83,-2.734375,-3.193359375,no,False,False
4968.967037806,7,4,82,-2.734375,-3.193359375,no,True,False
4969.143728998,7,4,83,-2.71484375,-3.193359375,no,True,False
4969.349573224,7,4,83,-2.705078125,-3.193359375,no,False,False
4969.506345658,6,4,83,-2.705078125,-3.193359375,no,False,False
4969.663191186,7,4,83,-2.705078125,-3.193359375,no,False,False
4969.810285336,7,4,83,-2.705078125,-3.193359375,no,False,False
4969.966973462,7,4,82,-2.705078125,-3.193359375,no,True,False
4970.143926580,8,4,83,-2.6953125,-3.193359375,no,True,False
4970.300590206,8,4,83,-2.705078125,-3.193359375,no,False,False
4970.506437946,8,4,83,-2.71484375,-3.193359375,no,False,False
4970.653532278,8,4,83,-2.71484375,-3.193359375,no,False,False
4970.859344402,8,4,82,-2.734375,-3.193359375,no,True,False
4971.036067584,7,4,83,-2.763671875,-3.193359375,no,True,False
4971.192838772,7,4,83,-2.822265625,-3.193359375,no,False,False
4971.349685476,8,4,83,-2.8515625,-3.193359375,no,False,False
4971.447658246,8,4,83,-2.880859375,-3.193359375,no,False,False
4971.604499784,8,4,83,-2.87109375,-3.193359375,no,False,False
4971.761275956,8,4,83,-2.880859375,-3.193359375,no,False,False
4971.967087534,7,4,83,-2.890625,-3.193359375,no,False,False
4972.134242612,7,4,83,-2.880859375,-3.193359375,no,False,False
4972.340578350,7,4,83,-2.861328125,-3.193359375,no,False,False
4972.447741980,7,4,83,-2.87109375,-3.193359375,no,False,False
4972.604520658,7,4,83,-2.8515625,-3.193359375,no,False,False
4972.751649584,7,4,83,-2.841796875,-3.193359375,no,False,False
4972.859336968,7,4,83,-2.861328125,-3.193359375,no,False,False
4973.085148028,6,4,83,-2.841796875,-3.18359375,no,False,False
4973.242100278,6,4,83,-2.841796875,-3.18359375,no,False,False
4973.447766690,6,4,82,-2.861328125,-3.18359375,no,True,False
4973.594895602,7,4,83,-2.8515625,-3.173828125,no,True,False
4973.751730812,7,4,82,-2.919921875,-3.1640625,no,True,True
4973.908396062,7,4,83,-2.91015625,-3.154296875,no,True,True
4974.085347346,7,4,83,-2.880859375,-3.1640625,no,False,False
4974.291017006,7,4,83,-2.87109375,-3.1640625,no,False,False
4974.496824832,6,4,83,-2.880859375,-3.173828125,no,False,False
4974.653785118,6,4,83,-2.861328125,-3.173828125,no,False,False
4974.761441366,6,4,82,-2.8515625,-3.173828125,no,True,False
4974.918396192,6,4,82,-2.880859375,-3.1640625,no,False,False
4975.085378188,5,4,83,-2.841796875,-3.1640625,no,True,False
4975.193209352,6,4,82,-2.841796875,-3.154296875,no,True,False
4975.349875204,6,4,83,-2.822265625,-3.154296875,no,True,True
4975.497033614,6,4,83,-2.8125,-3.154296875,no,False,False
4975.653693740,6,4,83,-2.8125,-3.154296875,no,False,False
4975.810533276,6,4,83,-2.8125,-3.154296875,no,False,False
4975.967307936,5,4,83,-2.8125,-3.154296875,no,False,False
4976.193123826,6,9,82,-2.71484375,-3.115234375,no,True,False
4976.340391856,8,22,80,-2.626953125,-3.10546875,no,True,False
4976.497083776,10,34,76,-2.55859375,-3.0859375,tricep,False,False
4976.614547710,14,42,74,-2.51953125,-3.095703125,tricep,False,False
4976.761673136,17,57,69,-2.5,-3.125,tricep,False,False
4976.918365238,20,65,64,-2.4609375,-3.1640625,tricep,False,False
4977.105071918,21,78,55,-2.626953125,-3.1640625,tricep,False,False
4977.281482404,24,89,41,-2.880859375,-3.18359375,tricep,False,False
4977.428543710,23,86,29,-3.14453125,-3.26171875,tricep,False,False
4977.585235588,18,71,20,-3.203125,-3.28125,tricep,False,False
4977.800814154,12,50,17,-3.1640625,-3.28125,tricep,False,False
4977.957623254,9,38,17,-3.1640625,-3.28125,tricep,False,False
4978.134431864,7,29,17,-3.154296875,-3.28125,tricep,False,False
4978.281558676,5,28,17,-3.154296875,-3.28125,tricep,False,False
4978.448049882,4,24,17,-3.18359375,-3.28125,no,False,False
4978.604984772,4,18,17,-3.14453125,-3.28125,no,False,False
4978.761667578,3,16,17,-3.154296875,-3.28125,no,False,False
4978.908792682,3,16,18,-3.154296875,-3.28125,no,True,False
4979.085518020,3,14,17,-3.1640625,-3.26171875,no,True,False
4979.242294010,3,12,17,-3.18359375,-3.26171875,no,False,False
4979.399102032,3,11,17,-3.203125,-3.26171875,no,False,False
4979.546354004,3,9,18,-3.212890625,-3.251953125,no,True,False
4979.702954182,3,9,19,-3.22265625,-3.251953125,no,True,False
4979.908732370,3,6,19,-3.18359375,-3.193359375,no,False,False
4980.036537676,3,5,19,-3.18359375,-3.203125,no,False,False
4980.183665174,4,5,20,-3.154296875,-3.203125,no,True,False
4980.389476570,6,5,21,-3.18359375,-3.18359375,no,True,False
4980.497162050,9,6,22,-3.095703125,-3.154296875,no,True,True
4980.653974258,13,7,23,-3.232421875,-3.125,no,True,True
4980.801794994,15,8,25,-3.212890625,-3.125,no,True,True
4980.908818470,18,8,27,-3.193359375,-3.115234375,no,True,True
4981.105339318,21,9,29,-3.203125,-3.125,no,True,True
4981.252322826,24,10,31,-3.203125,-3.115234375,no,True,True
4981.458136770,29,10,33,-3.14453125,-3.115234375,bicep,False,False
4981.614826758,31,11,33,-3.10546875,-3.115234375,bicep,False,False
4981.771634612,32,12,34,-3.193359375,-3.115234375,bicep,False,False
4981.879561382,33,12,37,-3.125,-3.125,bicep,False,False
4982.056251678,32,12,39,-3.134765625,-3.125,bicep,False,False
4982.262063284,34,13,39,-3.115234375,-3.125,bicep,False,False
4982.369869248,38,14,39,-3.10546875,-3.125,bicep,False,False
4982.526938328,38,14,40,-3.0859375,-3.14453125,bicep,False,False
4982.683487238,39,15,43,-2.998046875,-3.134765625,bicep,False,False
4982.840295162,41,16,43,-2.998046875,-3.134765625,bicep,False,False
4983.026935692,42,17,43,-2.978515625,-3.134765625,bicep,False,False
4983.174060698,44,16,43,-2.998046875,-3.134765625,bicep,False,False
4983.330747438,42,15,43,-2.998046875,-3.14453125,bicep,False,False
4983.448322126,43,15,44,-2.998046875,-3.154296875,bicep,False,False
4983.605387258,42,15,44,-2.998046875,-3.14453125,bicep,False,False
4983.761966590,41,16,44,-2.98828125,-3.154296875,bicep,False,False
4983.918742986,43,16,44,-2.94921875,-3.18359375,bicep,False,False
4984.105350574,44,16,49,-2.939453125,-3.18359375,bicep,False,False
4984.311299240,36,14,48,-3.1640625,-3.193359375,bicep,False,False
4984.516969796,26,10,45,-3.251953125,-3.22265625,bicep,False,False
4984.664234718,23,9,37,-3.232421875,-3.212890625,bicep,False,False
4984.820784230,19,8,33,-3.2421875,-3.193359375,bicep,False,False
4985.007391398,15,7,30,-3.2421875,-3.173828125,bicep,False,False
4985.164198356,13,6,28,-3.232421875,-3.18359375,bicep,False,False
4985.321263740,10,6,26,-3.271484375,-3.212890625,bicep,False,False
4985.477812608,10,5,26,-3.271484375,-3.212890625,no,False,False
4985.644453208,9,6,26,-3.28125,-3.22265625,no,False,False
4985.801227406,9,5,26,-3.26171875,-3.22265625,no,False,False
4986.027177486,9,6,26,-3.28125,-3.251953125,no,False,False
4986.174193880,9,5,26,-3.26171875,-3.212890625,no,False,False
4986.380108666,10,5,26,-3.271484375,-3.251953125,no,False,False
4986.487798976,11,5,26,-3.28125,-3.251953125,no,False,False
4986.644605514,10,5,26,-3.251953125,-3.193359375,no,False,False
4986.791588266,8,5,24,-3.125,-3.125,no,False,False
4986.948419598,11,14,24,-2.75390625,-2.900390625,no,False,False
4987.125085800,22,33,24,-2.548828125,-2.783203125,tricep,False,False
4987.233559424,25,36,24,-2.529296875,-2.939453125,tricep,False,False
4987.389731202,18,28,23,-2.529296875,-3.076171875,tricep,False,False
4987.497536396,14,24,22,-2.666015625,-3.0859375,no,True,False
4987.654460898,11,20,22,-2.685546875,-3.0859375,no,False,False
4987.811150634,10,18,22,-2.646484375,-3.095703125,no,False,False
4987.918955240,11,19,22,-2.529296875,-3.076171875,no,False,False
4988.095879784,12,15,22,-2.431640625,-3.076171875,no,False,False
4988.252570066,14,13,22,-2.490234375,-3.076171875,no,False,False
4988.370175736,13,11,22,-2.783203125,-3.154296875,no,False,False
4988.527099062,12,9,22,-2.900390625,-3.14453125,no,False,False
4988.683898670,13,9,22,-2.646484375,-3.154296875,no,False,False
4988.840705040,12,8,22,-2.880859375,-3.14453125,no,False,False
4989.017511578,11,7,22,-2.900390625,-3.134765625,no,False,False
4989.164495436,10,6,22,-2.958984375,-3.134765625,no,False,False
4989.272215426,9,6,22,-2.958984375,-3.115234375,no,False,False
4989.428989722,9,6,22,-2.861328125,-3.0859375,no,False,False
4989.576113860,9,6,22,-2.71484375,-3.10546875,no,False,False
4989.732611376,10,7,22,-2.83203125,-3.095703125,no,False,False
4989.889418670,9,6,22,-2.91015625,-3.095703125,no,False,False
4990.115228092,9,7,22,-2.626953125,-3.115234375,no,False,False
4990.272035148,10,7,22,-2.783203125,-3.095703125,no,False,False
4990.419526044,10,7,22,-2.8515625,-3.095703125,no,False,False
4990.575849204,11,7,22,-2.83203125,-3.125,no,False,False
4990.683654034,12,7,22,-2.783203125,-3.125,no,False,False
4990.889463372,11,6,22,-2.783203125,-3.125,no,False,False
4991.056780780,9,10,22,-2.822265625,-3.1640625,no,False,False
4991.213277246,8,13,19,-2.822265625,-3.154296875,no,False,False
4991.370084428,6,18,18,-2.83203125,-3.14453125,no,True,False
4991.526891498,7,26,16,-2.763671875,-3.154296875,tricep,False,False
4991.732701004,11,49,14,-2.626953125,-3.1640625,tricep,False,False
4991.880051886,17,68,13,-2.705078125,-3.154296875,tricep,False,False
4992.105828996,22,100,3,-2.79296875,-3.154296875,tricep,False,False
4992.262324342,27,100,1,-2.998046875,-3.193359375,tricep,False,False
4992.428931804,17,71,3,-2.998046875,-3.18359375,tricep,False,False
4992.527368898,13,52,3,-3.056640625,-3.173828125,tricep,False,False
4992.683743536,9,36,3,-3.046875,-3.193359375,tricep,False,False
4992.840550956,6,22,3,-2.998046875,-3.18359375,no,False,False
4992.938986594,5,17,3,-3.056640625,-3.18359375,no,False,False
4993.115362422,4,11,3,-3.095703125,-3.173828125,no,False,False
4993.272169674,4,8,3,-3.115234375,-3.173828125,no,False,False
4993.428976632,4,6,4,-3.0859375,-3.1640625,no,True,False
4993.634786166,6,6,6,-3.046875,-3.134765625,no,True,False
4993.782099500,10,7,7,-2.978515625,-3.125,no,True,True
4993.938600194,18,9,10,-2.83203125,-3.134765625,no,True,True
4994.115407124,25,12,15,-2.880859375,-3.095703125,no,True,True
4994.331017148,35,13,26,-2.783203125,-3.0859375,bicep,False,False
4994.497624582,38,13,31,-2.71484375,-3.10546875,bicep,False,False
4994.713234438,42,13,34,-2.685546875,-3.095703125,bicep,False,False
4994.870380672,43,13,34,-2.646484375,-3.095703125,bicep,False,False
4995.046848816,40,13,36,-2.666015625,-3.115234375,bicep,False,False
4995.203656068,41,13,37,-2.63671875,-3.125,bicep,False,False
4995.370263586,47,14,37,-2.626953125,-3.125,bicep,False,False
4995.527376346,47,13,38,-2.646484375,-3.10546875,bicep,False,False
4995.634875584,47,14,37,-2.63671875,-3.115234375,bicep,False,False
4995.801483298,46,14,39,-2.63671875,-3.154296875,bicep,False,False
4995.958629182,42,13,41,-2.6171875,-3.14453125,bicep,False,False
4996.184438478,42,14,41,-2.6171875,-3.134765625,bicep,False,False
4996.340907112,43,15,41,-2.626953125,-3.125,bicep,False,False
4996.458512362,44,14,41,-2.607421875,-3.134765625,bicep,False,False
4996.674122232,43,14,41,-2.607421875,-3.125,bicep,False,False
4996.831235398,42,14,41,-2.59765625,-3.125,bicep,False,False
4997.007736484,41,13,41,-2.59765625,-3.125,bicep,False,False
4997.174344156,44,15,41,-2.607421875,-3.134765625,bicep,False,False
4997.340951786,48,16,41,-2.6171875,-3.125,bicep,False,False
4997.498209908,46,15,41,-2.607421875,-3.125,bicep,False,False
4997.704018714,41,14,41,-2.59765625,-3.115234375,bicep,False,False
4997.860375614,42,14,41,-2.59765625,-3.115234375,bicep,False,False
4998.046983216,47,14,41,-2.587890625,-3.115234375,bicep,False,False
4998.203790258,47,15,41,-2.59765625,-3.115234375,bicep,False,False
4998.361047400,47,16,41,-2.59765625,-3.125,bicep,False,False
4998.517404608,47,15,41,-2.6171875,-3.115234375,bicep,False,False
4998.635009956,47,16,41,-2.607421875,-3.115234375,bicep,False,False
4998.792265964,48,15,41,-2.607421875,-3.125,bicep,False,False
4998.948624432,49,16,41,-2.59765625,-3.115234375,bicep,False,False
4999.086229640,50,16,41,-2.59765625,-3.10546875,bicep,False,False
4999.243342218,48,15,41,-2.59765625,-3.115234375,bicep,False,False
4999.449150870,44,16,41,-2.59765625,-3.125,bicep,False,False
4999.605653538,44,15,41,-2.587890625,-3.154296875,bicep,False,False
4999.772261154,43,15,44,-2.59765625,-3.14453125,bicep,False,False
4999.938868644,45,14,44,-2.59765625,-3.125,bicep,False,False
5000.116715998,43,14,44,-2.587890625,-3.125,bicep,False,False
5000.272483106,41,14,44,-2.578125,-3.134765625,bicep,False,False
5000.439090666,40,13,44,-2.568359375,-3.14453125,bicep,False,False
5000.547008896,40,13,44,-2.55859375,-3.154296875,bicep,False,False
5000.752818024,50,15,48,-2.529296875,-3.154296875,bicep,False,False
5000.909512296,60,17,48,-2.5,-3.1640625,bicep,False,False
5001.135321438,70,18,58,-2.44140625,-3.154296875,bicep,True,False
5001.292128802,68,18,68,-2.55859375,-3.154296875,bicep,False,False
5001.507738546,68,19,82,-2.578125,-3.154296875,bicep,False,False
5001.664545602,62,18,83,-2.548828125,-3.14453125,bicep,False,False
5001.811665400,61,19,84,-2.509765625,-3.14453125,bicep,False,False
5001.968359588,62,19,86,-2.490234375,-3.14453125,bicep,True,False
5002.145166784,58,17,86,-2.6171875,-3.173828125,bicep,False,False
5002.301973910,48,14,86,-2.666015625,-3.18359375,bicep,False,False
5002.449093568,38,11,86,-2.71484375,-3.173828125,bicep,False,False
5002.654903046,28,8,85,-2.67578125,-3.173828125,bicep,False,False
5002.811597094,24,7,84,-2.666015625,-3.1640625,no,True,False
5002.968404388,21,7,84,-2.67578125,-3.154296875,no,False,False
5003.145211542,20,6,84,-2.666015625,-3.154296875,no,False,False
5003.351020894,18,6,84,-2.65625,-3.154296875,no,False,False
5003.498139810,18,6,84,-2.65625,-3.1640625,no,False,False
5003.654834936,16,5,84,-2.65625,-3.1640625,no,False,False
5003.811642020,17,5,84,-2.646484375,-3.154296875,no,False,False
5003.968449132,18,6,84,-2.646484375,-3.1640625,no,False,False
5004.194258666,18,6,84,-2.646484375,-3.173828125,no,False,False
5004.342266722,18,6,84,-2.646484375,-3.173828125,no,False,False
5004.498072372,17,5,84,-2.666015625,-3.173828125,no,False,False
5004.654879666,16,5,84,-2.587890625,-3.154296875,no,False,False
5004.811686918,17,6,84,-2.5390625,-3.095703125,no,False,False
5004.958805834,16,25,81,-2.822265625,-3.28125,no,False,False
5005.086498552,17,40,77,-3.271484375,-3.28125,tricep,False,False
5005.243305762,18,41,76,-3.28125,-3.28125,tricep,False,False
5005.390424650,15,30,76,-3.28125,-3.28125,tricep,False,False
5005.547119552,12,19,77,-3.28125,-3.28125,no,True,False
5005.703926608,9,13,77,-3.28125,-3.28125,no,False,False
5005.860733902,8,9,77,-3.251953125,-3.251953125,no,False,False
5006.027852356,10,10,77,-2.958984375,-3.115234375,no,False,False
5006.184547720,18,23,76,-2.783203125,-2.998046875,no,True,False
