time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2773.220945508,6,7,63,-2.40234375,-2.412109375,no,True,False
2773.328637232,7,9,63,-2.333984375,-2.353515625,no,False,False
2773.485444330,9,12,63,-2.294921875,-2.353515625,no,False,False
2773.632564212,10,19,63,-2.24609375,-2.353515625,no,False,False
2773.789258246,11,24,62,-2.20703125,-2.34375,no,True,False
2773.897063076,14,31,62,-2.177734375,-2.32421875,tricep,True,False
2774.064182944,17,38,62,-2.1484375,-2.32421875,tricep,True,False
2774.220877006,23,45,61,-2.109375,-2.32421875,tricep,True,True
2774.377684188,25,55,61,-2.03125,-2.314453125,tricep,True,True
2774.475802138,27,55,60,-2.001953125,-2.314453125,tricep,True,True
2774.632495780,27,68,60,-2.08984375,-2.412109375,tricep,True,True
2774.740300834,27,67,52,-2.24609375,-2.373046875,tricep,True,True
2774.946110158,24,66,48,-2.333984375,-2.431640625,tricep,True,True
2775.113230278,24,60,41,-2.36328125,-2.431640625,tricep,True,True
2775.269923990,19,53,41,-2.34375,-2.431640625,tricep,True,True
2775.426731326,19,56,41,-2.275390625,-2.421875,tricep,True,True
2775.583538368,19,64,36,-2.470703125,-2.4609375,tricep,False,False
2775.730658362,20,78,26,-2.666015625,-2.55859375,tricep,False,False
2775.838349960,19,71,18,-2.8515625,-2.666015625,tricep,False,False
2776.015157170,17,51,14,-2.94921875,-2.65625,tricep,False,False
2776.162277262,13,40,14,-2.958984375,-2.63671875,tricep,False,False
2776.318971058,10,30,14,-2.9296875,-2.65625,tricep,False,False
2776.475778254,8,20,14,-2.9296875,-2.65625,no,False,False
2776.632585520,7,15,14,-2.919921875,-2.67578125,no,False,False
2776.779705234,6,12,14,-2.919921875,-2.67578125,no,False,False
2777.005514964,6,9,15,-2.96875,-2.67578125,no,True,False
2777.113206492,6,7,16,-2.978515625,-2.67578125,no,True,False
2777.270013464,8,6,16,-2.96875,-2.67578125,no,False,False
2777.417133360,10,6,16,-2.9296875,-2.67578125,no,False,False
2777.623496678,13,7,18,-2.98828125,-2.666015625,no,False,False
2777.730634590,15,12,18,-3.0078125,-2.65625,no,False,False
2777.887441688,17,13,18,-2.978515625,-2.6171875,no,False,False
2778.054561696,20,13,19,-2.98828125,-2.607421875,no,True,False
2778.211255534,22,14,19,-2.98828125,-2.607421875,no,False,False
2778.368062828,27,15,19,-2.998046875,-2.587890625,bicep,False,False
2778.524869996,35,17,21,-2.978515625,-2.59765625,bicep,False,False
2778.730679376,36,16,21,-2.978515625,-2.59765625,bicep,False,False
2778.887599608,36,16,21,-2.96875,-2.607421875,bicep,False,False
2779.064293712,37,15,21,-2.96875,-2.568359375,bicep,False,False
2779.221100978,39,16,26,-2.958984375,-2.548828125,bicep,False,False
2779.377908090,42,16,28,-3.095703125,-2.59765625,bicep,False,False
2779.583717540,41,14,28,-3.0859375,-2.6171875,bicep,False,False
2779.789526710,41,14,28,-3.0859375,-2.6171875,bicep,False,False
2779.936647740,40,13,28,-3.095703125,-2.626953125,bicep,False,False
2780.113340710,33,12,28,-3.0859375,-2.63671875,bicep,False,False
2780.319150146,27,10,27,-3.0859375,-2.646484375,bicep,False,False
2780.475957454,24,9,27,-3.0859375,-2.646484375,no,False,False
2780.632764538,24,9,27,-3.0859375,-2.646484375,no,False,False
2780.848374338,20,8,27,-3.095703125,-2.646484375,no,False,False
2781.074183788,18,7,27,-3.0859375,-2.646484375,no,False,False
2781.221303992,18,8,27,-3.0859375,-2.646484375,no,False,False
2781.427113498,20,9,27,-3.0859375,-2.646484375,no,False,False
2781.583807084,22,10,27,-3.06640625,-2.626953125,no,False,False
2781.789616604,28,13,28,-3.056640625,-2.626953125,bicep,False,False
2781.946423702,27,13,28,-3.037109375,-2.6171875,bicep,False,False
2782.172233040,29,13,28,-3.02734375,-2.626953125,bicep,False,False
2782.329040306,26,12,28,-2.9296875,-2.626953125,bicep,False,False
2782.476161070,26,13,28,-2.8125,-2.626953125,bicep,False,False
2782.583851786,27,12,28,-2.8125,-2.626953125,bicep,False,False
2782.740659024,28,12,28,-2.783203125,-2.626953125,bicep,False,False
2782.946468530,30,11,28,-2.79296875,-2.6171875,bicep,False,False
2783.113589168,31,11,28,-2.7734375,-2.6171875,bicep,False,False
2783.270282264,40,14,28,-2.666015625,-2.6171875,bicep,False,False
2783.427089488,44,16,28,-2.59765625,-2.65625,bicep,False,False
2783.583896614,45,17,33,-2.578125,-2.646484375,bicep,False,False
2783.731017252,45,16,33,-2.578125,-2.646484375,bicep,False,False
2783.838708388,43,15,33,-2.79296875,-2.666015625,bicep,False,False
2784.015515542,36,12,32,-3.037109375,-2.6953125,bicep,False,False
2784.162636334,28,9,24,-3.02734375,-2.685546875,bicep,False,False
2784.319329304,22,8,15,-2.96875,-2.67578125,bicep,False,False
2784.476136514,17,7,15,-2.919921875,-2.666015625,no,False,False
2784.632943780,12,6,14,-2.94921875,-2.65625,no,True,False
2784.838753132,8,5,14,-3.02734375,-2.67578125,no,False,False
2785.005873462,6,4,14,-3.037109375,-2.67578125,no,False,False
2785.162566978,5,4,14,-3.02734375,-2.685546875,no,False,False
2785.319374104,5,4,14,-3.056640625,-2.685546875,no,False,False
2785.476181426,4,4,14,-3.02734375,-2.67578125,no,False,False
2785.623301910,4,3,14,-3.037109375,-2.685546875,no,False,False
2785.779995356,4,3,14,-3.02734375,-2.67578125,no,False,False
2785.936802216,4,3,14,-3.02734375,-2.67578125,no,False,False
2786.113609342,4,3,14,-3.037109375,-2.685546875,no,False,False
2786.260730148,4,3,14,-3.017578125,-2.67578125,no,False,False
2786.417423482,4,3,14,-3.0078125,-2.65625,no,False,False
2786.574230426,4,3,14,-3.017578125,-2.65625,no,False,False
2786.780040058,4,3,14,-3.037109375,-2.646484375,no,False,False
2786.936847100,4,3,14,-3.02734375,-2.65625,no,False,False
2787.162656396,4,3,14,-3.017578125,-2.646484375,no,False,False
2787.260661058,4,3,14,-3.017578125,-2.65625,no,False,False
2787.417468184,4,3,14,-3.0078125,-2.65625,no,False,False
2787.574275310,4,3,14,-3.017578125,-2.646484375,no,False,False
2787.672279874,4,3,14,-3.017578125,-2.646484375,no,False,False
2787.829087028,4,3,14,-3.017578125,-2.65625,no,False,False
2788.005894280,4,3,14,-3.0859375,-2.666015625,no,False,False
2788.153567694,4,3,14,-3.0859375,-2.67578125,no,False,False
2788.309708000,4,3,14,-3.0859375,-2.67578125,no,False,False
2788.466515210,3,3,14,-3.0859375,-2.666015625,no,False,False
2788.623322336,3,3,14,-3.095703125,-2.666015625,no,False,False
2788.770442554,3,3,14,-3.095703125,-2.666015625,no,False,False
2788.927136308,3,3,14,-3.0859375,-2.666015625,no,False,False
2789.103943504,3,3,14,-3.0859375,-2.65625,no,False,False
2789.260750630,3,3,14,-3.0859375,-2.666015625,no,False,False
2789.466559996,3,3,14,-3.0859375,-2.685546875,no,False,False
2789.613680172,3,3,14,-3.0859375,-2.685546875,no,False,False
2789.770373926,3,3,14,-3.0859375,-2.685546875,no,False,False
2789.927181010,3,3,14,-3.0859375,-2.6953125,no,False,False
2790.103988248,3,3,14,-3.0859375,-2.685546875,no,False,False
2790.251661438,3,3,14,-3.0859375,-2.685546875,no,False,False
2790.407802010,3,3,14,-3.0859375,-2.6953125,no,False,False
2790.564609346,3,3,14,-3.0859375,-2.6953125,no,False,False
2790.721416388,4,3,14,-3.0859375,-2.685546875,no,False,False
2790.868537040,4,3,14,-3.0859375,-2.685546875,no,False,False
2791.045230290,4,3,14,-3.0859375,-2.685546875,no,False,False
2791.153035344,4,3,13,-3.0859375,-2.685546875,no,True,False
2791.358844542,4,3,14,-3.0859375,-2.6953125,no,True,False
2791.505965628,4,3,14,-3.0859375,-2.685546875,no,False,False
2791.711774840,4,3,14,-3.0859375,-2.685546875,no,False,False
2791.819465696,4,3,13,-3.0859375,-2.685546875,no,True,False
2792.045275286,4,3,14,-3.0859375,-2.685546875,no,True,False
2792.202082202,4,3,14,-3.0859375,-2.6953125,no,False,False
2792.349756498,4,3,14,-3.0859375,-2.685546875,no,False,False
2792.456893976,4,3,14,-3.0859375,-2.685546875,no,False,False
2792.613701102,4,3,14,-3.0859375,-2.685546875,no,False,False
2792.819510608,4,3,14,-3.0859375,-2.6953125,no,False,False
2792.966631148,4,3,14,-3.0859375,-2.6953125,no,False,False
2793.094322200,4,3,14,-3.0859375,-2.705078125,no,False,False
2793.251129438,4,3,14,-3.0859375,-2.71484375,no,False,False
2793.398250160,4,3,14,-3.095703125,-2.71484375,no,False,False
2793.554943200,5,3,14,-3.0859375,-2.705078125,no,False,False
2793.711750368,5,4,14,-3.0859375,-2.71484375,no,False,False
2793.868557592,6,4,14,-3.0859375,-2.705078125,no,False,False
2794.035678076,8,5,14,-2.998046875,-2.6953125,no,False,False
2794.192371298,10,7,14,-3.037109375,-2.685546875,no,False,False
2794.349178620,10,7,14,-3.076171875,-2.685546875,no,False,False
2794.505985718,8,6,14,-3.095703125,-2.705078125,no,False,False
2794.711795126,8,5,14,-3.0859375,-2.705078125,no,False,False
2794.858915652,10,8,14,-3.017578125,-2.646484375,no,False,False
2795.084725116,32,30,14,-2.71484375,-2.548828125,tricep,False,False
2795.192416112,39,40,15,-2.666015625,-2.5390625,bicep,False,False
2795.349223308,40,49,14,-2.67578125,-2.51953125,tricep,False,False
2795.496344100,31,42,14,-2.666015625,-2.5,tricep,False,False
2795.653037252,21,40,13,-2.65625,-2.451171875,tricep,False,False
2795.809844266,15,37,12,-2.55859375,-2.509765625,tricep,False,False
2795.966651728,13,29,12,-2.65625,-2.5390625,tricep,False,False
2796.133772100,11,24,11,-2.568359375,-2.509765625,no,True,False
2796.290465308,9,22,12,-2.802734375,-2.568359375,no,True,False
2796.398270236,8,19,12,-2.802734375,-2.568359375,no,False,False
2796.545944280,7,14,11,-2.802734375,-2.578125,no,True,False
2796.702084376,6,10,12,-2.79296875,-2.568359375,no,True,False
2796.858891278,7,8,12,-2.51953125,-2.548828125,no,False,False
2797.035698516,9,7,13,-2.59765625,-2.587890625,no,True,False
2797.182819266,7,6,13,-2.7734375,-2.578125,no,False,False
2797.388628506,6,5,13,-2.734375,-2.568359375,no,False,False
2797.496319628,6,5,13,-2.646484375,-2.568359375,no,False,False
2797.653126880,8,5,13,-2.36328125,-2.55859375,no,False,False
2797.800247392,7,5,13,-2.763671875,-2.578125,no,False,False
2797.956940726,7,5,13,-2.587890625,-2.548828125,no,False,False
2798.182749980,8,5,14,-2.646484375,-2.548828125,no,True,False
2798.339557232,7,5,13,-2.59765625,-2.548828125,no,True,False
2798.496364456,6,5,12,-2.666015625,-2.568359375,no,True,False
2798.644038346,5,6,12,-2.646484375,-2.587890625,no,False,False
2798.800178344,5,7,11,-2.626953125,-2.59765625,no,True,False
2798.956985344,5,7,11,-2.44140625,-2.578125,no,False,False
2799.133792736,5,7,11,-2.65625,-2.6171875,no,False,False
2799.339601948,4,7,11,-2.705078125,-2.59765625,no,False,False
2799.486722404,4,7,11,-2.67578125,-2.6171875,no,False,False
2799.643415976,4,6,11,-2.470703125,-2.587890625,no,False,False
2799.800223116,5,7,11,-2.6953125,-2.63671875,no,False,False
2799.957030158,5,6,11,-2.6953125,-2.6171875,no,False,False
2800.182839636,5,5,11,-2.67578125,-2.59765625,no,False,False
2800.388649044,5,12,11,-2.59765625,-2.607421875,no,False,False
2800.535769304,7,21,11,-2.490234375,-2.51953125,no,False,False
2800.742132272,9,37,11,-2.451171875,-2.48046875,tricep,False,False
2800.898272354,9,39,11,-2.548828125,-2.5390625,tricep,False,False
2801.075079438,8,30,11,-2.67578125,-2.6171875,tricep,False,False
2801.231886536,6,23,11,-2.705078125,-2.626953125,no,False,False
2801.379007048,5,17,11,-2.71484375,-2.646484375,no,False,False
2801.535700648,5,12,11,-2.646484375,-2.6171875,no,False,False
2801.692507648,5,9,11,-2.666015625,-2.63671875,no,False,False
2801.849314984,5,7,11,-2.71484375,-2.63671875,no,False,False
2802.016435202,5,6,11,-2.822265625,-2.685546875,no,False,False
2802.173128732,4,5,11,-2.87109375,-2.666015625,no,False,False
2802.329935942,4,5,11,-2.87109375,-2.65625,no,False,False
2802.428053990,4,6,11,-2.96875,-2.6953125,no,False,False
2802.584747674,6,11,12,-2.978515625,-2.685546875,no,True,False
2802.790557040,16,36,11,-2.75390625,-2.607421875,tricep,False,False
2802.947364152,22,47,11,-2.744140625,-2.55859375,tricep,False,False
2803.124171376,18,50,11,-2.6953125,-2.51953125,tricep,False,False
2803.271291580,14,44,11,-2.63671875,-2.490234375,tricep,False,False
2803.427985250,13,37,11,-2.51953125,-2.509765625,tricep,False,False
2803.584792432,12,27,11,-2.48046875,-2.55859375,tricep,False,False
2803.741599670,12,19,12,-2.373046875,-2.548828125,no,True,False
2803.888719916,12,15,12,-2.63671875,-2.59765625,no,False,False
2804.065413306,9,11,13,-2.75390625,-2.607421875,no,True,False
2804.222220460,8,8,12,-2.6953125,-2.59765625,no,True,False
2804.379027754,10,7,12,-2.44140625,-2.59765625,no,False,False
2804.584837120,9,8,13,-2.705078125,-2.607421875,no,True,False
2804.731957464,11,7,12,-2.607421875,-2.626953125,no,True,False
2804.888651232,9,10,13,-2.75390625,-2.63671875,no,True,False
2805.016455950,8,9,13,-2.734375,-2.607421875,no,False,False
2805.163576266,6,8,12,-2.71484375,-2.607421875,no,True,False
2805.369385562,6,7,12,-2.705078125,-2.6171875,no,False,False
2805.526079302,5,6,12,-2.734375,-2.607421875,no,False,False
2805.682886260,5,5,13,-2.71484375,-2.63671875,no,True,False
2805.839693666,8,5,14,-2.71484375,-2.63671875,no,True,False
2806.006814290,10,6,16,-2.71484375,-2.63671875,no,True,False
2806.163507414,14,7,17,-2.6171875,-2.578125,no,True,True
2806.320314806,19,9,18,-2.548828125,-2.63671875,no,True,True
2806.477121848,24,10,19,-2.490234375,-2.59765625,no,True,True
2806.624242612,31,12,20,-2.48046875,-2.607421875,bicep,True,True
2806.830052062,37,13,21,-2.431640625,-2.59765625,bicep,True,True
2807.006745228,39,12,21,-2.431640625,-2.568359375,bicep,True,True
2807.114549834,39,12,23,-2.51953125,-2.55859375,bicep,False,False
2807.261670080,37,13,24,-2.4609375,-2.548828125,bicep,True,False
2807.369361622,36,13,24,-2.451171875,-2.55859375,bicep,True,False
2807.575171016,42,14,24,-2.44140625,-2.568359375,bicep,True,False
2807.731978310,42,14,24,-2.412109375,-2.568359375,bicep,True,True
2807.879098444,41,15,24,-2.40234375,-2.578125,bicep,True,True
2808.055792114,45,14,24,-2.431640625,-2.578125,bicep,True,True
2808.212599282,47,13,24,-2.412109375,-2.578125,bicep,True,True
2808.369406492,46,13,24,-2.40234375,-2.587890625,bicep,True,True
2808.516526248,46,13,24,-2.373046875,-2.587890625,bicep,True,True
2808.673220254,44,14,24,-2.392578125,-2.587890625,bicep,True,True
2808.830027660,44,13,24,-2.392578125,-2.578125,bicep,True,True
2809.006834506,44,13,24,-2.392578125,-2.578125,bicep,True,True
2809.154507290,44,13,27,-2.55859375,-2.548828125,bicep,False,False
2809.310648464,45,14,30,-2.529296875,-2.529296875,bicep,False,False
2809.516457900,43,13,30,-2.470703125,-2.5390625,bicep,True,False
2809.624262870,44,14,30,-2.431640625,-2.5390625,bicep,True,False
2809.771383004,42,14,31,-2.5,-2.578125,bicep,False,False
2809.928076730,42,13,37,-2.490234375,-2.568359375,bicep,True,False
2810.104884122,43,13,37,-2.4609375,-2.59765625,bicep,True,False
2810.261690954,46,14,37,-2.4609375,-2.55859375,bicep,True,False
2810.408810556,44,13,38,-2.568359375,-2.607421875,bicep,False,False
2810.565505038,40,12,43,-2.587890625,-2.587890625,bicep,False,False
2810.722312066,41,12,44,-2.55859375,-2.587890625,bicep,False,False
2810.928121558,47,15,49,-2.578125,-2.841796875,bicep,False,False
2811.104928880,47,15,51,-2.578125,-2.83203125,bicep,False,False
2811.310738022,45,15,51,-2.59765625,-2.841796875,bicep,False,False
2811.457857932,44,15,51,-2.6171875,-2.841796875,bicep,False,False
2811.614552092,35,13,51,-2.666015625,-2.841796875,bicep,False,False
2811.771359260,30,10,51,-2.783203125,-2.841796875,bicep,False,False
2811.928166218,25,8,49,-2.8125,-2.841796875,bicep,False,False
2812.153975640,20,6,32,-2.83203125,-2.841796875,bicep,False,False
2812.301094752,17,6,18,-2.822265625,-2.841796875,bicep,False,False
2812.457789668,14,5,15,-2.841796875,-2.841796875,bicep,False,False
2812.565594512,11,4,14,-2.841796875,-2.841796875,no,True,False
2812.712713498,8,4,13,-2.841796875,-2.841796875,no,True,False
2812.918522878,6,3,13,-2.880859375,-2.841796875,no,False,False
2813.095217864,5,3,13,-2.861328125,-2.841796875,no,False,False
2813.301027398,4,3,13,-2.841796875,-2.841796875,no,False,False
2813.457834454,3,3,13,-2.841796875,-2.841796875,no,False,False
2813.614641454,3,3,13,-2.8515625,-2.841796875,no,False,False
