device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8523.304088274 13.0 2.0 2.0 40 40 1742 1770
H 8523.307411762 6.0 3.0 2.0 40 40 1743 1770
E 8523.362777646 13.0 2.0 2.0 40 40 1741 1771
H 8523.366234218 6.0 3.0 2.0 40 40 1739 1771
E 8523.411779788 13.0 2.0 2.0 40 40 1741 1774
H 8523.415103486 6.0 3.0 2.0 40 40 1741 1776
E 8523.460782098 13.0 2.0 2.0 40 40 1742 1779
H 8523.464106566 6.0 3.0 2.0 40 40 1742 1777
E 8523.510770428 13.0 2.0 2.0 40 40 1740 1777
H 8523.514321864 6.0 3.0 2.0 40 40 1741 1777
E 8523.568587110 13.0 2.0 2.0 40 40 1741 1777
H 8523.571912138 6.0 3.0 2.0 40 40 1740 1777
E 8523.617589336 13.0 2.0 2.0 40 40 1741 1776
H 8523.620914784 6.0 3.0 2.0 40 40 1741 1776
E 8523.666591492 13.0 2.0 2.0 40 40 1741 1777
H 8523.670187154 6.0 3.0 2.0 40 40 1741 1777
E 8523.715706908 13.0 3.0 2.0 40 40 1741 1776
H 8523.719033896 6.0 3.0 2.0 40 40 1741 1777
E 8523.774396364 13.0 3.0 2.0 40 40 1741 1777
H 8523.777725004 6.0 3.0 2.0 40 40 1741 1776
E 8523.823398604 13.0 3.0 2.0 40 40 1741 1776
H 8523.826726530 6.0 3.0 2.0 40 40 1741 1776
E 8523.872400886 13.0 3.0 2.0 40 40 1741 1774
H 8523.875728574 6.0 3.0 2.0 40 40 1742 1771
E 8523.921516344 13.0 3.0 2.0 40 40 1744 1770
H 8523.925096984 6.0 3.0 2.0 40 40 1746 1770
E 8524.000205758 13.0 3.0 2.0 40 40 1747 1770
H 8524.003265318 6.0 3.0 2.0 40 40 1748 1770
E 8524.049208124 13.0 3.0 2.0 40 40 1750 1771
H 8524.052443244 6.0 3.0 2.0 40 40 1750 1771
E 8524.098210364 13.0 3.0 2.0 40 40 1752 1772
H 8524.101448844 6.0 3.0 2.0 40 40 1752 1772
E 8524.147325654 13.0 3.0 2.0 40 40 1751 1772
H 8524.150782842 6.0 3.0 2.0 40 40 1755 1772
E 8524.206015502 13.0 3.0 2.0 40 40 1754 1773
H 8524.209342070 6.0 3.0 2.0 40 40 1754 1775
E 8524.255017448 13.0 4.0 2.0 40 40 1757 1778
H 8524.258469008 6.0 3.0 2.0 40 40 1756 1779
E 8524.304019632 13.0 4.0 2.0 40 40 1757 1780
H 8524.307343834 6.0 3.0 2.0 40 40 1755 1781
E 8524.353134978 13.0 4.0 2.0 40 40 1755 1780
H 8524.356463030 6.0 3.0 2.0 40 40 1755 1779
E 8524.411824686 13.0 5.0 2.0 40 40 1756 1777
H 8524.415278794 6.0 3.0 2.0 40 40 1756 1776
E 8524.460826800 13.0 5.0 3.0 40 40 1756 1777
H 8524.464150414 6.0 3.0 2.0 40 40 1756 1777
E 8524.509829096 13.0 6.0 3.0 40 40 1756 1778
H 8524.513278934 6.0 3.0 2.0 40 40 1757 1777
E 8524.558944512 13.0 6.0 3.0 40 40 1757 1778
H 8524.562270226 6.0 3.0 2.0 40 40 1756 1778
E 8524.617634122 13.0 6.0 3.0 40 40 1757 1778
H 8524.620962328 6.0 3.0 2.0 40 40 1757 1778
E 8524.666636236 13.0 7.0 3.0 40 40 1757 1778
H 8524.670088818 6.0 3.0 2.0 40 40 1757 1778
E 8524.715638504 13.0 8.0 3.0 40 40 1757 1777
H 8524.718965506 6.0 3.0 2.0 40 40 1757 1777
E 8524.764753962 13.0 13.0 4.0 40 40 1757 1775
H 8524.768386724 6.0 3.0 2.0 40 40 1757 1774
E 8524.823443460 13.0 19.0 4.0 40 40 1758 1776
H 8524.826944244 6.0 3.0 2.0 40 40 1760 1776
E 8524.872445784 13.0 24.0 4.0 40 40 1762 1777
H 8524.875945574 6.0 3.0 2.0 40 40 1763 1780
E 8524.921447898 14.0 29.0 5.0 40 40 1764 1782
H 8524.925080870 6.0 3.0 2.0 40 40 1766 1785
E 8524.970563188 15.0 31.0 5.0 40 40 1767 1784
H 8524.974066492 6.0 3.0 2.0 40 40 1768 1790
E 8525.049252784 15.0 35.0 6.0 40 40 1768 1792
H 8525.052795582 6.0 4.0 3.0 40 40 1772 1797
E 8525.098255248 16.0 41.0 7.0 40 40 1774 1798
H 8525.101670072 6.0 4.0 3.0 40 40 1774 1797
E 8525.147257222 17.0 47.0 8.0 40 40 1774 1796
H 8525.150761058 6.0 4.0 3.0 40 40 1774 1796
E 8525.196372624 18.0 52.0 9.0 40 40 1774 1795
H 8525.200006240 6.0 4.0 4.0 40 40 1774 1795
E 8525.255062374 21.0 59.0 10.0 40 40 1774 1797
H 8525.258740314 6.0 4.0 5.0 40 40 1773 1796
E 8525.304064474 24.0 64.0 11.0 40 40 1774 1797
H 8525.307837936 6.0 4.0 5.0 40 40 1772 1797
E 8525.353066672 28.0 65.0 11.0 40 40 1771 1796
H 8525.356743982 6.0 4.0 5.0 40 40 1771 1797
E 8525.402182130 31.0 66.0 11.0 40 40 1771 1797
H 8525.405860616 6.0 4.0 5.0 40 40 1771 1796
E 8525.460871670 36.0 64.0 11.0 40 40 1770 1797
H 8525.464691710 6.0 5.0 6.0 40 40 1770 1797
E 8525.509874050 39.0 63.0 10.0 40 40 1772 1792
H 8525.513547244 6.0 5.0 6.0 40 40 1771 1788
E 8525.558876416 42.0 66.0 10.0 40 40 1771 1788
H 8525.562656990 6.0 4.0 6.0 40 40 1772 1789
E 8525.608741392 46.0 69.0 10.0 40 40 1771 1788
H 8525.612542490 6.0 4.0 6.0 40 40 1771 1787
E 8525.666681008 49.0 66.0 10.0 40 40 1771 1788
H 8525.670359900 6.0 4.0 5.0 40 40 1772 1788
E 8525.715683262 52.0 61.0 10.0 40 40 1772 1789
H 8525.719463360 6.0 4.0 5.0 40 40 1771 1792
E 8525.764685628 54.0 56.0 10.0 40 40 1772 1792
H 8525.768366060 6.0 4.0 9.0 40 40 1770 1793
E 8525.813800106 56.0 54.0 9.0 40 40 1770 1792
E 8532.451384738 118.0 44.0 8.0 40 35 1765 1789
H 8532.454977110 6.0 3.0 3.0 40 35 1763 1790
E 8532.500386922 117.0 39.0 8.0 40 35 1758 1789
H 8532.503976970 6.0 3.0 3.0 40 35 1755 1790
E 8532.549503416 116.0 36.0 7.0 40 35 1754 1790
H 8532.553090356 6.0 3.0 3.0 40 35 1755 1790
E 8532.608191962 114.0 31.0 6.0 40 35 1755 1790
H 8532.611924250 6.0 3.0 2.0 40 35 1756 1790
E 8532.657194076 113.0 27.0 6.0 40 35 1757 1790
H 8532.660927638 6.0 3.0 2.0 40 35 1758 1789
E 8532.706196428 113.0 23.0 7.0 40 35 1757 1788
H 8532.709787358 6.0 3.0 2.0 40 35 1758 1788
E 8532.755312768 112.0 20.0 7.0 40 35 1758 1788
H 8532.758902228 6.0 3.0 2.0 40 35 1759 1788
E 8532.814001272 111.0 19.0 8.0 40 35 1758 1788
H 8532.817589542 6.0 3.0 2.0 40 35 1757 1788
E 8532.863003610 111.0 20.0 9.0 40 35 1758 1789
H 8532.866735296 6.0 3.0 2.0 40 35 1757 1789
E 8532.912005850 111.0 21.0 10.0 40 35 1759 1789
H 8532.915914482 6.0 3.0 2.0 40 35 1758 1789
E 8532.961122036 111.0 18.0 9.0 40 35 1759 1789
H 8532.964708738 6.0 3.0 2.0 40 35 1759 1790
E 8533.039810722 111.0 16.0 8.0 40 35 1760 1790
H 8533.043311086 6.0 3.0 2.0 40 35 1758 1789
E 8533.088813046 111.0 15.0 8.0 40 35 1759 1789
H 8533.092313088 6.0 3.0 2.0 40 35 1759 1790
E 8533.137815314 111.0 15.0 8.0 40 35 1759 1789
H 8533.141545068 6.0 3.0 2.0 40 35 1758 1789
E 8533.186931934 111.0 14.0 7.0 40 35 1760 1789
H 8533.190666168 6.0 3.0 2.0 40 35 1760 1790
E 8533.245620298 111.0 12.0 7.0 40 35 1761 1792
H 8533.249212684 6.0 3.0 2.0 40 35 1761 1791
E 8533.294622314 111.0 11.0 6.0 40 35 1761 1796
H 8533.298214602 6.0 3.0 1.0 40 35 1758 1797
E 8533.343624456 111.0 10.0 6.0 40 35 1762 1799
H 8533.347215764 6.0 3.0 1.0 40 35 1762 1798
E 8533.392741062 111.0 10.0 5.0 40 35 1763 1798
H 8533.396473910 6.0 3.0 1.0 40 35 1761 1799
E 8533.451429566 111.0 9.0 5.0 40 35 1765 1800
H 8533.454988072 6.0 3.0 1.0 40 35 1764 1801
E 8533.500431862 111.0 8.0 5.0 40 35 1762 1802
H 8533.503845552 6.0 3.0 1.0 40 35 1765 1802
E 8533.549433920 111.0 8.0 5.0 40 35 1765 1801
H 8533.552848380 6.0 3.0 1.0 40 35 1766 1800
E 8533.598550288 111.0 8.0 4.0 40 35 1766 1797
H 8533.601963656 6.0 3.0 1.0 40 35 1766 1795
E 8533.657238820 111.0 8.0 4.0 40 35 1766 1789
H 8533.660792986 6.0 3.0 1.0 40 35 1763 1788
E 8533.706241186 111.0 7.0 4.0 40 35 1763 1789
H 8533.709798740 6.0 3.0 1.0 40 35 1764 1791
E 8533.755243454 111.0 7.0 4.0 40 35 1764 1797
H 8533.758659468 6.0 3.0 1.0 40 35 1765 1799
E 8533.804359402 111.0 7.0 4.0 40 35 1765 1801
H 8533.807772840 6.0 3.0 1.0 40 35 1766 1802
E 8533.863048396 111.0 7.0 4.0 40 35 1763 1798
H 8533.866462912 6.0 3.0 1.0 40 35 1759 1796
E 8533.912050678 111.0 7.0 5.0 40 35 1757 1789
H 8533.915604788 6.0 3.0 1.0 40 35 1757 1787
E 8533.961052750 111.0 8.0 5.0 40 35 1757 1793
H 8533.964609716 6.0 3.0 1.0 40 35 1759 1792
E 8534.030917950 111.0 8.0 5.0 40 35 1753 1789
H 8534.034242992 6.0 3.0 1.0 40 35 1750 1783
E 8534.088857650 111.0 9.0 5.0 40 35 1749 1780
H 8534.092325296 6.0 3.0 1.0 40 35 1746 1779
E 8534.137859904 111.0 10.0 5.0 40 35 1743 1773
H 8534.141593970 6.0 3.0 1.0 40 35 1739 1773
E 8534.186862130 111.0 10.0 5.0 40 35 1739 1773
H 8534.190454040 6.0 3.0 1.0 40 35 1740 1773
E 8534.235978330 111.0 9.0 5.0 40 35 1740 1772
H 8534.239391600 6.0 3.0 1.0 40 35 1742 1771
E 8534.294667030 111.0 8.0 5.0 40 35 1741 1770
H 8534.298082134 6.0 3.0 1.0 40 35 1742 1771
E 8534.343669284 111.0 8.0 4.0 40 35 1741 1771
H 8534.347223030 6.0 3.0 1.0 40 35 1742 1772
E 8534.392671622 111.0 8.0 5.0 40 35 1742 1771
H 8534.396215540 6.0 3.0 1.0 40 35 1743 1771
E 8534.441787780 111.0 7.0 5.0 40 35 1743 1770
H 8534.445203682 6.0 3.0 1.0 40 35 1743 1771
E 8534.500476760 111.0 7.0 6.0 40 35 1743 1771
H 8534.503890226 6.0 3.0 1.0 40 35 1744 1770
E 8534.549478846 110.0 6.0 8.0 40 35 1743 1772
H 8534.552893082 6.0 3.0 2.0 40 35 1743 1776
E 8534.598481114 110.0 6.0 11.0 40 35 1746 1777
H 8534.602214788 6.0 3.0 2.0 40 35 1749 1779
E 8534.647597118 110.0 6.0 14.0 40 35 1750 1782
H 8534.651329406 6.0 3.0 3.0 40 35 1753 1786
E 8534.706285902 110.0 6.0 15.0 40 35 1754 1788
H 8534.709877210 6.0 3.0 4.0 40 35 1757 1794
E 8534.755288044 110.0 6.0 16.0 40 35 1762 1794
H 8534.758879380 6.0 3.0 4.0 40 35 1764 1794
E 8534.804290536 110.0 6.0 18.0 40 35 1765 1794
H 8534.807880234 6.0 3.0 3.0 40 35 1763 1790
E 8534.853407254 110.0 6.0 22.0 40 35 1763 1787
H 8534.857138338 6.0 3.0 3.0 40 35 1750 1778
E 8534.912095282 109.0 6.0 24.0 40 35 1747 1777
H 8534.915828732 6.0 3.0 3.0 40 35 1744 1778
E 8534.961097648 109.0 6.0 25.0 40 35 1742 1774
H 8534.964688550 6.0 3.0 3.0 40 35 1738 1772
E 8535.030099846 108.0 6.0 29.0 40 35 1739 1771
H 8535.033600882 6.0 3.0 3.0 40 35 1739 1771
E 8535.079216116 108.0 7.0 31.0 40 35 1738 1770
H 8535.082716578 6.0 3.0 4.0 40 35 1738 1770
E 8535.137904718 108.0 7.0 33.0 40 35 1738 1771
H 8535.141633072 6.0 3.0 4.0 40 35 1738 1771
E 8535.186907070 108.0 7.0 35.0 40 35 1739 1771
H 8535.190640352 6.0 3.0 4.0 40 35 1740 1771
E 8535.235909268 107.0 7.0 34.0 40 35 1740 1771
H 8535.239500548 6.0 3.0 4.0 40 35 1739 1770
E 8535.285025440 107.0 8.0 32.0 40 35 1739 1771
H 8535.288615572 6.0 3.0 4.0 40 35 1739 1771
E 8535.343714056 107.0 8.0 32.0 40 35 1739 1771
H 8535.347302102 6.0 3.0 4.0 40 35 1739 1772
E 8535.392716380 107.0 8.0 31.0 40 35 1740 1772
H 8535.396448458 6.0 3.0 3.0 40 35 1740 1772
E 8535.441718662 106.0 7.0 29.0 40 35 1740 1773
H 8535.445439960 6.0 3.0 3.0 40 35 1741 1773
E 8535.490834792 107.0 8.0 28.0 40 35 1742 1775
H 8535.494425554 6.0 3.0 3.0 40 35 1746 1776
E 8535.549523632 107.0 8.0 26.0 40 35 1749 1777
H 8535.553116228 6.0 3.0 3.0 40 35 1754 1782
E 8535.598525858 107.0 7.0 24.0 40 35 1758 1784
H 8535.602117390 6.0 3.0 2.0 40 35 1763 1784
E 8535.647528098 107.0 7.0 24.0 40 35 1763 1779
H 8535.651257040 6.0 3.0 2.0 40 35 1755 1777
E 8535.696643990 107.0 8.0 27.0 40 35 1747 1776
H 8535.700377888 6.0 3.0 3.0 40 35 1741 1774
E 8535.755332900 107.0 8.0 34.0 40 35 1739 1771
H 8535.758921128 6.0 3.0 4.0 40 35 1741 1772
E 8535.804335238 107.0 8.0 35.0 40 35 1738 1772
H 8535.807924880 6.0 3.0 4.0 40 35 1737 1773
E 8535.853337506 107.0 8.0 37.0 40 35 1737 1773
H 8535.856928520 6.0 3.0 4.0 40 35 1736 1773
E 8535.902454280 107.0 8.0 40.0 40 35 1737 1772
H 8535.906186512 6.0 3.0 4.0 40 35 1737 1772
E 8535.961142462 106.0 9.0 42.0 40 35 1737 1772
H 8535.964873546 6.0 3.0 3.0 40 35 1737 1772
E 8536.030144646 106.0 9.0 43.0 40 35 1737 1772
H 8536.033643820 6.0 3.0 3.0 40 35 1737 1771
E 8536.079146774 106.0 10.0 45.0 40 35 1737 1772
H 8536.082825190 6.0 3.0 3.0 40 35 1737 1772
E 8536.129011792 104.0 10.0 47.0 40 35 1737 1772
H 8536.132920088 6.0 3.0 3.0 40 35 1736 1772
E 8536.186951758 100.0 10.0 47.0 40 35 1737 1772
H 8536.190717128 6.0 3.0 3.0 40 35 1737 1772
E 8536.235954082 95.0 10.0 44.0 40 35 1737 1773
H 8536.239633408 6.0 3.0 2.0 40 35 1738 1774
E 8536.284956280 94.0 10.0 40.0 40 35 1739 1776
H 8536.288634514 6.0 3.0 2.0 40 35 1740 1775
E 8536.334071248 92.0 10.0 40.0 40 35 1739 1782
H 8536.337893290 6.0 3.0 2.0 40 35 1740 1789
E 8536.392761166 91.0 11.0 47.0 40 35 1743 1795
H 8536.396581640 6.0 3.0 2.0 40 35 1743 1794
E 8536.441763406 88.0 12.0 50.0 40 35 1743 1790
H 8536.445442494 6.0 3.0 2.0 40 35 1743 1783
E 8536.490765604 85.0 11.0 45.0 40 35 1742 1786
E 8542.941854872 4.0 8.0 70.0 40 30 1742 1786
H 8542.945269598 6.0 6.0 4.0 40 30 1743 1782
E 8543.010857252 4.0 8.0 66.0 40 30 1742 1779
H 8543.014182476 6.0 6.0 4.0 40 30 1743 1778
E 8543.059971912 4.0 8.0 61.0 40 30 1742 1779
H 8543.063427854 6.0 5.0 4.0 40 30 1742 1780
E 8543.118662292 4.0 7.0 56.0 40 30 1742 1780
H 8543.122078838 6.0 5.0 4.0 40 30 1742 1780
E 8543.167664490 4.0 7.0 55.0 40 30 1742 1780
H 8543.171079076 6.0 5.0 3.0 40 30 1742 1780
E 8543.216666688 4.0 7.0 55.0 40 30 1742 1780
H 8543.220199812 6.0 4.0 3.0 40 30 1742 1780
E 8543.265781460 4.0 6.0 53.0 40 30 1741 1780
H 8543.269195556 6.0 4.0 3.0 40 30 1742 1781
E 8543.324471504 4.0 6.0 52.0 40 30 1742 1780
H 8543.327886300 6.0 4.0 3.0 40 30 1742 1780
E 8543.373473730 4.0 6.0 50.0 40 30 1741 1782
H 8543.376888120 6.0 4.0 3.0 40 30 1740 1784
E 8543.422476068 4.0 5.0 46.0 40 30 1739 1786
H 8543.426016416 6.0 4.0 3.0 40 30 1738 1791
E 8543.471590952 4.0 5.0 42.0 40 30 1741 1796
H 8543.475124384 6.0 4.0 3.0 40 30 1742 1790
E 8543.530280968 4.0 5.0 40.0 40 30 1742 1793
H 8543.533694924 6.0 4.0 3.0 40 30 1740 1790
E 8543.579283082 4.0 5.0 38.0 40 30 1739 1787
H 8543.582827910 6.0 4.0 3.0 40 30 1740 1779
E 8543.628285518 4.0 5.0 38.0 40 30 1740 1777
H 8543.631698060 6.0 4.0 3.0 40 30 1740 1773
E 8543.677400332 4.0 5.0 38.0 40 30 1739 1771
H 8543.680814540 6.0 4.0 3.0 40 30 1739 1771
E 8543.736090334 4.0 4.0 36.0 40 30 1739 1772
H 8543.739753168 6.0 4.0 3.0 40 30 1738 1772
E 8543.785092742 4.0 4.0 35.0 40 30 1737 1772
H 8543.788506838 6.0 4.0 3.0 40 30 1737 1772
E 8543.834094898 4.0 4.0 33.0 40 30 1737 1772
H 8543.837509680 6.0 4.0 3.0 40 30 1737 1772
E 8543.883209880 4.0 4.0 31.0 40 30 1737 1772
H 8543.886623136 6.0 4.0 3.0 40 30 1737 1771
E 8543.941899658 5.0 4.0 29.0 40 30 1737 1771
H 8543.945315266 6.0 4.0 3.0 40 30 1737 1772
E 8544.010901982 5.0 5.0 28.0 40 30 1736 1772
H 8544.014351932 6.0 4.0 3.0 40 30 1737 1771
E 8544.059904250 5.0 6.0 26.0 40 30 1737 1771
H 8544.063230118 6.0 4.0 3.0 40 30 1737 1771
E 8544.109019162 5.0 8.0 25.0 40 30 1737 1771
H 8544.112562898 6.0 4.0 3.0 40 30 1736 1771
E 8544.167709220 6.0 14.0 22.0 40 30 1736 1772
H 8544.171299940 6.0 4.0 3.0 40 30 1736 1772
E 8544.216711446 6.0 20.0 20.0 40 30 1737 1772
H 8544.220303314 6.0 4.0 3.0 40 30 1737 1772
E 8544.265713700 6.0 26.0 19.0 40 30 1737 1773
H 8544.269304042 6.0 4.0 4.0 40 30 1737 1771
E 8544.314828612 7.0 32.0 17.0 40 30 1737 1771
H 8544.318563210 6.0 4.0 4.0 40 30 1738 1771
E 8544.373518670 8.0 43.0 16.0 40 30 1741 1770
H 8544.377237154 6.0 4.0 4.0 40 30 1741 1769
E 8544.422520854 8.0 51.0 15.0 40 30 1742 1769
H 8544.426111938 6.0 5.0 5.0 40 30 1741 1770
E 8544.471523122 9.0 53.0 14.0 40 30 1742 1770
H 8544.475112862 6.0 5.0 6.0 40 30 1741 1771
E 8544.521382974 10.0 55.0 13.0 40 30 1741 1772
H 8544.525389998 6.0 5.0 6.0 40 30 1743 1772
E 8544.579328078 13.0 56.0 13.0 40 30 1743 1774
H 8544.583006172 6.0 5.0 6.0 40 30 1742 1775
E 8544.628330276 15.0 56.0 12.0 40 30 1742 1774
H 8544.632108834 6.0 5.0 7.0 40 30 1742 1774
E 8544.677332558 18.0 59.0 11.0 40 30 1742 1774
H 8544.681142868 6.0 5.0 8.0 40 30 1742 1773
E 8544.726447386 21.0 62.0 11.0 40 30 1741 1773
H 8544.730122918 6.0 6.0 8.0 40 30 1741 1773
E 8544.785137430 25.0 65.0 11.0 40 30 1741 1774
H 8544.788816294 6.0 6.0 9.0 40 30 1741 1773
E 8544.834139684 28.0 67.0 12.0 40 30 1740 1772
H 8544.837816742 6.0 7.0 10.0 40 30 1740 1772
E 8544.883141784 31.0 69.0 12.0 40 30 1740 1772
H 8544.886922624 6.0 7.0 10.0 40 30 1741 1770
E 8544.932256850 35.0 65.0 11.0 40 30 1741 1771
H 8544.936063618 6.0 7.0 10.0 40 30 1742 1771
E 8545.010946810 38.0 56.0 10.0 40 30 1742 1770
H 8545.014534506 6.0 6.0 9.0 40 30 1745 1771
E 8545.059949078 40.0 49.0 10.0 40 30 1745 1772
H 8545.063538720 6.0 6.0 9.0 40 30 1749 1773
E 8545.108951276 40.0 45.0 9.0 40 30 1748 1774
H 8545.112454048 6.0 6.0 9.0 40 30 1749 1775
E 8545.158066188 40.0 45.0 9.0 40 30 1753 1775
H 8545.161693224 6.0 5.0 8.0 40 30 1755 1775
E 8545.216756106 40.0 46.0 8.0 40 30 1757 1778
H 8545.220385928 6.0 5.0 7.0 40 30 1759 1780
E 8545.265758430 40.0 46.0 8.0 40 30 1759 1781
H 8545.269253502 6.0 5.0 7.0 40 30 1760 1782
E 8545.314760768 40.0 46.0 7.0 40 30 1757 1782
H 8545.318264170 6.0 5.0 6.0 40 30 1758 1784
E 8545.363875540 39.0 43.0 7.0 40 30 1759 1783
H 8545.367505796 6.0 5.0 6.0 40 30 1759 1784
E 8545.422565668 39.0 41.0 7.0 40 30 1758 1783
H 8545.426197604 6.0 5.0 6.0 40 30 1758 1779
E 8545.471567740 39.0 39.0 7.0 40 30 1758 1780
H 8545.475070694 6.0 5.0 6.0 40 30 1759 1779
E 8545.520570134 39.0 39.0 7.0 40 30 1758 1779
H 8545.524068804 6.0 5.0 6.0 40 30 1757 1780
E 8545.569685018 39.0 38.0 7.0 40 30 1757 1779
H 8545.573187272 6.0 5.0 6.0 40 30 1758 1780
E 8545.628374978 39.0 37.0 6.0 40 30 1757 1779
H 8545.632007796 6.0 5.0 5.0 40 30 1758 1780
E 8545.677377372 39.0 37.0 6.0 40 30 1759 1780
H 8545.681008202 6.0 5.0 5.0 40 30 1757 1780
E 8545.726379472 39.0 35.0 6.0 40 30 1757 1779
H 8545.729882090 6.0 5.0 5.0 40 30 1757 1778
E 8545.775494356 39.0 33.0 6.0 40 30 1757 1778
H 8545.779127930 6.0 4.0 5.0 40 30 1757 1778
E 8545.834184428 39.0 31.0 6.0 40 30 1757 1779
H 8545.837688166 6.0 4.0 5.0 40 30 1758 1779
E 8545.883186668 39.0 31.0 5.0 40 30 1758 1781
H 8545.886688236 6.0 4.0 5.0 40 30 1759 1781
E 8545.932188922 38.0 30.0 5.0 40 30 1760 1784
H 8545.935950204 6.0 4.0 5.0 40 30 1762 1785
E 8546.001303862 38.0 28.0 5.0 40 30 1765 1787
H 8546.004626496 6.0 4.0 5.0 40 30 1765 1793
E 8546.059993780 38.0 27.0 5.0 40 30 1770 1796
H 8546.063400792 6.0 4.0 5.0 40 30 1771 1800
E 8546.108996020 38.0 27.0 5.0 40 30 1771 1797
H 8546.112497882 6.0 4.0 4.0 40 30 1770 1798
E 8546.157998302 38.0 27.0 5.0 40 30 1770 1796
H 8546.161631092 6.0 4.0 4.0 40 30 1770 1796
E 8546.207113424 38.0 27.0 5.0 40 30 1771 1794
H 8546.210616098 6.0 4.0 4.0 40 30 1768 1795
E 8546.265803216 38.0 27.0 5.0 40 30 1770 1795
H 8546.269432450 6.0 4.0 4.0 40 30 1770 1794
E 8546.314805470 38.0 30.0 5.0 40 30 1768 1793
H 8546.318308130 6.0 4.0 4.0 40 30 1767 1793
E 8546.363807794 38.0 34.0 5.0 40 30 1765 1794
H 8546.367311322 6.0 4.0 4.0 40 30 1768 1790
E 8546.412922580 38.0 39.0 5.0 40 30 1764 1782
H 8546.416424988 6.0 5.0 5.0 40 30 1763 1783
E 8546.471612638 39.0 43.0 6.0 40 30 1762 1783
H 8546.475114164 6.0 5.0 6.0 40 30 1762 1784
E 8546.520614794 40.0 45.0 6.0 40 30 1762 1785
H 8546.524242460 6.0 5.0 6.0 40 30 1765 1785
E 8546.569617188 40.0 48.0 7.0 40 30 1765 1786
H 8546.573251042 6.0 6.0 7.0 40 30 1766 1788
E 8546.619479294 41.0 51.0 8.0 40 30 1766 1788
H 8546.622983914 6.0 6.0 7.0 40 30 1767 1788
