time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2631.702404990,5,4,20,-3.2421875,-3.232421875,no,False,False
2631.908214594,6,4,20,-3.232421875,-3.232421875,no,False,False
2632.075334182,5,4,20,-3.28125,-3.232421875,no,False,False
2632.232028384,6,4,20,-3.28125,-3.2421875,no,False,False
2632.388835566,6,4,20,-3.28125,-3.22265625,no,False,False
2632.594645086,6,4,20,-3.28125,-3.22265625,no,False,False
2632.751452044,6,4,20,-3.28125,-3.22265625,no,False,False
2632.957261690,5,4,20,-3.28125,-3.232421875,no,False,False
2633.124381670,5,4,20,-3.271484375,-3.2421875,no,False,False
2633.281075480,5,4,20,-3.271484375,-3.232421875,no,False,False
2633.437882550,5,4,20,-3.28125,-3.232421875,no,False,False
2633.594689676,6,4,20,-3.271484375,-3.232421875,no,False,False
2633.800499224,5,4,20,-3.26171875,-3.232421875,no,False,False
2633.947618476,5,4,20,-3.0078125,-3.232421875,no,False,False
2634.124313182,5,4,20,-3.154296875,-3.22265625,no,False,False
2634.281120308,5,4,20,-3.28125,-3.1640625,no,False,False
2634.437927434,5,4,20,-3.26171875,-3.232421875,no,False,False
2634.594847498,6,4,20,-3.28125,-3.22265625,no,False,False
2634.751541686,6,4,20,-3.271484375,-3.22265625,no,False,False
2634.908348784,6,4,20,-3.10546875,-3.203125,no,False,False
2635.085156050,5,4,20,-2.783203125,-3.154296875,no,False,False
2635.232275442,6,4,20,-2.6953125,-3.14453125,no,False,False
2635.388969938,5,4,20,-3.115234375,-3.22265625,no,False,False
2635.545777064,5,4,20,-3.271484375,-3.232421875,no,False,False
2635.702584218,5,4,20,-3.193359375,-3.22265625,no,False,False
2635.850256932,6,4,20,-3.2421875,-3.212890625,no,False,False
2636.026398176,7,4,20,-3.203125,-3.22265625,no,False,False
2636.183205190,6,4,20,-3.28125,-3.232421875,no,False,False
2636.340012470,6,5,20,-3.271484375,-3.22265625,no,False,False
2636.545821850,6,4,20,-3.2421875,-3.212890625,no,False,False
2636.692941312,6,4,20,-3.2421875,-3.212890625,no,False,False
2636.849636032,6,4,20,-3.271484375,-3.212890625,no,False,False
2637.026443004,6,4,20,-3.251953125,-3.212890625,no,False,False
2637.232252258,6,4,20,-3.28125,-3.22265625,no,False,False
2637.389059594,6,4,20,-3.271484375,-3.22265625,no,False,False
2637.536178930,6,4,20,-3.28125,-3.232421875,no,False,False
2637.692873482,6,4,20,-3.28125,-3.232421875,no,False,False
2637.849680524,6,4,20,-3.28125,-3.232421875,no,False,False
2638.026487650,6,4,20,-3.28125,-3.232421875,no,False,False
2638.173607280,6,4,20,-3.28125,-3.232421875,no,False,False
2638.330301440,6,4,20,-3.28125,-3.22265625,no,False,False
2638.487108790,6,4,20,-3.28125,-3.203125,no,False,False
2638.643915986,6,4,20,-3.28125,-3.203125,no,False,False
2638.849725282,7,5,20,-3.076171875,-3.22265625,no,False,False
2639.016844800,7,4,20,-2.734375,-3.22265625,no,False,False
2639.173539184,6,4,20,-3.28125,-3.22265625,no,False,False
2639.330346394,6,4,20,-3.28125,-3.232421875,no,False,False
2639.487153492,7,5,20,-3.28125,-3.2421875,no,False,False
2639.634272856,6,4,20,-3.28125,-3.232421875,no,False,False
2639.840082278,6,5,20,-3.28125,-3.232421875,no,False,False
2640.016776802,6,5,20,-3.28125,-3.232421875,no,False,False
2640.222586294,7,5,20,-3.28125,-3.154296875,no,False,False
2640.379393420,8,7,21,-3.22265625,-3.125,no,True,False
2640.536200532,8,7,21,-3.28125,-3.18359375,no,False,False
2640.683320680,9,6,21,-3.28125,-3.203125,no,False,False
2640.840014504,8,5,21,-3.28125,-3.203125,no,False,False
2641.065823982,8,5,21,-3.28125,-3.154296875,no,False,False
2641.222630996,11,9,21,-3.037109375,-2.900390625,no,False,False
2641.379438206,19,20,22,-2.96875,-2.83203125,no,True,False
2641.526558242,20,25,22,-3.056640625,-2.861328125,no,True,False
2641.732367608,15,20,21,-3.134765625,-2.900390625,no,True,True
2641.889061362,13,16,21,-3.154296875,-2.978515625,no,False,False
2642.114870798,12,13,21,-3.115234375,-2.94921875,no,False,False
2642.271677910,12,11,21,-3.02734375,-2.978515625,no,False,False
2642.477487304,13,10,22,-3.076171875,-2.978515625,no,True,False
2642.634294724,11,8,22,-3.125,-3.076171875,no,False,False
2642.781414676,9,7,22,-3.0859375,-3.046875,no,False,False
2642.889106120,9,7,22,-2.98828125,-3.017578125,no,False,False
2643.065913442,10,7,22,-3.017578125,-3.02734375,no,False,False
2643.213033548,9,6,22,-3.154296875,-3.037109375,no,False,False
2643.369727372,8,5,22,-3.076171875,-2.998046875,no,False,False
2643.526534442,8,5,22,-2.978515625,-2.998046875,no,False,False
2643.683341582,8,5,22,-2.94921875,-3.046875,no,False,False
2643.830461772,7,5,22,-2.958984375,-3.046875,no,False,False
2644.007155540,7,5,21,-2.96875,-3.017578125,no,True,False
2644.163962652,9,5,22,-2.958984375,-3.046875,no,True,False
2644.320769736,11,6,22,-2.98828125,-2.958984375,no,False,False
2644.467889968,13,7,24,-3.037109375,-2.900390625,no,False,False
2644.624583722,15,7,26,-3.0859375,-2.9296875,no,False,False
2644.781390890,17,8,28,-3.154296875,-2.91015625,no,False,False
2644.938197960,20,9,29,-3.14453125,-2.900390625,no,True,False
2645.164007354,25,11,30,-3.14453125,-2.91015625,bicep,False,False
2645.311127558,27,11,30,-3.134765625,-2.9296875,bicep,False,False
2645.467821242,30,12,31,-3.14453125,-2.91015625,bicep,False,False
2645.624628410,32,12,31,-3.134765625,-2.900390625,bicep,False,False
2645.830437888,33,13,31,-3.134765625,-2.919921875,bicep,False,False
2646.007245070,33,13,31,-3.14453125,-2.91015625,bicep,False,False
2646.154363972,33,13,31,-3.14453125,-2.91015625,bicep,False,False
2646.311059000,34,13,31,-3.14453125,-2.890625,bicep,False,False
2646.467866070,37,13,31,-3.134765625,-2.900390625,bicep,False,False
2646.624673280,37,13,31,-3.134765625,-2.900390625,bicep,False,False
2646.771791538,39,14,31,-3.134765625,-2.939453125,bicep,False,False
2646.928487182,38,13,32,-3.134765625,-2.880859375,bicep,False,False
2647.105294364,34,12,32,-3.14453125,-2.900390625,bicep,False,False
2647.262101378,36,13,32,-3.14453125,-2.91015625,bicep,False,False
2647.467910898,37,13,32,-3.154296875,-2.890625,bicep,False,False
2647.615029338,36,15,33,-3.193359375,-2.91015625,bicep,False,False
2647.771724758,37,15,34,-3.203125,-2.890625,bicep,False,False
2647.928531996,44,16,35,-3.18359375,-2.87109375,bicep,False,False
2648.105339080,47,16,35,-3.154296875,-2.841796875,bicep,False,False
2648.252457366,49,16,35,-3.154296875,-2.8515625,bicep,False,False
2648.409153052,43,15,35,-3.18359375,-2.900390625,bicep,False,False
2648.565960206,35,13,35,-3.154296875,-2.958984375,bicep,False,False
2648.722767388,26,10,33,-3.14453125,-2.98828125,bicep,False,False
2648.928576796,19,8,30,-3.193359375,-3.017578125,bicep,False,False
2649.154386078,12,6,27,-3.212890625,-3.06640625,bicep,False,False
2649.360195584,8,5,21,-3.193359375,-3.06640625,bicep,False,False
2649.566004992,6,4,20,-3.18359375,-3.06640625,no,True,False
2649.771814372,4,3,19,-3.154296875,-3.056640625,no,True,False
2649.918933918,4,3,19,-3.134765625,-3.037109375,no,False,False
2650.095628288,3,3,18,-3.134765625,-3.037109375,no,True,False
2650.252435316,3,3,17,-3.134765625,-3.037109375,no,True,False
2650.409242456,3,3,17,-3.125,-3.037109375,no,False,False
2650.556915590,3,3,17,-3.125,-3.046875,no,False,False
2650.713056498,3,3,17,-3.10546875,-3.017578125,no,False,False
2650.820861524,3,3,17,-3.115234375,-3.037109375,no,False,False
2651.046670722,3,3,17,-3.134765625,-3.017578125,no,False,False
2651.252480158,3,3,17,-3.0859375,-3.06640625,no,False,False
