10.0 10.0
3, 100.00, 100.00, 20, 20, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12281.540900206,3,4,3,4,4,152,0,-2.841796875,-2.666015625
H,12281.544550888,2,13,2,13,72,152,0,-2.841796875,-2.666015625
E,12281.589902432,3,4,3,4,5,152,0,-2.841796875,-2.666015625
H,12281.593556670,2,13,2,13,72,152,0,-2.841796875,-2.666015625
E,12281.639019010,3,4,3,4,5,152,0,-2.841796875,-2.666015625
H,12281.642441996,3,13,3,13,72,152,0,-2.8515625,-2.666015625
E,12281.697707234,3,4,3,4,5,152,0,-2.841796875,-2.666015625
H,12281.701229844,3,13,3,13,72,152,0,-2.83203125,-2.666015625
E,12281.746709628,3,4,3,4,5,152,0,-2.822265625,-2.666015625
H,12281.750233344,3,14,3,14,72,152,0,-2.83203125,-2.666015625
E,12281.795711770,3,4,3,4,5,152,0,-2.841796875,-2.666015625
H,12281.799235976,3,14,3,14,72,152,0,-2.841796875,-2.666015625
E,12281.844828656,3,4,3,4,5,152,0,-2.8515625,-2.65625
H,12281.848253770,3,15,3,15,72,152,0,-2.841796875,-2.666015625
E,12281.903516572,3,4,3,4,5,152,0,-2.841796875,-2.65625
H,12281.907037628,3,14,3,14,72,152,0,-2.841796875,-2.65625
E,12281.952518980,3,4,3,4,4,152,0,-2.841796875,-2.65625
H,12281.956039630,3,15,3,15,72,152,0,-2.841796875,-2.65625
E,12282.021521220,3,4,3,4,5,152,0,-2.841796875,-2.65625
H,12282.024759868,3,14,3,14,72,152,0,-2.841796875,-2.65625
E,12282.070637896,3,4,3,4,5,152,0,-2.841796875,-2.65625
H,12282.074071256,3,14,3,14,72,152,0,-2.841796875,-2.65625
E,12282.129326134,3,4,3,4,5,152,0,-2.841796875,-2.65625
H,12282.132850676,3,14,3,14,72,152,0,-2.841796875,-2.65625
E,12282.178328206,3,4,3,4,5,152,0,-2.841796875,-2.666015625
H,12282.181849458,3,13,3,13,72,152,0,-2.841796875,-2.65625
E,12282.227330516,3,4,3,4,5,152,0,-2.822265625,-2.65625
H,12282.230855016,3,14,3,13,72,152,0,-2.841796875,-2.65625
E,12282.277000668,3,4,3,4,5,152,0,-2.83203125,-2.65625
H,12282.280327502,3,14,3,14,72,152,0,-2.841796875,-2.65625
E,12282.335135528,3,4,3,4,4,152,0,-2.861328125,-2.666015625
H,12282.338722762,3,14,3,14,72,152,0,-2.861328125,-2.666015625
E,12282.384137880,3,4,3,4,5,152,0,-2.861328125,-2.666015625
H,12282.387825466,3,14,3,14,72,152,0,-2.861328125,-2.65625
E,12282.433140064,3,4,3,4,5,152,0,-2.861328125,-2.65625
H,12282.436822470,3,14,3,14,72,152,0,-2.87109375,-2.666015625
