time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
335.954482368,10,37,35,-2.5390625,-2.841796875,tricep,False,True
336.131289676,10,28,35,-2.65625,-2.841796875,tricep,False,True
336.297897334,9,18,35,-2.802734375,-2.841796875,no,False,True
336.503706700,7,14,34,-2.65625,-2.841796875,no,True,True
336.709516066,6,17,32,-2.5390625,-2.841796875,no,True,True
336.856636270,7,27,31,-2.529296875,-2.841796875,tricep,False,True
336.964327714,8,37,31,-2.998046875,-2.841796875,tricep,False,True
337.141134728,10,45,31,-3.076171875,-2.841796875,tricep,False,True
337.346944150,9,38,31,-3.0859375,-2.841796875,tricep,False,True
337.494064410,7,27,31,-3.0859375,-2.841796875,tricep,False,True
337.650758220,6,19,31,-3.0859375,-2.841796875,no,False,True
337.807565276,5,17,31,-3.095703125,-2.841796875,no,False,True
337.964372654,5,17,31,-3.0859375,-2.841796875,no,False,True
338.131492830,7,26,31,-3.0859375,-2.83203125,tricep,False,True
338.288186374,11,45,31,-2.880859375,-2.841796875,tricep,False,True
338.444993626,13,64,31,-2.861328125,-2.841796875,tricep,False,True
338.601800654,20,95,29,-3.017578125,-2.841796875,tricep,False,True
338.807610230,16,82,18,-3.0859375,-2.841796875,tricep,False,True
338.954730392,12,63,17,-3.095703125,-2.841796875,tricep,False,True
339.180539576,10,49,17,-3.0859375,-2.841796875,tricep,False,True
339.337233554,10,49,17,-2.880859375,-2.841796875,tricep,False,True
339.494040680,18,65,17,-2.67578125,-2.841796875,tricep,False,True
339.650847820,24,93,17,-2.626953125,-2.841796875,tricep,False,True
339.797967884,21,98,13,-2.646484375,-2.841796875,tricep,False,True
339.954661652,17,90,6,-2.59765625,-2.841796875,tricep,False,True
340.131468736,16,81,4,-2.578125,-2.841796875,tricep,False,True
340.288276030,16,70,5,-2.451171875,-2.841796875,tricep,False,True
340.435396108,15,55,5,-2.32421875,-2.841796875,tricep,False,True
340.592089750,12,51,6,-2.568359375,-2.841796875,tricep,False,True
340.748896960,9,39,6,-2.65625,-2.841796875,tricep,False,True
340.905704282,7,26,6,-2.3828125,-2.841796875,tricep,False,True
341.131513466,7,17,6,-2.548828125,-2.841796875,no,False,True
341.278633796,6,15,6,-2.51953125,-2.841796875,no,False,True
341.435327522,6,21,5,-2.51953125,-2.83203125,no,True,True
341.592134578,7,30,5,-2.470703125,-2.841796875,tricep,False,True
341.797944056,11,56,5,-2.3046875,-2.841796875,tricep,False,True
341.954751280,15,67,4,-2.265625,-2.841796875,tricep,False,True
342.121871344,16,70,3,-2.3046875,-2.841796875,tricep,False,True
342.278565070,13,57,3,-2.626953125,-2.83203125,tricep,False,True
342.435372238,10,38,4,-2.626953125,-2.841796875,tricep,False,True
342.592179476,8,24,5,-2.607421875,-2.841796875,no,True,True
342.739299358,7,15,5,-2.587890625,-2.841796875,no,False,True
342.895993294,5,10,5,-2.587890625,-2.841796875,no,False,True
343.072800490,4,7,5,-2.59765625,-2.841796875,no,False,True
343.229607546,4,5,5,-2.568359375,-2.841796875,no,False,True
343.435417024,4,4,5,-2.6171875,-2.841796875,no,False,True
343.583089990,3,4,5,-2.646484375,-2.841796875,no,False,True
343.788346650,3,3,5,-2.63671875,-2.841796875,no,False,True
343.896038038,3,3,5,-2.6171875,-2.841796875,no,False,True
344.072845360,3,3,5,-2.63671875,-2.841796875,no,False,True
344.219965326,3,3,5,-2.6171875,-2.841796875,no,False,True
344.376659304,3,3,5,-2.59765625,-2.841796875,no,False,True
344.533466626,3,3,5,-2.6171875,-2.841796875,no,False,True
344.690273360,3,3,5,-2.607421875,-2.841796875,no,False,True
344.896082698,3,3,5,-2.59765625,-2.841796875,no,False,True
345.121892344,3,3,5,-2.59765625,-2.841796875,no,False,True
345.269012492,3,3,5,-2.6171875,-2.841796875,no,False,True
345.425706204,3,3,5,-2.6171875,-2.841796875,no,False,True
345.582513456,3,3,5,-2.63671875,-2.841796875,no,False,True
345.739320400,3,3,5,-2.63671875,-2.841796875,no,False,True
345.837324838,3,3,5,-2.6171875,-2.841796875,no,False,True
346.014132188,3,3,5,-2.63671875,-2.841796875,no,False,True
346.170939202,3,3,5,-2.607421875,-2.841796875,no,False,True
346.376748694,3,3,5,-2.6171875,-2.841796875,no,False,True
346.523868898,3,3,5,-2.626953125,-2.841796875,no,False,True
346.680562680,3,3,5,-2.626953125,-2.841796875,no,False,True
346.837369666,3,3,5,-2.607421875,-2.841796875,no,False,True
347.014176834,3,3,5,-2.578125,-2.841796875,no,False,True
347.219986256,3,3,5,-2.59765625,-2.841796875,no,False,True
347.367106334,3,3,5,-2.626953125,-2.841796875,no,False,True
347.572915686,3,3,5,-2.646484375,-2.841796875,no,False,True
347.729609538,3,3,5,-2.626953125,-2.841796875,no,False,True
347.886416916,3,3,5,-2.6171875,-2.841796875,no,False,True
348.063223972,3,3,5,-2.626953125,-2.841796875,no,False,True
348.161228284,3,3,5,-2.65625,-2.841796875,no,False,True
348.367037790,3,3,5,-2.67578125,-2.841796875,no,False,True
348.523845084,3,3,5,-2.646484375,-2.841796875,no,False,True
348.680652252,3,3,5,-2.626953125,-2.841796875,no,False,True
348.827772078,4,3,5,-2.6953125,-2.841796875,no,False,True
349.004465986,4,3,5,-2.65625,-2.841796875,no,False,True
349.112270774,4,3,6,-2.626953125,-2.841796875,no,True,True
349.259390894,5,3,7,-2.59765625,-2.841796875,no,True,True
349.416084802,5,3,7,-2.607421875,-2.841796875,no,False,True
349.572892124,7,4,7,-2.59765625,-2.841796875,no,False,True
349.729699180,10,5,7,-2.6171875,-2.841796875,no,False,True
349.945308952,12,6,9,-2.578125,-2.841796875,no,False,True
350.112429086,15,6,9,-2.51953125,-2.841796875,no,False,True
350.269122994,20,9,10,-2.40234375,-2.841796875,no,True,True
350.425930064,22,10,10,-2.36328125,-2.841796875,no,False,True
350.582737120,25,11,10,-2.275390625,-2.841796875,no,False,True
350.729858612,29,12,10,-2.265625,-2.841796875,bicep,True,True
350.935668020,36,15,10,-2.197265625,-2.841796875,bicep,True,True
351.112360486,38,17,11,-2.158203125,-2.841796875,bicep,True,True
351.269167584,41,19,11,-2.12890625,-2.841796875,bicep,True,True
351.425975046,45,18,12,-2.138671875,-2.841796875,bicep,True,True
351.573095964,52,19,12,-2.099609375,-2.841796875,bicep,True,True
351.729788668,53,19,13,-2.158203125,-2.841796875,bicep,True,True
351.886595752,60,20,17,-2.197265625,-2.841796875,bicep,True,True
352.063403116,63,21,17,-2.197265625,-2.841796875,bicep,True,True
352.210524090,61,20,17,-2.1484375,-2.841796875,bicep,True,True
352.367216920,63,21,23,-2.20703125,-2.841796875,bicep,True,True
352.475022128,59,20,26,-2.236328125,-2.841796875,bicep,True,True
352.622143382,61,20,29,-2.2265625,-2.841796875,bicep,True,True
352.778835736,57,18,34,-2.216796875,-2.841796875,bicep,True,True
352.935642988,58,17,39,-2.255859375,-2.841796875,bicep,True,True
353.112450058,61,17,42,-2.197265625,-2.841796875,bicep,True,True
353.259571368,68,18,42,-2.1875,-2.841796875,bicep,True,True
353.416263988,73,18,47,-2.16796875,-2.841796875,bicep,True,True
353.622073396,73,19,49,-2.119140625,-2.841796875,bicep,True,True
353.778880634,75,19,49,-2.138671875,-2.841796875,bicep,True,True
353.935687550,97,22,58,-2.16796875,-2.841796875,bicep,True,True
354.103361832,90,19,71,-2.275390625,-2.841796875,bicep,True,True
354.259501522,68,15,75,-2.314453125,-2.841796875,bicep,True,True
354.416308816,56,14,75,-2.236328125,-2.841796875,bicep,True,True
354.573115858,60,15,76,-2.138671875,-2.841796875,bicep,True,True
354.720237182,82,17,78,-2.216796875,-2.841796875,bicep,True,True
354.926046646,84,17,89,-2.32421875,-2.841796875,bicep,True,True
355.112539672,73,14,90,-2.353515625,-2.841796875,bicep,True,True
355.269346756,57,11,90,-2.373046875,-2.841796875,bicep,True,True
355.475156290,48,9,90,-2.373046875,-2.841796875,bicep,True,True
355.631963584,39,8,90,-2.3828125,-2.841796875,bicep,True,True
355.837772782,32,7,90,-2.3828125,-2.841796875,bicep,True,True
356.014694120,29,7,89,-2.36328125,-2.841796875,bicep,True,True
356.171386964,26,6,89,-2.373046875,-2.841796875,bicep,True,True
356.328194230,26,6,89,-2.392578125,-2.841796875,bicep,True,True
356.485001538,23,6,90,-2.3828125,-2.841796875,no,True,True
356.632122330,21,5,90,-2.392578125,-2.841796875,no,False,True
356.788815454,18,5,89,-2.412109375,-2.841796875,no,True,True
357.014624750,18,5,90,-2.421875,-2.841796875,no,True,True
357.171431778,17,5,89,-2.421875,-2.841796875,no,True,True
357.328239100,18,5,89,-2.431640625,-2.841796875,no,False,True
357.475360200,19,5,90,-2.421875,-2.841796875,no,True,True
357.632052988,20,5,89,-2.40234375,-2.841796875,no,True,True
357.788860226,19,5,89,-2.392578125,-2.841796875,no,False,True
357.945667310,19,5,89,-2.392578125,-2.841796875,no,False,True
358.171476620,20,6,89,-2.412109375,-2.841796875,no,False,True
358.319150356,18,5,90,-2.392578125,-2.841796875,no,True,True
358.475290522,17,5,89,-2.40234375,-2.841796875,no,True,True
358.632097816,16,5,89,-2.392578125,-2.841796875,no,False,True
358.788904830,16,5,89,-2.3828125,-2.841796875,no,False,True
359.014714294,15,5,89,-2.373046875,-2.841796875,no,False,True
359.161835408,15,4,89,-2.40234375,-2.841796875,no,False,True
359.269526026,15,4,89,-2.40234375,-2.841796875,no,False,True
359.426333222,15,5,89,-2.40234375,-2.841796875,no,False,True
359.632142672,15,5,89,-2.392578125,-2.841796875,no,False,True
359.779263534,17,5,89,-2.392578125,-2.841796875,no,False,True
359.935956392,16,5,89,-2.392578125,-2.83203125,no,False,True
360.112763560,16,5,89,-2.392578125,-2.841796875,no,False,True
360.269570896,17,5,89,-2.40234375,-2.841796875,no,False,True
360.417244310,17,5,89,-2.392578125,-2.841796875,no,False,True
360.573384658,16,5,89,-2.392578125,-2.841796875,no,False,True
360.730192050,16,5,89,-2.392578125,-2.841796875,no,False,True
360.886999148,16,5,89,-2.392578125,-2.83203125,no,False,True
361.054119842,15,5,89,-2.40234375,-2.841796875,no,False,True
361.210812798,17,5,89,-2.392578125,-2.841796875,no,False,True
361.367619952,17,5,89,-2.3828125,-2.841796875,no,False,True
361.573429388,14,4,89,-2.40234375,-2.841796875,no,False,True
361.730236654,14,4,89,-2.412109375,-2.841796875,no,False,True
361.936046132,14,5,89,-2.40234375,-2.841796875,no,False,True
362.103166980,13,4,89,-2.40234375,-2.841796875,no,False,True
362.259859880,14,4,89,-2.412109375,-2.841796875,no,False,True
362.416667188,15,4,89,-2.40234375,-2.841796875,no,False,True
362.573474174,14,4,89,-2.44140625,-2.841796875,no,False,True
362.720594952,14,4,89,-2.44140625,-2.841796875,no,False,True
