time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
898.947719822,20,5,105,-2.998046875,-2.587890625,bicep,False
899.124527018,18,5,105,-2.998046875,-2.607421875,bicep,False
899.330336482,19,6,105,-2.880859375,-2.5,bicep,False
899.487143678,19,5,104,-2.919921875,-2.529296875,bicep,False
899.692952932,17,5,105,-2.939453125,-2.55859375,bicep,False
899.840073808,15,5,104,-3.0078125,-2.6171875,bicep,False
900.016766806,15,5,104,-3.017578125,-2.6171875,bicep,False
900.173573932,14,4,104,-3.0078125,-2.607421875,no,False
900.379383592,13,5,105,-3.0078125,-2.607421875,no,False
900.536190550,12,4,104,-2.998046875,-2.587890625,no,False
900.742000028,13,4,105,-2.998046875,-2.587890625,no,False
900.889120834,13,4,105,-2.998046875,-2.578125,no,False
901.114930480,12,4,105,-2.998046875,-2.578125,no,False
901.271623366,11,4,105,-2.98828125,-2.578125,no,False
901.477432648,12,4,105,-2.998046875,-2.568359375,no,False
901.634239858,12,4,104,-2.98828125,-2.568359375,no,False
901.791047208,12,4,104,-2.978515625,-2.568359375,no,False
901.938168434,12,4,104,-2.96875,-2.568359375,no,False
902.065858842,12,4,105,-2.96875,-2.568359375,no,False
902.222665786,12,4,105,-2.98828125,-2.578125,no,False
902.369787222,11,4,104,-2.98828125,-2.568359375,no,False
902.477477504,11,4,104,-2.998046875,-2.55859375,no,False
902.634284644,11,4,105,-2.998046875,-2.55859375,no,False
902.781406122,11,4,105,-2.98828125,-2.548828125,no,False
903.007215362,10,4,105,-2.98828125,-2.55859375,no,False
903.163908136,10,4,104,-2.98828125,-2.5390625,no,False
903.320714968,10,4,104,-2.998046875,-2.548828125,no,False
903.477522262,11,4,105,-2.978515625,-2.5390625,no,False
903.625197034,11,4,104,-2.98828125,-2.548828125,no,False
903.781336094,10,4,105,-2.98828125,-2.5390625,no,False
903.938143346,9,4,104,-2.98828125,-2.5390625,no,False
904.114950640,10,4,104,-2.978515625,-2.5390625,no,False
904.262072048,10,4,105,-2.96875,-2.529296875,no,False
904.418764402,10,4,104,-2.96875,-2.5390625,no,False
904.575571542,11,4,104,-2.978515625,-2.5390625,no,False
904.732378640,11,3,104,-2.96875,-2.5390625,no,False
904.938188174,11,4,105,-2.96875,-2.5390625,no,False
905.105309064,11,4,104,-2.96875,-2.5390625,no,False
905.311118052,10,4,105,-2.96875,-2.5390625,no,False
905.467811512,11,4,105,-2.958984375,-2.5390625,no,False
905.673620878,9,4,104,-2.94921875,-2.55859375,no,False
905.830428004,9,6,104,-2.83203125,-2.48046875,no,False
906.056237482,10,21,103,-2.7734375,-2.44140625,tricep,True
906.213044608,10,29,103,-2.763671875,-2.529296875,tricep,True
906.360165540,11,34,93,-2.87109375,-2.6171875,tricep,True
906.467856340,11,35,86,-2.8515625,-2.646484375,tricep,True
906.624663340,11,36,75,-2.880859375,-2.685546875,tricep,True
906.771784454,10,40,65,-2.91015625,-2.705078125,tricep,True
906.928477256,11,40,53,-2.978515625,-2.744140625,tricep,True
907.154286664,11,36,42,-2.998046875,-2.75390625,tricep,True
907.311093734,11,43,33,-3.076171875,-2.75390625,tricep,True
907.467901224,13,50,21,-3.0859375,-2.685546875,tricep,True
907.615022016,14,52,11,-3.0859375,-2.67578125,tricep,True
907.771714832,17,61,3,-3.0859375,-2.67578125,bicep,True
907.977524282,16,56,3,-3.0859375,-2.67578125,bicep,True
908.105329140,14,52,3,-3.0859375,-2.666015625,tricep,True
908.311138450,12,46,3,-3.0859375,-2.67578125,tricep,True
908.458260096,10,41,3,-3.0859375,-2.685546875,tricep,True
908.614952422,9,34,3,-3.0859375,-2.6953125,tricep,True
908.722757336,8,32,3,-3.0859375,-2.705078125,tricep,True
908.869879150,7,31,3,-3.0859375,-2.6953125,tricep,True
909.046571210,7,30,3,-3.095703125,-2.705078125,tricep,True
909.154376236,6,29,3,-3.0859375,-2.705078125,tricep,True
909.301497602,6,28,3,-3.0859375,-2.705078125,tricep,True
909.458189984,5,27,3,-3.0859375,-2.705078125,tricep,True
909.614997376,5,24,3,-3.0859375,-2.705078125,tricep,True
909.771804544,5,24,3,-3.0859375,-2.6953125,tricep,True
909.919478574,4,21,3,-3.0859375,-2.705078125,tricep,True
910.095618264,4,20,3,-3.0859375,-2.71484375,tricep,True
910.301427672,3,12,3,-3.0859375,-2.724609375,no,True
910.409232754,3,9,3,-3.0859375,-2.71484375,no,True
910.615041980,3,6,3,-3.0859375,-2.71484375,no,True
910.762162954,4,4,3,-3.0859375,-2.71484375,no,True
910.918855966,4,4,3,-3.0859375,-2.724609375,no,True
911.095663414,3,3,3,-3.0859375,-2.724609375,no,True
911.252470484,3,3,3,-3.0859375,-2.724609375,no,True
911.399591192,3,3,3,-3.095703125,-2.724609375,no,True
911.556284120,3,2,3,-3.0859375,-2.724609375,no,True
911.713091372,3,3,3,-3.095703125,-2.724609375,no,True
911.869898568,3,2,3,-3.0859375,-2.71484375,no,True
912.037572738,3,2,3,-3.095703125,-2.724609375,no,True
912.193712288,3,2,3,-3.0859375,-2.724609375,no,True
912.350519722,3,2,3,-3.0859375,-2.71484375,no,True
912.507326736,3,2,3,-3.095703125,-2.71484375,no,True
912.605331104,3,2,3,-3.0859375,-2.71484375,no,True
912.762138258,3,3,3,-3.0859375,-2.71484375,no,True
912.967947876,3,2,3,-3.0859375,-2.71484375,no,True
913.144754918,3,2,3,-3.0859375,-2.71484375,no,True
913.350564298,3,2,3,-3.0859375,-2.71484375,no,True
913.497685216,3,2,3,-3.095703125,-2.71484375,no,True
913.654378284,3,2,3,-3.0859375,-2.71484375,no,True
913.811185396,3,2,3,-3.0859375,-2.705078125,no,True
913.967992564,3,2,3,-3.0859375,-2.71484375,no,True
914.193802042,3,2,3,-3.0859375,-2.71484375,no,True
914.399611450,3,3,3,-3.0859375,-2.71484375,no,True
914.546732228,3,2,3,-3.0859375,-2.71484375,no,True
914.703425268,3,2,3,-3.095703125,-2.71484375,no,True
914.860232590,3,2,3,-3.0859375,-2.71484375,no,True
915.037039534,3,2,3,-3.0859375,-2.724609375,no,True
915.242848900,3,2,3,-3.0859375,-2.71484375,no,True
915.389969846,3,3,3,-3.0859375,-2.71484375,no,True
915.595779282,3,2,3,-3.0859375,-2.71484375,no,True
915.752472364,2,2,3,-3.095703125,-2.71484375,no,True
915.909279434,3,2,3,-3.0859375,-2.71484375,no,True
916.086086490,3,3,3,-3.0859375,-2.71484375,no,True
916.291896276,3,3,3,-3.0859375,-2.71484375,no,True
916.439016788,3,3,3,-3.0859375,-2.71484375,no,True
916.595710024,3,3,4,-3.095703125,-2.71484375,no,True
916.752516926,8,4,5,-3.0859375,-2.705078125,no,True
916.909324360,11,5,7,-3.095703125,-2.6953125,no,True
917.076445152,15,6,8,-3.0859375,-2.666015625,no,True
917.233138136,20,7,8,-3.0859375,-2.705078125,bicep,True
917.389945304,25,8,9,-3.0859375,-2.705078125,bicep,True
917.546752528,30,9,16,-3.0859375,-2.71484375,bicep,True
917.693873362,31,9,27,-3.0859375,-2.75390625,bicep,True
917.850566206,34,10,37,-3.095703125,-2.744140625,bicep,True
918.027373514,36,10,49,-3.0859375,-2.734375,bicep,True
918.233182852,36,10,63,-3.0859375,-2.724609375,bicep,True
918.389990048,37,10,74,-3.037109375,-2.6953125,bicep,True
918.537110854,37,10,82,-3.02734375,-2.666015625,bicep,True
918.693803992,38,10,90,-2.998046875,-2.59765625,bicep,True
918.850611076,39,10,97,-3.017578125,-2.529296875,bicep,True
919.027418314,41,11,102,-2.978515625,-2.490234375,bicep,True
919.174539638,40,11,104,-2.96875,-2.48046875,bicep,True
919.331232188,36,10,106,-2.919921875,-2.5,bicep,True
919.488039286,31,8,106,-2.919921875,-2.509765625,bicep,True
919.644850584,28,8,106,-2.939453125,-2.529296875,bicep,True
919.791967932,23,7,105,-2.96875,-2.529296875,bicep,True
919.899658172,24,7,104,-2.978515625,-2.55859375,bicep,True
920.125467440,24,8,104,-2.958984375,-2.529296875,bicep,True
920.282274832,24,7,104,-2.958984375,-2.529296875,bicep,True
920.429949422,25,7,104,-2.958984375,-2.51953125,bicep,True
920.586088664,24,7,104,-2.96875,-2.51953125,bicep,True
920.791898072,22,7,104,-2.978515625,-2.51953125,bicep,True
920.948705170,22,7,104,-2.978515625,-2.51953125,bicep,True
921.125512240,22,6,104,-2.978515625,-2.51953125,bicep,True
921.272633886,22,7,104,-2.978515625,-2.529296875,bicep,True
921.429326198,22,7,104,-2.98828125,-2.51953125,bicep,True
921.586133408,21,7,104,-2.978515625,-2.51953125,bicep,True
921.742943656,22,7,104,-2.96875,-2.51953125,bicep,True
921.890066198,21,6,104,-2.96875,-2.51953125,bicep,True
922.066754422,21,6,104,-2.96875,-2.51953125,bicep,True
922.174559350,21,5,104,-2.96875,-2.51953125,bicep,True
922.321681024,20,5,104,-2.978515625,-2.51953125,bicep,True
922.478377452,20,6,104,-2.978515625,-2.51953125,bicep,True
922.635180406,19,6,104,-2.978515625,-2.51953125,bicep,True
922.791991858,20,6,104,-2.96875,-2.509765625,bicep,True
922.939112048,19,6,104,-2.96875,-2.51953125,bicep,True
923.115801490,20,6,104,-2.958984375,-2.51953125,bicep,True
923.272608560,20,6,104,-2.958984375,-2.51953125,bicep,True
923.429419914,20,6,104,-2.958984375,-2.51953125,bicep,True
923.576540342,20,6,104,-2.96875,-2.51953125,bicep,True
923.733229630,18,5,104,-2.958984375,-2.51953125,bicep,True
923.890040942,18,5,104,-2.958984375,-2.51953125,bicep,True
924.066848082,17,5,104,-2.958984375,-2.51953125,bicep,True
924.213968762,16,5,104,-2.96875,-2.51953125,bicep,True
924.370657910,16,5,104,-2.958984375,-2.51953125,bicep,True
924.478462838,17,5,103,-2.958984375,-2.51953125,bicep,True
924.626136448,17,5,103,-2.96875,-2.51953125,bicep,True
924.782280968,16,5,103,-2.96875,-2.5390625,bicep,True
924.939083880,15,5,103,-2.96875,-2.5390625,bicep,True
925.115891034,15,5,103,-2.96875,-2.548828125,bicep,True
925.263011434,15,5,103,-2.958984375,-2.578125,bicep,True
925.419705034,14,5,103,-2.939453125,-2.568359375,no,True
925.576516276,12,4,103,-2.939453125,-2.568359375,no,True
925.782321386,11,4,103,-2.900390625,-2.568359375,no,True
925.939128554,9,5,103,-2.841796875,-2.509765625,no,True
926.164938172,9,11,102,-2.75390625,-2.48046875,no,True
926.312057774,9,19,101,-2.67578125,-2.451171875,tricep,True
926.468751850,9,26,101,-2.6953125,-2.44140625,tricep,True
926.625558962,9,32,99,-2.75390625,-2.568359375,tricep,True
926.782366396,9,33,87,-2.744140625,-2.63671875,tricep,True
926.929486362,9,34,76,-2.763671875,-2.67578125,tricep,True
927.106180354,11,31,65,-2.783203125,-2.705078125,tricep,True
927.311989412,10,32,53,-2.890625,-2.734375,tricep,True
927.468800990,9,36,44,-2.98828125,-2.744140625,tricep,True
927.625603790,9,37,34,-3.06640625,-2.744140625,tricep,True
927.772723742,11,47,24,-3.0859375,-2.734375,tricep,True
927.929417860,11,47,13,-3.0859375,-2.71484375,tricep,True
928.155231538,10,37,3,-3.0859375,-2.71484375,tricep,True
928.312034352,7,25,3,-3.095703125,-2.724609375,tricep,True
928.468841450,6,15,4,-3.0859375,-2.724609375,tricep,True
928.615961458,6,10,4,-3.0859375,-2.724609375,no,True
928.772655268,5,8,4,-3.095703125,-2.724609375,no,True
928.929462646,5,7,4,-3.0859375,-2.724609375,no,True
929.106269660,4,6,4,-3.0859375,-2.724609375,no,True
929.253389654,4,4,4,-3.095703125,-2.724609375,no,True
929.410085536,3,4,4,-3.0859375,-2.724609375,no,True
929.566890842,3,3,4,-3.0859375,-2.724609375,no,True
929.723697898,3,3,4,-3.0859375,-2.724609375,no,True
929.870817836,3,3,4,-3.0859375,-2.724609375,no,True
930.047511926,3,3,4,-3.0859375,-2.724609375,no,True
930.204328978,3,3,4,-3.0859375,-2.724609375,no,True
930.361126206,3,3,4,-3.095703125,-2.71484375,no,True
930.508249560,3,3,4,-3.095703125,-2.71484375,no,True
930.714073080,3,3,4,-3.095703125,-2.71484375,no,True
930.870749418,3,3,4,-3.0859375,-2.71484375,no,True
931.047560674,3,3,4,-3.0859375,-2.71484375,no,True
931.204363768,3,3,4,-3.095703125,-2.724609375,no,True
931.410173260,7,3,5,-3.095703125,-2.734375,no,True
931.557297216,11,4,6,-3.0859375,-2.724609375,no,True
931.713991390,15,6,8,-3.0859375,-2.71484375,no,True
931.870798446,20,8,8,-3.0859375,-2.75390625,bicep,True
932.047605502,29,10,9,-3.095703125,-2.75390625,bicep,True
932.194725328,31,10,18,-3.0859375,-2.744140625,bicep,True
932.351419334,31,11,30,-3.0859375,-2.7734375,bicep,True
932.508226586,36,11,41,-3.095703125,-2.734375,bicep,True
932.665073766,41,11,53,-3.0859375,-2.724609375,bicep,True
932.812200354,41,10,64,-3.0859375,-2.724609375,bicep,True
932.978648104,41,10,76,-3.06640625,-2.685546875,bicep,True
933.155453942,40,10,86,-3.037109375,-2.59765625,bicep,True
933.361280738,35,10,94,-3.017578125,-2.548828125,bicep,True
933.518071946,34,10,98,-2.998046875,-2.51953125,bicep,True
933.665191940,30,9,100,-2.978515625,-2.5,bicep,True
933.821885666,28,8,101,-2.998046875,-2.5,bicep,True
933.978692806,25,8,100,-2.96875,-2.509765625,bicep,True
934.155549156,24,8,100,-2.96875,-2.51953125,bicep,True
934.263357626,22,7,100,-2.978515625,-2.509765625,bicep,True
934.420166418,22,7,100,-2.96875,-2.5,bicep,True
934.576919406,21,7,100,-2.98828125,-2.529296875,bicep,True
934.782728786,20,6,100,-2.978515625,-2.529296875,bicep,True
934.929848850,19,6,100,-2.98828125,-2.55859375,bicep,True
935.106636194,19,6,100,-2.98828125,-2.55859375,bicep,True
935.312351956,20,6,100,-2.978515625,-2.568359375,bicep,True
935.469258146,20,6,100,-2.978515625,-2.55859375,bicep,True
935.674968630,20,6,100,-2.978515625,-2.568359375,bicep,True
935.831775924,20,6,100,-2.98828125,-2.568359375,bicep,True
936.057585122,19,6,100,-2.978515625,-2.568359375,bicep,True
936.204783488,19,5,100,-2.98828125,-2.578125,bicep,True
936.361471460,19,6,100,-2.978515625,-2.578125,bicep,True
936.518283682,19,6,100,-2.978515625,-2.578125,bicep,True
936.724094588,17,6,100,-2.98828125,-2.578125,bicep,True
936.880904668,18,5,100,-2.978515625,-2.578125,bicep,True
937.106716274,19,5,100,-2.978515625,-2.578125,bicep,True
937.254396618,18,5,100,-2.98828125,-2.568359375,bicep,True
937.410446078,18,5,100,-2.98828125,-2.568359375,bicep,True
937.567253246,17,5,100,-2.98828125,-2.568359375,bicep,True
937.724060302,17,5,100,-2.98828125,-2.568359375,bicep,True
937.929869752,16,5,100,-2.978515625,-2.55859375,bicep,True
938.096990026,16,5,100,-2.978515625,-2.55859375,bicep,True
938.253683710,15,5,100,-2.978515625,-2.578125,bicep,True
938.410494070,14,5,100,-2.98828125,-2.578125,no,True
938.567298172,15,5,100,-2.98828125,-2.568359375,no,True
938.714520884,15,5,100,-2.98828125,-2.578125,no,True
938.871212790,14,5,100,-2.98828125,-2.568359375,no,True
939.048024620,15,5,100,-2.98828125,-2.578125,no,True
939.204726214,15,4,99,-2.98828125,-2.578125,no,True
939.410549538,15,5,100,-2.98828125,-2.568359375,no,True
939.557771074,15,5,100,-2.98828125,-2.55859375,no,True
939.714462784,14,4,100,-2.978515625,-2.578125,no,True
939.871271506,14,4,100,-2.978515625,-2.568359375,no,True
940.048080298,13,4,100,-2.978515625,-2.568359375,no,True
940.253769082,13,4,100,-2.978515625,-2.578125,no,True
940.400923138,13,4,99,-2.978515625,-2.578125,no,True
940.606830196,13,4,99,-2.978515625,-2.59765625,no,True
940.714390502,14,5,99,-2.98828125,-2.6171875,no,True
940.920199630,17,5,99,-2.978515625,-2.626953125,bicep,True
941.097011348,19,5,99,-2.998046875,-2.67578125,bicep,True
941.302964942,19,6,99,-3.02734375,-2.6953125,bicep,True
941.450502360,20,6,99,-3.046875,-2.6953125,bicep,True
941.606768288,22,6,99,-3.046875,-2.705078125,bicep,True
941.714578690,23,6,99,-3.056640625,-2.705078125,bicep,True
941.920357284,31,8,99,-3.056640625,-2.67578125,bicep,True
942.087384514,31,8,101,-3.056640625,-2.67578125,bicep,True
942.195072584,33,8,101,-3.056640625,-2.666015625,bicep,True
942.351881012,31,8,102,-3.037109375,-2.67578125,bicep,True
942.449887368,28,8,102,-3.037109375,-2.67578125,bicep,True
942.606697196,27,8,101,-3.056640625,-2.67578125,bicep,True
942.763536102,25,7,100,-3.076171875,-2.6953125,bicep,True
942.910664314,25,7,100,-3.076171875,-2.71484375,bicep,True
943.136571372,23,7,99,-3.076171875,-2.71484375,bicep,True
943.293166748,22,6,99,-3.037109375,-2.71484375,bicep,True
943.450075024,23,7,99,-3.037109375,-2.71484375,bicep,True
943.606752062,22,7,99,-3.046875,-2.71484375,bicep,True
943.754006750,22,7,99,-3.076171875,-2.71484375,bicep,True
943.959723520,24,6,99,-3.076171875,-2.71484375,bicep,True
944.087378760,23,6,99,-3.076171875,-2.71484375,bicep,True
944.244187958,21,6,99,-3.076171875,-2.705078125,bicep,True
944.391346942,22,6,99,-3.056640625,-2.685546875,bicep,True
944.548149434,21,12,99,-3.017578125,-2.666015625,bicep,True
944.704814712,24,19,97,-2.96875,-2.63671875,bicep,True
944.861623434,21,35,97,-2.919921875,-2.568359375,bicep,True
945.087434942,24,47,90,-2.96875,-2.67578125,bicep,True
945.234560382,23,48,80,-2.98828125,-2.6953125,bicep,True
945.342249236,22,52,73,-3.017578125,-2.744140625,bicep,True
945.499058518,22,54,61,-3.046875,-2.75390625,bicep,True
945.646737700,25,56,51,-3.056640625,-2.7734375,bicep,True
945.852127290,25,58,39,-3.076171875,-2.802734375,bicep,True
946.028720538,26,61,28,-3.0859375,-2.79296875,bicep,True
946.185530408,28,64,17,-3.0859375,-2.75390625,bicep,True
946.342338388,29,68,9,-3.095703125,-2.734375,bicep,True
946.489431894,31,80,3,-3.095703125,-2.71484375,bicep,True
946.646211006,34,91,3,-3.0859375,-2.724609375,bicep,True
946.803020302,39,79,3,-3.0859375,-2.71484375,bicep,True
946.959829038,41,85,3,-3.095703125,-2.71484375,bicep,True
947.126899374,45,76,3,-3.0859375,-2.705078125,bicep,True
947.283557932,45,72,3,-3.0859375,-2.71484375,bicep,True
947.391452544,44,72,3,-3.095703125,-2.71484375,bicep,True
947.538578852,44,71,3,-3.0859375,-2.71484375,bicep,True
947.695269988,46,70,3,-3.0859375,-2.724609375,bicep,True
947.851990692,41,68,3,-3.0859375,-2.724609375,bicep,True
948.028799610,42,68,3,-3.0859375,-2.724609375,bicep,True
948.175925428,44,63,3,-3.095703125,-2.724609375,bicep,True
948.332616802,49,57,3,-3.0859375,-2.724609375,bicep,True
948.489425650,44,57,3,-3.0859375,-2.724609375,bicep,True
948.646234876,41,55,4,-3.0859375,-2.744140625,bicep,True
948.852046748,41,52,4,-3.0859375,-2.724609375,bicep,True
949.019172608,37,50,4,-3.0859375,-2.744140625,bicep,True
949.224985040,31,44,4,-3.095703125,-2.75390625,bicep,True
949.381803016,25,40,4,-3.0859375,-2.75390625,bicep,True
949.587616008,22,40,4,-3.095703125,-2.75390625,bicep,True
949.744429084,19,32,4,-3.0859375,-2.75390625,bicep,True
949.901138196,16,33,4,-3.0859375,-2.75390625,bicep,True
950.068231226,15,31,4,-3.0859375,-2.744140625,tricep,True
950.225054830,12,30,4,-3.0859375,-2.744140625,tricep,True
950.381863776,10,23,4,-3.0859375,-2.744140625,tricep,True
950.538540548,9,21,4,-3.0859375,-2.734375,tricep,True
950.685666898,7,17,4,-3.0859375,-2.705078125,tricep,True
950.842391270,5,11,4,-3.0859375,-2.705078125,no,True
950.950163648,5,9,4,-3.0859375,-2.705078125,no,True
951.175976122,4,6,4,-3.0859375,-2.705078125,no,True
951.323102234,3,4,4,-3.0859375,-2.705078125,no,True
951.479791214,3,4,4,-3.0859375,-2.705078125,no,True
951.636635510,3,3,4,-3.0859375,-2.705078125,no,True
951.793541672,3,3,4,-3.0859375,-2.71484375,no,True
952.019221762,3,3,4,-3.0859375,-2.71484375,no,True
952.166346082,3,3,4,-3.0859375,-2.71484375,no,True
952.372159606,3,2,4,-3.0859375,-2.71484375,no,True
952.479881248,3,2,4,-3.095703125,-2.71484375,no,True
952.636657994,3,2,4,-3.095703125,-2.724609375,no,True
952.783783966,3,2,4,-3.0859375,-2.724609375,no,True
952.940475326,3,2,4,-3.0859375,-2.71484375,no,True
953.117416796,3,2,4,-3.0859375,-2.724609375,no,True
953.274124074,3,2,4,-3.0859375,-2.724609375,no,True
953.479902990,4,3,4,-3.0859375,-2.71484375,no,True
953.627177110,9,3,6,-3.0859375,-2.685546875,no,True
953.832843256,15,5,7,-3.0859375,-2.666015625,no,True
953.940531564,18,6,8,-3.0859375,-2.666015625,bicep,True
954.117341364,22,7,8,-3.0859375,-2.67578125,bicep,True
954.264467602,28,8,9,-3.0859375,-2.67578125,bicep,True
954.421157814,33,10,19,-3.095703125,-2.705078125,bicep,True
954.577967166,38,11,33,-3.0859375,-2.744140625,bicep,True
954.734776112,41,11,45,-3.0859375,-2.763671875,bicep,True
954.881901594,48,11,58,-3.0859375,-2.744140625,bicep,True
955.058694230,52,12,73,-3.0859375,-2.71484375,bicep,True
955.166398988,48,12,82,-3.037109375,-2.666015625,bicep,True
955.323324652,46,11,93,-3.037109375,-2.6171875,bicep,True
955.480017090,44,11,100,-3.02734375,-2.55859375,bicep,True
955.636826246,38,11,103,-2.998046875,-2.55859375,bicep,True
955.813236508,37,9,105,-2.98828125,-2.5390625,bicep,True
955.960463182,33,8,105,-2.978515625,-2.5390625,bicep,True
956.137086894,28,7,105,-2.98828125,-2.5390625,bicep,True
956.293987008,25,7,104,-2.998046875,-2.548828125,bicep,True
956.450812712,22,6,103,-2.998046875,-2.548828125,bicep,True
956.597940812,20,6,103,-2.998046875,-2.548828125,bicep,True
956.754632956,18,6,103,-3.0078125,-2.548828125,bicep,True
956.911441930,18,6,103,-3.0078125,-2.55859375,bicep,True
957.088250456,16,5,103,-2.998046875,-2.55859375,bicep,True
957.294060606,18,5,103,-2.998046875,-2.548828125,bicep,True
957.441186508,18,5,103,-2.998046875,-2.578125,bicep,True
957.597877868,15,4,103,-2.98828125,-2.587890625,bicep,True
957.754689068,12,4,103,-2.94921875,-2.578125,no,True
957.911497636,10,5,102,-2.861328125,-2.5390625,no,True
958.078621564,11,8,101,-2.8125,-2.509765625,no,True
958.186163992,10,13,101,-2.763671875,-2.490234375,no,True
958.343003080,18,19,99,-2.734375,-2.490234375,bicep,True
958.490129290,30,26,97,-2.71484375,-2.490234375,bicep,True
958.597815890,24,31,95,-2.67578125,-2.48046875,bicep,True
958.754621000,18,35,91,-2.666015625,-2.490234375,bicep,True
958.901747154,19,42,87,-2.744140625,-2.63671875,bicep,True
959.078501906,19,40,75,-2.802734375,-2.6953125,bicep,True
959.235210472,20,39,65,-2.783203125,-2.6953125,bicep,True
959.392017892,22,41,62,-2.685546875,-2.646484375,bicep,True
959.539143724,26,47,60,-2.7734375,-2.734375,bicep,True
959.695829540,27,50,53,-2.87109375,-2.734375,bicep,True
959.852639382,24,53,42,-3.017578125,-2.744140625,bicep,True
960.029446886,19,55,31,-3.095703125,-2.734375,bicep,True
960.176670536,17,62,20,-3.095703125,-2.734375,bicep,True
960.333260480,14,57,8,-3.0859375,-2.734375,tricep,True
960.490068068,13,47,3,-3.095703125,-2.734375,tricep,True
960.646990288,10,40,4,-3.095703125,-2.724609375,tricep,True
960.793999570,9,37,3,-3.0859375,-2.724609375,tricep,True
960.950688634,8,36,3,-3.0859375,-2.724609375,tricep,True
961.127527708,8,37,3,-3.0859375,-2.734375,tricep,True
961.284391940,8,33,3,-3.095703125,-2.734375,tricep,True
961.431428018,8,31,3,-3.0859375,-2.734375,tricep,True
961.588117180,7,33,3,-3.0859375,-2.734375,tricep,True
