time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
3094.595249592,7,9,56,-3.017578125,-2.6171875,no,False
3094.752056494,13,22,56,-2.83203125,-2.5390625,tricep,False
3094.957865860,13,34,55,-2.8125,-2.5,tricep,False
3095.124985616,15,50,54,-2.75390625,-2.4609375,tricep,False
3095.232677438,16,61,54,-2.607421875,-2.431640625,tricep,True
3095.389484872,14,60,54,-2.6171875,-2.4609375,tricep,False
3095.536604642,12,50,54,-2.55859375,-2.490234375,tricep,False
3095.742414078,10,39,55,-2.509765625,-2.548828125,tricep,False
3095.850105760,11,33,55,-2.470703125,-2.578125,tricep,False
3096.026912900,11,22,55,-2.451171875,-2.607421875,tricep,False
3096.242522672,9,13,56,-2.51953125,-2.65625,no,False
3096.389642540,11,10,56,-2.44140625,-2.65625,no,False
3096.546336560,11,8,56,-2.44140625,-2.65625,no,False
3096.654141740,12,7,56,-2.421875,-2.666015625,no,False
3096.801262546,10,6,56,-2.373046875,-2.65625,no,False
3096.957955614,12,6,57,-2.275390625,-2.63671875,no,False
3097.134762530,20,7,61,-2.109375,-2.59765625,bicep,True
3097.291569880,27,8,63,-2.060546875,-2.587890625,bicep,True
3097.438690658,38,9,64,-2.01171875,-2.578125,bicep,True
3097.644500192,55,11,66,-3.0859375,-2.587890625,bicep,False
3097.801193176,63,11,69,-3.0859375,-2.578125,bicep,False
3097.958000316,71,12,72,-3.0859375,-2.568359375,bicep,False
3098.134807498,80,14,73,-3.0859375,-2.55859375,bicep,False
3098.282677892,77,14,83,-2.099609375,-2.529296875,bicep,True
3098.448421694,69,15,84,-2.05078125,-2.51953125,bicep,True
3098.605228890,63,14,85,-1.9921875,-2.529296875,bicep,True
3098.811038466,80,16,86,-2.05078125,-2.470703125,tricep,False
3098.967845368,89,15,93,-2.236328125,-2.412109375,bicep,True
3099.134966468,77,14,96,-2.236328125,-2.431640625,bicep,True
3099.291659340,62,12,96,-2.24609375,-2.44140625,bicep,True
3099.497468678,45,11,96,-2.294921875,-2.451171875,bicep,True
3099.654275902,39,10,96,-2.236328125,-2.431640625,bicep,True
3099.811083196,49,12,96,-2.236328125,-2.392578125,bicep,True
3099.958204030,66,15,97,-2.20703125,-2.373046875,bicep,True
3100.134896944,90,16,99,-2.32421875,-2.34375,tricep,True
3100.291704154,90,16,101,-2.333984375,-2.34375,tricep,True
3100.448511224,80,16,102,-2.275390625,-2.36328125,tricep,True
3100.654320814,62,14,101,-2.36328125,-2.470703125,bicep,True
3100.801441676,48,11,100,-2.451171875,-2.51953125,bicep,True
3100.958134744,38,9,100,-2.44140625,-2.5390625,bicep,True
3101.134941772,29,7,100,-2.431640625,-2.51953125,bicep,True
3101.291748954,23,6,100,-2.36328125,-2.5390625,bicep,True
3101.497558376,18,5,99,-2.48046875,-2.548828125,bicep,True
3101.644679238,17,5,99,-2.470703125,-2.55859375,bicep,True
3101.801372138,15,4,99,-2.451171875,-2.548828125,bicep,True
3101.958179558,14,4,99,-2.451171875,-2.55859375,no,True
3102.183988840,13,4,99,-2.451171875,-2.55859375,no,True
3102.340796050,14,4,99,-2.44140625,-2.529296875,no,True
3102.546605402,14,4,99,-2.431640625,-2.529296875,no,True
3102.693726516,13,4,99,-2.421875,-2.5390625,no,True
3102.801416952,14,4,99,-2.421875,-2.529296875,no,True
3102.958224064,13,4,99,-2.412109375,-2.529296875,no,True
3103.125344716,13,4,99,-2.412109375,-2.529296875,no,True
3103.282038050,12,4,99,-2.412109375,-2.5390625,no,True
3103.438845344,13,4,100,-2.412109375,-2.548828125,no,True
3103.595652316,13,4,99,-2.40234375,-2.51953125,no,True
3103.752573220,13,4,99,-2.40234375,-2.529296875,no,True
3103.909266722,13,4,99,-2.3828125,-2.509765625,no,True
3104.135076088,12,4,99,-2.5,-2.5,no,True
3104.291883200,11,9,99,-2.5,-2.4609375,no,True
3104.448690508,13,18,98,-2.40234375,-2.44140625,tricep,True
3104.596701812,13,24,98,-3.0859375,-2.744140625,tricep,False
3104.801620806,15,32,98,-3.0859375,-2.71484375,tricep,False
3104.958313678,15,26,98,-3.0859375,-2.724609375,tricep,False
3105.135120790,13,21,98,-3.0859375,-2.734375,tricep,False
3105.291928294,12,17,98,-3.0859375,-2.763671875,tricep,False
3105.439049044,11,14,98,-3.0859375,-2.75390625,no,False
3105.595741874,10,14,98,-3.0859375,-2.67578125,no,False
3105.752549000,12,26,98,-2.998046875,-2.626953125,tricep,False
3105.909356210,13,37,98,-3.076171875,-2.6171875,tricep,False
3106.076477436,12,30,98,-3.0859375,-2.607421875,tricep,False
3106.233170224,11,24,98,-2.83203125,-2.59765625,tricep,False
3106.389977392,10,18,98,-2.822265625,-2.578125,tricep,False
3106.546784448,9,16,98,-2.96875,-2.529296875,tricep,False
3106.762394248,9,27,98,-2.978515625,-2.529296875,tricep,False
3106.860398812,10,26,98,-3.0859375,-2.5390625,tricep,False
3107.086208192,9,16,98,-2.470703125,-2.548828125,tricep,False
3107.194013092,8,12,98,-2.65625,-2.578125,no,False
3107.341134318,7,9,98,-2.55859375,-2.568359375,no,False
3107.497827078,8,7,98,-2.587890625,-2.59765625,no,False
3107.605631922,8,6,98,-2.71484375,-2.65625,no,False
3107.752752882,7,5,99,-2.67578125,-2.65625,no,False
3107.909445852,7,5,98,-2.65625,-2.607421875,no,False
3108.086253034,10,13,98,-2.646484375,-2.568359375,no,False
3108.292062442,12,26,98,-2.607421875,-2.55859375,tricep,False
3108.448869442,12,36,98,-2.59765625,-2.55859375,tricep,False
3108.654679088,13,45,97,-2.5390625,-2.587890625,tricep,False
3108.802549608,41,45,94,-2.55859375,-2.578125,tricep,False
3108.958492780,54,52,94,-2.5390625,-2.578125,tricep,False
3109.086297946,38,54,94,-2.5390625,-2.578125,tricep,False
3109.233417954,24,60,94,-2.4609375,-2.578125,tricep,False
3109.439227362,43,64,94,-2.48046875,-2.578125,tricep,False
3109.595921074,34,69,94,-2.5,-2.6171875,tricep,False
3109.752728158,30,91,90,-2.51953125,-2.63671875,tricep,False
3109.909535368,29,99,86,-2.626953125,-2.6953125,tricep,False
3110.135344846,24,85,74,-2.6171875,-2.705078125,tricep,False
3110.282465134,22,76,74,-2.578125,-2.67578125,tricep,False
3110.390156662,22,77,73,-2.51953125,-2.666015625,tricep,False
3110.546963536,20,72,72,-2.509765625,-2.65625,tricep,False
3110.694084118,20,74,71,-2.44140625,-2.646484375,tricep,False
3110.850777536,19,74,70,-2.392578125,-2.646484375,tricep,False
3111.027584788,20,83,70,-2.333984375,-2.65625,tricep,False
3111.184391872,21,83,66,-2.40234375,-2.724609375,tricep,False
3111.390201280,19,85,54,-2.5390625,-2.763671875,tricep,False
3111.537321596,17,76,49,-2.5,-2.763671875,tricep,False
3111.694015280,21,100,47,-2.6171875,-2.79296875,tricep,False
3111.850822490,21,100,34,-2.919921875,-2.802734375,tricep,False
3112.076631562,15,74,21,-2.98828125,-2.8125,tricep,False
3112.233438898,12,46,21,-3.037109375,-2.79296875,tricep,False
3112.439248096,10,26,22,-3.046875,-2.7734375,tricep,False
3112.586369112,9,18,22,-3.076171875,-2.734375,tricep,False
3112.743062138,9,15,23,-3.0859375,-2.607421875,tricep,False
3112.899869404,8,29,23,-3.0859375,-2.48046875,tricep,False
3113.076676488,8,40,23,-3.0859375,-2.55859375,tricep,False
3113.223797196,7,41,23,-3.0859375,-2.6171875,tricep,False
3113.429606758,6,30,23,-3.095703125,-2.6953125,tricep,False
3113.586299924,8,20,24,-3.0859375,-2.6953125,tricep,False
3113.743106966,12,15,25,-3.0859375,-2.67578125,tricep,False
3113.899914190,11,11,25,-3.0859375,-2.67578125,no,False
3114.067034772,10,9,25,-3.0859375,-2.724609375,no,False
3114.223728176,14,10,25,-3.0859375,-2.71484375,no,False
3114.380535092,16,10,25,-3.0859375,-2.71484375,bicep,False
3114.537342526,22,9,26,-3.0859375,-2.705078125,bicep,False
3114.743151766,33,11,29,-3.0859375,-2.6953125,bicep,False
3114.890272544,39,13,37,-3.06640625,-2.6953125,bicep,False
3115.066965682,51,13,46,-3.06640625,-2.71484375,bicep,False
3115.174770526,55,14,50,-3.02734375,-2.705078125,bicep,False
3115.321891318,60,13,54,-2.96875,-2.71484375,bicep,False
3115.527700334,71,16,55,-3.017578125,-2.724609375,tricep,False
3115.635391512,69,15,55,-3.0859375,-2.71484375,bicep,False
3115.792198834,55,13,54,-3.0859375,-2.646484375,bicep,False
3115.939319024,38,16,45,-3.0859375,-2.578125,tricep,False
3116.116012708,26,27,29,-3.0859375,-2.578125,tricep,False
3116.272819834,20,38,22,-3.0859375,-2.59765625,tricep,False
3116.429627114,17,53,21,-3.0859375,-2.646484375,tricep,False
3116.635436480,17,86,19,-3.095703125,-2.646484375,tricep,False
3116.782556516,17,100,11,-3.0859375,-2.63671875,tricep,False
3117.008366092,16,100,3,-3.095703125,-2.67578125,tricep,False
3117.165059776,13,95,3,-3.06640625,-2.75390625,tricep,False
3117.370869086,10,50,3,-3.06640625,-2.744140625,tricep,False
3117.527676296,9,32,3,-3.076171875,-2.7734375,tricep,False
3117.684483478,10,22,4,-3.0859375,-2.783203125,tricep,False
3117.831603668,9,16,5,-3.0859375,-2.783203125,tricep,False
3118.057413160,12,12,5,-3.0859375,-2.75390625,no,False
3118.214106886,18,10,6,-3.0859375,-2.744140625,bicep,False
3118.370913844,26,11,7,-3.076171875,-2.734375,bicep,False
3118.537521586,35,13,9,-3.056640625,-2.71484375,bicep,False
3118.684641748,55,16,9,-3.056640625,-2.71484375,tricep,False
3118.841335334,72,17,10,-3.017578125,-2.6953125,tricep,False
3118.949140318,81,17,11,-3.037109375,-2.71484375,tricep,False
3119.116260606,78,17,17,-3.0859375,-2.734375,tricep,False
3119.272954234,67,15,18,-3.076171875,-2.734375,bicep,False
3119.380759204,62,14,17,-3.0859375,-2.724609375,bicep,False
3119.527879282,57,13,17,-3.06640625,-2.724609375,bicep,False
3119.635570740,63,14,18,-3.037109375,-2.6953125,bicep,False
3119.792377964,100,18,27,-3.046875,-2.734375,tricep,False
3119.939498938,92,18,45,-3.0078125,-2.734375,tricep,False
3120.116191838,100,18,58,-2.9296875,-2.744140625,tricep,False
3120.272999048,100,16,71,-2.861328125,-2.71484375,tricep,False
3120.429806048,100,14,81,-2.861328125,-2.705078125,bicep,False
3120.576926910,82,13,88,-2.8515625,-2.65625,bicep,False
3120.733620146,63,13,91,-2.880859375,-2.587890625,bicep,False
3120.890427062,51,18,91,-2.802734375,-2.6171875,tricep,False
3121.116236596,42,17,92,-2.783203125,-2.705078125,tricep,False
3121.273043764,38,13,92,-2.783203125,-2.71484375,bicep,False
3121.420942368,33,11,92,-2.7734375,-2.705078125,bicep,False
3121.576857680,31,9,92,-2.734375,-2.685546875,bicep,False
3121.684662636,30,8,92,-2.71484375,-2.685546875,bicep,False
3121.890471988,27,7,92,-2.6953125,-2.6953125,bicep,False
3122.057592108,26,7,92,-2.744140625,-2.6953125,bicep,False
3122.165283496,26,6,92,-2.7734375,-2.71484375,bicep,False
3122.322090818,20,6,90,-2.900390625,-2.705078125,bicep,False
3122.469210994,17,5,87,-2.94921875,-2.685546875,bicep,False
3122.675020514,14,7,85,-2.822265625,-2.65625,no,False
3122.831714086,12,11,85,-2.705078125,-2.626953125,no,False
3123.008521156,11,15,84,-2.646484375,-2.6171875,no,False
3123.165328408,11,22,84,-2.587890625,-2.607421875,tricep,False
3123.312448416,12,30,84,-2.5390625,-2.626953125,tricep,False
3123.469142338,11,33,84,-2.529296875,-2.6171875,tricep,False
3123.625949450,11,40,84,-3.095703125,-2.802734375,tricep,False
3123.831758830,11,33,84,-3.095703125,-2.802734375,tricep,False
3124.008565970,11,31,84,-3.095703125,-2.79296875,tricep,False
3124.155685530,10,25,84,-3.0859375,-2.8125,tricep,False
3124.312379956,9,17,84,-3.0859375,-2.8125,tricep,False
3124.469187166,7,12,84,-3.0859375,-2.8125,no,False
3124.625994376,6,8,85,-3.0859375,-2.8125,no,False
3124.773114384,6,6,85,-3.0859375,-2.802734375,no,False
3124.929808124,5,5,85,-3.0859375,-2.802734375,no,False
3125.057613094,5,4,85,-3.0859375,-2.802734375,no,False
3125.263422376,5,4,85,-3.0859375,-2.802734375,no,False
3125.410543042,5,4,85,-3.095703125,-2.802734375,no,False
3125.567236390,5,3,85,-3.0859375,-2.802734375,no,False
3125.724043502,5,3,85,-3.0859375,-2.8125,no,False
3125.880850684,6,3,85,-3.0859375,-2.8125,no,False
3126.106660120,6,3,85,-3.0859375,-2.8125,no,False
3126.253780744,6,3,86,-3.095703125,-2.802734375,no,False
3126.410473952,6,4,86,-3.0859375,-2.8125,no,False
3126.567280952,6,4,86,-3.0859375,-2.8125,no,False
3126.724088260,7,3,86,-3.095703125,-2.8125,no,False
3126.871207400,7,3,86,-3.0859375,-2.802734375,no,False
3127.047902050,7,3,86,-3.0859375,-2.8125,no,False
3127.204709288,8,3,86,-3.0859375,-2.8125,no,False
3127.361516554,8,4,87,-3.0859375,-2.8125,no,False
3127.508635484,8,4,87,-3.0859375,-2.841796875,no,False
3127.665330302,8,4,87,-3.0859375,-2.8125,no,False
3127.822137540,8,4,87,-3.0859375,-2.8125,no,False
3127.978944680,8,4,87,-3.0859375,-2.8125,no,False
3128.146065080,8,4,87,-3.0859375,-2.8125,no,False
3128.302758680,8,3,87,-3.0859375,-2.8125,no,False
3128.459565778,8,3,87,-3.0859375,-2.8125,no,False
3128.616372946,8,3,87,-3.0859375,-2.8125,no,False
3129.813093596,8,3,87,-3.0859375,-2.83203125,no,False
3129.969233818,8,4,87,-3.095703125,-2.8125,no,False
3130.146041350,7,4,87,-3.0859375,-2.8125,no,False
