10.0 10.0
3, 100.00, 100.00, 10, 10, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12234.914804730,16,33,16,33,72,266,0,-2.98828125,-2.685546875
E,12234.960214304,21,7,21,7,91,266,0,-2.96875,-2.6953125
H,12234.963805472,16,33,16,33,72,266,0,-2.978515625,-2.685546875
E,12235.029329734,22,7,22,7,87,266,0,-2.998046875,-2.685546875
H,12235.032831554,16,31,16,31,72,266,0,-3.0078125,-2.67578125
E,12235.088019330,24,7,24,7,83,266,0,-2.998046875,-2.67578125
H,12235.091619500,16,30,16,30,72,266,0,-2.998046875,-2.685546875
E,12235.137021542,25,7,25,7,79,266,0,-2.998046875,-2.685546875
H,12235.140646170,16,29,16,29,72,266,0,-2.998046875,-2.67578125
E,12235.186023964,26,7,26,7,75,266,0,-2.998046875,-2.67578125
H,12235.189615524,17,28,17,28,72,266,0,-2.998046875,-2.685546875
E,12235.235139394,27,7,27,7,71,266,0,-2.998046875,-2.67578125
H,12235.238732116,17,27,17,27,72,266,0,-3.0078125,-2.67578125
E,12235.293828752,28,7,28,7,67,266,0,-3.0078125,-2.67578125
H,12235.297421390,17,25,17,25,72,266,0,-2.998046875,-2.685546875
E,12235.342830964,29,7,29,7,63,266,0,-2.998046875,-2.685546875
H,12235.346521672,17,24,17,24,72,266,0,-2.998046875,-2.685546875
E,12235.391833330,31,7,31,7,59,266,0,-2.98828125,-2.67578125
H,12235.395458420,17,23,17,23,72,266,0,-2.998046875,-2.67578125
E,12235.440948732,32,7,32,7,55,266,0,-2.98828125,-2.67578125
H,12235.444539620,18,22,18,22,72,266,0,-2.978515625,-2.67578125
E,12235.499638118,33,7,33,7,50,242,0,-2.998046875,-2.67578125
H,12235.503231302,17,22,17,22,72,242,0,-2.98828125,-2.67578125
E,12235.548640498,33,7,33,7,46,242,0,-2.98828125,-2.67578125
H,12235.552230406,16,22,16,22,72,242,0,-2.98828125,-2.67578125
E,12235.597642766,34,7,34,7,41,242,0,-2.98828125,-2.67578125
H,12235.601333880,15,20,15,20,72,242,0,-2.998046875,-2.67578125
E,12235.646758028,36,8,36,8,37,242,0,-2.998046875,-2.67578125
