time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
76.044022440,14,61,31,-2.65625,-2.75390625,tricep,True,True
76.200831834,15,52,31,-2.607421875,-2.734375,tricep,True,True
76.357644658,19,43,32,-2.51953125,-2.75390625,tricep,True,True
76.504763392,21,31,33,-2.578125,-2.8125,tricep,True,True
76.661475038,21,22,34,-2.5390625,-2.841796875,no,True,True
76.818280876,20,16,34,-2.7734375,-2.91015625,no,False,False
76.975091908,15,12,34,-2.8515625,-2.96875,no,False,False
77.200795826,12,9,34,-2.79296875,-2.9296875,no,False,False
77.347882486,13,8,34,-2.763671875,-2.958984375,no,False,False
77.504578116,11,7,34,-2.998046875,-3.046875,no,False,False
77.661520356,9,5,34,-3.037109375,-2.998046875,no,False,False
77.818197758,8,5,33,-3.06640625,-2.94921875,no,True,False
77.965349168,8,5,32,-3.06640625,-2.919921875,no,True,False
78.093012836,7,4,32,-3.037109375,-2.919921875,no,False,False
78.249853786,7,4,31,-3.0078125,-2.919921875,no,True,False
78.396941594,9,5,31,-2.958984375,-2.919921875,no,False,False
78.504669130,11,5,32,-2.880859375,-2.96875,no,True,False
78.661445316,14,6,34,-2.802734375,-2.96875,no,True,False
78.808565492,18,7,37,-2.646484375,-2.9296875,no,True,True
79.034410530,28,9,41,-2.63671875,-2.91015625,bicep,False,False
79.191074324,30,10,41,-2.6171875,-2.900390625,bicep,False,False
79.348023592,38,12,42,-2.548828125,-2.900390625,bicep,False,False
79.514632440,40,12,43,-2.5390625,-2.880859375,bicep,False,False
79.720304564,44,13,44,-2.55859375,-2.880859375,bicep,False,False
79.867424978,47,14,44,-2.51953125,-2.880859375,bicep,False,False
79.975258816,51,15,44,-2.529296875,-2.890625,bicep,False,False
80.200963798,56,16,45,-2.529296875,-2.890625,bicep,False,False
80.357774284,55,16,46,-2.529296875,-2.880859375,bicep,False,False
80.504857822,52,17,46,-2.51953125,-2.880859375,bicep,False,False
80.661696994,58,16,46,-2.509765625,-2.861328125,bicep,False,False
80.818505982,57,17,46,-2.529296875,-2.87109375,bicep,False,False
80.975314102,57,17,46,-2.55859375,-2.880859375,bicep,False,False
81.152092668,58,18,46,-2.59765625,-2.87109375,bicep,False,False
81.358041684,61,17,46,-2.578125,-2.87109375,bicep,False,False
81.514596894,65,18,46,-2.470703125,-2.87109375,bicep,False,False
81.720406848,60,17,46,-2.470703125,-2.87109375,bicep,False,False
81.877214030,56,16,46,-2.470703125,-2.861328125,bicep,False,False
82.054054140,59,16,46,-2.470703125,-2.890625,bicep,False,False
82.201173518,64,17,46,-2.490234375,-2.880859375,bicep,False,False
82.357835674,65,17,50,-2.568359375,-2.87109375,bicep,False,False
82.514641946,68,17,50,-2.55859375,-2.880859375,bicep,False,False
82.671449072,57,15,59,-2.63671875,-2.880859375,bicep,False,False
82.818706266,48,13,60,-2.6171875,-2.900390625,bicep,False,False
82.975402834,38,12,61,-2.626953125,-2.919921875,bicep,False,False
83.152209750,33,11,61,-2.6171875,-2.900390625,bicep,False,False
83.318816302,31,10,61,-2.587890625,-2.900390625,bicep,False,False
83.524626690,32,11,61,-2.548828125,-2.91015625,bicep,False,False
83.730436462,36,11,62,-2.548828125,-2.890625,bicep,False,False
83.936105520,36,10,63,-2.529296875,-2.890625,bicep,False,False
84.103365346,38,10,62,-2.509765625,-2.900390625,bicep,False,False
84.260059912,39,11,63,-2.5,-2.890625,bicep,False,False
84.416866254,41,13,63,-2.470703125,-2.880859375,bicep,False,False
84.573673730,43,14,64,-2.470703125,-2.880859375,bicep,True,False
84.779340366,47,14,64,-2.490234375,-2.861328125,bicep,True,False
84.926463412,45,13,64,-2.51953125,-2.880859375,bicep,True,True
85.152272316,46,13,64,-2.509765625,-2.8515625,bicep,True,True
85.309136044,46,14,64,-2.48046875,-2.841796875,bicep,True,True
85.465943730,46,14,64,-2.48046875,-2.87109375,bicep,True,True
85.671753152,43,12,64,-2.48046875,-2.8515625,bicep,True,True
85.828559760,45,12,64,-2.4609375,-2.83203125,bicep,True,True
86.006036058,49,15,64,-2.4609375,-2.841796875,bicep,True,True
86.162002162,43,13,64,-2.5390625,-2.8515625,bicep,True,True
86.318949246,33,10,63,-2.6953125,-2.841796875,bicep,True,True
86.475649762,26,9,63,-2.802734375,-2.91015625,bicep,True,True
86.681565066,18,6,61,-2.978515625,-3.037109375,bicep,True,True
86.897035258,13,5,56,-3.076171875,-3.037109375,bicep,True,True
87.064158584,10,4,54,-3.056640625,-2.998046875,bicep,True,True
87.220992436,8,4,50,-2.96875,-3.017578125,bicep,True,True
87.377656608,6,3,50,-2.9296875,-3.0078125,no,False,False
87.534496970,5,3,50,-2.939453125,-2.998046875,no,False,False
87.740079606,4,3,50,-2.919921875,-2.96875,no,False,False
87.887394942,4,3,50,-2.91015625,-2.939453125,no,False,False
88.063893424,4,3,50,-2.91015625,-2.9296875,no,False,False
88.220700662,3,3,50,-2.900390625,-2.919921875,no,False,False
88.377507914,4,5,50,-2.880859375,-2.880859375,no,False,False
88.524966064,5,12,49,-2.841796875,-2.87109375,no,True,False
88.681321942,7,23,47,-2.79296875,-2.841796875,no,True,False
88.838128914,10,42,46,-2.6953125,-2.8515625,tricep,False,False
89.014935984,12,65,45,-2.744140625,-2.890625,tricep,False,False
89.162250998,13,75,33,-2.802734375,-2.841796875,tricep,False,False
89.318750348,13,77,20,-2.8515625,-2.890625,tricep,False,False
89.475557180,11,65,10,-3.0859375,-3.056640625,tricep,False,False
89.681366672,8,36,9,-3.046875,-3.0859375,tricep,False,False
89.838173616,8,23,10,-2.978515625,-3.076171875,no,True,False
90.063982982,8,14,11,-2.958984375,-3.0859375,no,True,False
90.211981630,7,10,11,-2.998046875,-3.06640625,no,False,False
90.417108062,5,6,10,-3.02734375,-3.046875,no,True,False
90.573606460,6,5,11,-2.91015625,-2.96875,no,True,False
90.730413516,12,7,13,-2.744140625,-2.9296875,no,True,True
90.887220684,26,11,16,-2.626953125,-2.919921875,bicep,False,False
91.054535474,34,14,20,-2.548828125,-2.919921875,bicep,False,False
91.211034516,39,13,23,-2.5390625,-2.890625,bicep,False,False
91.367841782,44,15,25,-2.5390625,-2.861328125,bicep,False,False
91.524648810,49,15,25,-2.529296875,-2.861328125,bicep,False,False
91.671998082,50,15,26,-2.51953125,-2.87109375,bicep,False,False
91.828462712,56,16,26,-2.509765625,-2.861328125,bicep,False,False
92.005269866,62,16,26,-2.5,-2.841796875,bicep,False,False
92.162077230,60,17,29,-2.5390625,-2.841796875,bicep,False,False
92.367886722,59,18,29,-2.529296875,-2.83203125,bicep,False,False
92.515203234,57,18,29,-2.5390625,-2.83203125,bicep,False,False
92.671700484,54,18,29,-2.55859375,-2.8125,bicep,False,False
92.828507456,51,18,29,-2.5390625,-2.8125,bicep,False,False
93.005314722,54,18,29,-2.51953125,-2.8125,bicep,False,False
93.152631374,53,17,29,-2.51953125,-2.8125,bicep,False,False
93.309128834,57,17,29,-2.5,-2.802734375,bicep,False,False
93.465935876,62,20,30,-2.548828125,-2.802734375,bicep,False,False
93.632543422,70,20,36,-2.626953125,-2.900390625,bicep,False,False
93.848153264,71,19,53,-3.28125,-2.87109375,bicep,False,False
94.015469762,69,18,62,-2.91015625,-2.880859375,bicep,False,False
94.171967096,55,15,63,-2.7734375,-2.880859375,bicep,False,False
94.328774292,42,12,63,-2.763671875,-2.861328125,bicep,False,False
94.495382006,32,10,63,-2.783203125,-2.87109375,bicep,False,False
