time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
563.445270084,7,4,99,-2.763671875,-2.841796875,no,False,False
563.592390106,7,4,99,-2.71484375,-2.841796875,no,False,False
563.798199654,9,5,99,-2.63671875,-2.841796875,no,False,False
563.954893226,9,4,99,-2.646484375,-2.841796875,no,False,False
564.131700394,9,4,98,-2.6171875,-2.841796875,no,True,False
564.288507562,9,4,98,-2.63671875,-2.841796875,no,False,False
564.435627094,8,4,98,-2.63671875,-2.841796875,no,False,False
564.641436698,8,4,98,-2.6171875,-2.841796875,no,False,False
564.798130900,8,4,98,-2.626953125,-2.841796875,no,False,False
564.954937956,8,4,98,-2.63671875,-2.841796875,no,False,False
565.131745124,9,4,98,-2.626953125,-2.841796875,no,False,False
565.278864740,9,4,98,-2.646484375,-2.841796875,no,False,False
565.386556772,8,4,98,-2.646484375,-2.841796875,no,False,False
565.543363996,9,4,98,-2.646484375,-2.841796875,no,False,False
565.690483542,9,4,98,-2.626953125,-2.841796875,no,False,False
565.847177758,9,4,98,-2.685546875,-2.841796875,no,False,False
566.023984898,8,4,98,-2.666015625,-2.841796875,no,False,False
566.180792192,8,4,98,-2.6953125,-2.841796875,no,False,False
566.386601474,8,4,98,-2.67578125,-2.841796875,no,False,False
566.592410896,9,4,98,-2.63671875,-2.841796875,no,False,False
566.739530708,8,4,98,-2.626953125,-2.83203125,no,False,False
566.896224784,8,3,98,-2.63671875,-2.841796875,no,False,False
567.122034430,7,3,98,-2.63671875,-2.841796875,no,False,False
567.278841416,6,3,98,-2.646484375,-2.83203125,no,False,False
567.435648640,6,3,98,-2.666015625,-2.841796875,no,False,False
567.641458048,7,4,98,-2.646484375,-2.841796875,no,False,False
567.788577482,9,4,98,-2.6171875,-2.841796875,no,False,False
567.945271894,9,4,98,-2.67578125,-2.841796875,no,False,False
568.122079048,8,4,99,-2.67578125,-2.841796875,no,True,False
568.278886384,7,4,99,-2.666015625,-2.841796875,no,False,False
568.484695568,11,4,99,-2.705078125,-2.841796875,no,False,False
568.631815184,10,4,99,-2.744140625,-2.841796875,no,False,False
568.788509638,9,4,99,-2.744140625,-2.841796875,no,False,False
568.945316596,9,4,99,-2.67578125,-2.841796875,no,False,False
569.171126200,11,4,99,-2.646484375,-2.841796875,no,False,False
569.327933270,11,5,99,-2.646484375,-2.841796875,no,False,False
569.475052802,12,4,99,-2.646484375,-2.841796875,no,False,False
569.631747298,11,5,99,-2.75390625,-2.841796875,no,False,False
569.788554256,10,4,99,-2.998046875,-2.841796875,no,False,False
569.945361466,11,5,99,-3.0078125,-2.841796875,no,False,False
570.112481306,11,5,99,-2.91015625,-2.841796875,no,False,False
570.269175550,12,5,99,-2.802734375,-2.83203125,no,False,False
570.376980310,11,5,99,-2.79296875,-2.841796875,no,False,False
570.524100220,10,5,99,-2.7734375,-2.841796875,no,False,False
570.729909670,10,5,99,-2.880859375,-2.841796875,no,False,False
570.886606336,8,5,99,-3.056640625,-2.841796875,no,False,False
571.112413126,9,8,99,-2.9296875,-2.841796875,no,False,False
571.269220336,10,6,99,-2.763671875,-2.841796875,no,False,False
571.426027308,9,5,99,-2.75390625,-2.841796875,no,False,False
571.573146070,9,5,99,-2.744140625,-2.841796875,no,False,False
571.729841182,9,4,99,-3.037109375,-2.841796875,no,False,False
571.886648462,10,8,99,-3.0859375,-2.841796875,no,False,False
572.063455420,9,16,98,-3.0859375,-2.841796875,no,True,False
572.269264954,9,26,98,-3.076171875,-2.841796875,tricep,False,False
572.416937696,17,22,98,-2.79296875,-2.841796875,no,False,False
572.573078828,16,15,98,-2.822265625,-2.841796875,no,False,False
572.729885912,14,11,98,-2.919921875,-2.841796875,no,False,False
572.886693094,13,9,99,-3.046875,-2.841796875,no,True,False
573.053812668,12,19,99,-3.076171875,-2.841796875,no,False,False
573.210506968,12,29,98,-3.0859375,-2.841796875,tricep,False,False
573.416316376,12,36,94,-3.0859375,-2.841796875,tricep,False,False
573.573123698,11,34,91,-3.0859375,-2.841796875,tricep,False,False
573.729930922,10,37,89,-3.0859375,-2.841796875,tricep,False,False
573.935740316,10,37,87,-3.095703125,-2.841796875,tricep,False,False
574.161549542,10,38,84,-3.095703125,-2.841796875,tricep,False,False
574.308681212,10,30,82,-3.095703125,-2.841796875,tricep,False,False
574.465363388,12,20,82,-3.017578125,-2.841796875,no,False,False
574.622170766,15,14,82,-3.06640625,-2.841796875,no,False,False
574.778977766,12,17,82,-3.0859375,-2.841796875,no,False,False
574.926097158,12,30,82,-3.0859375,-2.841796875,tricep,False,False
575.102791668,12,37,81,-3.0859375,-2.841796875,tricep,False,False
575.259598864,11,40,78,-3.095703125,-2.841796875,tricep,False,False
575.416405948,10,40,75,-3.0859375,-2.841796875,tricep,False,False
575.563526026,10,40,72,-3.0859375,-2.841796875,tricep,False,False
575.720219948,9,42,70,-3.0859375,-2.841796875,tricep,False,False
575.877027172,9,38,67,-3.0859375,-2.841796875,tricep,False,False
576.053836944,11,25,67,-3.0859375,-2.841796875,tricep,False,False
576.200953900,14,17,65,-2.958984375,-2.841796875,tricep,False,False
576.406766038,19,11,65,-2.958984375,-2.841796875,no,False,False
576.563457440,15,8,65,-3.0078125,-2.841796875,no,False,False
576.720264818,11,7,65,-2.98828125,-2.841796875,no,False,False
576.926074058,9,5,65,-2.9296875,-2.841796875,no,False,False
577.151883662,8,5,65,-2.900390625,-2.841796875,no,False,False
577.308718774,8,5,65,-2.822265625,-2.841796875,no,False,False
577.455809858,8,5,65,-2.79296875,-2.841796875,no,False,False
577.612504494,8,5,65,-2.734375,-2.841796875,no,False,False
577.720309660,8,5,65,-2.734375,-2.841796875,no,False,False
577.926118816,8,5,65,-2.705078125,-2.841796875,no,False,False
578.093238278,9,5,65,-2.59765625,-2.841796875,no,False,False
578.299048456,9,5,65,-2.548828125,-2.841796875,no,False,False
578.406781494,10,5,65,-2.548828125,-2.841796875,no,False,False
578.563588396,9,6,65,-2.59765625,-2.841796875,no,False,False
578.711220510,9,6,65,-2.578125,-2.841796875,no,False,False
578.818404622,8,5,65,-2.578125,-2.83203125,no,False,False
578.975165828,8,5,65,-2.607421875,-2.841796875,no,False,False
579.142285976,8,5,65,-2.646484375,-2.841796875,no,False,False
579.298979660,8,4,65,-2.626953125,-2.841796875,no,False,False
579.455787164,8,4,65,-2.55859375,-2.841796875,no,False,False
579.612594038,8,4,65,-2.5390625,-2.841796875,no,False,False
579.759714018,8,5,65,-2.5,-2.841796875,no,False,False
579.916464136,8,5,65,-2.48046875,-2.841796875,no,False,False
580.093215136,8,5,65,-2.5,-2.841796875,no,False,False
580.250084772,8,4,65,-2.5390625,-2.841796875,no,False,False
580.397142200,7,5,65,-2.51953125,-2.841796875,no,False,False
580.553836276,7,4,65,-2.578125,-2.841796875,no,False,False
580.710643346,6,4,65,-2.763671875,-2.841796875,no,False,False
580.916452936,6,4,65,-2.841796875,-2.841796875,no,False,False
581.093259922,6,4,65,-2.890625,-2.841796875,no,False,False
581.299142886,6,4,65,-2.8515625,-2.841796875,no,False,False
581.446189436,6,4,65,-2.890625,-2.841796875,no,False,False
581.651998816,6,4,65,-2.87109375,-2.841796875,no,False,False
581.808771838,7,4,65,-2.83203125,-2.841796875,no,False,False
581.965499752,8,4,65,-2.802734375,-2.841796875,no,False,False
582.142390514,8,4,65,-2.75390625,-2.841796875,no,False,False
582.289426858,8,4,65,-2.734375,-2.841796875,no,False,False
582.446120906,8,4,65,-2.734375,-2.841796875,no,False,False
582.553925988,7,4,65,-2.734375,-2.841796875,no,False,False
582.701045842,7,4,65,-2.75390625,-2.841796875,no,False,False
582.857739736,7,4,65,-2.802734375,-2.841796875,no,False,False
583.034546890,6,4,65,-2.8125,-2.841796875,no,False,False
583.191354156,6,4,65,-2.96875,-2.841796875,no,False,False
583.338473912,6,4,65,-2.763671875,-2.841796875,no,False,False
583.495266044,7,4,65,-2.79296875,-2.841796875,no,False,False
583.602972706,7,4,65,-2.763671875,-2.841796875,no,False,False
583.750092742,7,4,65,-2.6953125,-2.841796875,no,False,False
583.906786846,8,4,65,-2.685546875,-2.841796875,no,False,False
584.083698608,7,4,65,-2.65625,-2.841796875,no,False,False
584.240401084,7,4,65,-2.65625,-2.841796875,no,False,False
584.387520686,6,3,65,-2.685546875,-2.841796875,no,False,False
584.544215014,5,3,65,-2.65625,-2.841796875,no,False,False
584.701022224,5,3,64,-2.666015625,-2.841796875,no,True,False
584.857829210,6,5,63,-2.529296875,-2.841796875,no,True,False
585.083638604,7,11,62,-2.451171875,-2.841796875,no,True,False
585.230761258,14,20,62,-2.32421875,-2.841796875,no,False,False
585.387455306,26,27,61,-2.216796875,-2.841796875,tricep,False,False
585.544262656,30,37,61,-2.177734375,-2.841796875,tricep,False,False
585.701069824,31,43,61,-2.109375,-2.841796875,tricep,False,False
585.906879190,31,45,61,-2.080078125,-2.841796875,tricep,False,False
586.074106984,26,44,61,-2.138671875,-2.841796875,tricep,False,False
586.279806366,20,42,58,-2.421875,-2.841796875,tricep,False,False
586.387499938,16,35,52,-2.509765625,-2.841796875,tricep,False,False
586.593309640,11,31,51,-2.529296875,-2.841796875,tricep,False,False
586.750116766,9,25,51,-2.5390625,-2.841796875,tricep,False,False
586.955926174,6,19,51,-2.55859375,-2.841796875,no,False,False
587.123607036,5,17,51,-2.568359375,-2.841796875,no,False,False
587.279740076,5,13,51,-2.587890625,-2.841796875,no,False,False
587.436547132,4,11,51,-2.568359375,-2.841796875,no,False,False
587.593354230,4,10,51,-2.607421875,-2.841796875,no,False,False
587.740474308,4,8,51,-2.59765625,-2.841796875,no,False,False
587.897296568,4,6,51,-2.5390625,-2.841796875,no,False,False
588.073993388,4,5,51,-2.55859375,-2.841796875,no,False,False
588.230782650,4,4,51,-2.568359375,-2.841796875,no,False,False
588.377902504,5,4,51,-2.607421875,-2.841796875,no,False,False
588.534596482,5,4,51,-2.529296875,-2.841796875,no,False,False
588.691540892,6,3,51,-2.5390625,-2.841796875,no,False,False
588.848237628,7,4,51,-2.587890625,-2.841796875,no,False,False
589.015330756,8,4,52,-2.626953125,-2.841796875,no,True,False
589.172024762,8,4,51,-2.587890625,-2.841796875,no,True,False
589.279829578,7,4,51,-2.666015625,-2.841796875,no,False,False
589.426949642,6,4,51,-2.65625,-2.841796875,no,False,False
589.583645020,6,4,51,-2.6171875,-2.841796875,no,False,False
589.740597032,6,4,51,-2.607421875,-2.841796875,no,False,False
589.897296316,6,4,51,-2.578125,-2.841796875,no,False,False
590.064384446,9,4,51,-2.578125,-2.841796875,no,False,False
590.221080132,17,5,51,-2.63671875,-2.841796875,no,False,False
590.377886964,33,5,52,-2.6171875,-2.841796875,bicep,False,False
590.534698598,27,5,54,-2.67578125,-2.841796875,bicep,False,False
590.681819810,19,6,54,-2.71484375,-2.841796875,no,False,False
590.838641916,15,5,54,-2.734375,-2.841796875,no,False,False
591.015324932,12,6,54,-2.79296875,-2.841796875,no,False,False
591.172132856,11,6,54,-2.744140625,-2.841796875,no,False,False
591.319808608,14,7,54,-2.685546875,-2.841796875,no,False,False
591.525196112,13,8,54,-2.646484375,-2.841796875,no,False,False
591.681891756,12,8,54,-2.6953125,-2.841796875,no,False,False
591.838698252,11,8,54,-2.646484375,-2.841796875,no,False,False
592.064383620,11,8,54,-2.744140625,-2.841796875,no,False,False
592.221225522,11,8,54,-2.6953125,-2.841796875,no,False,False
592.368438476,11,8,55,-2.841796875,-2.841796875,no,True,False
592.476131124,10,9,55,-2.978515625,-2.841796875,no,False,False
592.681942618,10,9,56,-3.0859375,-2.841796875,no,True,False
592.838625900,9,10,56,-3.0859375,-2.841796875,no,False,False
593.064439760,7,7,56,-3.095703125,-2.841796875,no,False,False
593.211558886,6,5,55,-3.095703125,-2.841796875,no,True,False
593.368410658,6,5,55,-3.095703125,-2.841796875,no,False,False
593.525065478,6,5,55,-3.0859375,-2.841796875,no,False,False
593.682032176,6,10,55,-3.0859375,-2.841796875,no,False,False
593.828996672,6,12,55,-3.0859375,-2.841796875,no,False,False
594.005692442,6,14,55,-3.0859375,-2.841796875,no,False,False
594.211657922,6,16,55,-3.095703125,-2.841796875,no,False,False
594.368469682,6,15,55,-3.0859375,-2.841796875,no,False,False
594.525276598,6,14,55,-3.0859375,-2.841796875,no,False,False
594.672400204,6,11,55,-3.0859375,-2.841796875,no,False,False
594.878051202,6,9,55,-3.095703125,-2.841796875,no,False,False
595.005747378,6,9,55,-3.095703125,-2.841796875,no,False,False
595.162554602,7,8,56,-3.095703125,-2.841796875,no,True,False
595.368525556,9,11,55,-3.0859375,-2.841796875,no,True,False
595.516043934,91,100,52,-3.0859375,-2.841796875,tricep,False,False
595.672348068,100,100,52,-3.076171875,-2.841796875,tricep,False,False
595.789789070,100,100,52,-3.0078125,-2.841796875,tricep,False,False
595.936944134,100,100,52,-3.046875,-2.841796875,tricep,False,False
596.113611078,100,98,52,-2.94921875,-2.841796875,tricep,False,False
596.270518346,100,70,52,-2.94921875,-2.841796875,tricep,False,False
596.437061800,100,100,59,-2.841796875,-2.841796875,bicep,False,False
596.593950672,100,100,58,-2.83203125,-2.841796875,tricep,False,False
596.750646862,100,100,57,-2.822265625,-2.841796875,tricep,False,False
596.858453078,100,100,57,-2.79296875,-2.841796875,tricep,False,False
597.025607932,100,74,56,-3.076171875,-2.841796875,tricep,False,False
597.182394506,100,100,58,-3.095703125,-2.841796875,bicep,False,False
597.339203718,100,94,58,-3.095703125,-2.841796875,tricep,False,False
597.544890220,100,62,61,-3.0859375,-2.841796875,bicep,False,False
597.701700552,100,100,63,-3.0859375,-2.841796875,bicep,False,False
597.848822338,100,100,63,-3.0859375,-2.841796875,tricep,False,False
598.025647090,100,100,62,-3.095703125,-2.841796875,tricep,False,False
598.182326774,100,75,62,-3.0859375,-2.841796875,tricep,False,False
598.339311546,100,83,67,-3.0859375,-2.841796875,bicep,False,False
598.486256834,100,100,66,-3.095703125,-2.841796875,tricep,False,False
598.593947620,100,89,66,-3.0859375,-2.841796875,tricep,False,False
598.760659872,100,63,69,-3.0859375,-2.841796875,bicep,False,False
598.907714332,100,100,71,-3.0859375,-2.841796875,bicep,False,False
599.084377048,100,79,71,-3.095703125,-2.841796875,tricep,False,False
599.241183278,100,78,75,-3.0859375,-2.841796875,bicep,False,False
599.407796340,100,96,74,-3.0859375,-2.841796875,tricep,False,False
599.564750172,100,83,74,-3.0859375,-2.841796875,tricep,False,False
599.721413952,100,100,75,-3.095703125,-2.841796875,bicep,False,False
599.878346168,100,100,74,-3.095703125,-2.841796875,tricep,False,False
600.006141324,100,100,73,-3.0859375,-2.841796875,tricep,False,False
600.162870414,100,100,72,-3.0859375,-2.841796875,tricep,False,False
600.329446964,100,80,72,-3.095703125,-2.841796875,tricep,False,False
600.496057226,100,93,75,-3.0859375,-2.83203125,bicep,False,False
600.711668146,100,100,73,-3.095703125,-2.841796875,tricep,False,False
600.858947964,94,100,72,-3.0859375,-2.841796875,tricep,False,False
601.045282146,84,100,72,-3.0859375,-2.841796875,tricep,False,False
601.153237644,86,90,72,-3.0859375,-2.841796875,tricep,False,False
601.358901858,91,81,72,-3.095703125,-2.841796875,tricep,False,False
601.506025730,93,87,72,-3.0859375,-2.841796875,tricep,False,False
601.662721640,84,80,72,-3.0859375,-2.841796875,tricep,False,False
601.770524328,77,67,72,-3.095703125,-2.841796875,tricep,False,False
601.918202782,78,54,73,-3.0859375,-2.841796875,bicep,False,False
602.143486434,80,100,72,-3.095703125,-2.841796875,tricep,False,False
602.300285370,100,98,70,-3.095703125,-2.841796875,tricep,False,False
602.506001902,100,63,72,-3.0859375,-2.841796875,bicep,False,False
602.662777640,100,74,76,-3.0859375,-2.841796875,bicep,False,False
602.819583156,100,100,76,-3.0859375,-2.83203125,tricep,False,False
602.976509268,100,100,75,-3.0859375,-2.841796875,tricep,False,False
603.153204576,100,100,75,-3.0859375,-2.841796875,tricep,False,False
603.319813844,100,89,75,-3.0859375,-2.841796875,tricep,False,False
603.486557022,100,85,75,-3.0859375,-2.841796875,tricep,False,False
603.633573892,100,100,75,-3.0859375,-2.841796875,tricep,False,False
603.790274828,100,100,75,-3.0859375,-2.841796875,tricep,False,False
603.947050524,100,93,75,-3.0859375,-2.841796875,tricep,False,False
604.133658448,100,67,77,-3.0859375,-2.83203125,bicep,False,False
604.280782558,100,79,84,-3.095703125,-2.841796875,bicep,False,False
604.437475108,100,100,84,-3.095703125,-2.841796875,tricep,False,False
604.604210558,100,100,84,-3.0859375,-2.841796875,tricep,False,False
604.770696150,100,93,83,-3.095703125,-2.841796875,tricep,False,False
604.878603166,100,77,83,-3.095703125,-2.841796875,tricep,False,False
605.065103500,100,100,84,-3.0859375,-2.841796875,bicep,False,False
605.231845404,100,100,83,-3.0859375,-2.841796875,tricep,False,False
605.388639636,100,91,83,-3.0859375,-2.841796875,tricep,False,False
605.545339564,100,66,84,-3.095703125,-2.841796875,bicep,False,False
605.663080894,100,61,89,-3.0859375,-2.841796875,bicep,False,False
605.770747852,100,57,93,-3.0859375,-2.841796875,bicep,False,False
605.937361348,100,75,98,-3.095703125,-2.841796875,bicep,False,False
606.123971064,100,62,99,-3.0859375,-2.841796875,bicep,False,False
606.271642350,100,61,103,-3.0859375,-2.841796875,bicep,False,False
606.427889476,100,61,107,-3.095703125,-2.841796875,bicep,False,False
606.584596698,100,61,114,-3.0859375,-2.841796875,bicep,False,False
606.751206106,100,63,122,-3.095703125,-2.83203125,bicep,False,False
606.898321970,100,60,129,-3.0859375,-2.841796875,bicep,False,False
607.075020358,100,84,133,-3.095703125,-2.841796875,bicep,False,False
607.231827148,100,80,133,-3.0859375,-2.841796875,tricep,False,False
607.388634890,100,63,133,-3.0859375,-2.841796875,tricep,False,False
607.545550544,100,58,133,-3.095703125,-2.841796875,tricep,False,False
607.653245530,100,57,133,-3.0859375,-2.841796875,tricep,False,False
607.819854336,100,57,133,-3.0859375,-2.841796875,tricep,False,False
608.045751916,80,60,133,-3.0859375,-2.841796875,tricep,False,False
608.192782926,71,51,133,-3.095703125,-2.841796875,tricep,False,False
608.349477002,76,57,133,-3.095703125,-2.841796875,tricep,False,False
608.506317140,63,45,133,-3.095703125,-2.841796875,tricep,False,False
608.663124924,50,71,133,-3.0859375,-2.841796875,tricep,False,False
608.820042482,85,94,131,-3.0859375,-2.841796875,tricep,False,False
609.045820642,100,85,131,-3.095703125,-2.841796875,tricep,False,False
609.202515558,74,62,131,-3.0859375,-2.841796875,tricep,False,False
609.408325204,69,78,130,-3.095703125,-2.841796875,tricep,False,False
609.516129740,59,70,131,-3.0859375,-2.841796875,bicep,False,False
609.663250014,42,52,131,-3.0859375,-2.841796875,tricep,False,False
609.819943222,38,47,130,-3.0859375,-2.83203125,tricep,False,False
609.976750726,59,55,129,-3.0859375,-2.841796875,tricep,False,False
610.153558272,47,42,128,-3.0859375,-2.841796875,tricep,False,False
610.300678056,36,32,128,-3.095703125,-2.841796875,tricep,False,False
610.457372552,33,29,127,-3.095703125,-2.841796875,tricep,False,False
610.614209232,29,25,126,-3.0859375,-2.841796875,tricep,False,False
610.771016484,25,22,126,-3.095703125,-2.841796875,tricep,False,False
611.006625430,31,30,128,-3.0859375,-2.841796875,bicep,False,False
611.153715618,32,29,129,-3.0859375,-2.841796875,bicep,False,False
611.310406978,34,28,129,-3.0859375,-2.841796875,tricep,False,False
611.467213936,33,27,129,-3.095703125,-2.841796875,tricep,False,False
611.624021846,100,82,129,-3.095703125,-2.841796875,tricep,False,False
611.771144598,100,100,128,-3.0859375,-2.841796875,tricep,False,False
611.976953866,100,100,127,-3.0859375,-2.841796875,tricep,False,False
612.153801676,100,100,127,-3.0859375,-2.841796875,tricep,False,False
612.320345620,78,100,127,-3.0859375,-2.841796875,tricep,False,False
612.477059352,70,100,124,-3.0859375,-2.841796875,tricep,False,False
612.624769474,61,100,117,-3.0859375,-2.83203125,tricep,False,False
612.780971926,56,100,107,-3.0859375,-2.841796875,tricep,False,False
612.888678812,47,100,98,-3.0859375,-2.841796875,tricep,False,False
613.124288598,42,100,76,-3.095703125,-2.841796875,tricep,False,False
613.271411266,46,100,60,-3.0859375,-2.841796875,tricep,False,False
613.428102038,56,100,46,-3.0859375,-2.841796875,tricep,False,False
613.594515950,61,100,34,-3.095703125,-2.841796875,tricep,False,False
613.751323328,54,100,23,-3.0859375,-2.841796875,tricep,False,False
613.966932988,53,100,7,-3.0859375,-2.841796875,tricep,False,False
614.134339534,68,100,3,-3.0859375,-2.841796875,tricep,False,False
614.340057116,59,100,3,-3.0859375,-2.841796875,tricep,False,False
614.496556298,47,100,3,-3.0859375,-2.841796875,tricep,False,False
614.653363396,59,100,3,-3.095703125,-2.841796875,tricep,False,False
614.810170592,45,85,3,-3.0859375,-2.841796875,tricep,False,False
