time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
230.089856984,8,54,3,-3.046875,-2.94921875,tricep,False,False
230.246661296,8,51,3,-3.115234375,-2.958984375,tricep,False,False
230.403471096,8,50,3,-3.056640625,-2.939453125,tricep,False,False
230.550588458,7,50,3,-3.037109375,-2.939453125,tricep,False,False
230.707282296,7,48,3,-3.056640625,-2.939453125,tricep,False,False
230.864089464,6,46,3,-3.037109375,-2.939453125,tricep,False,False
231.089898816,7,47,3,-3.017578125,-2.939453125,tricep,False,False
231.246715532,7,41,3,-3.0078125,-2.94921875,tricep,False,False
231.393825698,6,32,3,-3.06640625,-3.076171875,tricep,False,False
231.599635190,6,18,4,-3.06640625,-3.10546875,no,True,False
231.756399686,8,12,5,-3.0078125,-3.056640625,no,True,False
231.913136588,38,12,7,-3.017578125,-3.037109375,bicep,False,False
232.089943714,59,12,21,-2.96875,-3.037109375,bicep,False,False
232.295752982,41,10,39,-2.978515625,-3.02734375,bicep,False,False
232.442873032,35,9,46,-2.939453125,-3.0078125,bicep,False,False
232.599567472,32,9,49,-2.91015625,-3.0078125,bicep,False,False
232.756376754,29,9,51,-2.87109375,-3.0078125,bicep,False,False
232.913184104,28,9,53,-2.802734375,-2.98828125,bicep,False,False
233.080384514,29,9,53,-2.75390625,-2.96875,bicep,False,False
233.187993050,30,9,53,-2.75390625,-2.998046875,bicep,False,False
233.344799924,31,10,54,-2.666015625,-3.0078125,bicep,False,False
233.491919862,36,10,55,-2.67578125,-3.02734375,bicep,False,False
233.648663176,39,12,66,-2.763671875,-2.978515625,bicep,False,False
233.805421134,39,12,74,-2.71484375,-2.958984375,bicep,False,False
233.962228190,42,14,82,-2.75390625,-2.890625,bicep,False,False
234.188037654,46,14,90,-2.763671875,-2.87109375,bicep,False,False
234.335157662,50,13,95,-2.67578125,-2.861328125,bicep,False,False
234.491851598,49,12,100,-2.646484375,-2.8515625,bicep,False,False
234.658459242,44,12,101,-2.646484375,-2.841796875,bicep,False,False
234.825127800,38,12,101,-2.67578125,-2.83203125,bicep,False,False
234.972186628,35,11,101,-2.685546875,-2.841796875,bicep,False,False
235.099878618,33,10,100,-2.6953125,-2.8515625,bicep,False,False
235.256777094,30,9,99,-2.71484375,-2.861328125,bicep,False,False
235.462496706,24,7,99,-2.763671875,-2.900390625,no,False,False
235.609617932,20,6,98,-2.83203125,-2.919921875,no,True,False
235.766313744,15,8,96,-2.79296875,-2.91015625,no,True,False
235.923122662,13,12,94,-2.79296875,-2.9296875,no,True,True
236.148928360,11,25,91,-2.7734375,-2.900390625,tricep,False,False
236.305735276,11,32,90,-2.7734375,-2.96875,tricep,False,False
236.511544880,11,30,84,-2.880859375,-2.939453125,tricep,False,False
236.658664650,10,23,82,-2.91015625,-2.94921875,tricep,False,False
236.864474366,9,21,82,-2.880859375,-2.939453125,no,False,False
237.041168078,9,23,82,-2.87109375,-2.919921875,no,False,False
237.197992718,10,24,81,-2.861328125,-2.91015625,no,True,False
237.354799984,10,30,81,-2.841796875,-2.900390625,no,True,False
237.502477038,10,31,81,-2.822265625,-2.890625,no,True,True
237.658596344,10,32,81,-2.783203125,-2.8515625,no,True,True
237.815403526,10,34,81,-2.83203125,-2.958984375,no,True,True
238.051183860,9,34,69,-2.900390625,-2.939453125,tricep,False,False
238.207820508,10,33,66,-2.890625,-2.978515625,tricep,False,False
238.354940236,10,37,61,-2.939453125,-2.96875,tricep,False,False
238.511634340,9,37,53,-3.0078125,-2.978515625,tricep,False,False
238.668541356,9,38,43,-3.10546875,-2.98828125,tricep,False,False
238.825251756,8,38,34,-2.96875,-3.06640625,tricep,False,False
238.972404986,9,42,26,-3.037109375,-3.115234375,tricep,False,False
239.149069256,8,44,16,-3.056640625,-3.125,tricep,False,False
239.305909044,7,39,8,-3.115234375,-3.125,tricep,False,False
239.462685468,5,30,4,-3.076171875,-3.115234375,tricep,False,False
239.610485162,5,23,4,-3.0859375,-3.14453125,no,False,False
239.717500042,4,19,4,-3.095703125,-3.154296875,no,False,False
239.874436640,4,15,4,-3.10546875,-3.154296875,no,False,False
240.041432566,4,12,4,-3.0859375,-3.125,no,False,False
240.198127944,4,10,4,-3.095703125,-3.14453125,no,False,False
240.354970392,5,8,5,-3.125,-3.125,no,True,False
240.511745990,7,7,5,-3.095703125,-3.095703125,no,False,False
240.659009820,9,7,6,-3.0859375,-3.076171875,no,True,False
240.815563406,13,7,6,-3.02734375,-3.06640625,no,False,False
240.972372590,17,8,8,-2.96875,-3.046875,no,False,False
241.149214380,20,9,9,-2.9296875,-3.017578125,no,True,False
241.296301754,28,10,10,-2.900390625,-3.0078125,bicep,False,False
241.452998028,33,11,10,-2.890625,-3.0078125,bicep,False,False
241.609807926,35,12,10,-2.8515625,-2.98828125,bicep,False,False
241.776517210,39,14,11,-2.900390625,-2.96875,bicep,False,False
241.933338644,38,14,18,-2.900390625,-2.998046875,bicep,False,False
242.110209162,39,14,21,-2.861328125,-2.98828125,bicep,False,False
242.227671304,41,14,23,-2.900390625,-2.96875,bicep,False,False
242.384596170,41,15,33,-2.919921875,-3.02734375,bicep,False,False
242.590407440,38,13,43,-2.900390625,-3.046875,bicep,False,False
242.747205676,41,13,50,-3.046875,-3.0078125,bicep,False,False
242.913714550,43,13,60,-2.900390625,-2.98828125,bicep,False,False
243.090522208,43,13,68,-2.83203125,-2.94921875,bicep,False,False
243.296334500,40,13,78,-2.7734375,-2.9296875,bicep,False,False
243.443455012,43,14,84,-2.783203125,-2.861328125,bicep,False,False
243.649367670,47,14,92,-2.763671875,-2.841796875,bicep,False,False
243.805964180,52,14,97,-2.75390625,-2.8125,bicep,False,False
243.972539960,45,13,101,-2.71484375,-2.8125,bicep,False,False
244.100458876,41,13,100,-2.734375,-2.79296875,bicep,False,False
244.257155976,36,11,100,-2.71484375,-2.802734375,bicep,False,False
244.413964012,33,9,100,-2.705078125,-2.8125,bicep,False,False
244.570771250,33,9,99,-2.71484375,-2.8125,bicep,False,False
244.825588442,27,8,99,-2.705078125,-2.802734375,bicep,False,False
245.002396912,25,8,99,-2.6953125,-2.802734375,bicep,False,False
245.149517074,24,7,99,-2.6953125,-2.802734375,no,False,False
245.306213530,23,7,99,-2.6953125,-2.79296875,no,False,False
245.414020068,23,6,99,-2.685546875,-2.802734375,no,False,False
245.561173438,23,7,99,-2.705078125,-2.79296875,no,False,False
245.717837834,20,6,99,-2.71484375,-2.802734375,no,False,False
245.874646360,18,6,99,-2.75390625,-2.83203125,no,False,False
246.051455628,15,5,99,-2.783203125,-2.83203125,no,False,False
246.198576238,15,5,98,-2.763671875,-2.841796875,no,True,False
246.355272708,15,5,98,-2.75390625,-2.8125,no,False,False
246.512078812,17,5,98,-2.744140625,-2.8125,no,False,False
246.717892924,17,5,98,-2.734375,-2.83203125,no,False,False
246.874702444,16,5,98,-2.744140625,-2.8125,no,False,False
247.041855940,14,5,98,-2.79296875,-2.841796875,no,False,False
247.198517928,13,5,98,-2.841796875,-2.880859375,no,False,False
247.404364856,11,6,96,-2.900390625,-2.880859375,no,False,False
247.561283394,12,9,94,-2.900390625,-2.87109375,no,False,False
247.717948644,12,16,93,-2.87109375,-2.880859375,no,True,False
247.865069884,12,23,92,-2.861328125,-2.880859375,no,True,False
248.041766102,12,34,91,-2.83203125,-2.919921875,tricep,False,False
248.198576532,12,37,84,-2.890625,-2.939453125,tricep,False,False
248.355384876,13,38,79,-2.91015625,-2.96875,tricep,False,False
248.512305990,11,36,71,-2.94921875,-2.978515625,tricep,False,False
248.669002740,11,39,66,-2.98828125,-3.0078125,tricep,False,False
248.825812064,10,38,56,-3.28125,-3.0078125,tricep,False,False
249.002620282,9,39,46,-3.0078125,-3.037109375,tricep,False,False
249.149742222,8,33,39,-3.0078125,-3.017578125,tricep,False,False
249.306437838,8,32,36,-2.978515625,-3.0078125,tricep,False,False
249.463378748,8,39,31,-3.046875,-3.06640625,tricep,False,False
249.620056486,7,34,24,-3.125,-3.06640625,tricep,False,False
249.767177068,7,31,20,-3.076171875,-3.037109375,tricep,False,False
249.924035504,6,28,19,-3.056640625,-3.02734375,tricep,False,False
250.100682540,6,36,17,-3.037109375,-3.017578125,tricep,False,False
250.257491066,6,38,10,-3.037109375,-3.017578125,tricep,False,False
250.404613440,7,36,4,-3.056640625,-3.046875,tricep,False,False
250.561434888,6,27,3,-3.076171875,-3.125,tricep,False,False
250.718116910,5,17,4,-3.076171875,-3.125,no,True,False
250.875057316,5,11,4,-3.056640625,-3.134765625,no,False,False
251.042048706,5,8,5,-3.046875,-3.115234375,no,True,False
251.198771832,6,7,5,-3.0078125,-3.095703125,no,False,False
251.355552722,8,6,5,-2.98828125,-3.115234375,no,False,False
251.512394638,14,7,6,-2.94921875,-3.046875,no,True,False
251.659484560,18,9,8,-2.8515625,-3.037109375,no,True,False
251.816321702,30,11,11,-2.7734375,-3.02734375,bicep,False,False
252.002788996,37,13,13,-2.783203125,-3.037109375,bicep,False,False
252.159597634,44,14,21,-2.890625,-3.037109375,bicep,False,False
252.307272238,44,14,32,-2.900390625,-3.017578125,bicep,False,False
252.463414644,44,14,42,-2.87109375,-3.017578125,bicep,False,False
252.630024388,44,13,53,-3.26171875,-3.0078125,bicep,False,False
252.796734932,41,12,62,-2.8515625,-2.978515625,bicep,False,False
252.943856746,42,13,69,-2.880859375,-2.96875,bicep,False,False
253.120451674,43,13,77,-2.8515625,-2.94921875,bicep,False,False
253.277260466,44,12,84,-2.822265625,-2.91015625,bicep,False,False
253.434068978,45,11,89,-2.822265625,-2.880859375,bicep,False,False
253.590989882,44,12,94,-2.7734375,-2.83203125,bicep,False,False
253.747788090,42,12,97,-2.763671875,-2.802734375,bicep,False,False
253.904495746,39,12,99,-2.744140625,-2.802734375,bicep,False,False
254.032415474,37,10,99,-2.75390625,-2.79296875,bicep,False,False
254.140108332,33,10,99,-2.75390625,-2.79296875,bicep,False,False
254.296917236,28,8,98,-2.763671875,-2.802734375,bicep,False,False
254.444624516,22,7,97,-2.83203125,-2.841796875,no,True,False
254.600734792,17,5,95,-2.87109375,-2.890625,no,True,False
254.757687308,13,5,93,-2.861328125,-2.8515625,no,True,True
254.914352432,10,9,91,-2.8515625,-2.841796875,no,True,True
255.081507188,8,10,91,-2.8515625,-2.841796875,no,False,False
255.238169778,8,12,91,-2.841796875,-2.841796875,no,False,False
255.394979200,8,17,91,-2.822265625,-2.841796875,no,False,False
255.551930526,7,20,91,-2.841796875,-2.87109375,no,False,False
255.698909974,7,21,91,-2.861328125,-2.890625,no,False,False
255.806601292,8,22,90,-2.8515625,-2.91015625,no,True,False
255.963410308,8,23,89,-2.841796875,-2.890625,no,True,False
256.130560878,7,22,89,-2.83203125,-2.919921875,no,False,False
256.287364658,7,17,89,-2.841796875,-2.96875,no,False,False
256.395169278,6,13,90,-2.861328125,-2.939453125,no,True,False
256.600838238,6,8,90,-2.861328125,-2.939453125,no,False,False
256.748101158,6,6,90,-2.861328125,-2.9296875,no,False,False
256.904682758,6,5,90,-2.87109375,-2.919921875,no,False,False
257.032599728,6,4,90,-2.861328125,-2.919921875,no,False,False
257.179608002,6,4,90,-2.841796875,-2.900390625,no,False,False
257.336269836,5,4,90,-2.83203125,-2.900390625,no,False,False
257.493077704,5,3,90,-2.83203125,-2.900390625,no,False,False
257.649885236,5,3,90,-2.83203125,-2.900390625,no,False,False
257.797147862,5,3,90,-2.822265625,-2.890625,no,False,False
257.953731744,6,7,90,-2.822265625,-2.841796875,no,False,False
258.081646642,6,10,90,-2.8125,-2.79296875,no,False,False
258.228657310,6,15,90,-2.763671875,-2.783203125,no,False,False
258.385460460,7,22,89,-2.783203125,-2.763671875,no,True,False
258.542124968,8,29,89,-2.763671875,-2.763671875,no,True,False
258.698965050,8,36,85,-2.861328125,-2.900390625,tricep,False,False
258.846051332,8,32,76,-2.880859375,-2.87109375,tricep,False,False
259.022889034,8,32,73,-2.8515625,-2.91015625,tricep,False,False
259.179553598,8,34,68,-2.919921875,-2.958984375,tricep,False,False
259.336503986,8,32,61,-2.939453125,-2.978515625,tricep,False,False
259.483479780,9,36,55,-2.98828125,-2.98828125,tricep,False,False
259.591204740,8,36,49,-3.115234375,-2.98828125,tricep,False,False
259.747974234,7,37,40,-3.056640625,-3.017578125,tricep,False,False
259.953884526,8,38,30,-3.06640625,-3.046875,tricep,False,False
260.120908130,8,40,22,-3.037109375,-3.056640625,tricep,False,False
260.277599784,9,49,13,-3.017578125,-3.017578125,tricep,False,False
260.385404516,9,56,5,-3.017578125,-2.978515625,tricep,False,False
260.532527632,8,53,3,-3.0859375,-3.14453125,tricep,False,False
260.739016138,7,29,4,-3.0859375,-3.154296875,tricep,False,False
260.895028288,6,19,4,-3.06640625,-3.14453125,no,False,False
261.071834350,6,13,4,-3.037109375,-3.095703125,no,False,False
261.228675426,5,9,4,-3.056640625,-3.095703125,no,False,False
261.375764648,5,7,4,-3.046875,-3.0859375,no,False,False
261.483486066,4,6,5,-3.046875,-3.076171875,no,True,False
261.640260768,4,5,4,-3.037109375,-3.06640625,no,True,False
261.846070484,4,4,4,-3.02734375,-3.056640625,no,False,False
261.944074166,4,4,4,-3.02734375,-3.056640625,no,False,False
262.072010834,4,4,4,-3.0859375,-3.046875,no,False,False
262.219000026,4,4,4,-3.06640625,-3.046875,no,False,False
262.375690378,4,4,4,-3.046875,-3.056640625,no,False,False
262.532533974,4,3,4,-3.037109375,-3.056640625,no,False,False
262.689114622,4,4,4,-3.037109375,-3.056640625,no,False,False
262.837114082,4,4,4,-3.154296875,-3.22265625,no,False,False
263.012928468,5,4,4,-3.1640625,-3.22265625,no,False,False
263.169735692,4,4,4,-3.203125,-3.2421875,no,False,False
263.326542832,4,4,4,-3.2421875,-3.2421875,no,False,False
263.473859218,4,4,4,-3.18359375,-3.22265625,no,False,False
263.630356748,4,4,4,-3.18359375,-3.1640625,no,False,False
263.787163720,6,18,5,-3.0078125,-2.998046875,no,True,False
263.943971084,16,55,5,-2.87109375,-2.880859375,no,True,False
264.111287708,39,90,4,-2.841796875,-2.8515625,tricep,False,False
264.267784874,46,99,4,-2.822265625,-2.94921875,tricep,False,False
264.424591860,35,77,4,-2.890625,-2.919921875,tricep,False,False
264.581399112,24,52,3,-2.880859375,-2.91015625,tricep,False,False
264.787208576,18,32,4,-2.8515625,-2.880859375,tricep,False,False
264.935078620,16,23,4,-2.7734375,-2.91015625,no,False,False
265.111022408,14,16,4,-2.783203125,-2.880859375,no,False,False
265.267829576,14,13,5,-2.71484375,-2.8515625,no,True,False
265.424636702,15,11,5,-2.763671875,-2.890625,no,False,False
265.630446376,15,11,5,-2.822265625,-3.017578125,no,False,False
265.836255644,12,8,5,-2.919921875,-3.037109375,no,False,False
266.003706920,10,7,5,-2.91015625,-3.037109375,no,False,False
266.111067362,10,6,5,-2.890625,-3.017578125,no,False,False
266.267874348,11,6,5,-2.978515625,-3.134765625,no,False,False
266.473683728,9,5,5,-3.017578125,-3.134765625,no,False,False
266.621000282,9,5,5,-3.0078125,-3.125,no,False,False
266.777497686,8,5,5,-3.017578125,-3.134765625,no,False,False
266.934304854,7,5,5,-3.02734375,-3.06640625,no,False,False
267.160114220,5,4,5,-3.037109375,-3.06640625,no,False,False
267.365923670,5,4,5,-3.037109375,-3.06640625,no,False,False
267.522730964,4,4,5,-3.02734375,-3.06640625,no,False,False
