time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
1082.348445902,18,6,104,-2.9296875,-2.568359375,bicep,False
1082.505139936,15,6,104,-3.017578125,-2.587890625,bicep,False
1082.661947048,13,5,103,-3.017578125,-2.587890625,no,False
1082.818754202,12,4,103,-2.998046875,-2.587890625,no,False
1082.965873958,11,4,103,-3.02734375,-2.587890625,no,False
1083.142568132,12,5,103,-3.037109375,-2.587890625,no,False
1083.299375244,12,4,103,-3.0078125,-2.578125,no,False
1083.456182482,12,4,103,-3.0078125,-2.568359375,no,False
1083.603302322,11,4,103,-3.0078125,-2.568359375,no,False
1083.710994172,12,4,103,-2.998046875,-2.568359375,no,False
1083.867801186,12,4,103,-2.900390625,-2.568359375,no,False
1084.034920900,15,5,103,-2.685546875,-2.55859375,no,False
1084.191615116,19,5,103,-2.59765625,-2.568359375,bicep,False
1084.299419932,20,6,103,-2.568359375,-2.55859375,bicep,False
1084.505229438,25,7,104,-2.587890625,-2.55859375,bicep,False
1084.652349264,28,7,104,-2.548828125,-2.5390625,bicep,False
1084.858712092,27,7,104,-2.55859375,-2.548828125,bicep,False
1085.034852916,24,7,104,-2.578125,-2.55859375,bicep,False
1085.240662240,26,7,104,-2.6171875,-2.55859375,bicep,False
1085.397469408,24,6,103,-2.919921875,-2.59765625,bicep,False
1085.554276408,20,5,103,-3.0078125,-2.587890625,bicep,False
1085.701396178,18,5,103,-2.998046875,-2.59765625,bicep,False
1085.809088168,18,5,103,-2.978515625,-2.59765625,bicep,False
1085.965895448,16,5,103,-2.96875,-2.6171875,bicep,False
1086.133014910,17,5,103,-2.96875,-2.59765625,bicep,False
1086.289709182,19,5,103,-2.96875,-2.59765625,bicep,False
1086.397514012,19,5,103,-2.98828125,-2.63671875,bicep,False
1086.544633726,16,4,102,-2.9296875,-2.646484375,bicep,False
1086.701328166,14,5,100,-2.890625,-2.607421875,no,False
1086.858135110,13,8,100,-2.880859375,-2.59765625,no,False
1087.083944462,12,15,99,-2.8125,-2.568359375,no,False
1087.240751882,12,25,99,-2.734375,-2.5390625,tricep,False
1087.387871358,14,34,98,-2.763671875,-2.59765625,tricep,False
1087.544565616,58,37,92,-2.71484375,-2.6171875,bicep,False
1087.701372700,43,43,88,-2.705078125,-2.587890625,bicep,False
1087.858179952,35,52,85,-2.6171875,-2.6171875,bicep,False
1088.025299750,32,58,78,-2.763671875,-2.71484375,bicep,False
1088.231109242,25,64,60,-2.958984375,-2.783203125,bicep,False
1088.387803402,20,56,44,-3.046875,-2.802734375,bicep,False
1088.495608246,16,49,36,-3.0859375,-2.79296875,bicep,False
1088.642727834,14,43,27,-3.0859375,-2.79296875,tricep,False
1088.799422008,14,48,19,-3.095703125,-2.783203125,tricep,False
1088.956229176,20,58,9,-3.0859375,-2.744140625,bicep,False
1089.133036400,23,59,3,-3.095703125,-2.734375,bicep,False
1089.280156030,19,52,3,-3.0859375,-2.75390625,bicep,False
1089.436850344,14,43,3,-3.0859375,-2.7734375,tricep,False
1089.593657512,11,38,3,-3.0859375,-2.7734375,tricep,False
1089.750464554,9,34,4,-3.0859375,-2.7734375,tricep,False
1089.897584268,9,43,3,-3.095703125,-2.763671875,tricep,False
1090.025276356,8,45,3,-3.0859375,-2.783203125,tricep,False
1090.182083496,7,41,3,-3.095703125,-2.802734375,tricep,False
1090.329203140,6,37,3,-3.095703125,-2.783203125,tricep,False
1090.535012436,5,39,3,-3.0859375,-2.79296875,tricep,False
1090.691706568,4,36,3,-3.0859375,-2.783203125,tricep,False
1090.897516032,4,34,3,-3.095703125,-2.7734375,tricep,False
1091.074323284,4,37,3,-3.0859375,-2.7734375,tricep,False
1091.231130424,4,37,4,-3.0859375,-2.783203125,tricep,False
1091.378250180,3,36,3,-3.0859375,-2.783203125,tricep,False
1091.534944340,4,38,3,-3.095703125,-2.7734375,tricep,False
1091.691751606,4,36,3,-3.0859375,-2.783203125,tricep,False
1091.848558620,4,31,3,-3.0859375,-2.79296875,tricep,False
1092.074367944,4,22,3,-3.0859375,-2.8125,tricep,False
1092.221487868,5,15,3,-3.0859375,-2.802734375,tricep,False
1092.329179662,6,11,4,-3.0859375,-2.83203125,no,False
1092.485986774,6,8,4,-3.0859375,-2.8125,no,False
1092.633106880,6,6,4,-3.095703125,-2.802734375,no,False
1092.789800914,6,5,4,-3.095703125,-2.8125,no,False
1092.946607956,6,5,4,-3.0859375,-2.83203125,no,False
1093.123415180,6,5,4,-3.0859375,-2.802734375,no,False
1093.271088160,6,4,4,-3.0859375,-2.802734375,no,False
1093.427228956,6,4,4,-3.0859375,-2.802734375,no,False
1093.584036110,6,4,4,-3.095703125,-2.802734375,no,False
1093.740843292,5,3,4,-3.095703125,-2.802734375,no,False
1093.946652812,5,3,4,-3.0859375,-2.802734375,no,False
1094.113772582,4,3,4,-3.095703125,-2.802734375,no,False
1094.270466574,5,3,3,-3.0859375,-2.802734375,no,False
1094.476276192,4,3,4,-3.0859375,-2.802734375,no,False
1094.633083052,4,4,4,-3.0859375,-2.802734375,no,False
1094.789890360,7,20,3,-3.0859375,-2.71484375,tricep,False
1094.937010158,15,66,2,-3.0078125,-2.65625,tricep,False
1095.113704178,26,100,0,-3.0078125,-2.63671875,bicep,False
1095.270511346,38,100,0,-2.998046875,-2.646484375,bicep,False
1095.476320712,34,100,0,-3.0078125,-2.63671875,bicep,False
1095.633127936,32,100,0,-3.0078125,-2.626953125,bicep,False
1095.848737876,31,100,0,-3.017578125,-2.646484375,bicep,False
1096.015857394,29,100,0,-3.017578125,-2.65625,bicep,False
1096.123549398,27,100,0,-3.017578125,-2.646484375,bicep,False
1096.280356538,26,100,0,-3.02734375,-2.646484375,bicep,False
1096.427476238,22,100,0,-3.037109375,-2.63671875,bicep,False
1096.584170440,21,99,0,-3.02734375,-2.646484375,bicep,False
1096.740977692,20,92,0,-3.037109375,-2.71484375,bicep,False
1096.897784902,17,73,0,-3.095703125,-2.783203125,bicep,False
1097.064904490,14,50,1,-3.0859375,-2.783203125,tricep,False
1097.221598650,11,31,1,-3.0859375,-2.763671875,tricep,False
1097.427408184,10,29,1,-3.0859375,-2.75390625,tricep,False
1097.535213098,10,34,1,-3.0859375,-2.75390625,tricep,False
1097.682332588,11,43,1,-3.0859375,-2.75390625,tricep,False
1097.839026790,13,48,0,-3.0859375,-2.744140625,tricep,False
1098.015838326,13,50,0,-3.0859375,-2.744140625,tricep,False
1098.172641182,15,50,0,-3.0859375,-2.744140625,tricep,False
1098.319761008,12,37,1,-3.095703125,-2.79296875,tricep,False
1098.525570500,10,24,2,-3.095703125,-2.802734375,tricep,False
1098.731379726,7,14,2,-3.095703125,-2.79296875,no,False
1098.897874474,7,9,2,-3.0859375,-2.783203125,no,False
1099.074681544,5,6,2,-3.095703125,-2.783203125,no,False
1099.231492828,4,5,2,-3.0859375,-2.79296875,no,False
1099.378608594,3,4,2,-3.0859375,-2.79296875,no,False
1099.535306968,3,3,2,-3.0859375,-2.79296875,no,False
1099.643107682,3,3,2,-3.0859375,-2.79296875,no,False
1099.790227480,3,3,2,-3.095703125,-2.783203125,no,False
1100.016036608,3,3,2,-3.0859375,-2.783203125,no,False
1100.172730698,3,3,2,-3.0859375,-2.783203125,no,False
1100.329542024,3,3,2,-3.095703125,-2.783203125,no,False
1100.486345314,3,2,2,-3.095703125,-2.783203125,no,False
1100.633464762,3,2,2,-3.0859375,-2.783203125,no,False
1100.790159006,3,2,2,-3.0859375,-2.783203125,no,False
1100.946970318,3,3,2,-3.0859375,-2.783203125,no,False
1101.123773314,3,3,2,-3.0859375,-2.79296875,no,False
1101.270893140,3,3,2,-3.0859375,-2.79296875,no,False
1101.476702604,3,3,2,-3.0859375,-2.79296875,no,False
1101.633396722,3,3,2,-3.0859375,-2.783203125,no,False
1101.741201636,3,2,2,-3.0859375,-2.79296875,no,False
1101.888321350,3,2,2,-3.095703125,-2.79296875,no,False
1102.114130940,3,2,2,-3.095703125,-2.79296875,no,False
1102.270824862,3,2,2,-3.0859375,-2.783203125,no,False
1102.427631960,3,2,2,-3.0859375,-2.783203125,no,False
1102.584439198,3,2,2,-3.0859375,-2.783203125,no,False
1102.731559654,3,2,2,-3.095703125,-2.783203125,no,False
1102.888257272,3,2,2,-3.095703125,-2.783203125,no,False
1103.065060142,3,2,2,-3.0859375,-2.79296875,no,False
1103.221871678,3,2,2,-3.0859375,-2.79296875,no,False
1103.427677026,3,3,2,-3.0859375,-2.79296875,no,False
1103.574797202,3,5,2,-3.0859375,-2.783203125,no,False
1103.731494848,3,6,2,-3.0859375,-2.79296875,no,False
1103.839295590,3,7,2,-3.0859375,-2.79296875,no,False
1104.006419378,3,8,2,-3.0859375,-2.783203125,no,False
1104.163109534,3,9,2,-3.0859375,-2.79296875,no,False
1104.319916618,3,8,2,-3.0859375,-2.79296875,no,False
1104.476723632,3,9,2,-3.0859375,-2.783203125,no,False
1104.623843556,3,9,2,-3.0859375,-2.79296875,no,False
1104.780540166,3,9,2,-3.0859375,-2.79296875,no,False
1105.006347068,4,12,2,-3.0859375,-2.763671875,no,False
1105.163154292,7,25,1,-3.02734375,-2.6171875,tricep,False
1105.319961544,15,67,0,-3.0078125,-2.607421875,tricep,False
1105.476885612,20,88,0,-3.017578125,-2.6171875,bicep,False
1105.633575754,21,98,0,-3.017578125,-2.646484375,bicep,False
1105.790382964,20,87,0,-3.017578125,-2.646484375,bicep,False
1105.947194164,20,85,0,-3.017578125,-2.646484375,bicep,False
1106.173003810,18,81,0,-3.017578125,-2.646484375,bicep,False
1106.320123202,17,78,0,-3.02734375,-2.646484375,bicep,False
1106.535747436,18,77,0,-3.017578125,-2.63671875,bicep,False
1106.692427386,19,85,0,-2.998046875,-2.626953125,bicep,False
1106.898251648,18,80,0,-3.0078125,-2.65625,bicep,False
1107.026041960,17,81,0,-3.017578125,-2.65625,bicep,False
1107.231851074,15,66,0,-3.0859375,-2.783203125,tricep,False
1107.378970970,12,49,1,-3.0859375,-2.79296875,tricep,False
1107.535687376,10,34,1,-3.0859375,-2.79296875,tricep,False
1107.692468084,7,25,1,-3.0859375,-2.783203125,tricep,False
1107.849275126,5,19,1,-3.095703125,-2.783203125,tricep,False
