device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
H,9458.868952854,6.0,5.0,15.0,40,40,1764,1780,-2.7734375,-2.6171875
E,9458.91438879,12.0,60.0,25.0,40,40,1763,1781,-2.783203125,-2.607421875
H,9458.91819567,6.0,5.0,16.0,40,40,1760,1781,-2.8125,-2.607421875
E,9458.973078456,12.0,66.0,24.0,40,40,1760,1782,-2.8125,-2.59765625
H,9458.976858022,6.0,5.0,16.0,40,40,1761,1782,-2.802734375,-2.59765625
E,9459.042080682,13.0,73.0,24.0,40,40,1761,1782,-2.802734375,-2.59765625
H,9459.045666726,6.0,5.0,18.0,40,40,1761,1780,-2.802734375,-2.6171875
E,9459.091083006,15.0,79.0,24.0,40,40,1760,1779,-2.8125,-2.626953125
H,9459.09480093,6.0,6.0,19.0,40,40,1762,1781,-2.79296875,-2.607421875
E,9459.140196994,18.0,81.0,22.0,40,40,1765,1783,-2.763671875,-2.587890625
H,9459.14387534,6.0,6.0,20.0,40,40,1766,1784,-2.75390625,-2.578125
E,9459.198887934,21.0,81.0,21.0,40,40,1770,1788,-2.71484375,-2.5390625
H,9459.20256705,6.0,6.0,21.0,40,40,1775,1785,-2.666015625,-2.568359375
E,9459.247890216,24.0,84.0,21.0,40,40,1776,1782,-2.65625,-2.59765625
H,9459.251569052,6.0,7.0,23.0,40,40,1776,1781,-2.65625,-2.607421875
E,9459.29689226,27.0,86.0,20.0,40,40,1776,1782,-2.65625,-2.59765625
H,9459.300799492,6.0,7.0,24.0,40,40,1774,1784,-2.67578125,-2.578125
E,9459.34600762,30.0,88.0,20.0,40,40,1775,1789,-2.666015625,-2.529296875
H,9459.349685672,6.0,8.0,30.0,40,40,1774,1790,-2.67578125,-2.51953125
E,9459.404697272,34.0,91.0,19.0,40,40,1774,1790,-2.67578125,-2.51953125
H,9459.40837545,6.0,8.0,38.0,40,40,1774,1790,-2.67578125,-2.51953125
E,9459.45369947,37.0,94.0,18.0,40,40,1774,1790,-2.67578125,-2.51953125
H,9459.457507988,6.0,8.0,42.0,40,40,1772,1790,-2.6953125,-2.51953125
E,9459.502701878,40.0,95.0,18.0,40,40,1770,1790,-2.71484375,-2.51953125
H,9459.506379972,6.0,8.0,47.0,40,40,1764,1790,-2.7734375,-2.51953125
E,9459.552370364,42.0,95.0,17.0,40,40,1764,1789,-2.7734375,-2.529296875
H,9459.55615063,6.0,8.0,52.0,40,40,1765,1788,-2.763671875,-2.5390625
E,9459.61050689,44.0,96.0,17.0,40,40,1763,1788,-2.783203125,-2.5390625
H,9459.614314344,6.0,9.0,56.0,40,40,1763,1786,-2.783203125,-2.55859375
E,9459.659508934,45.0,98.0,17.0,40,40,1764,1785,-2.7734375,-2.568359375
H,9459.66318763,6.0,9.0,60.0,40,40,1765,1785,-2.763671875,-2.568359375
E,9459.708511202,44.0,100.0,17.0,40,40,1765,1783,-2.763671875,-2.587890625
H,9459.712365836,6.0,9.0,63.0,40,40,1770,1782,-2.71484375,-2.59765625
E,9459.75762659,44.0,100.0,17.0,40,40,1773,1783,-2.685546875,-2.587890625
H,9459.761609128,6.0,9.0,62.0,40,40,1777,1786,-2.646484375,-2.55859375
E,9459.8163162,45.0,99.0,16.0,40,40,1778,1787,-2.63671875,-2.548828125
H,9459.820096718,6.0,8.0,61.0,40,40,1778,1784,-2.63671875,-2.578125
E,9459.865318384,44.0,92.0,15.0,40,40,1781,1785,-2.607421875,-2.568359375
H,9459.86899778,6.0,8.0,60.0,40,40,1781,1785,-2.607421875,-2.568359375
E,9459.914320582,45.0,91.0,14.0,40,40,1780,1786,-2.6171875,-2.55859375
H,9459.918129548,6.0,8.0,59.0,40,40,1775,1787,-2.666015625,-2.548828125
E,9459.963436054,45.0,90.0,13.0,40,40,1774,1788,-2.67578125,-2.5390625
H,9459.967115618,6.0,7.0,57.0,40,40,1770,1786,-2.71484375,-2.55859375
E,9460.042125692,44.0,87.0,13.0,40,40,1767,1786,-2.744140625,-2.55859375
H,9460.045716062,6.0,7.0,52.0,40,40,1764,1785,-2.7734375,-2.568359375
E,9460.091127876,45.0,83.0,13.0,40,40,1762,1785,-2.79296875,-2.568359375
H,9460.094847438,6.0,7.0,48.0,40,40,1758,1786,-2.83203125,-2.55859375
E,9460.140130116,45.0,79.0,12.0,40,40,1759,1786,-2.822265625,-2.55859375
H,9460.143908954,6.0,7.0,45.0,40,40,1758,1785,-2.83203125,-2.568359375
E,9460.189245994,45.0,78.0,12.0,40,40,1759,1785,-2.822265625,-2.568359375
H,9460.192925124,6.0,7.0,42.0,40,40,1759,1786,-2.822265625,-2.55859375
E,9460.247934988,45.0,76.0,11.0,40,40,1760,1785,-2.8125,-2.568359375
H,9460.251744794,6.0,7.0,38.0,40,40,1761,1785,-2.802734375,-2.568359375
E,9460.296937088,45.0,75.0,11.0,40,40,1762,1783,-2.79296875,-2.587890625
H,9460.3006136,6.0,7.0,36.0,40,40,1764,1784,-2.7734375,-2.578125
E,9460.345939426,45.0,75.0,11.0,40,40,1772,1786,-2.6953125,-2.55859375
H,9460.349616162,6.0,6.0,35.0,40,40,1774,1790,-2.67578125,-2.51953125
E,9460.395055374,45.0,77.0,11.0,40,40,1776,1790,-2.65625,-2.51953125
H,9460.398835304,6.0,6.0,33.0,40,40,1776,1789,-2.65625,-2.529296875
E,9460.453744438,45.0,80.0,12.0,40,40,1775,1788,-2.666015625,-2.5390625
H,9460.45742417,6.0,6.0,33.0,40,40,1774,1788,-2.67578125,-2.5390625
E,9460.50274672,45.0,82.0,12.0,40,40,1771,1788,-2.705078125,-2.5390625
H,9460.506424786,6.0,6.0,32.0,40,40,1771,1789,-2.705078125,-2.529296875
E,9460.55174882,45.0,86.0,12.0,40,40,1770,1789,-2.71484375,-2.529296875
H,9460.555427404,6.0,6.0,31.0,40,40,1767,1789,-2.744140625,-2.529296875
E,9460.600864698,45.0,91.0,13.0,40,40,1767,1790,-2.744140625,-2.51953125
H,9460.604668694,6.0,6.0,31.0,40,40,1767,1790,-2.744140625,-2.51953125
E,9460.65955372,45.0,94.0,13.0,40,40,1766,1790,-2.75390625,-2.51953125
H,9460.663331662,6.0,6.0,30.0,40,40,1766,1790,-2.75390625,-2.51953125
E,9460.708555932,45.0,94.0,13.0,40,40,1766,1790,-2.75390625,-2.51953125
H,9460.712233368,6.0,6.0,31.0,40,40,1766,1790,-2.75390625,-2.51953125
E,9460.757558354,45.0,97.0,13.0,40,40,1765,1790,-2.763671875,-2.51953125
H,9460.7613683,6.0,7.0,32.0,40,40,1765,1789,-2.763671875,-2.529296875
E,9460.806674036,48.0,100.0,14.0,40,40,1766,1789,-2.75390625,-2.529296875
H,9460.810528348,6.0,7.0,34.0,40,40,1772,1784,-2.6953125,-2.578125
E,9460.865363198,51.0,100.0,14.0,40,40,1774,1785,-2.67578125,-2.568359375
H,9460.869218924,6.0,8.0,43.0,40,40,1778,1788,-2.63671875,-2.5390625
E,9460.914365466,54.0,100.0,15.0,40,40,1781,1787,-2.607421875,-2.548828125
H,9460.918322762,6.0,9.0,53.0,40,40,1780,1789,-2.6171875,-2.529296875
E,9460.963367636,56.0,100.0,15.0,40,40,1780,1790,-2.6171875,-2.51953125
H,9460.967222662,6.0,10.0,59.0,40,40,1777,1791,-2.646484375,-2.509765625
E,9461.032483402,58.0,100.0,15.0,40,40,1775,1792,-2.666015625,-2.5
H,9461.036379266,6.0,12.0,62.0,40,40,1775,1792,-2.666015625,-2.5
E,9461.09117248,58.0,100.0,16.0,40,40,1773,1791,-2.685546875,-2.509765625
H,9461.094937906,6.0,14.0,66.0,40,40,1772,1791,-2.6953125,-2.509765625
E,9461.140174874,58.0,100.0,17.0,40,40,1772,1793,-2.6953125,-2.490234375
H,9461.144029942,6.0,14.0,69.0,40,40,1774,1793,-2.67578125,-2.490234375
E,9461.18917696,58.0,100.0,19.0,40,40,1774,1793,-2.67578125,-2.490234375
H,9461.193132954,6.0,14.0,68.0,40,40,1774,1793,-2.67578125,-2.490234375
E,9461.238292824,59.0,100.0,20.0,40,40,1776,1793,-2.65625,-2.490234375
H,9461.24214834,6.0,14.0,68.0,40,40,1773,1793,-2.685546875,-2.490234375
E,9461.296982112,62.0,100.0,20.0,40,40,1774,1793,-2.67578125,-2.490234375
H,9461.300967688,6.0,13.0,68.0,40,40,1774,1792,-2.67578125,-2.5
E,9461.34598417,63.0,100.0,20.0,40,40,1777,1791,-2.646484375,-2.509765625
H,9461.349836438,6.0,13.0,67.0,40,40,1779,1787,-2.626953125,-2.548828125
E,9461.394986494,63.0,100.0,19.0,40,40,1782,1786,-2.59765625,-2.55859375
H,9461.398842108,6.0,13.0,66.0,40,40,1785,1788,-2.568359375,-2.5390625
E,9461.44410226,63.0,100.0,19.0,40,40,1788,1789,-2.5390625,-2.529296875
H,9461.448057974,6.0,12.0,65.0,40,40,1791,1791,-2.509765625,-2.509765625
E,9461.502791296,63.0,100.0,18.0,40,40,1791,1791,-2.509765625,-2.509765625
H,9461.506646224,6.0,12.0,66.0,40,40,1792,1791,-2.5,-2.509765625
E,9461.55179369,63.0,100.0,18.0,40,40,1791,1794,-2.509765625,-2.48046875
H,9461.555776144,6.0,11.0,67.0,40,40,1788,1795,-2.5390625,-2.470703125
E,9461.600795986,63.0,100.0,17.0,40,40,1786,1796,-2.55859375,-2.4609375
H,9461.604649584,6.0,11.0,65.0,40,40,1782,1796,-2.59765625,-2.4609375
E,9461.650464976,63.0,100.0,17.0,40,40,1783,1797,-2.587890625,-2.451171875
H,9461.65431954,6.0,10.0,63.0,40,40,1779,1797,-2.626953125,-2.451171875
E,9461.708600858,63.0,100.0,16.0,40,40,1781,1797,-2.607421875,-2.451171875
H,9461.712647404,6.0,10.0,63.0,40,40,1778,1796,-2.63671875,-2.4609375
E,9461.75760307,63.0,100.0,15.0,40,40,1778,1795,-2.63671875,-2.470703125
H,9461.761545498,6.0,10.0,65.0,40,40,1778,1796,-2.63671875,-2.4609375
E,9461.80660531,63.0,100.0,15.0,40,40,1780,1796,-2.6171875,-2.4609375
H,9461.81067896,6.0,9.0,67.0,40,40,1781,1794,-2.607421875,-2.48046875
E,9461.855720418,63.0,100.0,14.0,40,40,1784,1794,-2.578125,-2.48046875
H,9461.859663938,6.0,9.0,70.0,40,40,1786,1790,-2.55859375,-2.51953125
E,9461.914410196,63.0,100.0,14.0,40,40,1789,1789,-2.529296875,-2.529296875
H,9461.918354164,6.0,9.0,74.0,40,40,1792,1791,-2.5,-2.509765625
E,9461.96341252,63.0,100.0,14.0,40,40,1792,1793,-2.5,-2.490234375
H,9461.967459332,5.0,10.0,77.0,40,40,1791,1796,-2.509765625,-2.4609375
E,9462.032414788,63.0,100.0,14.0,40,40,1792,1797,-2.5,-2.451171875
H,9462.036269786,3.0,10.0,77.0,40,40,1791,1794,-2.509765625,-2.48046875
E,9462.081529868,63.0,100.0,14.0,40,40,1790,1796,-2.51953125,-2.4609375
H,9462.08547532,3.0,10.0,79.0,40,40,1790,1798,-2.51953125,-2.44140625
E,9468.64031114,117.0,100.0,23.0,40,35,1784,1796,-2.578125,-2.4609375
H,9468.646848286,3.0,8.0,76.0,40,35,1784,1796,-2.578125,-2.4609375
E,9468.699113968,117.0,100.0,22.0,40,35,1782,1796,-2.59765625,-2.4609375
H,9468.703058118,3.0,8.0,73.0,40,35,1781,1797,-2.607421875,-2.451171875
E,9468.748116208,117.0,100.0,22.0,40,35,1782,1796,-2.59765625,-2.4609375
H,9468.752247958,3.0,8.0,73.0,40,35,1782,1796,-2.59765625,-2.4609375
E,9468.797230294,117.0,100.0,21.0,40,35,1780,1797,-2.6171875,-2.451171875
H,9468.80117107,3.0,8.0,71.0,40,35,1781,1797,-2.607421875,-2.451171875
E,9468.85592101,117.0,100.0,21.0,40,35,1779,1798,-2.626953125,-2.44140625
H,9468.859864404,4.0,8.0,66.0,40,35,1778,1797,-2.63671875,-2.451171875
E,9468.90492325,117.0,100.0,20.0,40,35,1776,1798,-2.65625,-2.44140625
H,9468.908865902,4.0,8.0,64.0,40,35,1777,1797,-2.646484375,-2.451171875
E,9468.953925532,117.0,100.0,19.0,40,35,1775,1798,-2.666015625,-2.44140625
H,9468.95786915,4.0,7.0,65.0,40,35,1775,1798,-2.666015625,-2.44140625
E,9469.023039562,117.0,100.0,18.0,40,35,1773,1798,-2.685546875,-2.44140625
H,9469.027119876,4.0,7.0,65.0,40,35,1772,1798,-2.6953125,-2.44140625
E,9469.081730516,117.0,100.0,17.0,40,35,1770,1798,-2.71484375,-2.44140625
H,9469.085671936,4.0,7.0,65.0,40,35,1770,1797,-2.71484375,-2.451171875
E,9469.130732546,117.0,100.0,17.0,40,35,1764,1795,-2.7734375,-2.470703125
H,9469.134763524,4.0,7.0,65.0,40,35,1761,1794,-2.802734375,-2.48046875
E,9469.17973501,117.0,100.0,16.0,40,35,1760,1793,-2.8125,-2.490234375
H,9469.183765442,4.0,7.0,63.0,40,35,1761,1794,-2.802734375,-2.48046875
E,9469.228849194,117.0,99.0,15.0,40,35,1763,1795,-2.783203125,-2.470703125
H,9469.232705116,4.0,7.0,63.0,40,35,1763,1797,-2.783203125,-2.451171875
E,9469.287539658,117.0,95.0,14.0,40,35,1761,1799,-2.802734375,-2.431640625
H,9469.291626132,4.0,7.0,67.0,40,35,1761,1801,-2.802734375,-2.412109375
E,9469.336542094,117.0,95.0,14.0,40,35,1768,1805,-2.734375,-2.373046875
H,9469.34039719,4.0,7.0,67.0,40,35,1773,1808,-2.685546875,-2.34375
E,9469.38554425,117.0,94.0,14.0,40,35,1775,1797,-2.666015625,-2.451171875
H,9469.389399556,4.0,7.0,67.0,40,35,1770,1791,-2.71484375,-2.509765625
E,9469.434658882,117.0,92.0,13.0,40,35,1761,1785,-2.802734375,-2.568359375
H,9469.438512368,4.0,7.0,67.0,40,35,1754,1779,-2.87109375,-2.626953125
E,9469.493349262,117.0,94.0,13.0,40,35,1753,1774,-2.880859375,-2.67578125
H,9469.497205142,4.0,7.0,65.0,40,35,1750,1773,-2.91015625,-2.685546875
E,9469.54235153,117.0,97.0,13.0,40,35,1751,1772,-2.900390625,-2.6953125
H,9469.546438452,4.0,7.0,65.0,40,35,1748,1772,-2.9296875,-2.6953125
E,9469.591353602,117.0,90.0,12.0,40,35,1748,1772,-2.9296875,-2.6953125
H,9469.595206836,4.0,7.0,66.0,40,35,1746,1773,-2.94921875,-2.685546875
E,9469.64046843,117.0,81.0,12.0,40,35,1745,1772,-2.958984375,-2.6953125
H,9469.644323428,4.0,7.0,66.0,40,35,1749,1771,-2.919921875,-2.705078125
E,9469.699158586,117.0,72.0,10.0,40,35,1752,1770,-2.890625,-2.71484375
H,9469.703014844,4.0,7.0,65.0,40,35,1751,1770,-2.900390625,-2.71484375
E,9469.748160868,117.0,66.0,10.0,40,35,1749,1772,-2.919921875,-2.6953125
H,9469.752016734,4.0,7.0,65.0,40,35,1747,1771,-2.939453125,-2.705078125
E,9469.797163038,117.0,61.0,9.0,40,35,1739,1770,-3.017578125,-2.71484375
H,9469.80107398,4.0,7.0,66.0,40,35,1738,1770,-3.02734375,-2.71484375
E,9469.846277166,117.0,55.0,8.0,40,35,1734,1770,-3.06640625,-2.71484375
H,9469.849956548,4.0,7.0,66.0,40,35,1733,1768,-3.076171875,-2.734375
E,9469.904967994,117.0,48.0,8.0,40,35,1733,1769,-3.076171875,-2.724609375
H,9469.908646326,4.0,7.0,67.0,40,35,1733,1769,-3.076171875,-2.724609375
E,9469.953970136,117.0,43.0,8.0,40,35,1733,1769,-3.076171875,-2.724609375
H,9469.957908756,5.0,9.0,70.0,40,35,1734,1769,-3.06640625,-2.724609375
E,9470.022972474,115.0,42.0,8.0,40,35,1735,1769,-3.056640625,-2.724609375
H,9470.026560506,5.0,11.0,71.0,40,35,1736,1769,-3.046875,-2.724609375
E,9470.07263991,113.0,43.0,8.0,40,35,1737,1770,-3.037109375,-2.71484375
H,9470.076229048,5.0,11.0,71.0,40,35,1737,1769,-3.037109375,-2.724609375
E,9470.13077743,112.0,42.0,8.0,40,35,1737,1768,-3.037109375,-2.734375
H,9470.134588328,5.0,11.0,74.0,40,35,1737,1769,-3.037109375,-2.724609375
E,9470.179779614,111.0,42.0,11.0,40,35,1736,1769,-3.046875,-2.724609375
H,9470.183635102,5.0,11.0,74.0,40,35,1736,1768,-3.046875,-2.734375
E,9470.22878191,111.0,41.0,15.0,40,35,1736,1768,-3.046875,-2.734375
H,9470.232782382,5.0,12.0,71.0,40,35,1735,1768,-3.056640625,-2.734375
E,9470.27789629,110.0,39.0,22.0,40,35,1735,1767,-3.056640625,-2.744140625
H,9470.281750588,5.0,14.0,71.0,40,35,1735,1768,-3.056640625,-2.734375
E,9470.336586768,109.0,36.0,35.0,40,35,1736,1768,-3.046875,-2.734375
H,9470.340441458,5.0,16.0,72.0,40,35,1736,1768,-3.046875,-2.734375
E,9470.385589022,107.0,36.0,48.0,40,35,1736,1768,-3.046875,-2.734375
H,9470.389576964,5.0,18.0,75.0,40,35,1738,1769,-3.02734375,-2.724609375
E,9470.434591276,106.0,36.0,59.0,40,35,1738,1768,-3.02734375,-2.734375
H,9470.438446862,5.0,20.0,79.0,40,35,1739,1768,-3.017578125,-2.734375
E,9470.483705544,104.0,36.0,67.0,40,35,1739,1767,-3.017578125,-2.744140625
H,9470.487705134,5.0,21.0,84.0,40,35,1739,1767,-3.017578125,-2.744140625
E,9470.542396288,102.0,36.0,78.0,40,35,1739,1768,-3.017578125,-2.734375
H,9470.546251874,5.0,22.0,86.0,40,35,1740,1767,-3.0078125,-2.744140625
E,9470.591398388,98.0,35.0,87.0,40,35,1741,1768,-2.998046875,-2.734375
H,9470.595162974,5.0,22.0,87.0,40,35,1743,1768,-2.978515625,-2.734375
E,9470.640400684,92.0,38.0,90.0,40,35,1744,1769,-2.96875,-2.724609375
H,9470.644285152,5.0,21.0,87.0,40,35,1747,1769,-2.939453125,-2.724609375
E,9470.68951477,87.0,44.0,89.0,40,35,1750,1769,-2.91015625,-2.724609375
H,9470.693281568,4.0,20.0,87.0,40,35,1752,1769,-2.890625,-2.724609375
E,9470.748205668,84.0,48.0,88.0,40,35,1757,1770,-2.841796875,-2.71484375
H,9470.752073672,3.0,18.0,87.0,40,35,1757,1770,-2.841796875,-2.71484375
E,9470.797207852,81.0,49.0,85.0,40,35,1761,1770,-2.802734375,-2.71484375
H,9470.800974188,3.0,17.0,86.0,40,35,1760,1772,-2.8125,-2.6953125
E,9470.846210176,80.0,49.0,81.0,40,35,1758,1774,-2.83203125,-2.67578125
H,9470.84997668,3.0,17.0,85.0,40,35,1756,1775,-2.8515625,-2.666015625
E,9470.895324556,80.0,47.0,75.0,40,35,1755,1776,-2.861328125,-2.65625
H,9470.899183166,3.0,16.0,84.0,40,35,1745,1776,-2.958984375,-2.65625
E,9470.954014964,80.0,43.0,72.0,40,35,1741,1775,-2.998046875,-2.666015625
H,9470.957778654,3.0,15.0,84.0,40,35,1739,1774,-3.017578125,-2.67578125
E,9471.023017274,79.0,39.0,71.0,40,35,1740,1776,-3.0078125,-2.65625
H,9471.02684094,3.0,15.0,84.0,40,35,1741,1777,-2.998046875,-2.646484375
E,9471.07201957,79.0,36.0,70.0,40,35,1741,1778,-2.998046875,-2.63671875
H,9471.075695536,3.0,15.0,84.0,40,35,1741,1777,-2.998046875,-2.646484375
E,9471.121133852,79.0,36.0,69.0,40,35,1742,1775,-2.98828125,-2.666015625
H,9471.124900972,3.0,15.0,84.0,40,35,1744,1775,-2.96875,-2.666015625
E,9471.17982454,79.0,34.0,73.0,40,35,1744,1772,-2.96875,-2.6953125
H,9471.183590834,3.0,15.0,84.0,40,35,1745,1771,-2.958984375,-2.705078125
E,9471.22882678,78.0,31.0,75.0,40,35,1744,1772,-2.96875,-2.6953125
H,9471.232503502,3.0,16.0,83.0,40,35,1747,1771,-2.939453125,-2.705078125
E,9471.277829062,76.0,29.0,74.0,40,35,1746,1773,-2.94921875,-2.685546875
H,9471.281603882,3.0,17.0,84.0,40,35,1746,1775,-2.94921875,-2.666015625
E,9471.326943582,74.0,27.0,73.0,40,35,1747,1777,-2.939453125,-2.646484375
H,9471.330710968,3.0,18.0,84.0,40,35,1747,1777,-2.939453125,-2.646484375
E,9471.385634032,72.0,25.0,72.0,40,35,1749,1778,-2.919921875,-2.63671875
H,9471.389308402,3.0,19.0,85.0,40,35,1746,1778,-2.94921875,-2.63671875
E,9471.434636104,70.0,26.0,73.0,40,35,1745,1779,-2.958984375,-2.626953125
H,9471.438315878,3.0,20.0,86.0,40,35,1746,1782,-2.94921875,-2.59765625
E,9471.483638302,68.0,28.0,81.0,40,35,1745,1782,-2.958984375,-2.59765625
H,9471.487313848,3.0,21.0,85.0,40,35,1744,1782,-2.96875,-2.59765625
E,9471.532752164,66.0,26.0,87.0,40,35,1744,1781,-2.96875,-2.607421875
H,9471.536657618,3.0,21.0,82.0,40,35,1741,1780,-2.998046875,-2.6171875
E,9471.591443328,62.0,26.0,84.0,40,35,1739,1779,-3.017578125,-2.626953125
H,9471.59512236,3.0,19.0,78.0,40,35,1739,1779,-3.017578125,-2.626953125
E,9471.640445694,60.0,27.0,81.0,40,35,1738,1779,-3.02734375,-2.626953125
H,9471.644123816,3.0,17.0,76.0,40,35,1739,1779,-3.017578125,-2.626953125
E,9471.689447836,59.0,30.0,79.0,40,35,1740,1781,-3.0078125,-2.607421875
H,9471.693126588,4.0,16.0,76.0,40,35,1740,1783,-3.0078125,-2.587890625
E,9471.738561978,58.0,31.0,78.0,40,35,1741,1786,-2.998046875,-2.55859375
H,9471.74237128,4.0,15.0,75.0,40,35,1741,1787,-2.998046875,-2.548828125
E,9471.797252736,57.0,30.0,76.0,40,35,1744,1788,-2.96875,-2.5390625
H,9471.801028984,4.0,14.0,74.0,40,35,1747,1790,-2.939453125,-2.51953125
E,9471.84625492,56.0,28.0,72.0,40,35,1746,1790,-2.94921875,-2.51953125
H,9471.849933546,4.0,13.0,75.0,40,35,1747,1789,-2.939453125,-2.529296875
E,9471.895257258,56.0,28.0,69.0,40,35,1748,1788,-2.9296875,-2.5390625
H,9471.899066644,4.0,13.0,75.0,40,35,1749,1786,-2.919921875,-2.55859375
E,9471.94437133,56.0,28.0,65.0,40,35,1748,1778,-2.9296875,-2.63671875
H,9471.948050488,4.0,12.0,74.0,40,35,1742,1772,-2.98828125,-2.6953125
E,9472.023062032,56.0,28.0,58.0,40,35,1744,1772,-2.96875,-2.6953125
H,9472.026650974,4.0,12.0,71.0,40,35,1745,1771,-2.958984375,-2.705078125
E,9472.072064328,57.0,28.0,53.0,40,35,1747,1771,-2.939453125,-2.705078125
H,9472.07578431,4.0,11.0,68.0,40,35,1746,1771,-2.94921875,-2.705078125
E,9472.12106654,58.0,27.0,49.0,40,35,1745,1771,-2.958984375,-2.705078125
H,9472.12473993,4.0,10.0,66.0,40,35,1741,1771,-2.998046875,-2.705078125
E,9472.17073392,59.0,25.0,45.0,40,35,1744,1772,-2.96875,-2.6953125
H,9472.174409802,4.0,10.0,67.0,40,35,1744,1771,-2.96875,-2.705078125
E,9472.228871468,59.0,24.0,41.0,40,35,1745,1772,-2.958984375,-2.6953125
H,9472.232680532,4.0,9.0,66.0,40,35,1746,1773,-2.94921875,-2.685546875
E,9472.277873638,59.0,24.0,37.0,40,35,1747,1777,-2.939453125,-2.646484375
H,9472.281551242,4.0,9.0,65.0,40,35,1749,1784,-2.919921875,-2.578125
E,9472.326876004,59.0,25.0,34.0,40,35,1755,1789,-2.861328125,-2.529296875
H,9472.330694938,4.0,8.0,66.0,40,35,1757,1790,-2.841796875,-2.51953125
E,9472.375990552,59.0,25.0,31.0,40,35,1754,1790,-2.87109375,-2.51953125
H,9472.379670508,4.0,8.0,68.0,40,35,1747,1790,-2.939453125,-2.51953125
E,9472.434680778,59.0,25.0,28.0,40,35,1744,1791,-2.96875,-2.509765625
H,9472.438360062,4.0,8.0,67.0,40,35,1745,1793,-2.958984375,-2.490234375
E,9472.48368306,59.0,25.0,27.0,40,35,1744,1793,-2.96875,-2.490234375
H,9472.487489716,4.0,7.0,66.0,40,35,1744,1793,-2.96875,-2.490234375
E,9472.532685384,59.0,25.0,25.0,40,35,1744,1794,-2.96875,-2.48046875
H,9472.536365214,4.0,7.0,64.0,40,35,1744,1794,-2.96875,-2.48046875
E,9472.581800002,59.0,24.0,24.0,40,35,1745,1795,-2.958984375,-2.470703125
H,9472.585478558,4.0,7.0,63.0,40,35,1745,1795,-2.958984375,-2.470703125
E,9472.640490354,59.0,23.0,23.0,40,35,1745,1794,-2.958984375,-2.48046875
H,9472.644169204,4.0,7.0,63.0,40,35,1745,1793,-2.958984375,-2.490234375
E,9479.21938448,5.0,12.0,73.0,40,30,1742,1786,-2.98828125,-2.55859375
