10.0 10.0
3, 100.00, 100.00, 40, 40, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12340.802548796,22,41,22,41,72,209,0,-2.861328125,-2.646484375
E,12340.857156916,28,9,28,9,86,209,0,-2.880859375,-2.646484375
H,12340.860978916,25,43,25,43,72,209,0,-2.87109375,-2.646484375
E,12340.916302044,31,9,31,9,85,209,0,-2.87109375,-2.63671875
H,12340.920086482,26,45,26,45,72,209,0,-2.87109375,-2.626953125
E,12340.974762124,33,9,32,9,85,209,0,-2.880859375,-2.6171875
H,12340.978583662,28,46,28,46,72,209,0,-2.87109375,-2.626953125
E,12341.053564952,36,10,36,10,84,209,0,-2.87109375,-2.626953125
H,12341.057470966,31,46,31,46,72,209,0,-2.861328125,-2.626953125
E,12341.112367486,41,11,40,11,84,209,0,-2.87109375,-2.6171875
H,12341.116561592,31,47,31,47,72,209,0,-2.880859375,-2.6171875
E,12341.171513076,45,12,45,12,83,209,0,-2.890625,-2.6171875
H,12341.175378266,32,50,32,50,72,209,0,-2.880859375,-2.6171875
E,12341.229972806,49,13,49,13,82,209,0,-2.900390625,-2.6171875
