time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
455.196336546,34,12,26,-2.48046875,-3.251953125,bicep,True,False
455.402145926,34,12,26,-2.470703125,-3.2421875,bicep,True,False
455.558953066,34,11,26,-2.470703125,-3.251953125,bicep,True,True
455.706074292,35,11,26,-2.5,-3.251953125,bicep,False,False
455.862767094,36,11,26,-2.470703125,-3.2421875,bicep,True,False
455.970571854,42,12,26,-2.44140625,-3.2421875,bicep,True,False
456.196381206,44,13,27,-2.421875,-3.2421875,bicep,True,True
456.343501998,44,14,27,-2.431640625,-3.2421875,bicep,True,True
456.500195178,43,13,27,-2.431640625,-3.2421875,bicep,True,True
456.657002346,46,13,27,-2.421875,-3.251953125,bicep,True,True
456.862811810,41,13,27,-2.421875,-3.2421875,bicep,True,True
457.039618992,37,12,27,-2.412109375,-3.251953125,bicep,True,True
457.186738888,35,12,27,-2.421875,-3.2421875,bicep,True,True
457.343432978,34,12,27,-2.412109375,-3.2421875,bicep,True,True
457.451237780,37,13,27,-2.412109375,-3.2421875,bicep,True,True
457.598357900,41,13,27,-2.40234375,-3.2421875,bicep,True,True
457.755051654,43,14,29,-2.5,-3.251953125,bicep,False,False
457.862856526,46,14,31,-2.40234375,-3.2421875,bicep,True,False
458.088665892,52,15,31,-2.44140625,-3.2421875,bicep,True,False
458.235786908,54,16,31,-2.40234375,-3.2421875,bicep,True,True
458.441596400,58,18,34,-2.373046875,-3.26171875,bicep,True,True
458.598289314,63,19,38,-2.353515625,-3.26171875,bicep,True,True
458.755096580,70,19,39,-2.44140625,-3.251953125,bicep,True,True
458.911903692,76,21,52,-2.646484375,-3.26171875,bicep,False,False
459.137712946,66,19,63,-2.51953125,-3.251953125,bicep,False,False
459.343522452,65,18,67,-2.421875,-3.251953125,bicep,True,False
459.490643706,63,16,68,-2.373046875,-3.232421875,bicep,True,False
459.647336214,70,18,71,-2.421875,-3.212890625,bicep,True,True
459.804143620,72,18,82,-2.646484375,-3.1640625,bicep,False,False
459.960950662,63,18,87,-2.568359375,-3.154296875,bicep,False,False
460.128071370,71,19,89,-2.63671875,-3.125,bicep,False,False
460.284764396,67,18,95,-2.8125,-3.134765625,bicep,False,False
460.441571676,52,15,95,-2.939453125,-3.14453125,bicep,False,False
460.598378830,42,12,95,-2.919921875,-3.1640625,bicep,False,False
460.745499006,36,10,95,-2.939453125,-3.173828125,bicep,False,False
460.853190366,32,9,95,-2.919921875,-3.154296875,bicep,False,False
461.079000012,27,8,95,-2.9296875,-3.154296875,bicep,False,False
461.235807012,25,7,94,-2.939453125,-3.154296875,bicep,False,False
461.441616336,24,7,94,-2.9296875,-3.1640625,no,False,False
461.588736624,24,7,94,-2.9296875,-3.1640625,no,False,False
461.745430462,24,7,94,-2.91015625,-3.173828125,no,False,False
461.902237420,24,6,95,-2.91015625,-3.154296875,no,True,False
462.079044630,22,6,94,-2.91015625,-3.154296875,no,True,False
462.226165156,21,6,94,-2.919921875,-3.154296875,no,False,False
462.382858406,20,6,94,-2.91015625,-3.154296875,no,False,False
462.539665602,20,6,94,-2.900390625,-3.1640625,no,False,False
462.696472728,20,6,94,-2.900390625,-3.154296875,no,False,False
462.843593884,19,6,94,-2.900390625,-3.154296875,no,False,False
463.020286770,19,6,94,-2.900390625,-3.154296875,no,False,False
463.177093924,16,6,94,-3.02734375,-3.125,no,False,False
463.333901148,14,8,91,-2.96875,-3.037109375,no,False,False
463.481022220,14,14,89,-2.861328125,-2.978515625,no,False,False
463.637714952,14,19,87,-2.841796875,-2.958984375,no,False,False
463.794522204,14,26,87,-2.822265625,-2.96875,tricep,False,False
463.951329204,15,28,87,-2.802734375,-3.0078125,tricep,False,False
464.118450332,14,27,87,-2.802734375,-3.017578125,tricep,False,False
464.275143232,14,34,87,-2.802734375,-3.017578125,tricep,False,False
464.431950400,14,33,86,-2.783203125,-3.02734375,tricep,False,False
464.588757540,14,34,86,-2.8125,-3.037109375,tricep,False,False
464.735877954,15,35,87,-2.8125,-3.037109375,tricep,False,False
464.892571386,15,36,86,-2.802734375,-3.037109375,tricep,False,False
465.069378568,15,33,86,-2.7734375,-3.037109375,tricep,False,False
465.226185792,14,34,86,-2.763671875,-3.056640625,tricep,False,False
465.374055430,12,27,87,-2.79296875,-3.095703125,tricep,False,False
465.529999554,13,25,87,-2.79296875,-3.076171875,tricep,False,False
465.686806666,13,29,86,-2.79296875,-3.076171875,tricep,False,False
465.843614030,12,28,86,-2.79296875,-3.076171875,tricep,False,False
466.010734304,14,32,87,-2.79296875,-3.046875,tricep,False,False
466.167427750,14,33,87,-2.783203125,-3.06640625,tricep,False,False
466.373237298,12,27,86,-2.763671875,-3.06640625,tricep,False,False
466.530044256,11,24,86,-2.763671875,-3.076171875,no,False,False
466.686851578,10,23,86,-2.744140625,-3.076171875,no,False,False
466.833972090,9,22,87,-2.75390625,-3.10546875,no,True,False
467.010665424,9,18,87,-2.7734375,-3.0859375,no,False,False
467.167472536,10,23,87,-2.75390625,-3.0859375,no,False,False
467.324279620,12,30,86,-2.7734375,-3.046875,tricep,False,False
467.530089126,13,36,86,-2.763671875,-3.046875,tricep,False,False
467.677210520,14,39,86,-2.744140625,-3.046875,tricep,False,False
467.833903126,14,40,86,-2.705078125,-3.046875,tricep,False,False
468.010710294,14,45,86,-2.67578125,-3.037109375,tricep,False,False
468.167517602,15,47,86,-2.705078125,-3.037109375,tricep,False,False
468.314638758,15,45,86,-2.71484375,-3.046875,tricep,False,False
468.422328970,16,46,86,-2.6953125,-3.02734375,tricep,False,False
468.579136306,16,47,86,-2.646484375,-3.037109375,tricep,False,False
468.726257896,14,42,86,-2.63671875,-3.017578125,tricep,False,False
468.882950012,14,40,86,-2.646484375,-3.017578125,tricep,False,False
469.108759434,14,39,86,-2.626953125,-3.02734375,tricep,False,False
469.216564348,15,41,85,-2.63671875,-3.037109375,tricep,False,False
469.422373798,14,41,85,-2.65625,-3.017578125,tricep,False,False
469.628183164,16,44,85,-2.65625,-3.037109375,tricep,False,False
469.833992544,16,48,85,-2.63671875,-3.017578125,tricep,False,False
470.001113672,17,54,85,-2.63671875,-3.02734375,tricep,False,False
470.157806600,16,50,85,-2.626953125,-3.017578125,tricep,False,False
470.314613670,15,45,85,-2.6171875,-3.02734375,tricep,False,False
470.471420866,15,41,85,-2.6171875,-3.017578125,tricep,False,False
470.618541812,15,43,85,-2.6171875,-3.017578125,tricep,False,False
470.775234782,15,46,85,-2.626953125,-3.017578125,tricep,False,False
470.932041894,15,46,85,-2.6171875,-3.017578125,tricep,False,False
471.108849174,16,44,85,-2.6171875,-3.0078125,tricep,False,False
471.314658372,16,47,85,-2.626953125,-2.998046875,tricep,False,False
471.461778702,17,47,85,-2.6171875,-3.037109375,tricep,False,False
471.668480134,15,39,85,-2.6171875,-3.037109375,tricep,False,False
471.775279638,15,42,85,-2.6171875,-3.017578125,tricep,False,False
471.932086540,14,45,85,-2.607421875,-3.0078125,tricep,False,False
472.157896228,15,47,85,-2.578125,-3.017578125,tricep,False,False
472.305016404,16,44,83,-2.59765625,-3.017578125,tricep,False,False
472.461709864,18,57,83,-2.59765625,-3.0078125,tricep,False,False
472.618517130,21,65,81,-2.55859375,-3.0078125,tricep,False,False
472.775324340,22,70,79,-2.51953125,-2.998046875,tricep,False,False
472.922444614,23,68,79,-2.4609375,-3.017578125,tricep,False,False
473.099138256,26,81,73,-2.59765625,-3.095703125,tricep,False,False
473.255945382,24,82,61,-2.783203125,-3.193359375,tricep,False,False
473.412752634,18,61,55,-2.841796875,-3.18359375,tricep,False,False
473.559872992,15,48,54,-2.7734375,-3.14453125,tricep,False,False
473.716566438,16,60,52,-2.63671875,-3.134765625,tricep,False,False
473.824371408,19,74,48,-2.607421875,-3.1640625,tricep,False,False
473.971491528,20,84,36,-2.861328125,-3.203125,tricep,False,False
474.148185198,22,97,21,-3.2421875,-3.22265625,tricep,False,False
474.403110246,23,90,3,-3.154296875,-3.26171875,tricep,False,False
474.510801984,19,76,4,-3.212890625,-3.26171875,tricep,False,False
474.667608970,13,52,3,-3.203125,-3.26171875,tricep,False,False
474.814729104,9,37,4,-3.203125,-3.26171875,tricep,False,False
474.971422816,6,26,3,-3.193359375,-3.28125,tricep,False,False
475.148230068,5,20,4,-3.212890625,-3.26171875,no,True,False
475.246347962,4,17,4,-3.203125,-3.26171875,no,False,False
475.403041548,4,15,4,-3.203125,-3.26171875,no,False,False
475.559848800,3,13,3,-3.193359375,-3.26171875,no,True,False
475.716655996,3,14,3,-3.193359375,-3.26171875,no,False,False
475.874326166,3,12,4,-3.212890625,-3.26171875,no,True,False
476.050270346,3,10,4,-3.212890625,-3.251953125,no,False,False
476.256079684,3,7,4,-3.26171875,-3.26171875,no,False,False
476.412886894,3,5,4,-3.251953125,-3.251953125,no,False,False
476.569694062,3,4,4,-3.251953125,-3.251953125,no,False,False
476.716814770,3,4,4,-3.26171875,-3.251953125,no,False,False
476.873507950,5,4,5,-3.251953125,-3.173828125,no,True,False
477.050315146,10,5,7,-3.2421875,-3.173828125,no,True,False
477.207122244,17,7,10,-3.10546875,-3.203125,no,True,True
477.354243022,27,9,13,-3.037109375,-3.232421875,bicep,False,False
477.510936160,35,11,16,-2.94921875,-3.2421875,bicep,False,False
477.716745582,43,13,20,-3.046875,-3.251953125,bicep,False,False
477.873552750,38,13,24,-3.046875,-3.251953125,bicep,False,False
478.050359862,38,13,24,-3.056640625,-3.251953125,bicep,False,False
478.197481228,39,14,24,-3.046875,-3.2421875,bicep,False,False
478.354173694,39,13,24,-3.037109375,-3.251953125,bicep,False,False
478.510980946,36,13,24,-3.046875,-3.251953125,bicep,False,False
478.667788086,40,13,24,-3.037109375,-3.251953125,bicep,False,False
478.814909186,38,12,24,-3.076171875,-3.26171875,bicep,False,False
478.971601974,37,12,24,-3.046875,-3.251953125,bicep,False,False
479.148409156,36,12,24,-2.98828125,-3.251953125,bicep,False,False
479.305216324,37,13,25,-2.94921875,-3.2421875,bicep,False,False
479.452337228,41,14,25,-2.9296875,-3.251953125,bicep,False,False
479.658146286,46,15,25,-3.017578125,-3.2421875,bicep,False,False
479.814839592,40,13,24,-3.18359375,-3.251953125,bicep,False,False
479.971646676,35,11,23,-3.26171875,-3.232421875,bicep,False,False
480.148453998,25,9,17,-3.2421875,-3.212890625,bicep,False,False
480.295574678,19,7,11,-3.134765625,-3.203125,bicep,False,False
480.452267802,13,6,7,-3.154296875,-3.22265625,bicep,False,False
480.609074984,11,5,7,-3.22265625,-3.232421875,no,False,False
480.765882096,9,5,7,-3.232421875,-3.232421875,no,False,False
480.922803112,7,4,7,-3.232421875,-3.232421875,no,False,False
481.148612674,7,4,7,-3.154296875,-3.251953125,no,False,False
481.305305952,8,5,7,-3.115234375,-3.26171875,no,False,False
481.462112952,8,5,7,-3.056640625,-3.251953125,no,False,False
481.618920274,7,5,7,-3.0078125,-3.251953125,no,False,False
481.766040786,7,5,7,-2.958984375,-3.251953125,no,False,False
481.922734092,8,5,7,-2.900390625,-3.2421875,no,False,False
482.050539090,11,7,7,-2.8515625,-3.232421875,no,False,False
482.198409680,17,8,8,-2.783203125,-3.232421875,no,True,False
482.354352922,27,11,10,-2.75390625,-3.232421875,bicep,False,False
482.511159978,39,14,13,-2.646484375,-3.251953125,bicep,False,False
482.667967188,48,16,15,-2.626953125,-3.251953125,bicep,False,False
482.873776708,46,16,17,-2.63671875,-3.251953125,bicep,False,False
483.099586046,46,16,18,-2.587890625,-3.2421875,bicep,False,False
483.246707118,51,17,18,-2.59765625,-3.251953125,bicep,False,False
483.403399948,51,19,18,-2.6953125,-3.251953125,bicep,False,False
483.560207032,53,19,24,-2.6953125,-3.251953125,bicep,False,False
483.717014298,55,18,25,-2.65625,-3.251953125,bicep,False,False
483.864135538,57,19,25,-2.6171875,-3.251953125,bicep,False,False
484.040828256,59,19,28,-2.685546875,-3.251953125,bicep,False,False
484.246637482,55,17,32,-2.646484375,-3.251953125,bicep,False,False
484.452446988,55,16,32,-2.685546875,-3.251953125,bicep,False,False
484.609254184,51,17,32,-2.705078125,-3.251953125,bicep,False,False
484.766061506,47,17,32,-2.71484375,-3.251953125,bicep,False,False
484.971870648,44,15,32,-2.71484375,-3.251953125,bicep,False,False
485.138992280,41,15,32,-2.6953125,-3.251953125,bicep,False,False
485.295684634,39,14,32,-2.75390625,-3.26171875,bicep,False,False
485.452491690,34,13,32,-2.8125,-3.26171875,bicep,False,False
485.609299040,30,12,32,-2.880859375,-3.251953125,bicep,False,False
485.756419552,26,11,31,-2.96875,-3.26171875,bicep,False,False
485.913112620,22,9,31,-2.900390625,-3.251953125,no,False,False
486.138922210,22,8,21,-2.939453125,-3.251953125,no,False,False
486.295729294,20,7,16,-3.0078125,-3.251953125,no,False,False
486.452536476,17,7,12,-2.98828125,-3.2421875,no,False,False
486.599656974,15,7,11,-2.9296875,-3.2421875,no,True,False
486.707348236,13,7,10,-2.98828125,-3.2421875,no,True,False
486.913157406,10,6,9,-2.87109375,-3.2421875,no,True,True
487.089964630,10,6,9,-2.734375,-3.2421875,no,False,False
487.237085268,9,7,9,-2.6953125,-3.2421875,no,False,False
487.344776502,10,7,8,-2.6953125,-3.232421875,no,True,False
487.550585602,11,6,8,-2.6171875,-3.232421875,no,False,False
487.707392910,11,7,8,-2.51953125,-3.232421875,no,False,False
487.854513590,13,7,8,-2.490234375,-3.2421875,no,False,False
488.031206826,12,7,8,-2.63671875,-3.2421875,no,False,False
488.188013952,10,6,8,-2.9296875,-3.2421875,no,False,False
488.344821064,9,6,8,-2.94921875,-3.2421875,no,False,False
488.492691654,9,5,8,-2.91015625,-3.232421875,no,False,False
488.648635106,9,5,8,-2.919921875,-3.232421875,no,False,False
488.805442218,9,5,8,-2.998046875,-3.22265625,no,False,False
489.031251570,9,6,7,-2.939453125,-3.22265625,no,True,False
489.188058696,9,6,7,-2.763671875,-3.203125,no,False,False
489.335179726,10,7,7,-2.6171875,-3.173828125,no,False,False
489.540989050,10,7,7,-2.63671875,-3.22265625,no,False,False
489.697682188,9,6,7,-2.685546875,-3.212890625,no,False,False
489.854489272,9,6,7,-2.55859375,-3.18359375,no,False,False
490.080298680,10,7,7,-2.744140625,-3.251953125,no,False,False
490.237105722,13,7,7,-2.802734375,-3.251953125,no,False,False
490.442915158,16,8,7,-2.783203125,-3.251953125,no,False,False
490.648724496,14,8,7,-3.046875,-3.251953125,no,False,False
490.795845260,11,8,7,-3.251953125,-3.251953125,no,False,False
490.952538678,9,13,7,-3.271484375,-3.22265625,no,False,False
491.129345832,9,12,7,-3.14453125,-3.232421875,no,False,False
491.286153098,8,16,7,-3.28125,-3.134765625,no,False,False
491.433273162,7,37,7,-3.271484375,-2.96875,tricep,False,False
491.589966706,8,68,5,-3.28125,-2.939453125,tricep,False,False
491.746773930,10,81,3,-3.28125,-2.98828125,tricep,False,False
491.903581014,11,81,3,-3.28125,-2.96875,tricep,False,False
492.129390576,14,94,4,-3.28125,-2.94921875,tricep,False,False
492.276510710,15,81,4,-3.28125,-2.96875,tricep,False,False
492.433204450,16,73,3,-3.28125,-2.978515625,tricep,False,False
492.541009098,16,69,3,-3.28125,-3.017578125,tricep,False,False
492.688875306,17,62,3,-3.28125,-3.017578125,tricep,False,False
492.893938976,12,58,4,-3.271484375,-3.017578125,tricep,False,False
493.070632450,9,55,4,-3.28125,-3.0078125,tricep,False,False
493.227439828,8,52,4,-3.271484375,-3.017578125,tricep,False,False
493.384247024,7,50,4,-3.271484375,-3.125,tricep,False,False
493.531367774,6,44,5,-3.28125,-3.22265625,tricep,False,False
493.688060730,5,33,5,-3.251953125,-3.193359375,tricep,False,False
493.844867898,7,22,5,-3.134765625,-3.203125,no,False,False
494.021675416,8,16,5,-3.115234375,-3.212890625,no,False,False
494.168795130,9,13,5,-3.06640625,-3.232421875,no,False,False
494.325489010,10,11,5,-3.02734375,-3.232421875,no,False,False
494.482296276,9,10,5,-2.98828125,-3.22265625,no,False,False
494.639103234,8,8,5,-3.056640625,-3.22265625,no,False,False
494.844912726,7,6,5,-3.0859375,-3.22265625,no,False,False
495.012033700,6,5,5,-3.06640625,-3.212890625,no,False,False
495.217842898,6,5,4,-3.076171875,-3.22265625,no,True,False
495.374536036,5,4,4,-3.06640625,-3.212890625,no,False,False
495.580345584,6,4,5,-3.0859375,-3.212890625,no,True,False
495.688150344,6,4,5,-3.0859375,-3.22265625,no,False,False
495.835271108,5,4,5,-3.154296875,-3.22265625,no,False,False
496.011964204,5,4,4,-3.154296875,-3.22265625,no,True,False
496.168771386,5,4,4,-3.134765625,-3.22265625,no,False,False
496.374580878,5,4,4,-3.076171875,-3.22265625,no,False,False
496.531388046,4,3,4,-3.037109375,-3.212890625,no,False,False
496.737197412,4,3,5,-3.076171875,-3.203125,no,True,False
496.885096842,4,3,4,-3.115234375,-3.22265625,no,True,False
497.061011286,3,3,4,-3.154296875,-3.22265625,no,False,False
497.217818314,3,3,4,-3.203125,-3.232421875,no,False,False
