time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1101.064987790,28,9,43,-2.314453125,-3.06640625,bicep,True,False
1101.221681866,30,9,53,-2.431640625,-3.095703125,bicep,True,True
1101.329486626,31,10,61,-2.1875,-3.06640625,bicep,True,True
1101.535296202,33,9,74,-2.12890625,-3.017578125,bicep,True,True
1101.682969336,35,10,83,-2.1875,-2.94921875,bicep,True,True
1101.790107934,39,10,90,-2.431640625,-2.880859375,bicep,True,True
1101.946915116,36,10,98,-2.490234375,-2.87109375,bicep,True,True
1102.064919526,34,10,100,-2.48046875,-2.841796875,bicep,True,True
1102.221726666,30,9,103,-2.509765625,-2.802734375,bicep,True,True
1102.378533820,27,8,104,-2.490234375,-2.79296875,bicep,True,True
1102.476538216,24,7,104,-2.490234375,-2.802734375,no,False,False
1102.633345398,25,6,104,-2.48046875,-2.8125,no,False,False
1102.790152706,23,6,104,-2.4609375,-2.802734375,no,False,False
1103.015966160,20,5,104,-2.451171875,-2.8125,no,False,False
1103.163086196,19,6,104,-2.431640625,-2.841796875,no,False,False
1103.270773552,19,5,103,-2.421875,-2.841796875,no,True,False
1103.427580846,16,5,103,-2.44140625,-2.861328125,no,False,False
1103.584519922,16,5,101,-2.431640625,-2.890625,no,False,False
1103.741195154,14,4,101,-2.490234375,-2.900390625,no,False,False
1103.898053254,11,4,102,-2.5390625,-2.94921875,no,True,False
1104.074862732,9,6,99,-2.470703125,-2.8515625,no,True,False
1104.280618912,8,17,95,-2.44140625,-2.83203125,no,True,True
1104.427739158,9,22,92,-2.40234375,-2.8515625,no,True,True
1104.584432856,9,28,85,-2.421875,-2.9296875,tricep,False,False
1104.741240010,9,30,72,-2.55859375,-3.0078125,tricep,False,False
1104.898047220,9,33,59,-2.548828125,-3.017578125,tricep,False,False
1105.065171302,9,31,47,-2.568359375,-3.02734375,tricep,False,False
1105.221865294,8,28,37,-3.0078125,-3.14453125,tricep,False,False
1105.378672462,7,25,29,-2.958984375,-3.154296875,tricep,False,False
1105.535494008,7,16,26,-3.10546875,-3.14453125,tricep,False,False
1105.741284796,5,11,26,-3.10546875,-3.115234375,no,False,False
1105.888958252,6,11,26,-3.10546875,-3.037109375,no,False,False
1106.065098642,7,14,25,-2.96875,-2.998046875,no,True,False
1106.221905684,8,17,25,-2.958984375,-2.96875,no,False,False
1106.378760620,11,20,24,-2.83203125,-2.96875,no,True,False
1106.525871122,13,18,25,-2.59765625,-2.96875,no,True,False
1106.682526824,13,15,25,-2.470703125,-3.0078125,no,False,False
1106.888336176,11,12,26,-2.890625,-3.10546875,no,True,False
1107.074948118,10,9,27,-2.841796875,-3.14453125,no,True,False
1107.231751072,10,8,28,-2.7734375,-3.14453125,no,True,True
1107.378872326,11,7,29,-2.763671875,-3.154296875,no,True,True
1107.584683148,9,6,29,-2.919921875,-3.18359375,no,False,False
1107.741376650,9,6,29,-2.8515625,-3.203125,no,False,False
1107.898185736,8,6,29,-2.880859375,-3.212890625,no,False,False
1108.075041918,7,5,29,-2.958984375,-3.193359375,no,False,False
1108.280802396,6,4,27,-2.861328125,-3.173828125,no,False,False
