time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
526.541078062,19,6,102,-2.63671875,-2.9296875,no,False,False
526.697885286,20,6,101,-2.626953125,-2.900390625,no,True,False
526.903694526,17,6,101,-2.607421875,-2.783203125,no,False,False
527.070815528,15,6,101,-2.607421875,-2.763671875,no,False,False
527.227508358,13,8,100,-2.666015625,-2.724609375,no,True,False
527.433317892,13,12,97,-2.59765625,-2.705078125,no,True,False
527.590125270,12,18,95,-2.5390625,-2.685546875,no,True,True
527.746932298,12,28,93,-2.6171875,-2.763671875,tricep,True,True
527.894053160,11,37,81,-2.685546875,-2.861328125,tricep,False,False
528.070746102,11,41,67,-2.744140625,-2.9296875,tricep,False,False
528.178551100,10,41,56,-2.8125,-2.958984375,tricep,False,False
528.325671878,11,32,44,-2.861328125,-3.017578125,tricep,False,False
528.482364904,10,29,35,-2.890625,-3.037109375,tricep,False,False
528.639172254,10,31,26,-2.900390625,-3.037109375,tricep,False,False
528.795979254,10,37,16,-2.880859375,-2.998046875,tricep,False,False
528.943100242,10,42,7,-2.83203125,-2.978515625,tricep,False,False
529.119793170,10,45,3,-2.8125,-2.978515625,tricep,False,False
529.276600296,9,49,3,-2.8125,-3.017578125,tricep,False,False
529.433407492,8,43,3,-2.822265625,-3.017578125,tricep,False,False
529.580528298,7,36,3,-2.861328125,-3.076171875,tricep,False,False
529.737221310,6,24,4,-2.919921875,-3.115234375,no,True,False
529.894028506,7,16,4,-2.880859375,-3.0859375,no,False,False
530.070835576,12,12,7,-2.8125,-3.02734375,no,False,False
530.276645208,19,11,10,-2.734375,-3.0078125,no,False,False
530.423765524,30,13,13,-2.626953125,-2.998046875,bicep,True,False
530.580458886,40,15,24,-2.65625,-3.02734375,bicep,True,False
530.737266180,44,14,38,-2.802734375,-3.037109375,bicep,False,False
530.894073390,48,13,53,-2.744140625,-2.98828125,bicep,False,False
531.061193636,46,12,65,-2.802734375,-2.998046875,bicep,False,False
531.217887138,45,12,77,-2.83203125,-2.939453125,bicep,False,False
531.374694362,44,11,86,-2.802734375,-2.91015625,bicep,False,False
531.531501684,44,10,94,-2.71484375,-2.880859375,bicep,False,False
531.737311050,42,9,100,-2.67578125,-2.83203125,bicep,True,False
531.884432024,41,9,104,-2.646484375,-2.802734375,bicep,True,False
532.061124840,35,8,105,-2.63671875,-2.79296875,bicep,True,True
532.217932134,29,7,106,-2.6171875,-2.783203125,bicep,True,True
532.374739288,27,7,106,-2.59765625,-2.783203125,bicep,True,True
532.580548640,26,6,106,-2.59765625,-2.783203125,bicep,True,True
532.786357978,25,6,106,-2.59765625,-2.7734375,bicep,True,True
533.012167372,25,5,106,-2.587890625,-2.783203125,bicep,True,True
533.159288346,27,5,106,-2.587890625,-2.783203125,bicep,True,True
533.365097796,24,5,106,-2.587890625,-2.7734375,no,False,False
533.472788526,22,5,106,-2.587890625,-2.783203125,no,False,False
533.678597948,21,5,106,-2.59765625,-2.783203125,no,False,False
533.835405032,22,5,106,-2.59765625,-2.783203125,no,False,False
534.061214454,19,5,105,-2.607421875,-2.83203125,no,True,False
534.208335470,21,5,104,-2.6171875,-2.841796875,no,True,False
534.365028370,18,5,103,-2.65625,-2.87109375,no,True,True
534.472833228,16,5,101,-2.685546875,-2.890625,no,True,True
534.619954090,18,5,101,-2.71484375,-2.890625,no,False,False
534.776647116,15,9,98,-2.71484375,-2.8125,no,False,False
534.884452044,14,15,96,-2.67578125,-2.79296875,no,False,False
535.051572710,13,30,94,-2.71484375,-2.880859375,tricep,False,False
535.208265946,12,35,81,-2.8125,-2.958984375,tricep,False,False
535.316070944,12,40,72,-2.841796875,-2.978515625,tricep,False,False
535.463191918,11,39,59,-2.880859375,-3.037109375,tricep,False,False
535.619884678,10,44,44,-3.02734375,-3.076171875,tricep,False,False
535.776691776,10,47,29,-2.998046875,-3.046875,tricep,False,False
535.933499112,10,46,16,-2.919921875,-3.046875,tricep,False,False
536.100620646,9,43,5,-2.919921875,-3.046875,tricep,False,False
536.257312846,8,43,3,-2.958984375,-3.037109375,tricep,False,False
536.414119972,6,32,3,-2.919921875,-3.076171875,tricep,False,False
536.570927196,5,20,3,-2.939453125,-3.095703125,no,False,False
536.776736688,6,12,4,-2.939453125,-3.115234375,no,True,False
536.924411446,9,10,5,-2.8515625,-3.095703125,no,True,False
537.149667504,13,8,6,-2.822265625,-3.076171875,no,True,True
537.306360012,16,8,6,-2.802734375,-3.095703125,no,False,False
537.512169336,14,8,6,-2.880859375,-3.125,no,False,False
537.668976462,17,9,6,-2.841796875,-3.0859375,no,False,False
537.874785982,25,10,9,-2.685546875,-3.046875,bicep,True,False
537.972905108,29,11,13,-2.646484375,-3.02734375,bicep,True,False
538.149597490,39,13,23,-2.63671875,-2.958984375,bicep,True,True
538.306404882,42,14,36,-3.26171875,-2.919921875,bicep,False,False
538.463211882,50,16,48,-2.412109375,-2.841796875,bicep,True,False
538.610333346,53,16,57,-2.3828125,-2.83203125,bicep,True,False
538.767025812,48,15,66,-2.392578125,-2.802734375,bicep,True,True
538.874830698,44,14,69,-2.40234375,-2.7734375,bicep,True,True
539.042505582,40,13,73,-2.373046875,-2.75390625,bicep,True,True
539.198644572,38,14,74,-2.36328125,-2.75390625,bicep,True,True
539.355451768,37,13,76,-2.3828125,-2.783203125,bicep,True,True
539.512258978,30,11,77,-2.87109375,-3.06640625,bicep,False,False
539.659380274,23,8,78,-2.861328125,-3.06640625,no,True,False
539.816072754,19,7,76,-2.83203125,-3.056640625,no,True,False
539.972879964,16,6,75,-2.861328125,-3.076171875,no,True,True
540.149687020,13,5,75,-2.841796875,-3.076171875,no,False,False
540.296808750,12,5,75,-2.841796875,-3.076171875,no,False,False
