time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4097.201925920,24,49,55,-2.578125,-2.59765625,tricep,False,False
4097.309616188,24,51,55,-2.568359375,-2.59765625,tricep,False,False
4097.515429530,22,47,55,-2.578125,-2.587890625,tricep,False,False
4097.672237706,22,47,55,-2.568359375,-2.59765625,tricep,False,False
4097.878194338,23,54,55,-2.578125,-2.587890625,tricep,False,False
4098.045726604,22,59,55,-2.55859375,-2.607421875,tricep,False,False
4098.250985700,26,54,55,-2.548828125,-2.587890625,tricep,False,False
4098.407677830,24,53,55,-2.55859375,-2.587890625,tricep,False,False
4098.564487980,24,58,55,-2.55859375,-2.55859375,tricep,False,False
4098.721441210,23,59,55,-2.5390625,-2.568359375,tricep,False,False
4098.868417186,23,61,55,-2.529296875,-2.578125,tricep,False,False
4098.976111458,23,61,55,-2.529296875,-2.55859375,tricep,False,False
4099.152918486,29,63,54,-2.490234375,-2.55859375,tricep,False,False
4099.300042666,42,65,54,-2.3828125,-2.529296875,tricep,False,False
4099.456736728,54,77,54,-2.51953125,-2.5390625,tricep,False,False
4099.564542874,48,82,54,-2.48046875,-2.568359375,tricep,False,False
4099.721466648,39,83,49,-2.734375,-2.607421875,tricep,False,False
4099.878159954,35,83,40,-2.880859375,-2.646484375,tricep,False,False
4100.054970286,26,68,32,-2.958984375,-2.67578125,tricep,False,False
4100.211780100,18,57,26,-2.998046875,-2.685546875,tricep,False,False
4100.358901844,13,48,25,-3.0078125,-2.71484375,tricep,False,False
4100.515597152,11,38,24,-2.98828125,-2.734375,tricep,False,False
4100.672535430,8,31,25,-3.017578125,-2.71484375,tricep,False,False
4100.878347106,6,19,25,-3.046875,-2.705078125,no,False,False
4101.055154162,5,12,25,-3.046875,-2.6953125,no,False,False
4101.202148926,4,8,24,-3.046875,-2.6953125,no,True,False
4101.358877386,4,6,25,-3.037109375,-2.6953125,no,True,False
4101.515650548,3,4,25,-3.037109375,-2.685546875,no,False,False
4101.672460306,3,4,25,-3.037109375,-2.685546875,no,False,False
4101.819579754,3,3,25,-3.046875,-2.67578125,no,False,False
4101.976408076,3,3,25,-3.037109375,-2.685546875,no,False,False
4102.153121346,3,3,25,-3.037109375,-2.666015625,no,False,False
4102.358898904,3,2,25,-3.017578125,-2.666015625,no,False,False
4102.515837238,3,2,25,-3.017578125,-2.666015625,no,False,False
4102.662863642,3,2,25,-3.017578125,-2.65625,no,False,False
4102.819523936,3,2,25,-3.0078125,-2.65625,no,False,False
4102.927364886,3,2,25,-3.017578125,-2.646484375,no,False,False
4103.153143886,3,2,25,-3.017578125,-2.646484375,no,False,False
4103.300392988,3,2,25,-3.02734375,-2.63671875,no,False,False
4103.506111774,3,2,25,-3.017578125,-2.626953125,no,False,False
4103.613900154,3,2,25,-2.998046875,-2.6171875,no,False,False
4103.770612220,3,2,25,-3.02734375,-2.6171875,no,False,False
4103.917699650,3,2,25,-3.0078125,-2.607421875,no,False,False
4104.094427200,3,3,25,-3.017578125,-2.607421875,no,False,False
4104.300208608,3,3,25,-3.02734375,-2.6171875,no,False,False
4104.408014558,3,3,25,-3.017578125,-2.607421875,no,False,False
4104.555133320,3,3,25,-3.0078125,-2.6171875,no,False,False
4104.711961698,3,3,25,-3.0078125,-2.626953125,no,False,False
4104.819638204,3,3,25,-3.0078125,-2.646484375,no,False,False
4105.045579968,5,3,26,-3.0078125,-2.75390625,no,True,False
4105.192605966,8,4,27,-3.037109375,-2.724609375,no,True,False
4105.398527024,16,5,30,-3.037109375,-2.685546875,no,True,False
4105.555221324,26,6,31,-3.037109375,-2.65625,bicep,False,False
4105.760891544,32,7,32,-3.02734375,-2.666015625,bicep,False,False
4105.917700560,39,9,32,-3.017578125,-2.685546875,bicep,False,False
4106.094509338,53,10,36,-2.998046875,-2.67578125,bicep,False,False
4106.241632188,47,11,44,-2.96875,-2.65625,bicep,False,False
4106.398326110,52,12,46,-2.978515625,-2.666015625,bicep,False,False
4106.564966472,64,12,61,-2.958984375,-2.6171875,bicep,False,False
4106.731577728,57,11,72,-2.9296875,-2.6171875,bicep,False,False
4106.888502356,45,10,76,-2.9296875,-2.626953125,bicep,False,False
4107.016191714,41,8,76,-2.9296875,-2.6171875,bicep,False,False
4107.173001122,32,7,75,-2.919921875,-2.607421875,bicep,False,False
4107.320087236,27,7,75,-2.919921875,-2.607421875,bicep,False,False
4107.476907998,26,6,76,-2.9296875,-2.6171875,bicep,False,False
4107.633717742,25,6,76,-2.919921875,-2.607421875,bicep,False,False
4107.790523538,23,5,76,-2.91015625,-2.59765625,no,False,False
4108.065207926,21,5,76,-2.91015625,-2.59765625,no,False,False
4108.163326856,21,5,76,-2.919921875,-2.59765625,no,False,False
4108.271017376,21,5,76,-2.900390625,-2.607421875,no,False,False
4108.427824642,22,5,76,-2.9296875,-2.6171875,no,False,False
4108.682632384,36,8,78,-2.900390625,-2.6171875,bicep,False,False
4108.839585236,48,9,79,-2.880859375,-2.59765625,bicep,False,False
4109.006665610,53,9,85,-2.861328125,-2.548828125,bicep,False,False
4109.163257500,44,9,89,-2.841796875,-2.55859375,bicep,False,False
4109.320194140,38,8,89,-2.8515625,-2.587890625,bicep,False,False
4109.526002078,29,6,89,-2.8515625,-2.55859375,bicep,False,False
4109.682809386,26,6,89,-2.8515625,-2.55859375,bicep,False,False
4109.829930500,23,5,89,-2.841796875,-2.55859375,no,False,False
4110.006623652,21,5,89,-2.841796875,-2.55859375,no,False,False
4110.114299430,22,5,89,-2.841796875,-2.55859375,no,False,False
4110.261421076,21,5,89,-2.841796875,-2.55859375,no,False,False
4110.418113948,20,5,88,-2.8515625,-2.55859375,no,True,False
4110.574920598,19,5,88,-2.841796875,-2.548828125,no,False,False
4110.780727780,19,5,88,-2.841796875,-2.548828125,no,False,False
4110.937661340,17,5,88,-2.841796875,-2.548828125,no,False,False
4111.104658540,16,5,88,-2.841796875,-2.55859375,no,False,False
4111.261348164,17,5,88,-2.841796875,-2.55859375,no,False,False
4111.418279638,18,5,88,-2.83203125,-2.55859375,no,False,False
4111.575083908,18,5,88,-2.841796875,-2.548828125,no,False,False
4111.722210510,18,5,88,-2.841796875,-2.55859375,no,False,False
4111.878899448,18,5,88,-2.841796875,-2.55859375,no,False,False
4112.055583164,17,5,88,-2.8515625,-2.55859375,no,False,False
4112.212424030,16,5,88,-2.841796875,-2.5390625,no,False,False
4112.359515058,15,5,88,-2.841796875,-2.548828125,no,False,False
4112.516237638,16,5,88,-2.8515625,-2.548828125,no,False,False
4112.673136002,17,5,88,-2.841796875,-2.548828125,no,False,False
4112.829819130,17,5,88,-2.83203125,-2.5390625,no,False,False
4112.977067098,16,5,88,-2.822265625,-2.5390625,no,False,False
4113.104630792,15,5,88,-2.83203125,-2.5390625,no,False,False
4113.261437470,16,4,88,-2.83203125,-2.548828125,no,False,False
4113.408685858,16,4,88,-2.841796875,-2.548828125,no,False,False
4113.565373368,16,4,88,-2.841796875,-2.55859375,no,False,False
4113.722183672,15,4,88,-2.83203125,-2.55859375,no,False,False
4113.878672648,16,4,88,-2.83203125,-2.55859375,no,False,False
4114.046113998,17,4,88,-2.83203125,-2.55859375,no,False,False
4114.153484576,16,4,88,-2.83203125,-2.55859375,no,False,False
4114.310291534,16,5,88,-2.83203125,-2.55859375,no,False,False
4114.467533640,15,4,88,-2.83203125,-2.55859375,no,False,False
4114.623905758,16,4,88,-2.83203125,-2.55859375,no,False,False
4114.780713094,16,5,88,-2.822265625,-2.55859375,no,False,False
4115.006522600,16,4,88,-2.802734375,-2.55859375,no,False,False
4115.163329656,16,5,88,-2.7734375,-2.578125,no,False,False
4115.310808764,18,15,86,-2.705078125,-2.51953125,no,False,False
4115.418141276,20,26,83,-2.51953125,-2.4609375,tricep,False,False
4115.584748878,19,36,83,-2.48046875,-2.4609375,tricep,False,False
4115.790558272,19,40,82,-2.48046875,-2.451171875,tricep,False,False
4115.947709042,19,44,82,-2.490234375,-2.44140625,tricep,True,False
4116.124172608,17,49,82,-2.48046875,-2.44140625,tricep,True,False
4116.280979692,16,49,82,-2.451171875,-2.431640625,tricep,True,False
4116.437787112,16,48,82,-2.431640625,-2.44140625,tricep,True,True
4116.594904828,21,47,82,-2.412109375,-2.431640625,tricep,True,True
4116.751401238,22,42,82,-2.431640625,-2.421875,tricep,True,True
4116.908208560,21,40,82,-2.412109375,-2.431640625,tricep,True,True
4117.085015630,21,38,82,-2.421875,-2.421875,tricep,True,True
4117.290824926,21,39,82,-2.421875,-2.421875,tricep,True,True
4117.438140584,20,40,82,-2.421875,-2.421875,tricep,True,True
4117.594639024,18,41,82,-2.421875,-2.421875,tricep,True,True
4117.751446052,16,39,82,-2.421875,-2.431640625,tricep,True,True
4117.957255390,14,36,82,-2.421875,-2.421875,tricep,True,True
4118.134062572,13,34,82,-2.412109375,-2.44140625,tricep,True,True
4118.281379154,13,29,82,-2.412109375,-2.44140625,tricep,True,True
4118.437876628,14,30,82,-2.412109375,-2.44140625,tricep,True,True
4118.594683796,13,32,82,-2.421875,-2.44140625,tricep,True,True
4118.751491020,14,33,82,-2.431640625,-2.431640625,tricep,True,True
4118.908641314,14,35,82,-2.40234375,-2.421875,tricep,True,True
4119.085105216,17,44,82,-2.44140625,-2.412109375,tricep,True,True
4119.241912552,21,52,82,-2.40234375,-2.373046875,tricep,True,True
4119.398719566,25,56,82,-2.36328125,-2.36328125,tricep,True,True
4119.546070602,29,67,81,-2.36328125,-2.40234375,tricep,True,True
4119.653531270,32,77,75,-2.646484375,-2.51953125,tricep,False,False
4119.810338368,31,78,63,-2.783203125,-2.607421875,tricep,False,False
4119.967489656,28,64,54,-2.705078125,-2.607421875,tricep,False,False
4120.193411372,33,60,54,-2.490234375,-2.578125,tricep,False,False
4120.349762098,36,71,51,-2.4609375,-2.509765625,tricep,False,False
4120.516369742,44,75,51,-2.34375,-2.529296875,tricep,False,False
4120.682977400,46,91,49,-2.48046875,-2.587890625,tricep,False,False
4120.840096194,44,92,36,-2.861328125,-2.666015625,tricep,False,False
4121.016591624,37,97,24,-2.998046875,-2.763671875,tricep,False,False
4121.173398904,24,66,16,-3.0078125,-2.763671875,tricep,False,False
4121.340006478,16,44,15,-2.998046875,-2.75390625,tricep,False,False
4121.487322220,14,32,14,-3.0078125,-2.71484375,tricep,False,False
4121.643820324,21,27,14,-2.96875,-2.6953125,tricep,False,False
4121.761425742,37,27,15,-3.037109375,-2.666015625,bicep,False,False
4121.928467372,45,21,15,-3.0078125,-2.67578125,bicep,False,False
4122.104840414,31,17,15,-3.017578125,-2.685546875,bicep,False,False
4122.261647624,20,11,15,-2.978515625,-2.666015625,no,False,False
4122.428255338,13,8,15,-3.0078125,-2.67578125,no,False,False
4122.575569498,9,6,15,-2.998046875,-2.67578125,no,False,False
4122.732069226,7,5,15,-2.998046875,-2.6953125,no,False,False
4122.839874238,9,5,15,-2.998046875,-2.6953125,no,False,False
4123.007219562,7,4,15,-3.037109375,-2.67578125,no,False,False
4123.212996630,5,4,15,-3.037109375,-2.666015625,no,False,False
4123.369497394,4,3,15,-3.037109375,-2.67578125,no,False,False
4123.526304506,8,3,15,-3.037109375,-2.6953125,no,False,False
4123.683111856,7,4,16,-3.02734375,-2.685546875,no,True,False
4123.830425162,6,4,16,-3.0078125,-2.6953125,no,False,False
4124.006925744,9,4,16,-3.0078125,-2.6953125,no,False,False
4124.114730630,10,4,16,-3.017578125,-2.6953125,no,False,False
4124.261850400,12,3,16,-3.017578125,-2.685546875,no,False,False
4124.418544336,11,3,16,-3.037109375,-2.6953125,no,False,False
4124.624353772,8,3,16,-3.017578125,-2.685546875,no,False,False
4124.781160786,6,3,16,-3.02734375,-2.705078125,no,False,False
4124.937968192,5,3,16,-3.037109375,-2.705078125,no,False,False
4125.163777460,4,3,16,-3.037109375,-2.705078125,no,False,False
4125.310897440,5,3,16,-3.037109375,-2.67578125,no,False,False
4125.467591348,17,5,17,-3.046875,-2.71484375,no,True,False
4125.624398614,28,8,20,-3.02734375,-2.6953125,bicep,False,False
4125.781205600,37,10,21,-3.0078125,-2.666015625,bicep,False,False
4125.928325930,44,13,22,-3.017578125,-2.685546875,bicep,False,False
4126.105019572,51,15,24,-2.978515625,-2.705078125,bicep,False,False
4126.261826782,57,16,31,-2.958984375,-2.6953125,bicep,False,False
4126.418633936,65,17,46,-2.939453125,-2.705078125,bicep,False,False
4126.624443386,55,14,59,-2.919921875,-2.685546875,bicep,False,False
4126.771564332,53,13,66,-2.9296875,-2.65625,bicep,False,False
4126.928257148,61,13,75,-2.91015625,-2.607421875,bicep,False,False
4127.056062160,60,11,81,-2.841796875,-2.55859375,bicep,False,False
4127.203183148,59,11,88,-2.8515625,-2.55859375,bicep,False,False
4127.408992458,46,10,91,-2.861328125,-2.578125,bicep,False,False
4127.516683216,41,9,90,-2.890625,-2.59765625,bicep,False,False
4127.673490370,33,7,90,-2.900390625,-2.587890625,bicep,False,False
4127.820611372,28,7,90,-2.890625,-2.59765625,bicep,False,False
4127.928302032,26,6,90,-2.880859375,-2.59765625,bicep,False,False
4128.154111426,24,5,90,-2.900390625,-2.59765625,no,False,False
4128.310918594,23,5,90,-2.890625,-2.59765625,no,False,False
4128.516728044,20,5,89,-2.900390625,-2.59765625,no,True,False
4128.663849046,18,4,89,-2.890625,-2.59765625,no,False,False
4128.820541932,17,4,89,-2.87109375,-2.59765625,no,False,False
4128.928346720,16,4,89,-2.880859375,-2.59765625,no,False,False
