10.0 10.0
3, 100.00, 100.00, 30, 30, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12316.379772666,11,17,11,17,72,236,0,-2.607421875,-2.666015625
E,12316.434668710,5,15,5,15,63,236,0,-2.6171875,-2.666015625
H,12316.438260844,10,17,10,17,72,236,0,-2.607421875,-2.666015625
E,12316.483674884,5,15,5,15,63,236,0,-2.607421875,-2.65625
H,12316.487267340,10,17,10,17,72,236,0,-2.6171875,-2.666015625
E,12316.532676508,5,15,5,15,63,236,0,-2.6171875,-2.666015625
H,12316.536268740,10,17,10,17,72,236,0,-2.607421875,-2.666015625
E,12316.581795844,5,14,5,14,63,236,0,-2.59765625,-2.666015625
H,12316.585584734,10,17,10,17,72,236,0,-2.59765625,-2.666015625
E,12316.640482612,5,14,5,14,63,236,0,-2.59765625,-2.666015625
H,12316.644071680,10,17,10,17,72,236,0,-2.59765625,-2.666015625
E,12316.689487484,5,14,5,14,63,236,0,-2.607421875,-2.666015625
H,12316.693080150,10,17,10,17,72,236,0,-2.6171875,-2.65625
E,12316.748290102,5,14,5,14,63,236,0,-2.59765625,-2.65625
H,12316.751882502,9,17,9,17,72,236,0,-2.59765625,-2.666015625
E,12316.797406386,5,14,5,14,63,236,0,-2.59765625,-2.666015625
H,12316.801195122,9,16,9,16,72,236,0,-2.607421875,-2.666015625
E,12316.856097270,5,14,5,14,63,197,0,-2.59765625,-2.65625
H,12316.859688536,9,15,9,15,72,197,0,-2.59765625,-2.65625
E,12316.905100308,5,14,5,14,63,197,0,-2.607421875,-2.65625
H,12316.908688060,9,15,9,15,72,197,0,-2.59765625,-2.65625
E,12316.954100280,5,14,5,14,63,197,0,-2.59765625,-2.65625
H,12316.957691728,9,15,9,15,72,197,0,-2.607421875,-2.65625
E,12317.023219840,5,14,5,14,63,197,0,-2.607421875,-2.65625
H,12317.026722262,9,15,9,15,72,197,0,-2.607421875,-2.666015625
E,12317.081905670,5,14,5,14,63,197,0,-2.607421875,-2.65625
H,12317.085407294,9,16,9,16,72,197,0,-2.607421875,-2.65625
E,12317.131084800,5,15,5,15,63,197,0,-2.6171875,-2.65625
H,12317.134871352,9,16,9,16,72,197,0,-2.6171875,-2.666015625
E,12317.180087726,5,14,5,14,63,197,0,-2.6171875,-2.65625
H,12317.183873648,10,16,10,16,72,197,0,-2.6171875,-2.65625
E,12317.229064738,5,14,5,14,63,197,0,-2.6171875,-2.65625
H,12317.232891890,10,15,10,15,72,197,0,-2.6171875,-2.666015625
E,12317.287753816,5,14,5,14,63,197,0,-2.6171875,-2.666015625
H,12317.291346692,9,15,9,15,72,197,0,-2.626953125,-2.65625
E,12317.336756994,5,14,5,14,63,197,0,-2.626953125,-2.666015625
H,12317.340349548,10,16,10,16,72,197,0,-2.63671875,-2.65625
E,12317.385759556,5,14,5,14,63,197,0,-2.6171875,-2.65625
H,12317.389352432,9,15,9,15,72,197,0,-2.626953125,-2.65625
E,12317.434876596,5,14,5,14,63,197,0,-2.63671875,-2.65625
H,12317.438665640,9,16,9,16,72,197,0,-2.63671875,-2.65625
E,12317.493565212,5,14,5,14,63,197,0,-2.63671875,-2.65625
H,12317.497155526,10,15,10,15,72,197,0,-2.646484375,-2.65625
E,12317.542568166,5,14,5,14,63,197,0,-2.63671875,-2.65625
H,12317.546159978,10,15,10,15,72,197,0,-2.63671875,-2.666015625
E,12317.601367970,5,14,5,14,63,197,0,-2.63671875,-2.65625
H,12317.604956646,10,15,10,15,72,197,0,-2.6171875,-2.65625
E,12317.650488944,5,13,5,13,63,197,0,-2.6171875,-2.65625
H,12317.654268482,10,15,10,15,72,197,0,-2.6171875,-2.65625
E,12317.709317784,5,13,5,13,63,197,0,-2.6171875,-2.65625
H,12317.713102782,9,16,9,16,72,197,0,-2.626953125,-2.65625
E,12317.758321186,5,13,5,13,63,197,0,-2.6171875,-2.65625
H,12317.762011068,9,16,9,16,72,197,0,-2.59765625,-2.65625
