time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1035.826353738,7,5,76,-2.880859375,-3.125,no,True,False
1035.973473466,6,4,76,-2.919921875,-3.115234375,no,False,False
1036.150167738,5,4,76,-2.880859375,-3.125,no,False,False
1036.306974906,5,3,76,-2.900390625,-3.10546875,no,False,False
1036.463781990,4,3,76,-2.939453125,-3.115234375,no,False,False
1036.610901676,4,3,76,-3.14453125,-3.203125,no,False,False
1036.718593806,4,3,76,-3.18359375,-3.22265625,no,False,False
1036.875400890,4,3,76,-3.2421875,-3.22265625,no,False,False
1037.101210200,5,3,76,-3.232421875,-3.193359375,no,False,False
1037.248329872,4,3,76,-3.1640625,-3.10546875,no,False,False
1037.454140134,8,14,76,-2.822265625,-2.890625,no,False,False
1037.610833776,15,35,76,-2.744140625,-2.67578125,tricep,True,False
1037.816643072,19,56,76,-2.6171875,-2.83203125,tricep,False,False
1037.973450016,16,50,76,-2.6953125,-2.783203125,tricep,True,False
1038.150257128,13,44,76,-2.626953125,-2.880859375,tricep,False,False
1038.297378200,10,39,76,-2.587890625,-2.79296875,tricep,True,False
1038.454071128,9,37,76,-2.353515625,-2.87109375,tricep,False,False
1038.610878114,11,29,76,-2.216796875,-2.978515625,tricep,False,False
1038.767685464,12,21,76,-2.275390625,-3.0078125,no,False,False
1038.915359760,10,16,76,-2.55859375,-3.046875,no,False,False
1039.091499310,8,11,76,-2.509765625,-3.056640625,no,False,False
1039.199304196,7,8,76,-2.44140625,-3.076171875,no,False,False
1039.346425254,9,7,76,-2.451171875,-3.0859375,no,False,False
1039.503118056,8,5,77,-2.48046875,-3.046875,no,True,False
1039.659925238,8,5,78,-2.412109375,-3.017578125,no,True,False
1039.816732392,7,4,78,-2.40234375,-3.02734375,no,False,False
1039.963853380,7,4,78,-2.392578125,-2.998046875,no,False,False
1040.189662830,7,4,77,-2.34375,-2.98828125,no,True,False
1040.297353364,7,4,77,-2.314453125,-2.978515625,no,False,False
1040.454160658,6,4,77,-2.3046875,-2.978515625,no,False,False
1040.601281730,6,3,77,-2.32421875,-2.998046875,no,False,False
1040.757974574,5,3,77,-2.314453125,-2.98828125,no,False,False
1040.914781658,5,3,77,-2.314453125,-2.978515625,no,False,False
1041.091588896,5,3,77,-2.3046875,-2.978515625,no,False,False
1041.238709814,4,4,77,-2.275390625,-2.958984375,no,False,False
1041.395402644,5,8,76,-2.24609375,-2.91015625,no,True,False
1041.552209896,7,17,75,-2.1875,-2.880859375,no,True,False
1041.709017246,10,29,72,-2.119140625,-2.861328125,tricep,False,False
1041.856138094,13,43,71,-2.0703125,-2.87109375,tricep,False,False
1042.032830910,19,63,66,-2.03125,-2.880859375,tricep,False,False
1042.189638470,24,71,61,-2.001953125,-2.91015625,tricep,False,False
1042.395447696,22,73,57,-2.03125,-3.0078125,tricep,False,False
1042.552254962,22,76,46,-2.216796875,-3.017578125,tricep,False,False
1042.699375726,20,77,35,-2.48046875,-3.046875,tricep,False,False
1042.856068668,16,64,26,-2.646484375,-3.056640625,tricep,False,False
1042.963873638,13,53,26,-2.685546875,-3.0859375,tricep,False,False
1043.131547836,10,42,25,-2.607421875,-3.095703125,tricep,False,False
1043.287687358,8,37,24,-2.7734375,-3.0859375,tricep,False,False
1043.444494596,7,38,24,-2.744140625,-3.037109375,tricep,False,False
1043.601301806,6,29,25,-2.8125,-3.056640625,tricep,False,False
1043.748422696,6,20,25,-2.685546875,-3.017578125,no,False,False
1043.905115610,5,13,25,-2.685546875,-3.037109375,no,False,False
1044.081922890,4,8,24,-2.6953125,-2.998046875,no,True,False
1044.238729918,4,6,25,-2.67578125,-2.98828125,no,True,False
1044.385850976,3,5,25,-2.6171875,-2.998046875,no,False,False
1044.542543904,3,4,24,-2.6171875,-3.017578125,no,True,False
1044.699351114,3,3,24,-2.6171875,-3.02734375,no,False,False
1044.856158198,3,3,24,-2.607421875,-3.037109375,no,False,False
1045.081967494,2,3,24,-2.63671875,-3.037109375,no,False,False
1045.229642014,2,2,24,-2.63671875,-3.017578125,no,False,False
1045.385781424,2,2,24,-2.6171875,-2.998046875,no,False,False
1045.493586338,3,2,24,-2.63671875,-2.98828125,no,False,False
1045.640708152,5,3,25,-2.67578125,-3.0078125,no,True,False
1045.797400324,8,4,28,-2.63671875,-2.978515625,no,True,False
1045.954207408,12,5,31,-2.646484375,-2.96875,no,True,True
1046.180016928,24,7,36,-2.451171875,-2.94921875,no,True,True
1046.336824068,27,8,39,-2.470703125,-2.94921875,bicep,True,True
1046.483944986,31,9,40,-2.353515625,-2.958984375,bicep,True,True
1046.640637858,34,9,41,-2.314453125,-2.939453125,bicep,True,True
1046.797445082,34,9,41,-2.32421875,-2.94921875,bicep,True,True
1046.954252292,37,10,41,-2.314453125,-2.939453125,bicep,True,True
1047.121373756,38,11,41,-2.314453125,-2.94921875,bicep,True,True
1047.278066208,40,12,42,-2.431640625,-2.958984375,bicep,True,True
1047.385871038,41,13,42,-2.3828125,-2.958984375,bicep,True,True
1047.532992390,42,13,41,-2.34375,-2.958984375,bicep,True,True
1047.689684982,44,13,42,-2.373046875,-2.94921875,bicep,True,True
1047.846492136,44,13,42,-2.275390625,-2.958984375,bicep,True,True
1048.072301642,41,12,45,-2.24609375,-2.958984375,bicep,True,True
1048.229108796,43,12,45,-2.1875,-2.978515625,bicep,True,True
1048.434918036,49,12,51,-2.138671875,-2.998046875,bicep,True,True
1048.582039108,57,12,56,-2.021484375,-3.02734375,bicep,True,True
1048.738732050,67,14,65,-2.041015625,-2.91015625,bicep,True,True
1048.895539120,74,17,84,-2.08984375,-2.83203125,bicep,True,True
1049.072346246,84,19,95,-2.373046875,-2.861328125,bicep,True,True
1049.219467402,77,19,103,-2.4609375,-2.87109375,bicep,True,True
1049.376160134,60,15,104,-2.470703125,-2.91015625,bicep,True,True
1049.532967344,48,12,103,-2.451171875,-2.919921875,bicep,True,True
1049.689774596,39,10,103,-2.44140625,-2.919921875,bicep,True,True
1049.836895458,34,9,103,-2.451171875,-2.919921875,bicep,True,True
1050.013588372,28,7,103,-2.412109375,-2.919921875,bicep,True,True
1050.170395456,26,6,103,-2.40234375,-2.890625,bicep,True,True
1050.376205046,23,6,103,-2.412109375,-2.87109375,no,False,False
1050.533012214,23,6,103,-2.421875,-2.861328125,no,False,False
1050.680133202,21,6,103,-2.421875,-2.880859375,no,False,False
1050.836826060,20,5,103,-2.421875,-2.880859375,no,False,False
1051.013633172,20,5,103,-2.431640625,-2.880859375,no,False,False
1051.170440424,20,5,103,-2.421875,-2.880859375,no,False,False
1051.317561272,21,5,102,-2.36328125,-2.8515625,no,True,False
1051.474254368,21,5,103,-2.3046875,-2.841796875,no,True,False
1051.631061438,21,7,103,-2.255859375,-2.724609375,no,False,False
1051.787868634,19,22,99,-2.265625,-2.48046875,no,False,False
1051.934989538,23,41,96,-2.158203125,-2.4609375,tricep,True,False
1052.111682354,23,55,93,-2.119140625,-2.48046875,tricep,True,False
1052.317491846,24,65,92,-2.099609375,-2.48046875,tricep,True,True
1052.474299098,25,71,92,-2.080078125,-2.51953125,tricep,True,True
1052.680108464,24,64,92,-2.109375,-2.568359375,tricep,True,True
1052.836915590,22,60,92,-2.080078125,-2.55859375,tricep,True,True
1053.062725110,21,60,92,-2.08984375,-2.548828125,tricep,True,True
1053.209845832,23,68,92,-2.08984375,-2.63671875,tricep,True,True
1053.415655296,22,74,86,-2.294921875,-2.7734375,tricep,True,True
1053.572348392,21,62,80,-2.34375,-2.79296875,tricep,True,True
1053.729155406,18,46,79,-2.34375,-2.763671875,tricep,True,True
1053.885962952,17,39,79,-2.34375,-2.763671875,tricep,True,True
1054.053083548,16,38,79,-2.333984375,-2.75390625,tricep,True,True
1054.209776658,15,33,79,-2.3046875,-2.734375,tricep,True,True
1054.366583700,14,35,78,-2.255859375,-2.705078125,tricep,True,True
1054.523390938,15,43,77,-2.2265625,-2.6953125,tricep,True,True
1054.670511898,17,41,76,-2.197265625,-2.666015625,tricep,True,True
1054.876321124,16,41,76,-2.1484375,-2.666015625,tricep,True,True
1055.053014066,17,58,75,-2.041015625,-2.8125,tricep,False,False
1055.258823418,26,95,59,-2.20703125,-2.919921875,tricep,False,False
1055.415630712,28,100,40,-2.314453125,-2.87109375,tricep,False,False
1055.572437880,31,100,24,-2.451171875,-2.861328125,tricep,False,False
1055.720112330,45,100,13,-2.705078125,-2.978515625,tricep,False,False
1055.876251670,39,100,5,-2.8125,-3.0859375,tricep,False,False
1056.053058810,28,89,3,-2.744140625,-3.134765625,tricep,False,False
1056.209866062,18,59,4,-2.900390625,-3.10546875,tricep,False,False
1056.356987204,13,39,4,-2.802734375,-3.095703125,tricep,False,False
1056.513679950,9,25,4,-2.822265625,-3.095703125,tricep,False,False
1056.670487286,6,17,4,-2.822265625,-3.0859375,no,False,False
1056.827294272,5,11,4,-2.802734375,-3.0859375,no,False,False
1056.974415316,4,8,4,-2.83203125,-3.0859375,no,False,False
1057.151108160,3,5,4,-2.8125,-3.076171875,no,False,False
1057.307915370,3,4,4,-2.8125,-3.0859375,no,False,False
1057.464722440,3,3,4,-2.783203125,-3.056640625,no,False,False
1057.611843554,3,3,4,-2.880859375,-3.037109375,no,False,False
1057.719534186,5,4,5,-2.880859375,-2.958984375,no,True,False
1057.925343510,10,6,9,-2.763671875,-2.94921875,no,True,False
1058.102150874,20,7,11,-2.51953125,-2.939453125,no,True,True
1058.317760506,38,10,18,-2.4609375,-2.96875,bicep,True,True
1058.464881396,49,13,26,-2.34375,-3.017578125,bicep,True,True
1058.621574534,58,13,35,-2.265625,-3.017578125,bicep,True,True
1058.778381576,70,14,44,-2.05078125,-3.056640625,bicep,True,True
1059.004191096,90,18,69,-2.080078125,-2.96875,bicep,True,True
1059.160998334,84,17,87,-2.34375,-2.91015625,bicep,True,True
1059.366807672,69,14,99,-2.5,-2.900390625,bicep,True,True
1059.513928436,54,11,101,-2.470703125,-2.919921875,bicep,True,True
1059.670621560,43,10,100,-2.451171875,-2.919921875,bicep,True,True
1059.876430884,33,7,101,-2.470703125,-2.900390625,bicep,True,True
1060.004235882,30,7,100,-2.4609375,-2.880859375,bicep,True,True
1060.210045248,27,6,100,-2.451171875,-2.880859375,bicep,True,True
1060.357166068,26,7,100,-2.470703125,-2.900390625,bicep,True,True
1060.513859038,23,6,100,-2.490234375,-2.919921875,no,False,False
1060.621664148,22,5,100,-2.490234375,-2.91015625,no,False,False
1060.768785556,21,6,100,-2.470703125,-2.890625,no,False,False
1060.974594740,21,5,100,-2.470703125,-2.890625,no,False,False
1061.151287318,20,6,100,-2.4609375,-2.880859375,no,False,False
1061.308094514,19,5,100,-2.48046875,-2.8515625,no,False,False
1061.464901724,16,6,100,-2.451171875,-2.783203125,no,False,False
1061.612022992,17,16,97,-2.412109375,-2.63671875,no,False,False
1061.768715584,19,41,93,-2.216796875,-2.666015625,tricep,True,False
1061.925522724,20,50,85,-2.099609375,-2.6953125,tricep,True,False
1062.102329850,23,70,79,-2.001953125,-2.734375,tricep,True,True
1062.249450894,23,73,74,-2.01171875,-2.783203125,tricep,True,True
1062.406143738,22,75,63,-2.16796875,-2.79296875,tricep,True,True
1062.562950878,26,100,50,-1.962890625,-2.890625,tricep,False,False
1062.719757976,35,100,29,-2.275390625,-2.802734375,tricep,False,False
1062.876679538,34,100,15,-2.63671875,-2.890625,tricep,False,False
1063.053372382,27,100,5,-2.802734375,-3.056640625,tricep,False,False
1063.210179634,20,89,3,-2.783203125,-3.134765625,tricep,False,False
1063.366986802,14,58,4,-2.79296875,-3.115234375,tricep,False,False
1063.514107706,9,37,4,-2.802734375,-3.115234375,tricep,False,False
1063.670800480,7,22,4,-2.79296875,-3.0859375,no,False,False
1063.827607816,5,14,4,-2.763671875,-3.0859375,no,False,False
1064.004414816,4,9,4,-2.7734375,-3.0859375,no,False,False
1064.152089378,3,6,4,-2.783203125,-3.076171875,no,False,False
1064.357345422,3,4,4,-2.79296875,-3.076171875,no,False,False
1064.514038196,3,4,4,-2.783203125,-3.06640625,no,False,False
1064.670845392,3,3,4,-2.7734375,-3.06640625,no,False,False
1064.827652616,3,3,4,-2.7734375,-3.06640625,no,False,False
1064.974773562,3,3,4,-2.763671875,-3.0859375,no,False,False
1065.151466364,3,3,4,-2.7734375,-3.076171875,no,False,False
1065.308273602,3,3,4,-2.75390625,-3.06640625,no,False,False
1065.465080728,3,3,4,-2.744140625,-3.06640625,no,False,False
1065.612201688,4,3,4,-2.71484375,-3.095703125,no,False,False
1065.768894560,6,4,5,-2.65625,-3.095703125,no,True,False
1065.925701966,9,5,5,-2.59765625,-3.076171875,no,False,False
1066.102508812,11,5,5,-2.59765625,-3.06640625,no,False,False
1066.308318486,10,4,6,-2.666015625,-3.095703125,no,True,False
1066.455440034,7,4,5,-2.744140625,-3.095703125,no,True,False
1066.612132122,5,3,4,-2.75390625,-3.095703125,no,True,True
1066.768939402,4,3,5,-2.783203125,-3.095703125,no,True,True
