time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4467.915380718,12,19,67,-2.63671875,-3.193359375,no,True,False
4468.141300348,14,12,71,-2.607421875,-3.203125,no,True,False
4468.297659124,14,9,73,-2.568359375,-3.193359375,no,True,True
4468.503468630,14,7,73,-2.587890625,-3.193359375,no,False,False
4468.660275616,13,6,73,-2.65625,-3.193359375,no,False,False
4468.817082798,11,6,72,-2.734375,-3.193359375,no,True,False
4468.964950140,10,6,72,-2.83203125,-3.1640625,no,False,False
4469.140896756,8,5,72,-3.02734375,-3.134765625,no,False,False
4469.297704120,9,14,71,-3.095703125,-2.998046875,no,True,False
4469.454511176,13,33,69,-2.958984375,-2.939453125,tricep,False,False
4469.660320458,19,49,68,-2.939453125,-2.900390625,tricep,False,False
4469.817466720,21,70,68,-2.9296875,-2.900390625,tricep,False,False
4469.973934878,20,71,61,-3.037109375,-2.91015625,tricep,False,False
4470.160542284,18,73,54,-3.10546875,-2.91015625,tricep,False,False
4470.366351762,20,63,47,-3.076171875,-2.880859375,tricep,False,False
4470.474495840,20,63,47,-3.056640625,-2.91015625,tricep,False,False
4470.630963900,17,56,47,-3.017578125,-3.154296875,tricep,False,False
4470.797571558,17,37,48,-2.861328125,-3.134765625,tricep,False,False
4470.964179216,17,27,49,-3.056640625,-2.919921875,tricep,False,False
4471.141974014,20,48,47,-3.18359375,-2.8125,tricep,False,False
4471.297793552,22,70,46,-3.203125,-2.7734375,tricep,False,False
4471.513403338,20,81,40,-3.203125,-2.79296875,tricep,False,False
4471.680011038,28,91,34,-3.251953125,-2.83203125,tricep,False,False
4471.846618514,21,79,29,-3.10546875,-2.958984375,tricep,False,False
4472.023859976,16,54,29,-3.037109375,-3.095703125,tricep,False,False
4472.229541172,12,28,31,-2.900390625,-3.154296875,tricep,False,False
4472.386042356,10,19,30,-2.822265625,-3.18359375,no,True,False
4472.552649930,8,13,30,-2.783203125,-3.173828125,no,False,False
4472.709457014,8,9,30,-2.734375,-3.193359375,no,False,False
4472.856770124,9,8,30,-2.65625,-3.1640625,no,False,False
4473.033270930,10,8,31,-2.63671875,-3.173828125,no,True,False
4473.190078014,11,7,31,-2.71484375,-3.154296875,no,False,False
4473.346885336,11,7,31,-2.734375,-3.154296875,no,False,False
4473.494338040,11,7,31,-2.63671875,-3.14453125,no,False,False
4473.650699056,13,7,31,-2.79296875,-3.14453125,no,False,False
4473.856508632,14,8,33,-2.578125,-3.134765625,no,False,False
4474.033315674,18,9,36,-2.490234375,-3.134765625,no,False,False
4474.190122884,21,11,37,-2.4609375,-3.115234375,no,True,False
4474.347377114,25,12,39,-2.431640625,-3.095703125,no,True,False
4474.503737220,30,13,40,-2.3828125,-3.0859375,bicep,True,True
4474.670345004,34,15,42,-2.36328125,-3.076171875,bicep,True,True
4474.876154202,39,17,47,-2.333984375,-3.076171875,bicep,True,True
4475.062761972,41,17,49,-2.333984375,-3.06640625,bicep,True,True
4475.209881840,45,16,49,-2.3046875,-3.06640625,bicep,True,True
4475.317573662,44,17,49,-2.294921875,-3.06640625,bicep,True,True
4475.484181054,46,19,49,-2.3046875,-3.046875,bicep,True,True
4475.591985926,46,19,49,-2.3046875,-3.06640625,bicep,True,True
4475.748793332,49,22,49,-2.3046875,-3.056640625,bicep,True,True
4475.905600458,51,21,49,-2.3046875,-3.056640625,bicep,True,True
4476.141210216,47,19,49,-2.32421875,-3.046875,bicep,True,True
4476.288331274,46,19,49,-2.32421875,-3.037109375,bicep,True,True
4476.445024048,44,18,49,-2.32421875,-3.037109375,bicep,True,True
4476.601831398,43,18,49,-2.314453125,-3.037109375,bicep,True,True
4476.768439196,40,18,49,-2.314453125,-3.037109375,bicep,True,True
4476.925360632,38,17,49,-2.3046875,-3.037109375,bicep,True,True
4477.102053280,38,15,49,-2.314453125,-3.037109375,bicep,True,True
4477.258860504,36,14,49,-2.333984375,-3.037109375,bicep,True,True
4477.415667406,34,13,49,-2.353515625,-3.037109375,bicep,True,True
4477.631277528,32,12,49,-2.470703125,-3.076171875,bicep,True,True
4477.788199230,27,10,49,-2.529296875,-3.173828125,bicep,False,False
4478.014008778,22,9,42,-2.529296875,-3.18359375,bicep,False,False
4478.170701174,19,8,38,-2.6171875,-3.173828125,bicep,False,False
4478.376510610,14,7,35,-2.705078125,-3.173828125,bicep,False,False
4478.533317666,11,6,33,-2.8125,-3.1640625,bicep,False,False
4478.739127144,9,6,31,-2.8125,-3.1640625,bicep,False,False
4478.895934368,7,5,30,-2.7734375,-3.173828125,no,True,False
4479.121743664,7,5,30,-2.763671875,-3.173828125,no,False,False
4479.268865072,6,5,30,-2.763671875,-3.173828125,no,False,False
4479.425557734,6,4,30,-2.763671875,-3.173828125,no,False,False
4479.582364608,6,4,30,-2.7734375,-3.173828125,no,False,False
4479.739171972,6,5,30,-2.75390625,-3.173828125,no,False,False
4479.886293240,6,4,30,-2.7734375,-3.173828125,no,False,False
4480.062985776,6,5,30,-2.75390625,-3.173828125,no,False,False
4480.219793028,7,5,30,-2.75390625,-3.1640625,no,False,False
4480.376600112,8,5,30,-2.734375,-3.173828125,no,False,False
4480.523721478,10,6,31,-2.548828125,-3.1640625,no,True,False
4480.680413958,16,8,34,-2.3828125,-3.115234375,no,True,False
4480.837221252,34,13,40,-2.275390625,-3.095703125,bicep,True,True
4481.014028224,48,19,53,-2.20703125,-3.095703125,bicep,True,True
4481.161150136,62,21,61,-2.197265625,-3.115234375,bicep,True,True
4481.317842322,73,24,65,-2.177734375,-3.0859375,bicep,True,True
4481.474649392,94,25,79,-2.51953125,-2.998046875,bicep,False,False
4481.631456714,73,21,92,-2.63671875,-3.0078125,bicep,False,False
4481.837266164,47,15,92,-2.705078125,-3.0859375,bicep,False,False
4482.004386522,36,12,91,-2.744140625,-3.115234375,bicep,False,False
4482.161079772,28,10,91,-2.71484375,-3.115234375,bicep,False,False
4482.317887108,23,8,90,-2.6953125,-3.10546875,no,True,False
4482.474694206,19,7,90,-2.763671875,-3.10546875,no,False,False
4482.621814004,17,6,90,-2.75390625,-3.095703125,no,False,False
4482.778508094,15,5,90,-2.75390625,-3.095703125,no,False,False
4482.935315262,14,5,90,-2.744140625,-3.095703125,no,False,False
4483.112122542,13,4,90,-2.734375,-3.095703125,no,False,False
4483.317931782,12,5,90,-2.71484375,-3.095703125,no,False,False
4483.465052686,13,5,90,-2.71484375,-3.095703125,no,False,False
4483.621745824,13,5,90,-2.71484375,-3.095703125,no,False,False
4483.778552908,12,5,90,-2.705078125,-3.095703125,no,False,False
4483.935360118,13,4,90,-2.6953125,-3.10546875,no,False,False
4484.102480952,14,5,90,-2.6953125,-3.095703125,no,False,False
4484.259173964,14,4,90,-2.6953125,-3.095703125,no,False,False
4484.464983442,12,4,90,-2.666015625,-3.095703125,no,False,False
4484.621790540,12,5,90,-2.666015625,-3.095703125,no,False,False
4484.778597624,12,5,90,-2.666015625,-3.095703125,no,False,False
4484.925719158,12,4,90,-2.67578125,-3.056640625,no,False,False
4485.102411596,11,9,88,-2.685546875,-2.96875,no,False,False
4485.259218652,13,23,86,-2.568359375,-2.919921875,no,False,False
4485.416025834,15,35,84,-2.48046875,-2.890625,tricep,False,False
4485.563146892,16,42,83,-2.51953125,-2.890625,tricep,False,False
4485.719839792,18,45,82,-2.4609375,-2.890625,tricep,False,False
4485.876646890,19,51,82,-2.431640625,-2.880859375,tricep,False,False
4486.053454086,19,61,82,-2.44140625,-2.880859375,tricep,False,False
4486.200574962,18,64,82,-2.44140625,-2.880859375,tricep,False,False
4486.357268016,19,59,82,-2.44140625,-2.880859375,tricep,False,False
4486.514075268,19,59,82,-2.421875,-2.890625,tricep,False,False
4486.719884494,20,65,82,-2.44140625,-2.880859375,tricep,False,False
4486.876691676,18,67,82,-2.412109375,-2.91015625,tricep,False,False
4487.043813014,17,68,78,-2.4609375,-2.978515625,tricep,False,False
4487.200505676,18,60,75,-2.451171875,-2.94921875,tricep,False,False
4487.406315028,17,48,73,-2.451171875,-2.958984375,tricep,False,False
4487.563122084,15,39,74,-2.4609375,-2.978515625,tricep,False,False
4487.719929462,13,37,73,-2.48046875,-2.96875,tricep,False,False
4487.867050324,13,42,73,-2.4609375,-2.94921875,tricep,False,False
4488.043743112,15,47,73,-2.40234375,-2.900390625,tricep,False,False
4488.200550518,15,50,73,-2.392578125,-2.91015625,tricep,False,False
4488.357357602,15,51,73,-2.40234375,-2.91015625,tricep,False,False
4488.504478940,14,43,73,-2.421875,-2.939453125,tricep,False,False
4488.661171434,13,46,73,-2.40234375,-2.91015625,tricep,False,False
4488.817978686,14,48,73,-2.40234375,-2.880859375,tricep,False,False
4488.974785812,13,47,73,-2.412109375,-2.919921875,tricep,False,False
4489.141907108,12,35,73,-2.48046875,-3.10546875,tricep,False,False
4489.298599728,12,23,74,-2.6171875,-3.1640625,no,True,False
4489.455406798,14,16,76,-2.59765625,-3.193359375,no,True,False
4489.612214078,14,12,78,-2.51953125,-3.193359375,no,True,True
4489.759335248,14,10,79,-2.51953125,-3.193359375,no,True,True
4489.916027784,15,9,80,-2.529296875,-3.173828125,no,True,True
4490.092834840,14,7,80,-2.568359375,-3.173828125,no,False,False
4490.249642274,12,6,80,-2.59765625,-3.193359375,no,False,False
4490.455451598,11,6,79,-2.685546875,-3.173828125,no,True,False
4490.602572698,10,5,79,-2.67578125,-3.154296875,no,False,False
4490.759265472,10,5,78,-2.65625,-3.154296875,no,True,False
4490.916072696,10,6,79,-2.67578125,-3.14453125,no,True,False
4491.092879710,10,18,78,-2.744140625,-2.998046875,no,True,True
4491.298689244,16,92,64,-2.890625,-3.0078125,tricep,False,False
4491.445810540,17,91,52,-2.841796875,-3.0078125,tricep,False,False
4491.651620144,13,63,44,-2.919921875,-3.10546875,tricep,False,False
4491.759310090,10,48,44,-3.017578125,-3.115234375,tricep,False,False
4491.965119582,7,26,45,-2.978515625,-3.125,tricep,False,False
4492.141926918,5,17,45,-3.0078125,-3.115234375,no,False,False
4492.347736158,4,10,45,-2.96875,-3.125,no,False,False
4492.494857524,3,7,45,-2.98828125,-3.115234375,no,False,False
4492.651550074,3,5,45,-2.998046875,-3.115234375,no,False,False
4492.808357382,3,4,45,-2.978515625,-3.115234375,no,False,False
4492.965164382,3,4,45,-2.98828125,-3.10546875,no,False,False
4493.190974028,3,3,45,-2.978515625,-3.115234375,no,False,False
4493.338095086,3,3,45,-2.978515625,-3.115234375,no,False,False
4493.543904592,3,3,45,-2.96875,-3.115234375,no,False,False
4493.700597114,3,3,45,-2.96875,-3.115234375,no,False,False
4493.906406508,3,3,45,-2.958984375,-3.115234375,no,False,False
4494.083213802,3,3,45,-2.96875,-3.115234375,no,False,False
4494.240020970,3,3,45,-3.0078125,-3.115234375,no,False,False
4494.388051062,3,3,45,-2.98828125,-3.115234375,no,False,False
4494.592951688,3,3,45,-2.958984375,-3.115234375,no,False,False
4494.749644168,3,3,45,-2.890625,-3.203125,no,False,False
4494.857449026,5,4,45,-2.578125,-3.173828125,no,False,False
4495.083258588,11,7,48,-2.55859375,-3.14453125,no,False,False
4495.230380010,17,9,50,-2.3828125,-3.154296875,no,False,False
4495.436189320,24,11,54,-2.314453125,-3.125,no,False,False
4495.592881702,30,14,56,-2.236328125,-3.095703125,bicep,True,False
4495.798691208,40,17,63,-2.177734375,-3.095703125,bicep,True,False
4495.955498432,50,18,68,-2.158203125,-3.0859375,bicep,True,True
4496.132305432,62,18,72,-2.138671875,-3.0859375,bicep,True,True
4496.279426882,66,19,74,-2.138671875,-3.046875,bicep,True,True
4496.485985878,60,17,78,-2.32421875,-3.037109375,bicep,True,True
4496.641928770,56,16,80,-2.373046875,-3.046875,bicep,True,True
4496.798735938,44,13,80,-2.451171875,-3.095703125,bicep,True,True
4496.955543148,34,11,80,-2.4609375,-3.10546875,bicep,True,True
4497.122664640,28,9,80,-2.5,-3.125,bicep,False,False
4497.279357078,25,9,80,-2.490234375,-3.125,bicep,False,False
4497.436164120,22,7,80,-2.509765625,-3.125,no,False,False
4497.592971204,19,7,80,-2.51953125,-3.125,no,False,False
4497.740092668,20,6,79,-2.529296875,-3.134765625,no,True,False
4497.896785456,19,7,80,-2.666015625,-3.076171875,no,True,False
4498.122594654,16,17,76,-2.861328125,-2.998046875,no,True,True
4498.279401850,17,38,70,-2.529296875,-2.919921875,tricep,False,False
4498.436208990,20,54,66,-2.44140625,-2.87109375,tricep,False,False
4498.584080616,22,62,65,-2.421875,-2.8515625,tricep,False,False
4498.740022836,21,83,60,-2.48046875,-2.96875,tricep,False,False
4498.945832230,21,67,49,-2.490234375,-3.0078125,tricep,False,False
4499.171641568,19,59,48,-2.451171875,-3.0078125,tricep,False,False
4499.328448974,17,54,48,-2.431640625,-2.98828125,tricep,False,False
4499.485256044,14,46,48,-2.44140625,-2.98828125,tricep,False,False
4499.632376738,12,38,48,-2.431640625,-2.98828125,tricep,False,False
4499.740067818,11,36,48,-2.431640625,-2.998046875,tricep,False,False
4499.896874818,10,32,48,-2.44140625,-2.978515625,tricep,False,False
4500.063995988,13,46,46,-2.4609375,-2.94921875,tricep,False,False
4500.171686466,15,56,44,-2.421875,-2.94921875,tricep,False,False
4500.377496042,17,70,37,-3.26171875,-2.998046875,tricep,False,False
4500.534302986,18,76,27,-2.67578125,-3.10546875,tricep,False,False
4500.740112492,17,80,15,-2.939453125,-3.154296875,tricep,False,False
4500.887233298,17,82,6,-3.06640625,-3.193359375,tricep,False,False
4501.063926156,14,69,3,-3.02734375,-3.212890625,tricep,False,False
4501.220733562,10,53,3,-3.037109375,-3.232421875,tricep,False,False
4501.377540674,7,34,4,-3.037109375,-3.22265625,tricep,False,False
4501.524661354,5,22,4,-3.046875,-3.22265625,no,False,False
4501.681354590,4,14,4,-3.076171875,-3.203125,no,False,False
4501.887164040,3,8,4,-3.06640625,-3.193359375,no,False,False
4502.063971152,3,6,4,-3.056640625,-3.203125,no,False,False
4502.220778180,3,4,4,-3.06640625,-3.203125,no,False,False
4502.367899196,3,4,4,-3.056640625,-3.193359375,no,False,False
4502.573708506,3,3,4,-3.0859375,-3.193359375,no,False,False
4502.730401518,2,3,4,-3.076171875,-3.193359375,no,False,False
4502.887208784,3,3,4,-3.06640625,-3.18359375,no,False,False
4503.064016022,3,2,4,-3.095703125,-3.193359375,no,False,False
4503.211136632,3,2,4,-3.095703125,-3.18359375,no,False,False
4503.367829910,2,2,4,-3.076171875,-3.193359375,no,False,False
4503.524636994,2,2,4,-3.0859375,-3.18359375,no,False,False
4503.681444078,2,2,4,-3.06640625,-3.18359375,no,False,False
4503.828565276,2,2,4,-3.076171875,-3.18359375,no,False,False
4504.005257994,4,3,4,-3.095703125,-3.173828125,no,False,False
4504.162065232,10,6,8,-3.06640625,-3.125,no,False,False
4504.318872288,16,8,9,-2.9296875,-3.115234375,no,True,False
4504.524681780,25,11,12,-2.802734375,-3.0859375,no,True,False
4504.671802908,30,12,14,-2.65625,-3.076171875,bicep,False,False
4504.828495822,41,15,16,-2.59765625,-3.076171875,bicep,False,False
4505.005302780,45,18,18,-2.51953125,-3.06640625,bicep,False,False
4505.162109976,49,20,23,-2.5390625,-3.076171875,bicep,False,False
4505.309231412,47,19,26,-2.607421875,-3.095703125,bicep,False,False
4505.465923822,51,18,27,-2.744140625,-3.06640625,bicep,False,False
4505.671733356,54,20,32,-2.55859375,-3.06640625,bicep,False,False
4505.828540356,52,19,36,-2.509765625,-3.056640625,bicep,False,False
4506.054349778,52,19,37,-2.490234375,-3.056640625,bicep,True,False
4506.211156848,56,21,37,-2.490234375,-3.046875,bicep,True,False
4506.416966508,57,21,42,-2.470703125,-3.046875,bicep,True,True
4506.564086418,56,19,42,-2.470703125,-3.046875,bicep,True,True
4506.769896092,60,19,42,-2.451171875,-3.046875,bicep,True,True
4506.926589636,55,19,42,-2.421875,-3.046875,bicep,True,True
4507.103396804,52,19,42,-2.421875,-3.046875,bicep,True,True
4507.260204014,53,19,42,-2.412109375,-3.046875,bicep,True,True
4507.466013492,54,19,43,-2.40234375,-3.037109375,bicep,True,True
4507.613135502,51,18,48,-2.431640625,-3.046875,bicep,True,True
4507.769827338,53,18,48,-2.40234375,-3.046875,bicep,True,True
4507.926634506,54,17,48,-2.40234375,-3.037109375,bicep,True,True
4508.103441562,54,17,48,-2.36328125,-3.056640625,bicep,True,True
4508.309251152,61,18,48,-2.36328125,-3.0859375,bicep,True,True
4508.515060728,68,22,56,-2.34375,-3.06640625,bicep,True,True
4508.662181520,71,22,58,-2.3046875,-3.0859375,bicep,True,True
4508.818874266,86,26,64,-2.40234375,-3.037109375,bicep,True,True
4508.975681322,91,31,84,-2.607421875,-3.056640625,bicep,False,False
4509.152488672,68,23,88,-2.578125,-3.14453125,bicep,False,False
4509.299609898,56,19,88,-2.59765625,-3.154296875,bicep,False,False
4509.456302574,42,15,88,-2.646484375,-3.154296875,bicep,False,False
4509.613109700,32,12,87,-2.63671875,-3.14453125,bicep,False,False
4509.818919192,26,9,87,-2.607421875,-3.14453125,bicep,False,False
4509.975726248,28,10,89,-2.5390625,-3.154296875,bicep,False,False
4510.201535754,34,11,91,-2.412109375,-3.115234375,bicep,True,False
4510.348657288,37,12,92,-2.412109375,-3.115234375,bicep,True,False
4510.505349474,36,10,92,-2.4609375,-3.134765625,bicep,True,True
4510.662156600,32,9,92,-2.490234375,-3.134765625,bicep,True,True
4510.818963978,28,8,92,-2.587890625,-3.134765625,bicep,False,False
4510.966085512,25,8,92,-2.626953125,-3.134765625,bicep,False,False
4511.093775486,24,7,91,-2.63671875,-3.14453125,no,True,False
4511.250582598,22,7,91,-2.6171875,-3.154296875,no,False,False
4511.397703656,21,6,91,-2.646484375,-3.154296875,no,False,False
4511.554396668,18,6,91,-2.8125,-3.076171875,no,False,False
4511.760205908,14,9,86,-2.666015625,-2.98828125,no,False,False
4511.917013244,17,27,82,-2.55859375,-2.91015625,tricep,False,False
4512.142822498,20,55,81,-2.5390625,-2.900390625,tricep,False,False
4512.299629806,23,61,81,-2.5,-2.900390625,tricep,False,False
4512.505438948,21,52,81,-2.5,-2.91015625,tricep,False,False
4512.652560510,20,55,81,-2.490234375,-2.900390625,tricep,False,False
4512.809253102,19,56,81,-2.4609375,-2.900390625,tricep,False,False
4512.966060228,18,52,81,-2.451171875,-2.91015625,tricep,False,False
4513.191869496,17,55,81,-2.421875,-2.890625,tricep,False,False
4513.348676720,17,51,81,-2.412109375,-2.890625,tricep,False,False
4513.554486142,17,49,81,-2.40234375,-2.900390625,tricep,False,False
4513.701608292,17,48,81,-2.412109375,-2.890625,tricep,False,False
4513.858299988,19,48,81,-2.44140625,-2.880859375,tricep,False,False
4513.966105014,21,48,80,-2.421875,-2.900390625,tricep,False,False
4514.133227052,21,52,79,-2.412109375,-2.890625,tricep,False,False
4514.240916606,20,53,79,-2.412109375,-2.880859375,tricep,False,False
4514.397723774,19,53,79,-2.3828125,-2.890625,tricep,False,False
4514.544845196,19,49,79,-2.3828125,-2.880859375,tricep,False,False
4514.701537536,18,50,79,-2.412109375,-2.880859375,tricep,False,False
4514.858344956,16,46,79,-2.3828125,-2.880859375,tricep,False,False
4515.084154182,16,49,79,-2.373046875,-2.87109375,tricep,False,False
4515.240961322,16,48,79,-2.3828125,-2.87109375,tricep,False,False
4515.388833158,16,48,79,-2.392578125,-2.890625,tricep,False,False
4515.544775322,15,45,79,-2.431640625,-3.02734375,tricep,False,False
4515.701582392,12,31,80,-2.578125,-3.154296875,tricep,False,False
4515.858389616,10,20,80,-2.63671875,-3.154296875,no,False,False
4516.025511724,10,14,80,-2.63671875,-3.154296875,no,False,False
4516.182203490,10,10,80,-2.65625,-3.115234375,no,False,False
4516.339010784,10,8,81,-2.685546875,-3.14453125,no,True,False
4516.544820066,10,7,83,-2.6953125,-3.154296875,no,True,False
4516.701627304,11,6,83,-2.705078125,-3.14453125,no,False,False
4516.848748880,10,6,83,-2.705078125,-3.125,no,False,False
4517.025441234,10,5,83,-2.67578125,-3.115234375,no,False,False
4517.133246078,11,5,83,-2.646484375,-3.125,no,False,False
4517.339055402,10,5,83,-2.578125,-3.125,no,False,False
4517.486920196,9,5,83,-2.646484375,-3.125,no,False,False
4517.642869276,8,5,83,-2.6953125,-3.125,no,False,False
4517.799676416,7,4,83,-2.6953125,-3.115234375,no,False,False
4517.956483612,6,4,83,-2.705078125,-3.10546875,no,False,False
4518.123605398,6,4,83,-2.705078125,-3.10546875,no,False,False
4518.280297570,6,4,83,-2.71484375,-3.095703125,no,False,False
4518.437104710,6,4,83,-2.734375,-3.10546875,no,False,False
4518.593911920,5,4,83,-2.734375,-3.10546875,no,False,False
4518.741033510,5,4,83,-2.734375,-3.10546875,no,False,False
4518.946843128,5,4,83,-2.734375,-3.10546875,no,False,False
4519.123535314,5,4,82,-2.734375,-3.10546875,no,True,False
4519.280342230,6,4,83,-2.734375,-3.10546875,no,True,False
4519.437149566,6,4,83,-2.71484375,-3.10546875,no,False,False
4519.642958946,6,4,83,-2.666015625,-3.10546875,no,False,False
4519.790080508,6,4,83,-2.666015625,-3.10546875,no,False,False
4519.946772834,6,4,82,-2.666015625,-3.10546875,no,True,False
4520.123579890,6,4,82,-2.666015625,-3.10546875,no,False,False
4520.280387170,5,4,83,-2.65625,-3.10546875,no,True,False
4520.427509376,6,4,83,-2.65625,-3.10546875,no,False,False
4520.584201002,6,4,83,-2.646484375,-3.10546875,no,False,False
4520.741008058,6,4,83,-2.646484375,-3.10546875,no,False,False
4520.897815422,6,4,83,-2.63671875,-3.10546875,no,False,False
