time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
968.784151312,3,16,3,-3.06640625,-3.154296875,no,False,False
968.940958620,3,15,3,-3.06640625,-3.154296875,no,False,False
969.108301144,3,12,3,-3.076171875,-3.154296875,no,False,False
969.215769946,3,12,3,-3.076171875,-3.154296875,no,False,False
969.421579662,3,11,3,-3.06640625,-3.1640625,no,False,False
969.578386746,3,13,3,-3.076171875,-3.154296875,no,False,False
969.784196056,3,14,3,-3.076171875,-3.154296875,no,False,False
969.931540232,3,12,3,-3.076171875,-3.154296875,no,False,False
970.108009972,3,11,3,-3.076171875,-3.154296875,no,False,False
970.215814844,3,10,3,-3.076171875,-3.154296875,no,False,False
970.363124888,3,9,3,-3.076171875,-3.154296875,no,False,False
970.519628816,3,10,3,-3.06640625,-3.14453125,no,False,False
970.676436292,3,9,3,-3.06640625,-3.154296875,no,False,False
970.833243180,3,9,3,-3.06640625,-3.14453125,no,False,False
971.000587972,3,9,3,-3.076171875,-3.154296875,no,False,False
971.157056928,3,7,3,-3.095703125,-3.125,no,False,False
971.313864138,5,6,4,-3.14453125,-3.10546875,no,True,False
971.470671334,10,7,6,-3.076171875,-3.0859375,no,True,False
971.618124388,16,7,10,-2.939453125,-3.0859375,no,True,True
971.774485320,24,9,12,-2.880859375,-3.06640625,no,True,True
971.931292432,31,10,22,-2.880859375,-3.125,bicep,False,False
972.108099544,35,12,36,-2.87109375,-3.14453125,bicep,False,False
972.255411240,37,11,48,-2.67578125,-3.14453125,bicep,False,False
972.411913320,42,12,61,-2.685546875,-3.125,bicep,False,False
972.519718458,43,12,71,-2.587890625,-3.115234375,bicep,False,False
972.667058994,45,11,82,-2.841796875,-3.046875,bicep,False,False
972.823532500,49,11,94,-2.802734375,-2.94921875,bicep,False,False
973.000339402,45,10,102,-2.919921875,-2.91015625,bicep,False,False
973.157146710,42,9,107,-2.96875,-2.890625,bicep,False,False
973.304458210,30,7,108,-2.890625,-2.96875,bicep,False,False
973.411958176,24,6,108,-2.91015625,-2.98828125,no,False,False
973.568765386,16,6,105,-2.744140625,-2.958984375,no,False,False
973.716217642,12,12,101,-2.6953125,-2.939453125,no,False,False
973.872579330,10,20,97,-2.6953125,-2.939453125,no,False,False
974.098388640,10,31,86,-2.63671875,-3.0078125,tricep,False,False
974.255195892,12,41,72,-2.744140625,-3.056640625,tricep,False,False
974.412002962,12,42,55,-2.7734375,-3.095703125,tricep,False,False
974.559123768,12,49,41,-2.890625,-3.125,tricep,False,False
974.715816864,14,60,24,-3.037109375,-3.0859375,tricep,False,False
974.823621862,16,68,12,-3.095703125,-3.0859375,tricep,False,False
974.970742640,14,59,3,-3.10546875,-3.134765625,tricep,False,False
975.147435722,11,50,3,-3.0859375,-3.173828125,tricep,False,False
975.304242904,8,40,3,-3.06640625,-3.193359375,tricep,False,False
975.510052172,6,27,3,-3.076171875,-3.193359375,tricep,False,False
975.666859438,5,21,3,-3.046875,-3.193359375,no,False,False
975.872669028,4,14,3,-3.06640625,-3.193359375,no,False,False
976.040572084,3,11,3,-3.076171875,-3.1640625,no,False,False
976.196482860,3,10,3,-3.10546875,-3.1640625,no,False,False
976.353289944,3,9,3,-3.076171875,-3.154296875,no,False,False
