time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
334.878324006,100,88,132,0.0,0.0,tricep,True,True
335.055131370,100,100,132,0.009765625,0.0,tricep,True,True
335.260940694,100,100,132,0.0,0.0,tricep,True,True
335.418412778,100,71,132,0.0,0.0,tricep,True,True
335.574555072,100,53,133,0.0,0.0,bicep,True,True
335.731362170,100,54,133,0.0,0.0,bicep,True,True
335.888169450,100,52,133,0.0,0.0,bicep,True,True
336.055288296,100,44,133,0.0,0.0,bicep,True,True
336.211983338,100,51,133,0.0,0.0,bicep,True,True
336.368790660,100,100,133,0.0,0.0,bicep,True,True
336.525597576,100,100,133,0.0,0.0,bicep,True,True
336.741207362,100,100,132,0.009765625,0.0,tricep,True,True
336.898126698,100,100,132,0.0,0.0,tricep,True,True
337.074821796,100,100,132,0.0,0.0,tricep,True,True
337.231629020,100,100,132,0.0,0.0,tricep,True,True
337.388436062,100,83,132,0.0,0.0,tricep,True,True
337.536107796,100,100,132,0.0,0.0,tricep,True,True
337.692249838,100,100,132,0.0,0.0,tricep,True,True
337.849057174,100,100,132,0.009765625,0.0,tricep,True,True
338.025864174,100,100,132,0.0,0.0,tricep,True,True
338.172983300,100,100,131,0.0,0.0,tricep,True,True
338.329678188,100,100,131,0.0,0.0,tricep,True,True
338.486485398,100,100,131,0.0,0.0,tricep,True,True
338.643292608,100,100,131,0.009765625,0.0,tricep,True,True
338.849101974,100,100,130,0.0,0.0,tricep,True,True
339.016220834,100,100,130,0.0,0.0,tricep,True,True
339.172915722,100,79,129,0.0,0.0,tricep,True,True
339.329722862,100,77,129,0.0,0.0,tricep,True,True
339.486530282,100,80,129,0.0,0.0,tricep,True,True
339.634201680,93,86,129,0.0,0.0,tricep,True,True
339.790344072,100,100,125,0.0,0.0,tricep,True,True
339.947151142,100,100,123,0.0,0.0,tricep,True,True
340.123958352,100,100,121,0.0,0.0,tricep,True,True
340.329767732,100,100,119,0.0,0.0,tricep,True,True
340.476886606,95,100,120,0.0,0.0,bicep,True,True
340.682696168,98,100,120,0.0,0.0,bicep,True,True
340.839390972,100,100,122,0.0,0.0,bicep,True,True
341.016198126,100,100,124,0.0,0.0,bicep,True,True
341.173005308,75,100,125,0.0,0.0,bicep,True,True
341.320124252,92,100,121,0.0,0.0,tricep,True,True
341.476819266,100,100,120,0.0,0.0,tricep,True,True
341.584624250,100,100,121,0.0,0.0,bicep,True,True
341.790433560,100,100,121,0.0,0.0,bicep,True,True
341.937553316,100,100,121,0.0,0.0,bicep,True,True
342.114247434,90,100,120,0.0,0.0,tricep,True,True
342.271054644,88,100,120,0.0,0.0,tricep,True,True
342.427861868,92,100,120,0.0,0.0,tricep,True,True
342.574981386,79,100,120,0.0,0.0,tricep,True,True
342.731675658,72,100,116,0.0,0.0,tricep,True,True
342.888482994,78,100,106,0.0,0.0,tricep,True,True
343.065290120,76,100,101,0.0,0.0,tricep,True,True
343.212409610,77,100,93,0.0,0.0,tricep,True,True
343.369103868,100,100,90,0.0,0.0,tricep,True,True
343.525911120,100,100,90,0.0,0.0,tricep,True,True
343.682718162,85,100,90,0.0,0.0,tricep,True,True
343.830390400,76,100,86,0.0,0.0,tricep,True,True
344.006532092,66,100,79,0.0,0.0,tricep,True,True
344.114337048,61,100,71,0.0,0.0,tricep,True,True
344.261456468,90,100,60,0.0,0.0,tricep,True,True
344.467265960,100,100,59,0.009765625,0.0,tricep,True,True
344.623960470,100,100,59,0.0,0.0,tricep,True,True
344.780767610,100,100,59,0.0,0.0,tricep,True,True
344.937574638,100,100,59,0.0,0.0,tricep,True,True
345.104694212,100,100,59,0.0,0.0,tricep,True,True
345.261388610,100,100,59,0.0,0.0,tricep,True,True
345.418196016,100,100,59,0.0,0.0,tricep,True,True
345.575002918,100,100,59,0.0,0.0,tricep,True,True
345.722121288,100,100,59,0.0,0.0,tricep,True,True
345.829814594,100,100,59,0.0,0.0,tricep,True,True
346.055624044,100,100,59,0.0,0.0,tricep,True,True
346.212431198,100,100,59,0.0,0.0,tricep,True,True
346.418240396,100,100,59,0.0,0.0,tricep,True,True
346.565359256,100,100,59,0.0,0.0,tricep,True,True
346.722054354,100,100,59,0.0,0.0,tricep,True,True
346.878861704,100,100,59,0.0,0.0,tricep,True,True
347.055668886,100,100,59,0.0,0.0,tricep,True,True
347.202787774,100,100,59,0.0,0.0,tricep,True,True
347.359482746,100,100,59,0.0,0.0,tricep,True,True
347.516289746,100,100,59,0.0,0.0,tricep,True,True
347.673096928,100,100,59,0.0,0.0,tricep,True,True
347.820215844,100,100,59,0.0,0.0,tricep,True,True
347.976910872,100,100,59,0.0,0.0,tricep,True,True
348.153718012,100,100,59,0.0,0.0,tricep,True,True
348.310525110,100,100,59,0.0,0.0,tricep,True,True
348.457644110,100,100,59,0.0,0.0,tricep,True,True
348.663453350,82,100,59,0.0,0.0,tricep,True,True
348.820148462,91,100,56,0.0,0.0,tricep,True,True
348.976955588,76,100,55,0.0,0.0,tricep,True,True
349.095071886,68,100,50,0.0,0.0,tricep,True,True
349.251767250,63,100,41,0.0,0.0,tricep,True,True
349.408574712,56,100,29,0.0,0.0,tricep,True,True
349.565381502,53,100,17,0.0,0.0,tricep,True,True
349.712501104,52,100,4,0.0,0.0,tricep,True,True
349.820193318,65,100,2,0.0,0.0,tricep,True,True
349.977000374,78,100,2,0.0,0.0,tricep,True,True
350.202809754,100,100,2,0.0,0.0,tricep,True,True
350.349929258,100,100,2,0.0,0.0,tricep,True,True
350.506623796,100,100,2,0.0,0.0,tricep,True,True
350.712433120,100,75,4,0.0,0.0,bicep,True,True
350.869240358,100,72,9,0.0,0.0,bicep,True,True
351.046047344,100,53,17,0.0,0.0,bicep,True,True
351.251856864,100,50,34,0.0,0.0,bicep,True,True
351.398976326,100,56,46,0.0,0.0,bicep,True,True
351.604785692,100,66,61,0.0,0.0,bicep,True,True
351.761479992,100,53,71,0.0,0.0,bicep,True,True
351.918287356,100,50,84,0.0,0.0,bicep,True,True
352.095094580,100,79,93,0.0,0.0,bicep,True,True
352.300903862,100,58,101,0.0,0.0,bicep,True,True
352.448023548,100,87,111,0.0,0.0,bicep,True,True
352.604717666,100,98,111,0.0,0.0,bicep,True,True
352.761524904,100,69,113,0.0,0.0,bicep,True,True
352.918332086,100,100,116,0.0,0.0,bicep,True,True
353.085451604,100,100,116,0.0,0.0,bicep,True,True
353.242145946,75,100,115,0.0,0.0,tricep,True,True
353.398953128,100,100,110,0.0,0.0,tricep,True,True
353.604762536,100,100,110,0.0,0.0,tricep,True,True
353.761569690,88,100,110,0.009765625,0.0,tricep,True,True
353.967379000,100,100,108,0.0,0.0,tricep,True,True
354.134498714,78,100,108,0.0,0.0,tricep,True,True
354.291192846,91,100,104,0.0,0.0,tricep,True,True
354.398997872,80,100,104,0.0,0.0,tricep,True,True
354.546117502,100,99,101,0.0,0.0,tricep,True,True
354.702811802,95,77,101,0.0,0.0,tricep,True,True
354.859618928,92,100,100,0.0,0.0,tricep,True,True
355.036425984,100,100,100,0.0,0.0,tricep,True,True
355.183546118,100,100,99,0.0,0.0,tricep,True,True
355.340239956,100,100,99,0.0,0.0,tricep,True,True
355.497047250,100,100,99,0.0,0.0,tricep,True,True
355.653854334,100,100,99,0.0,0.0,tricep,True,True
355.800974608,100,100,99,0.0,0.0,tricep,True,True
355.957668222,100,100,99,0.0,0.0,tricep,True,True
356.134475264,100,90,99,0.0,0.0,tricep,True,True
356.291282572,100,100,99,0.0,0.0,tricep,True,True
356.438955412,100,100,100,0.0,0.0,bicep,True,True
356.644211890,100,100,99,0.0,0.0,tricep,True,True
356.800905896,77,100,99,0.0,0.0,tricep,True,True
356.957713050,100,100,96,0.0,0.0,tricep,True,True
357.134520288,100,100,96,0.0,0.0,tricep,True,True
357.340329528,100,100,96,0.0,0.0,tricep,True,True
357.546138880,100,100,96,0.0,0.0,tricep,True,True
357.751948428,100,100,96,0.0,0.0,tricep,True,True
357.899068506,100,100,96,0.0,0.0,tricep,True,True
358.124877704,81,100,94,0.0,0.0,tricep,True,True
358.281571640,96,100,93,0.0,0.0,tricep,True,True
358.438378892,70,100,91,0.0,0.0,tricep,True,True
358.595185934,59,100,82,0.0,0.0,tricep,True,True
358.742305970,52,100,71,0.0,0.0,tricep,True,True
358.898999808,52,100,54,0.0,0.0,tricep,True,True
359.075807074,47,100,40,0.009765625,0.0,tricep,True,True
359.232614144,44,100,24,0.0,0.0,tricep,True,True
359.379734320,49,100,9,0.0,0.0,tricep,True,True
359.487425862,69,100,2,0.0,0.0,tricep,True,True
359.644233198,73,100,2,0.0,0.0,tricep,True,True
359.791353038,56,100,2,0.0,0.0,tricep,True,True
359.948046918,59,100,2,0.0,0.0,tricep,True,True
360.075851888,87,100,2,0.0,0.0,tricep,True,True
360.222971826,100,100,2,0.0,0.0,tricep,True,True
360.379665860,100,100,2,0.0,0.0,tricep,True,True
360.536473014,100,100,2,0.0,0.0,tricep,True,True
360.752082842,100,100,1,0.0,0.0,tricep,True,True
360.957892110,100,100,2,0.0,0.0,bicep,True,True
361.183701574,100,100,2,0.0,0.0,bicep,True,True
361.281819104,100,100,2,0.0,0.0,bicep,True,True
361.487628778,100,70,3,0.0,0.0,bicep,True,True
361.595320502,100,60,9,0.0,0.0,bicep,True,True
361.752127628,100,51,20,0.0,0.0,bicep,True,True
361.957936826,100,52,37,0.009765625,0.0,bicep,True,True
362.125055644,100,51,49,0.0,0.0,bicep,True,True
362.281750728,100,48,63,0.0,0.0,bicep,True,True
362.438557938,100,44,78,0.0,0.0,bicep,True,True
362.595365232,100,45,92,0.0,0.0,bicep,True,True
362.743036266,100,49,105,0.0,0.0,bicep,True,True
362.899178980,100,47,118,0.0,0.0,bicep,True,True
363.075986064,100,40,131,0.0,0.0,bicep,True,True
363.232793330,100,54,132,0.009765625,0.0,bicep,True,True
363.379911980,100,44,132,0.0,0.0,bicep,True,True
363.536607260,100,47,133,0.0,0.0,bicep,True,True
363.693414400,100,63,133,0.0,0.0,bicep,True,True
363.850221540,100,49,133,0.0,0.0,bicep,True,True
364.017340148,100,39,133,0.0,0.0,bicep,True,True
364.174035330,100,75,133,0.0,0.0,bicep,True,True
364.330842582,100,87,133,0.0,0.0,bicep,True,True
364.536652018,100,100,132,0.0,0.0,tricep,True,True
364.693459284,92,100,132,0.0,0.0,tricep,True,True
364.909069042,84,100,127,0.0,0.0,tricep,True,True
365.076187748,100,100,126,0.0,0.0,tricep,True,True
365.281997646,98,100,125,0.0,0.0,tricep,True,True
365.438692212,90,100,125,0.0,0.0,tricep,True,True
365.595499450,100,100,123,0.0,0.0,tricep,True,True
365.752306842,97,100,123,0.0,0.0,tricep,True,True
365.899424722,74,100,123,0.0,0.0,tricep,True,True
366.076120674,90,100,118,0.0,0.0,tricep,True,True
366.232927618,100,100,118,0.0,0.0,tricep,True,True
366.389734926,98,100,118,0.0,0.0,tricep,True,True
366.536854906,79,73,118,0.0,0.0,tricep,True,True
366.693548618,68,85,118,0.0,0.0,tricep,True,True
366.850356010,89,100,116,0.0,0.0,tricep,True,True
367.027162940,85,100,114,0.0,0.0,tricep,True,True
367.232972572,100,100,114,0.0,0.0,tricep,True,True
367.380092650,100,100,113,0.0,0.0,tricep,True,True
367.585902100,82,100,113,0.0,0.0,tricep,True,True
367.742595812,77,100,109,0.0,0.0,tricep,True,True
367.899403008,100,100,106,0.0,0.0,tricep,True,True
368.076210064,100,100,106,0.0,0.0,tricep,True,True
368.223330212,97,100,106,0.0,0.0,tricep,True,True
368.380023938,74,100,104,0.0,0.0,tricep,True,True
368.536831176,64,100,97,0.0,0.0,tricep,True,True
368.742640682,51,100,79,0.0,0.0,tricep,True,True
368.840758478,50,100,69,0.0,0.0,tricep,True,True
368.948449824,58,100,60,0.009765625,0.0,tricep,True,True
369.174259386,100,100,51,0.0,0.0,tricep,True,True
369.331066498,100,100,51,0.0,0.0,tricep,True,True
369.536875864,100,100,51,0.0,0.0,tricep,True,True
369.683996166,100,100,51,0.0,0.0,tricep,True,True
369.889805490,100,100,52,0.0,0.0,bicep,True,True
370.017496948,100,100,51,0.0,0.0,tricep,True,True
370.174304214,100,100,52,0.0,0.0,bicep,True,True
370.321423578,100,100,51,0.0,0.0,tricep,True,True
370.478118214,100,100,51,0.0,0.0,tricep,True,True
370.634925270,100,100,51,0.0,0.0,tricep,True,True
370.791732410,93,100,51,0.0,0.0,tricep,True,True
370.938852460,70,100,48,0.0,0.0,tricep,True,True
371.115546228,78,100,42,0.0,0.0,tricep,True,True
371.272353368,92,100,37,0.0,0.0,tricep,True,True
371.429160522,72,100,34,0.0,0.0,tricep,True,True
371.576280236,71,100,26,0.0,0.0,tricep,True,True
371.782089560,68,100,15,0.0,0.0,tricep,True,True
371.938783902,54,100,7,0.009765625,0.0,tricep,True,True
372.115591042,48,100,2,0.0,0.0,tricep,True,True
372.272398154,47,100,1,0.0,0.0,tricep,True,True
372.478207576,97,100,2,0.0,0.0,bicep,True,True
372.625327080,97,100,1,0.0,0.0,tricep,True,True
372.782021632,100,100,1,0.0,0.0,tricep,True,True
372.938828604,100,100,2,0.0,0.0,bicep,True,True
373.115635730,76,100,2,0.0,0.0,bicep,True,True
373.263308024,100,100,1,0.0,0.0,tricep,True,True
373.370447462,100,100,1,0.0,0.0,tricep,True,True
373.527254644,100,100,2,0.0,0.0,bicep,True,True
373.674374736,100,100,2,0.0,0.0,bicep,True,True
373.831068616,100,75,2,0.0,0.0,bicep,True,True
374.007875588,90,57,9,0.0,0.0,bicep,True,True
374.164682756,89,54,16,0.0,0.0,bicep,True,True
374.311801938,77,52,24,0.0,0.0,bicep,True,True
374.468496728,57,41,29,0.0,0.0,bicep,True,True
374.625303882,41,29,29,0.0,0.0,bicep,True,True
374.831113220,27,21,29,0.0,0.0,bicep,True,True
375.007920458,21,17,29,0.0,0.0,no,False,False
375.155039794,18,15,29,0.0,0.0,no,False,False
375.311734234,16,14,29,0.0,0.0,no,False,False
375.468541430,14,13,29,0.0,0.0,no,False,False
375.625348808,15,13,29,0.0,0.0,no,False,False
375.772468788,13,13,29,0.0,0.0,no,False,False
375.929162724,13,14,29,0.0,0.0,no,False,False
376.105969822,12,14,29,0.0,0.0,no,False,False
376.311779034,12,14,29,0.009765625,0.0,no,False,False
376.468586244,12,14,29,0.0,0.0,no,False,False
376.674395666,12,13,29,0.0,0.0,no,False,False
376.821515898,12,14,29,0.0,0.0,no,False,False
376.978209610,12,12,29,0.0,0.0,no,False,False
377.155016792,12,11,29,0.0,0.0,no,False,False
377.311823862,13,11,29,0.0,0.0,no,False,False
377.459496814,12,11,29,0.009765625,0.0,no,False,False
377.615637792,12,12,29,0.0,0.0,no,False,False
377.772444960,12,12,29,0.0,0.0,no,False,False
377.929252142,11,12,29,0.0,0.0,no,False,False
378.096372080,11,12,29,0.0,0.0,no,False,False
378.253065960,11,13,29,0.0,0.0,no,False,False
378.409873198,12,13,29,0.0,0.0,no,False,False
378.615682746,13,14,29,0.0,0.0,no,False,False
378.772489886,13,14,29,0.0,0.0,no,False,False
378.919609880,13,14,29,0.0,0.0,no,False,False
379.096303620,13,14,29,0.0,0.0,no,False,False
379.302113084,12,13,29,0.0,0.0,no,False,False
379.409917928,12,13,29,0.0,0.0,no,False,False
379.557590740,12,13,29,0.0,0.0,no,False,False
379.762847484,12,13,29,0.0,0.0,no,False,False
379.870538984,12,14,29,0.0,0.0,no,False,False
380.047346096,13,14,29,0.0,0.0,no,False,False
380.194466230,12,13,29,0.0,0.0,no,False,False
380.351160054,12,12,29,0.0,0.0,no,False,False
380.507967068,12,13,29,0.0,0.009765625,no,False,False
380.664774348,12,12,29,0.0,0.0,no,False,False
380.811894566,12,11,29,0.0,0.0,no,False,False
380.968588334,12,12,29,0.0,0.0,no,False,False
381.145395334,12,13,29,0.0,0.0,no,False,False
381.302202698,12,13,29,0.0,0.0,no,False,False
381.449322860,12,12,29,0.0,0.0,no,False,False
381.606016586,12,12,29,0.0,0.0,no,False,False
381.762823516,20,13,29,0.0,0.0,no,False,False
381.919630866,20,12,29,0.0,0.0,no,False,False
382.086750888,18,13,29,0.0,0.0,no,False,False
382.194442472,18,13,29,0.0,0.0,no,False,False
382.351249640,33,16,29,0.0,0.0,no,False,False
382.498369928,31,19,30,0.0,0.0,bicep,True,False
382.655063612,25,17,30,0.0,0.0,bicep,True,False
382.811870654,20,15,30,0.0,0.0,no,False,False
382.968677864,18,14,30,0.0,0.0,no,False,False
383.135798082,15,14,30,0.0,0.0,no,False,False
383.292491766,15,14,30,0.0,0.0,no,False,False
383.449298990,15,14,30,0.0,0.0,no,False,False
383.606106228,13,14,30,0.0,0.0,no,False,False
383.753778746,12,13,30,0.0,0.0,no,False,False
383.909919976,12,13,30,0.0,0.0,no,False,False
384.037725086,13,13,30,0.0,0.0,no,False,False
384.243534228,13,14,30,0.0,0.0,no,False,False
384.390653382,13,13,30,0.0,0.0,no,False,False
384.498345918,13,13,30,0.0,0.0,no,False,False
384.655153030,12,12,30,0.0,0.0,no,False,False
384.802272380,12,13,30,0.0,0.0,no,False,False
384.958967002,12,13,30,0.0,0.0,no,False,False
385.135774198,11,12,30,0.0,0.0,no,False,False
385.292581226,12,13,30,0.0,0.0,no,False,False
385.498390816,12,13,30,0.0,0.0,no,False,False
385.645509914,12,14,30,0.0,0.0,no,False,False
385.802204676,11,13,30,0.0,0.0,no,False,False
385.959011718,11,13,30,0.0,0.0,no,False,False
386.184821140,12,14,30,0.0,0.0,no,False,False
386.341628280,12,13,30,0.0,0.0,no,False,False
386.547437744,13,12,30,0.0,0.0,no,False,False
386.694557080,13,13,30,0.0,0.0,no,False,False
386.851251842,12,13,30,0.0,0.0,no,False,False
387.028058786,12,13,30,0.0,0.0,no,False,False
387.184865870,12,14,30,0.0,0.0,no,False,False
387.331985206,12,15,30,0.0,0.0,no,False,False
387.488679800,12,15,30,0.0,0.0,no,False,False
387.694489222,12,16,30,0.0,0.0,no,False,False
387.851296460,12,15,30,0.0,0.0,no,False,False
388.028103614,11,14,30,0.0,0.0,no,False,False
388.175222866,11,14,30,0.0,0.0,no,False,False
388.331917376,11,14,30,0.0,0.0,no,False,False
388.488724614,12,14,30,0.0,0.0,no,False,False
388.645531740,13,13,30,0.0,0.0,no,False,False
388.851341190,13,13,30,0.0,0.0,no,False,False
389.018460484,13,13,30,0.0,0.0,no,False,False
389.224269892,13,14,30,0.0,0.0,no,False,False
389.331962190,13,13,30,0.009765625,0.0,no,False,False
389.488769414,13,13,30,0.0,0.0,no,False,False
389.635888890,12,13,30,0.0,0.0,no,False,False
389.792583176,13,14,30,0.0,0.0,no,False,False
390.018392710,13,12,30,0.0,0.0,no,False,False
390.175199864,12,13,30,0.0,0.0,no,False,False
390.332007116,12,13,30,0.0,0.0,no,False,False
390.479126396,13,13,30,0.0,0.0,no,False,False
390.635820962,12,13,30,0.0,0.0,no,False,False
390.743625932,12,13,30,0.0,0.0,no,False,False
390.890745142,12,13,30,0.0,0.0,no,False,False
391.116554410,12,13,30,0.0,0.0,no,False,False
391.273249130,13,13,30,0.0,0.0,no,False,False
391.430056130,13,13,30,0.0,0.0,no,False,False
391.586863592,12,13,30,0.0,0.0,no,False,False
391.733982760,13,13,30,0.0,0.0,no,False,False
391.841675240,13,13,30,0.009765625,0.0,no,False,False
392.018482198,12,14,30,0.0,0.0,no,False,False
392.224291858,12,14,30,0.0,0.0,no,False,False
392.371411110,12,13,30,0.0,0.0,no,False,False
392.528105564,11,13,30,0.0,0.0,no,False,False
392.684912690,11,13,30,0.0,0.0,no,False,False
392.841719858,11,15,30,0.0,0.0,no,False,False
393.008839124,12,15,30,0.0,0.0,no,False,False
393.116531534,12,14,30,0.0,0.0,no,False,False
393.273342902,12,14,30,0.0,0.0,no,False,False
393.420457814,12,13,30,0.0,0.0,no,False,False
393.577152926,12,13,30,0.0,0.0,no,False,False
393.733959688,12,13,30,0.0,0.0,no,False,False
393.890766926,12,14,30,0.0,0.0,no,False,False
394.116576376,12,13,30,0.0,0.0,no,False,False
394.264248222,12,13,30,0.0,0.0,no,False,False
394.371387982,13,14,30,0.0,0.0,no,False,False
394.528195262,12,15,30,0.0,0.0,no,False,False
394.675314346,11,14,30,0.0,0.0,no,False,False
394.881123782,10,14,30,0.0,0.0,no,False,False
395.057818460,11,14,30,0.0,0.0,no,False,False
395.263627882,12,14,30,0.0,0.0,no,False,False
395.371432698,12,13,30,0.009765625,0.0,no,False,False
395.518552104,12,14,30,0.0,0.0,no,False,False
395.675246684,11,14,30,0.0,0.0,no,False,False
395.783051486,11,14,30,0.0,0.0,no,False,False
395.930170864,12,13,30,0.009765625,0.0,no,False,False
396.057867348,12,14,30,0.0,0.0,no,False,False
396.214670498,11,14,30,0.0,0.0,no,False,False
396.362346558,10,14,30,0.0,0.0,no,False,False
396.518484260,11,14,30,0.0,0.0,no,False,False
396.626289076,12,13,30,0.0,0.0,no,False,False
396.832102656,12,13,30,0.0,0.0,no,False,False
396.979217988,12,14,30,0.0,0.0,no,False,False
397.205027200,12,14,30,0.0,0.0,no,False,False
397.361721892,12,13,30,0.0,0.0,no,False,False
397.567531370,13,13,30,0.0,0.0,no,False,False
397.724338468,12,13,30,0.0,0.0,no,False,False
397.881145706,12,14,30,0.0,0.0,no,False,False
398.048264776,12,14,30,0.0,0.0,no,False,False
398.254074142,11,15,30,0.0,0.0,no,False,False
398.410768904,11,14,30,0.0,0.0,no,False,False
398.567580342,12,15,30,0.0,0.0,no,False,False
398.724383198,11,14,30,0.0,0.0,no,False,False
398.871502562,12,14,30,0.0,0.0,no,False,False
399.048197184,12,14,30,0.0,0.0,no,False,False
399.205008622,11,14,30,0.0,0.0,no,False,False
399.361811492,11,14,30,0.0,0.0,no,False,False
399.508930702,11,14,30,0.0,0.0,no,False,False
399.665625338,11,13,30,0.0,0.0,no,False,False
399.822436692,11,14,30,0.0,0.0,no,False,False
399.979239716,11,15,30,0.0,0.0,no,False,False
400.205049152,12,15,30,0.0,0.0,no,False,False
400.352168376,11,15,30,0.0,0.0,no,False,False
400.508867114,12,15,30,0.0,0.0,no,False,False
400.616667912,12,14,30,0.0,0.0,no,False,False
400.763787052,12,14,30,0.0,0.0,no,False,False
400.920481772,12,13,30,0.0,0.0,no,False,False
401.097289010,13,13,30,0.0,0.0,no,False,False
401.254100350,12,13,30,0.0,0.0,no,False,False
401.401219420,11,14,30,0.0,0.0,no,False,False
401.508907714,12,15,30,0.0,0.0,no,False,False
401.665714854,12,14,30,0.0,0.0,no,False,False
401.812834120,13,14,30,0.0,0.0,no,False,False
401.969528756,13,13,30,0.0,0.0,no,False,False
402.195338276,13,12,30,0.0,0.0,no,False,False
402.303147348,13,12,30,0.0,0.0,no,False,False
402.508952528,13,13,30,0.0,0.0,no,False,False
