time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1415.089987506,4,5,41,-3.28125,-3.2421875,no,False,False
1415.246126930,4,9,41,-3.28125,-3.251953125,no,False,False
1415.402934112,5,12,41,-3.271484375,-3.251953125,no,False,False
1415.559741196,5,10,41,-3.28125,-3.22265625,no,False,False
1415.706862450,5,8,41,-3.28125,-3.203125,no,False,False
1415.863555280,4,6,41,-3.28125,-3.203125,no,False,False
1416.040362350,4,5,41,-3.28125,-3.203125,no,False,False
1416.197169490,5,5,41,-3.28125,-3.18359375,no,False,False
1416.344290618,5,5,41,-3.28125,-3.18359375,no,False,False
1416.550100026,5,4,41,-3.28125,-3.18359375,no,False,False
1416.657790560,5,4,41,-3.28125,-3.1640625,no,False,False
1416.814597714,5,5,41,-3.22265625,-3.056640625,no,False,False
1416.961718618,5,7,41,-3.154296875,-2.802734375,no,False,False
1417.138411588,5,18,41,-3.056640625,-2.626953125,no,False,False
1417.295218700,11,60,37,-2.998046875,-2.6171875,tricep,True,False
1417.452026050,12,63,25,-3.076171875,-2.763671875,tricep,True,False
1417.599146842,11,48,16,-3.06640625,-2.666015625,tricep,True,True
1417.755839812,15,51,11,-2.96875,-2.44140625,tricep,True,True
1417.912647064,22,82,7,-2.79296875,-2.2265625,tricep,True,True
1418.089454162,28,100,5,-2.783203125,-2.40234375,tricep,True,True
1418.295263444,23,100,5,-2.900390625,-2.705078125,tricep,True,True
1418.501073174,15,61,4,-3.056640625,-2.724609375,tricep,True,True
1418.648193924,11,42,4,-3.056640625,-2.79296875,tricep,True,True
1418.804886740,8,29,4,-3.0859375,-2.7734375,tricep,True,True
1418.912691766,7,23,4,-3.0859375,-2.7734375,no,False,False
1419.079812936,6,17,4,-3.037109375,-2.763671875,no,False,False
1419.236505640,6,13,6,-2.98828125,-2.734375,no,False,False
1419.393312808,6,10,7,-2.998046875,-2.724609375,no,True,False
1419.550120102,6,9,7,-3.046875,-2.744140625,no,False,False
1419.697241132,6,8,7,-3.0078125,-2.71484375,no,False,False
1419.853933808,7,7,7,-3.0078125,-2.6953125,no,False,False
1420.030741298,8,7,7,-3.037109375,-2.71484375,no,False,False
1420.187548242,7,6,7,-3.056640625,-2.7734375,no,False,False
1420.334669496,7,6,7,-3.037109375,-2.734375,no,False,False
1420.501162438,7,6,7,-2.98828125,-2.685546875,no,False,False
1420.608967324,8,6,7,-3.02734375,-2.79296875,no,False,False
1420.756088480,6,5,7,-3.017578125,-2.939453125,no,False,False
1420.863779168,6,5,7,-2.958984375,-2.919921875,no,False,False
1421.040586280,5,5,6,-2.939453125,-2.890625,no,True,False
1421.187707478,5,4,5,-2.96875,-2.841796875,no,True,False
1421.344400014,5,6,5,-2.9296875,-2.7734375,no,False,False
1421.501207462,6,15,4,-2.919921875,-2.6953125,no,True,False
1421.658014392,7,30,2,-2.939453125,-2.705078125,tricep,True,False
1421.863823968,6,28,2,-3.056640625,-2.939453125,tricep,True,True
1422.030945110,5,18,2,-3.02734375,-2.978515625,no,False,False
1422.187637800,4,12,2,-3.037109375,-3.0078125,no,False,False
1422.344444912,4,8,2,-3.02734375,-3.017578125,no,False,False
1422.550254376,4,5,2,-3.06640625,-2.998046875,no,False,False
1422.707061544,4,4,2,-3.037109375,-2.998046875,no,False,False
1422.912870980,3,3,3,-3.037109375,-2.94921875,no,True,False
1423.079991212,3,3,3,-3.037109375,-2.94921875,no,False,False
1423.236684742,4,3,3,-3.02734375,-2.94921875,no,False,False
1423.393491910,4,3,3,-3.046875,-2.94921875,no,False,False
1423.550299106,4,3,3,-3.056640625,-2.9296875,no,False,False
1423.756108556,5,3,3,-3.046875,-2.9296875,no,False,False
1423.903229642,5,3,3,-3.037109375,-2.958984375,no,False,False
1424.129038154,7,4,4,-3.06640625,-2.978515625,no,True,False
1424.285731810,10,5,4,-3.0859375,-2.958984375,no,False,False
1424.491541260,12,6,4,-3.095703125,-2.919921875,no,False,False
1424.648348428,13,6,6,-3.10546875,-2.900390625,no,False,False
1424.805155470,16,7,6,-3.125,-2.919921875,no,False,False
1424.952276066,17,7,7,-3.134765625,-2.900390625,no,True,False
1425.128969512,18,7,7,-3.125,-2.890625,no,False,False
1425.285776680,17,7,7,-3.125,-2.890625,no,False,False
1425.442583848,16,7,7,-3.115234375,-2.880859375,no,False,False
1425.590258214,15,7,7,-3.125,-2.880859375,no,False,False
1425.746397764,14,7,7,-3.115234375,-2.890625,no,False,False
1425.854202552,12,6,7,-3.095703125,-2.900390625,no,False,False
1426.021323568,12,6,7,-3.076171875,-2.939453125,no,False,False
1426.178016440,10,5,7,-3.076171875,-2.919921875,no,False,False
1426.383825932,10,5,7,-3.076171875,-2.890625,no,False,False
1426.491630622,10,5,7,-3.06640625,-2.880859375,no,False,False
1426.638751890,10,6,7,-3.095703125,-2.890625,no,False,False
1426.844561340,13,7,7,-3.095703125,-2.880859375,no,False,False
1427.021254016,15,8,8,-3.10546875,-2.890625,no,True,False
1427.178061226,17,9,9,-3.10546875,-2.900390625,no,True,False
1427.334868422,20,10,9,-3.095703125,-2.890625,no,False,False
1427.540677928,21,9,9,-3.095703125,-2.880859375,no,False,False
1427.688352182,21,9,9,-3.095703125,-2.890625,no,False,False
1427.844491704,21,9,9,-3.0859375,-2.890625,no,False,False
1428.070301098,19,8,9,-3.0859375,-2.880859375,no,False,False
1428.178106054,18,8,9,-3.10546875,-2.919921875,no,False,False
1428.383915518,14,6,9,-3.095703125,-2.9296875,no,False,False
1428.531036520,12,6,9,-3.095703125,-2.9296875,no,False,False
1428.687729266,11,6,9,-3.0859375,-2.91015625,no,False,False
1428.844536574,13,6,9,-3.10546875,-2.880859375,no,False,False
1429.021343630,14,7,9,-3.10546875,-2.87109375,no,False,False
1429.168464716,17,8,9,-3.115234375,-2.880859375,no,False,False
1429.325157560,19,9,9,-3.095703125,-2.880859375,no,False,False
1429.481964686,20,9,9,-3.0859375,-2.880859375,no,False,False
1429.638771896,22,10,10,-3.0859375,-2.880859375,no,True,False
1429.844581402,26,11,11,-3.10546875,-2.880859375,bicep,False,False
1430.011702292,29,12,18,-3.14453125,-2.880859375,bicep,False,False
1430.168395164,30,12,28,-3.154296875,-2.939453125,bicep,False,False
1430.325202206,29,12,37,-3.125,-2.94921875,bicep,False,False
1430.482009444,28,12,45,-3.115234375,-2.94921875,bicep,False,False
1430.629130432,27,11,52,-3.095703125,-2.978515625,bicep,False,False
1430.736821302,26,11,56,-3.10546875,-2.98828125,bicep,False,False
1430.893628260,26,11,62,-3.115234375,-2.94921875,bicep,False,False
1431.060749262,26,11,67,-3.10546875,-2.919921875,bicep,False,False
1431.217442344,28,11,73,-3.095703125,-2.919921875,bicep,False,False
1431.374249512,28,12,79,-3.271484375,-2.880859375,bicep,False,False
1431.531056638,30,13,85,-3.28125,-2.87109375,bicep,False,False
1431.736866004,36,13,93,-3.0859375,-2.802734375,bicep,False,False
1431.884540258,39,13,97,-3.017578125,-2.783203125,bicep,False,False
1432.109796246,37,12,103,-3.26171875,-2.7734375,bicep,False,False
1432.217486920,35,11,103,-3.0859375,-2.75390625,bicep,False,False
1432.374294088,31,10,104,-3.056640625,-2.75390625,bicep,False,False
1432.521414894,29,9,104,-3.046875,-2.75390625,bicep,False,False
1432.678107976,26,8,104,-3.06640625,-2.75390625,bicep,False,False
1432.834915298,23,7,104,-3.017578125,-2.75390625,no,False,False
1433.011722508,22,7,104,-3.076171875,-2.75390625,no,False,False
1433.158843258,20,7,103,-2.998046875,-2.763671875,no,True,False
1433.315536186,18,7,102,-2.978515625,-2.75390625,no,True,False
1433.472343466,18,7,102,-3.0078125,-2.744140625,no,False,False
1433.678152888,19,6,102,-3.046875,-2.75390625,no,False,False
1433.834960098,19,6,102,-3.02734375,-2.744140625,no,False,False
1434.060769212,21,6,102,-3.017578125,-2.744140625,no,False,False
1434.207890158,20,6,101,-3.017578125,-2.744140625,no,True,False
1434.364583212,20,6,102,-3.037109375,-2.744140625,no,True,False
1434.521390366,19,6,102,-3.046875,-2.744140625,no,False,False
1434.678197478,18,6,102,-3.06640625,-2.734375,no,False,False
1434.825318620,17,5,102,-3.056640625,-2.734375,no,False,False
1435.002011464,17,5,102,-3.017578125,-2.744140625,no,False,False
1435.207820914,15,5,102,-3.06640625,-2.734375,no,False,False
1435.364628124,15,5,102,-3.056640625,-2.744140625,no,False,False
1435.521435292,13,5,102,-2.998046875,-2.734375,no,False,False
1435.727244658,15,5,102,-3.037109375,-2.744140625,no,False,False
1435.874365492,14,5,101,-3.046875,-2.734375,no,True,False
1436.051058518,13,4,102,-3.037109375,-2.744140625,no,True,False
1436.207865616,13,4,102,-3.046875,-2.75390625,no,False,False
1436.364673078,12,5,102,-2.998046875,-2.75390625,no,False,False
1436.570482318,14,5,102,-3.046875,-2.744140625,no,False,False
1436.717603474,14,5,101,-3.02734375,-2.744140625,no,True,False
1436.825293882,14,5,102,-3.02734375,-2.734375,no,True,False
1437.051103290,12,4,101,-3.046875,-2.734375,no,True,True
1437.207910276,13,5,101,-3.046875,-2.734375,no,False,False
1437.413719726,12,5,101,-2.998046875,-2.75390625,no,False,False
1437.560840952,10,4,101,-2.998046875,-2.763671875,no,False,False
1437.717533656,10,5,100,-2.98828125,-2.783203125,no,True,False
1437.874340740,9,4,100,-2.94921875,-2.734375,no,False,False
1438.051148146,8,4,100,-2.900390625,-2.71484375,no,False,False
1438.256957386,7,4,99,-2.880859375,-2.71484375,no,True,False
1438.404078472,6,5,99,-2.841796875,-2.6953125,no,False,False
1438.560771316,6,5,98,-2.822265625,-2.705078125,no,True,False
1438.717578568,6,8,98,-2.802734375,-2.67578125,no,False,False
1438.923387808,5,9,98,-3.28125,-3.037109375,no,False,False
1439.100195158,6,9,98,-3.28125,-3.0859375,no,False,False
1439.306004622,5,7,98,-3.271484375,-3.06640625,no,False,False
1439.453125456,5,7,98,-3.28125,-3.017578125,no,False,False
1439.609818426,5,8,98,-3.271484375,-2.98828125,no,False,False
1439.766625538,6,8,98,-3.28125,-2.98828125,no,False,False
1439.923432846,5,8,98,-3.28125,-2.958984375,no,False,False
1440.149242142,5,11,98,-3.28125,-2.939453125,no,False,False
1440.296916102,5,11,98,-3.28125,-2.96875,no,False,False
1440.453055904,5,10,98,-3.28125,-3.0078125,no,False,False
1440.609863156,5,7,98,-3.28125,-3.046875,no,False,False
1440.766670254,5,6,98,-3.271484375,-3.06640625,no,False,False
1440.913790948,5,5,98,-3.28125,-3.037109375,no,False,False
1441.090484212,5,6,98,-3.28125,-2.998046875,no,False,False
1441.247291282,6,9,98,-3.271484375,-2.978515625,no,False,False
1441.404098422,5,8,98,-3.271484375,-2.96875,no,False,False
1441.609907872,6,7,98,-3.28125,-3.037109375,no,False,False
1441.757028692,8,6,98,-3.28125,-3.095703125,no,False,False
1441.913721830,9,6,99,-3.28125,-3.076171875,no,True,False
1442.090529110,9,5,98,-3.28125,-3.115234375,no,True,False
1442.247336166,8,5,99,-3.271484375,-3.10546875,no,True,True
1442.395010364,8,5,99,-3.28125,-3.095703125,no,False,False
1442.551149886,7,4,99,-3.28125,-3.0859375,no,False,False
1442.707957222,6,4,98,-3.271484375,-3.06640625,no,True,False
1442.864764432,5,3,99,-3.28125,-3.076171875,no,True,False
1443.031885364,5,3,98,-3.251953125,-3.056640625,no,True,True
1443.139575982,5,3,98,-3.28125,-3.046875,no,False,False
1443.296383318,4,3,98,-3.251953125,-3.06640625,no,False,False
1443.502192516,4,3,99,-3.28125,-3.02734375,no,True,False
1443.649313770,4,3,98,-3.28125,-3.056640625,no,True,False
1443.855123262,4,3,98,-3.2421875,-3.06640625,no,False,False
1444.031815756,4,3,99,-3.28125,-3.095703125,no,True,False
1444.237625234,3,3,98,-3.28125,-3.10546875,no,True,False
1444.394432402,3,3,98,-3.28125,-3.115234375,no,False,False
1444.551239668,3,3,98,-3.28125,-3.095703125,no,False,False
1444.698360824,3,3,98,-3.28125,-3.10546875,no,False,False
1444.855053514,3,3,98,-3.28125,-3.0859375,no,False,False
1445.080862950,3,3,98,-3.28125,-3.06640625,no,False,False
1445.237670104,3,3,98,-3.28125,-3.046875,no,False,False
1445.394477132,3,3,98,-3.28125,-3.0078125,no,False,False
1445.541597546,3,3,98,-3.28125,-3.02734375,no,False,False
1445.698291174,3,4,98,-3.28125,-2.978515625,no,False,False
1445.855098342,3,6,98,-3.271484375,-2.958984375,no,False,False
1446.031905454,3,7,98,-3.28125,-3.0078125,no,False,False
1446.237714722,3,6,98,-3.28125,-3.037109375,no,False,False
1446.384835276,3,6,98,-3.28125,-3.06640625,no,False,False
1446.541528750,3,6,98,-3.28125,-3.056640625,no,False,False
1446.649333720,3,6,98,-3.28125,-3.02734375,no,False,False
1446.796453714,3,7,98,-3.28125,-3.0078125,no,False,False
1446.953147524,3,8,98,-3.28125,-2.998046875,no,False,False
1447.080952382,3,8,98,-3.28125,-3.017578125,no,False,False
1447.286761874,3,8,98,-3.28125,-3.02734375,no,False,False
1447.433881896,3,7,98,-3.28125,-3.02734375,no,False,False
1447.590575734,3,7,99,-3.28125,-3.02734375,no,True,False
1447.747382818,3,7,98,-3.28125,-3.037109375,no,True,False
1447.904190070,3,7,98,-3.28125,-3.017578125,no,False,False
1448.081111044,3,8,98,-3.28125,-3.046875,no,False,False
1448.237804658,3,8,98,-3.2421875,-3.056640625,no,False,False
1448.394611462,3,9,98,-3.22265625,-3.056640625,no,False,False
1448.551418756,3,9,99,-3.115234375,-3.037109375,no,True,False
1448.757228220,3,7,98,-2.94921875,-2.98828125,no,True,False
1448.904348508,3,7,98,-3.212890625,-3.0859375,no,False,False
1449.081042136,3,8,98,-3.2421875,-3.0859375,no,False,False
1449.237849122,3,8,98,-3.2421875,-3.10546875,no,False,False
1449.394656430,3,8,98,-3.232421875,-3.095703125,no,False,False
1449.541776788,3,8,98,-3.232421875,-3.10546875,no,False,False
1449.649467980,4,7,98,-3.2421875,-3.076171875,no,False,False
1449.806275162,6,13,97,-3.115234375,-2.890625,no,True,False
1449.953395702,8,23,96,-3.0859375,-2.841796875,no,True,False
1450.130089120,10,35,87,-3.154296875,-2.8515625,tricep,False,False
1450.286896190,8,27,78,-3.232421875,-2.98828125,tricep,False,False
1450.443703288,7,17,75,-3.271484375,-3.056640625,tricep,False,False
1450.590823898,6,13,75,-3.271484375,-3.037109375,no,False,False
1450.747517442,5,12,74,-3.212890625,-2.94921875,no,True,False
1450.855322174,6,15,73,-3.14453125,-2.841796875,no,True,False
1451.081131582,12,39,70,-3.06640625,-2.685546875,tricep,True,True
1451.228252164,12,43,63,-3.134765625,-2.83203125,tricep,False,False
1451.434061530,11,31,54,-3.125,-2.8515625,tricep,False,False
1451.590754962,9,25,51,-3.134765625,-2.79296875,tricep,True,False
1451.796567254,9,22,51,-3.125,-2.802734375,no,False,False
1451.953371608,8,23,51,-3.154296875,-2.783203125,no,False,False
1452.179181044,10,22,50,-3.115234375,-2.75390625,no,True,False
1452.335988142,11,20,50,-3.076171875,-2.79296875,no,False,False
1452.483108500,12,18,50,-3.115234375,-2.734375,no,False,False
1452.639801904,12,18,50,-3.046875,-2.71484375,no,False,False
1452.796611844,14,19,50,-3.017578125,-2.8125,no,False,False
1452.953416268,13,20,50,-3.134765625,-2.880859375,no,False,False
1453.120537060,12,20,50,-3.154296875,-2.87109375,no,False,False
1453.277230156,12,19,51,-3.14453125,-2.8515625,no,True,False
1453.434037352,13,18,51,-3.125,-2.83203125,no,False,False
1453.541956198,13,19,51,-2.958984375,-2.7734375,no,False,False
1453.698649364,14,18,51,-2.890625,-2.744140625,no,False,False
1453.816275530,15,18,51,-2.900390625,-2.763671875,no,False,False
1453.963397876,14,18,51,-3.14453125,-2.94921875,no,False,False
1454.140068502,12,17,51,-3.125,-2.919921875,no,False,False
1454.296875922,10,14,51,-3.115234375,-2.96875,no,False,False
1454.463483454,9,12,51,-3.115234375,-2.96875,no,False,False
1454.610603868,9,10,51,-2.94921875,-2.880859375,no,False,False
1454.816413444,9,8,51,-3.037109375,-2.96875,no,False,False
1454.924104468,8,9,51,-3.134765625,-2.998046875,no,False,False
1455.100911678,8,8,51,-3.06640625,-2.94921875,no,False,False
1455.248032064,9,8,51,-2.96875,-2.98828125,no,False,False
1455.453841514,9,6,51,-3.0859375,-3.115234375,no,False,False
1455.610535072,7,5,51,-3.017578125,-3.10546875,no,False,False
1455.767342240,6,5,49,-2.900390625,-3.095703125,no,False,False
1455.924149296,5,4,48,-2.8515625,-3.056640625,no,True,False
1456.091269696,5,6,47,-2.783203125,-3.017578125,no,True,False
1456.198960888,5,16,46,-2.6953125,-2.998046875,no,True,True
1456.355768140,7,26,41,-2.71484375,-2.998046875,tricep,False,False
1456.502888694,8,35,31,-2.841796875,-2.998046875,tricep,False,False
1456.610582574,9,40,24,-3.02734375,-3.10546875,tricep,False,False
1456.767389686,9,42,13,-3.0859375,-3.095703125,tricep,False,False
1456.914507384,8,37,5,-3.0859375,-3.06640625,tricep,False,False
1457.140870142,6,26,3,-3.115234375,-3.0859375,tricep,False,False
1457.297010238,6,17,4,-3.1640625,-3.125,no,True,False
1457.502819814,6,10,5,-3.154296875,-3.095703125,no,True,False
1457.610624574,6,8,5,-3.14453125,-3.076171875,no,False,False
1457.757744652,6,6,5,-3.134765625,-3.056640625,no,False,False
1457.914438490,5,5,5,-3.0859375,-3.06640625,no,False,False
1458.091299796,5,5,5,-3.037109375,-3.0859375,no,False,False
1458.248052742,5,4,5,-3.06640625,-3.0859375,no,False,False
1458.395172862,4,4,5,-3.095703125,-3.076171875,no,False,False
1458.600982354,4,4,5,-3.076171875,-3.037109375,no,False,False
1458.757676080,4,4,5,-3.134765625,-3.0078125,no,False,False
1458.914542720,4,3,5,-3.1640625,-2.998046875,no,False,False
1459.091290402,4,3,5,-3.14453125,-2.98828125,no,False,False
1459.238964026,4,4,5,-2.8515625,-2.958984375,no,False,False
1459.444220210,5,4,5,-2.900390625,-3.0078125,no,False,False
1459.551911318,5,4,5,-3.154296875,-3.0859375,no,False,False
1459.757720684,4,3,5,-3.095703125,-3.125,no,False,False
1459.914528034,5,4,5,-3.0859375,-3.125,no,False,False
1460.140337470,8,5,6,-3.18359375,-3.115234375,no,True,False
1460.287457688,12,6,9,-3.2421875,-3.06640625,no,True,False
1460.493269980,16,8,10,-3.251953125,-3.056640625,no,True,True
1460.600961200,20,10,11,-3.26171875,-3.02734375,no,True,True
1460.757765512,26,11,11,-3.26171875,-3.056640625,no,True,True
1460.963617928,30,13,17,-3.26171875,-2.96875,bicep,False,False
1461.130695278,30,13,27,-3.26171875,-2.939453125,bicep,False,False
1461.287391692,32,14,38,-3.212890625,-2.958984375,bicep,False,False
1461.395244108,32,13,45,-3.203125,-2.98828125,bicep,False,False
1461.542313926,31,13,54,-3.212890625,-3.017578125,bicep,False,False
1461.699010494,31,12,63,-3.125,-3.0078125,bicep,False,False
1461.855814904,36,13,73,-3.125,-2.978515625,bicep,False,False
1462.042422422,39,13,83,-3.115234375,-2.919921875,bicep,False,False
1462.189542892,36,12,91,-3.06640625,-2.861328125,bicep,False,False
1462.346239194,36,11,95,-3.0859375,-2.802734375,bicep,False,False
1462.454041280,37,11,99,-3.056640625,-2.783203125,bicep,False,False
1462.610962422,36,11,103,-3.046875,-2.75390625,bicep,False,False
1462.767658430,31,10,104,-3.046875,-2.763671875,bicep,False,False
1462.885264030,27,9,104,-3.037109375,-2.763671875,bicep,False,False
1463.062326348,23,8,104,-3.046875,-2.802734375,no,False,False
1463.267993726,20,7,102,-3.017578125,-2.8125,no,False,False
1463.424687606,20,7,101,-3.0078125,-2.8125,no,True,False
1463.630496804,20,6,102,-3.017578125,-2.8125,no,True,False
1463.738417064,20,6,102,-3.037109375,-2.841796875,no,False,False
1463.885422566,20,6,102,-3.056640625,-2.861328125,no,False,False
1464.111350456,15,5,102,-3.046875,-2.841796875,no,False,False
1464.267925070,12,5,100,-3.0078125,-2.83203125,no,False,False
1464.375742150,10,5,99,-2.978515625,-2.802734375,no,True,False
1464.522973724,8,8,97,-2.94921875,-2.7734375,no,True,False
1464.679544138,7,11,96,-2.919921875,-2.75390625,no,True,True
1464.836351152,7,19,96,-2.919921875,-2.75390625,no,False,False
1465.013158390,7,23,94,-2.96875,-2.861328125,no,False,False
1465.160278398,7,28,85,-2.96875,-2.94921875,tricep,False,False
1465.317059694,7,35,72,-2.939453125,-2.978515625,tricep,False,False
1465.473869018,7,33,59,-2.96875,-3.056640625,tricep,False,False
1465.640387062,6,26,47,-2.978515625,-3.0859375,tricep,False,False
1465.846196484,6,25,39,-3.095703125,-3.076171875,tricep,False,False
1466.013410768,6,24,33,-2.96875,-3.14453125,tricep,False,False
1466.219155412,7,32,23,-3.076171875,-3.125,tricep,False,False
1466.375820956,7,46,12,-3.14453125,-3.125,tricep,False,False
1466.532629734,7,45,3,-3.1640625,-3.125,tricep,False,False
1466.689438344,7,42,3,-3.193359375,-3.154296875,tricep,False,False
1466.836559976,6,29,3,-3.2421875,-3.10546875,tricep,False,False
1467.013256152,6,19,4,-3.251953125,-3.056640625,no,True,False
1467.170064902,10,14,9,-3.28125,-3.037109375,no,True,False
1467.336674282,16,12,10,-3.28125,-3.017578125,no,True,True
1467.493630788,23,13,12,-3.28125,-3.02734375,no,True,True
1467.650292426,29,13,13,-3.28125,-3.0078125,bicep,False,False
1467.767898824,31,13,21,-3.28125,-3.02734375,bicep,False,False
1468.003511340,32,12,36,-3.2421875,-3.017578125,bicep,False,False
1468.150664822,34,12,47,-3.22265625,-3.017578125,bicep,False,False
1468.258359388,34,12,54,-3.203125,-3.046875,bicep,False,False
1468.424935476,36,13,65,-3.22265625,-3.0078125,bicep,False,False
1468.532738514,38,12,71,-3.14453125,-2.96875,bicep,False,False
1468.699351212,36,12,82,-3.125,-2.900390625,bicep,False,False
1468.865957162,36,12,91,-3.10546875,-2.861328125,bicep,False,False
1468.963966108,37,12,94,-3.125,-2.83203125,bicep,False,False
1469.101567928,38,12,98,-3.115234375,-2.79296875,bicep,False,False
1469.317182866,41,12,105,-3.046875,-2.744140625,bicep,False,False
1469.464307788,37,11,107,-3.037109375,-2.734375,bicep,False,False
1469.621003068,32,9,107,-3.0078125,-2.71484375,bicep,False,False
1469.738607436,26,8,107,-3.02734375,-2.67578125,bicep,False,False
1469.896086016,19,8,106,-3.0078125,-2.71484375,no,True,False
1470.072227428,14,11,102,-2.96875,-2.724609375,no,True,False
1470.180175366,12,15,100,-2.919921875,-2.724609375,no,True,True
1470.395645460,11,27,97,-2.978515625,-2.841796875,tricep,False,False
1470.552567960,10,30,86,-2.96875,-2.880859375,tricep,False,False
1470.709263772,9,36,74,-2.958984375,-2.96875,tricep,False,False
1470.866072956,9,33,62,-2.919921875,-3.02734375,tricep,False,False
1471.042881258,8,28,52,-3.0078125,-3.056640625,tricep,False,False
1471.190034992,7,23,45,-2.900390625,-3.076171875,tricep,False,False
1471.346830582,7,25,38,-2.939453125,-3.134765625,tricep,False,False
1471.562344244,7,34,26,-3.056640625,-3.134765625,tricep,False,False
1471.670150558,7,37,19,-3.1640625,-3.095703125,tricep,False,False
1471.817272582,6,38,9,-3.203125,-3.095703125,tricep,False,False
1471.973934906,6,34,4,-3.232421875,-3.0859375,tricep,False,False
1472.150774330,6,34,4,-3.232421875,-3.076171875,tricep,False,False
1472.307586272,6,35,4,-3.232421875,-3.076171875,tricep,False,False
1472.454674248,6,33,4,-3.232421875,-3.076171875,tricep,False,False
1472.660519482,5,30,3,-3.232421875,-3.076171875,tricep,False,False
1472.817180336,6,29,3,-3.232421875,-3.06640625,tricep,False,False
1473.042990878,5,29,4,-3.232421875,-3.06640625,tricep,False,False
1473.199894044,5,27,3,-3.22265625,-3.06640625,tricep,False,False
1473.356611752,4,24,3,-3.212890625,-3.06640625,no,False,False
1473.503823110,4,24,3,-3.212890625,-3.06640625,no,False,False
1473.660462138,4,25,3,-3.212890625,-3.076171875,no,False,False
1473.817238254,4,24,3,-3.193359375,-3.115234375,no,False,False
1473.974134658,4,20,3,-3.193359375,-3.134765625,no,False,False
