time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
5282.353715880,5,18,15,-3.18359375,-3.28125,no,False,False
5282.559525232,8,32,15,-2.890625,-3.22265625,tricep,False,False
5282.716332302,14,44,16,-2.841796875,-3.154296875,tricep,False,False
5282.863452604,17,57,16,-3.017578125,-3.18359375,tricep,False,False
5283.049946778,13,58,14,-2.919921875,-3.14453125,tricep,False,False
5283.157751622,12,64,14,-3.037109375,-3.115234375,tricep,False,False
5283.363561128,11,51,11,-2.763671875,-3.154296875,tricep,False,False
5283.511234584,10,40,10,-3.28125,-3.18359375,tricep,False,False
5283.716490628,7,30,11,-2.900390625,-3.203125,tricep,False,False
5283.873184214,6,24,11,-2.880859375,-3.232421875,no,False,False
5284.049991480,5,20,11,-2.83203125,-3.22265625,no,False,False
5284.206798620,5,18,11,-2.841796875,-3.22265625,no,False,False
5284.412608084,4,15,11,-2.7734375,-3.212890625,no,False,False
5284.559728316,4,13,11,-2.783203125,-3.193359375,no,False,False
5284.667419592,4,11,11,-2.998046875,-3.212890625,no,False,False
5284.824226900,4,9,11,-3.28125,-3.2421875,no,False,False
5284.971346852,4,7,12,-2.890625,-3.251953125,no,True,False
5285.148040984,3,7,12,-2.96875,-3.251953125,no,False,False
5285.304847858,4,6,12,-3.28125,-3.251953125,no,False,False
5285.461655082,4,5,12,-3.0859375,-3.251953125,no,False,False
5285.667464518,5,5,13,-3.076171875,-3.251953125,no,True,False
5285.814584498,9,6,15,-2.8125,-3.251953125,no,True,False
5285.971278728,8,6,15,-2.890625,-3.2421875,no,False,False
5286.148085532,9,6,15,-2.861328125,-3.22265625,no,False,False
5286.304892784,9,8,15,-2.83203125,-3.212890625,no,False,False
5286.452012806,10,8,15,-2.8515625,-3.22265625,no,False,False
5286.559704348,10,8,15,-2.861328125,-3.212890625,no,False,False
5286.716511544,9,8,15,-2.87109375,-3.22265625,no,False,False
5286.863631650,9,8,15,-2.822265625,-3.212890625,no,False,False
5287.040325390,12,9,15,-2.8125,-3.22265625,no,False,False
5287.197132642,14,10,16,-2.79296875,-3.232421875,no,True,False
5287.353939726,14,11,18,-2.71484375,-3.232421875,no,True,False
5287.501059832,14,11,18,-2.705078125,-3.251953125,no,False,False
5287.657753642,13,11,18,-2.744140625,-3.232421875,no,False,False
5287.814560782,13,10,18,-2.79296875,-3.232421875,no,False,False
5287.971367936,12,10,18,-2.822265625,-3.26171875,no,False,False
5288.138488140,11,8,18,-2.8125,-3.2421875,no,False,False
5288.295181726,10,8,18,-2.841796875,-3.26171875,no,False,False
5288.402986724,10,8,18,-2.8125,-3.232421875,no,False,False
5288.550105976,11,8,18,-2.783203125,-3.232421875,no,False,False
5288.657798610,13,9,18,-2.8125,-3.212890625,no,False,False
5288.814605484,17,11,19,-2.587890625,-3.2421875,no,True,False
5289.040415018,25,13,22,-2.490234375,-3.251953125,no,True,False
5289.187535082,29,15,24,-2.40234375,-3.2421875,bicep,True,True
5289.393344336,33,16,26,-2.451171875,-3.22265625,bicep,True,True
5289.501035948,33,16,29,-2.44140625,-3.22265625,bicep,True,True
5289.599153842,38,18,30,-2.421875,-3.212890625,bicep,True,True
5289.755847694,41,18,33,-2.4609375,-3.212890625,bicep,True,True
5289.863652678,40,18,34,-2.421875,-3.203125,bicep,True,True
5290.030772266,41,17,34,-2.421875,-3.193359375,bicep,True,True
5290.187466412,42,17,34,-2.451171875,-3.18359375,bicep,True,True
5290.344273678,48,18,34,-2.44140625,-3.1640625,bicep,True,True
5290.550082918,45,18,34,-2.44140625,-3.1640625,bicep,True,True
5290.706890324,44,18,34,-2.451171875,-3.154296875,bicep,True,True
5290.912699536,42,18,34,-2.470703125,-3.154296875,bicep,True,True
5291.079819292,44,18,34,-2.48046875,-3.154296875,bicep,True,True
5291.285628392,44,18,34,-2.4609375,-3.154296875,bicep,True,True
5291.442323000,45,18,34,-2.470703125,-3.154296875,bicep,True,True
5291.648132394,47,18,34,-2.451171875,-3.14453125,bicep,True,True
5291.755937336,48,18,35,-2.51953125,-3.1640625,bicep,False,False
5291.961746688,52,19,42,-2.44140625,-3.193359375,bicep,True,False
5292.187556124,56,20,42,-2.421875,-3.18359375,bicep,True,False
5292.393365616,55,19,45,-2.412109375,-3.173828125,bicep,True,True
5292.540487052,51,18,47,-2.412109375,-3.18359375,bicep,True,True
5292.697179490,56,19,47,-2.392578125,-3.193359375,bicep,True,True
5292.853986504,65,24,50,-2.3828125,-3.203125,bicep,True,True
5293.030793700,63,28,55,-2.44140625,-3.28125,bicep,True,True
5293.177915122,65,26,55,-3.28125,-3.28125,tricep,False,False
5293.285605418,63,24,56,-3.28125,-3.28125,bicep,False,False
5293.442412432,59,21,55,-3.28125,-3.28125,bicep,False,False
5293.589533434,53,18,55,-3.28125,-3.28125,bicep,False,False
5293.746226362,44,14,55,-3.28125,-3.28125,bicep,False,False
5293.903033446,38,12,55,-3.28125,-3.28125,bicep,False,False
5294.079840978,32,11,55,-2.744140625,-3.203125,bicep,False,False
5294.285650176,26,18,55,-2.75390625,-3.28125,bicep,False,False
5294.432770898,20,14,48,-3.28125,-3.28125,bicep,False,False
5294.589463854,18,11,40,-3.271484375,-3.28125,bicep,False,False
5294.746271232,19,10,38,-3.28125,-3.28125,bicep,False,False
5294.903078512,19,9,37,-3.28125,-3.28125,no,True,False
5295.070199010,19,9,37,-3.154296875,-3.2421875,no,False,False
5295.226892260,21,13,38,-2.67578125,-3.115234375,no,True,False
5295.432701556,21,20,38,-2.900390625,-3.125,no,False,False
5295.589512994,16,16,38,-2.958984375,-3.115234375,no,False,False
5295.746316102,15,13,33,-2.529296875,-3.173828125,no,False,False
5295.903237034,20,13,31,-2.32421875,-3.173828125,no,False,False
5296.079930284,20,12,31,-2.36328125,-3.193359375,no,False,False
5296.236737494,19,11,32,-2.63671875,-3.251953125,no,True,False
5296.393548820,18,11,32,-2.900390625,-3.251953125,no,False,False
5296.540665048,21,10,32,-2.65625,-3.251953125,no,False,False
5296.697358466,28,14,34,-2.34375,-3.26171875,bicep,True,False
5296.854165718,44,18,44,-2.197265625,-3.251953125,bicep,True,False
5297.040773320,63,21,57,-2.20703125,-3.251953125,bicep,True,True
5297.187893902,77,24,69,-2.40234375,-3.193359375,bicep,True,True
5297.344587236,76,25,81,-2.509765625,-3.193359375,bicep,False,False
5297.501394460,58,20,84,-2.509765625,-3.203125,bicep,False,False
5297.668001866,44,16,84,-2.587890625,-3.22265625,bicep,False,False
5297.815122854,35,13,84,-2.67578125,-3.22265625,bicep,False,False
5297.922813780,31,11,84,-2.6171875,-3.212890625,bicep,False,False
5298.148627248,26,9,84,-2.333984375,-3.212890625,bicep,True,False
5298.305430216,25,7,84,-2.67578125,-3.22265625,bicep,True,False
5298.452549174,20,7,84,-2.705078125,-3.232421875,no,False,False
5298.609248220,19,6,84,-2.6953125,-3.232421875,no,False,False
5298.815053596,17,6,84,-2.63671875,-3.232421875,no,False,False
5298.922858440,17,6,84,-2.734375,-3.22265625,no,False,False
5299.089977818,17,6,84,-2.783203125,-3.232421875,no,False,False
5299.246672258,17,5,84,-2.6953125,-3.22265625,no,False,False
5299.403479300,17,5,84,-2.587890625,-3.232421875,no,False,False
5299.560290934,17,5,84,-2.51953125,-3.22265625,no,False,False
5299.707411432,17,5,84,-2.734375,-3.232421875,no,False,False
5299.864100412,17,5,84,-2.705078125,-3.232421875,no,False,False
5300.040907776,18,6,84,-2.685546875,-3.232421875,no,False,False
5300.207515476,20,6,84,-2.685546875,-3.22265625,no,False,False
5300.413324800,19,6,84,-2.6171875,-3.203125,no,False,False
5300.560445578,21,7,84,-2.568359375,-3.203125,no,False,False
5300.717142636,22,8,84,-2.5390625,-3.203125,no,False,False
5300.873945674,19,7,84,-3.28125,-3.28125,no,False,False
5301.050757042,19,7,84,-3.28125,-3.28125,no,False,False
5301.197878184,17,7,84,-3.28125,-3.28125,no,False,False
5301.354566646,15,6,84,-3.28125,-3.28125,no,False,False
5301.560376208,12,5,84,-3.28125,-3.28125,no,False,False
5301.717187688,10,5,83,-3.125,-3.212890625,no,True,False
5301.922992672,14,17,81,-3.037109375,-3.115234375,no,True,False
5302.099799784,12,22,79,-3.06640625,-3.125,no,True,True
5302.305609402,10,18,79,-2.919921875,-3.154296875,no,False,False
5302.463088220,9,13,77,-2.65625,-3.10546875,no,False,False
5302.619223766,10,11,77,-2.587890625,-3.154296875,no,False,False
5302.776030822,9,9,77,-2.646484375,-3.173828125,no,False,False
5302.932838074,8,7,78,-2.705078125,-3.173828125,no,True,False
5303.099957774,8,6,78,-2.705078125,-3.18359375,no,False,False
5303.207649498,9,6,78,-2.48046875,-3.173828125,no,False,False
5303.413458836,12,6,78,-2.646484375,-3.203125,no,False,False
5303.570266130,10,5,78,-2.744140625,-3.193359375,no,False,False
5303.717385998,9,5,78,-3.10546875,-3.28125,no,False,False
5303.874080088,9,5,78,-3.14453125,-3.28125,no,False,False
5304.050887284,8,5,78,-3.232421875,-3.28125,no,False,False
5304.207707346,8,4,78,-3.22265625,-3.28125,no,False,False
5304.354814250,7,4,78,-3.212890625,-3.232421875,no,False,False
5304.561176896,9,10,78,-3.154296875,-3.134765625,no,False,False
5304.717336984,11,24,78,-3.10546875,-3.10546875,no,False,False
5304.874124916,8,27,78,-2.861328125,-3.125,tricep,False,False
5305.050931986,7,26,78,-2.8515625,-3.14453125,tricep,False,False
5305.256741366,7,27,78,-2.744140625,-3.10546875,tricep,False,False
5305.403863152,8,28,77,-2.5,-3.134765625,tricep,False,False
5305.560555310,12,23,78,-2.255859375,-3.154296875,no,True,False
5305.668364410,12,18,78,-2.3046875,-3.14453125,no,False,False
5305.815552262,11,13,78,-2.67578125,-3.18359375,no,False,False
5306.041290970,9,9,78,-3.017578125,-3.28125,no,False,False
5306.197983520,8,7,78,-3.076171875,-3.26171875,no,False,False
5306.354790814,8,6,78,-3.06640625,-3.26171875,no,False,False
5306.511597996,8,5,78,-3.134765625,-3.28125,no,False,False
5306.659272474,7,5,78,-3.18359375,-3.28125,no,False,False
5306.864528966,6,4,78,-3.232421875,-3.26171875,no,False,False
5307.041221236,5,4,78,-3.1640625,-3.28125,no,False,False
5307.198028362,5,4,78,-3.154296875,-3.28125,no,False,False
5307.354835362,6,5,78,-3.125,-3.154296875,no,False,False
5307.501961488,10,20,78,-3.115234375,-3.0078125,no,False,False
5307.658649502,10,30,76,-2.96875,-3.10546875,tricep,False,False
5307.815456810,9,34,76,-2.87109375,-3.0859375,tricep,False,False
5307.972265742,9,43,76,-2.8125,-3.06640625,tricep,False,False
5308.139388564,10,45,76,-2.4609375,-3.0859375,tricep,False,False
5308.296081828,11,54,75,-2.236328125,-3.115234375,tricep,False,False
5308.462689304,12,54,75,-2.333984375,-3.10546875,tricep,False,False
5308.619556364,14,49,75,-2.4609375,-3.14453125,tricep,False,False
5308.767171734,12,43,75,-2.67578125,-3.154296875,tricep,False,False
5308.923310416,10,35,75,-2.55859375,-3.1640625,tricep,False,False
5309.100182726,10,27,75,-2.44140625,-3.1640625,tricep,False,False
5309.256924696,12,20,75,-2.2265625,-3.154296875,no,False,False
5309.462803390,15,15,75,-2.119140625,-3.154296875,no,False,False
5309.609854980,14,12,75,-2.6953125,-3.22265625,no,False,False
5309.717545836,12,10,76,-2.8515625,-3.251953125,no,True,False
5309.884153396,11,8,77,-2.79296875,-3.22265625,no,True,False
5310.051387882,11,7,77,-2.75390625,-3.212890625,no,False,False
5310.217879984,13,7,78,-2.763671875,-3.193359375,no,True,False
5310.325572688,15,8,81,-2.7734375,-3.22265625,no,True,False
5310.472693662,17,8,82,-2.75390625,-3.203125,no,True,True
5310.629386534,20,8,83,-2.7734375,-3.193359375,no,True,True
5310.786193688,19,7,84,-2.79296875,-3.173828125,no,True,True
5310.943070730,15,10,81,-2.607421875,-3.154296875,no,True,True
5311.110121550,15,16,77,-2.55859375,-3.28125,no,True,True
5311.266814800,15,30,76,-3.291015625,-3.28125,tricep,False,False
5311.423621926,15,26,76,-3.271484375,-3.28125,tricep,False,False
5311.580520318,12,22,76,-3.28125,-3.28125,no,False,False
5311.786238614,10,14,76,-3.28125,-3.28125,no,False,False
5311.933461004,9,10,76,-3.28125,-3.28125,no,False,False
5312.110052334,8,7,76,-3.28125,-3.291015625,no,False,False
5312.266855386,7,6,76,-3.28125,-3.28125,no,False,False
5312.423666740,7,5,76,-3.28125,-3.291015625,no,False,False
5312.570787182,7,4,76,-3.28125,-3.28125,no,False,False
5312.727584284,6,4,76,-3.28125,-3.28125,no,False,False
5312.884287754,6,4,76,-3.271484375,-3.28125,no,False,False
5313.061203450,6,4,76,-3.28125,-3.28125,no,False,False
5313.266904358,6,4,76,-3.28125,-3.28125,no,False,False
5313.414032878,6,4,76,-3.28125,-3.28125,no,False,False
5313.570833494,7,4,76,-3.28125,-3.28125,no,False,False
5313.727533002,8,4,77,-3.271484375,-3.28125,no,True,False
5313.884448768,8,4,77,-3.28125,-3.28125,no,False,False
5314.051453808,8,4,77,-3.28125,-3.28125,no,False,False
5314.159266646,8,4,77,-3.28125,-3.28125,no,False,False
5314.315951510,8,4,77,-3.28125,-3.28125,no,False,False
5314.463072722,8,4,77,-3.28125,-3.28125,no,False,False
5314.668882228,6,4,77,-3.28125,-3.28125,no,False,False
5314.825591816,7,4,77,-3.271484375,-3.28125,no,False,False
5314.933375380,7,5,77,-3.28125,-3.291015625,no,False,False
5315.101081624,8,5,77,-3.28125,-3.291015625,no,False,False
5315.257189380,8,5,77,-3.28125,-3.28125,no,False,False
5315.413996422,8,5,77,-3.271484375,-3.28125,no,False,False
5315.619805858,8,5,77,-3.28125,-3.28125,no,False,False
5315.776758318,9,5,77,-3.28125,-3.28125,no,False,False
5315.923773956,9,5,77,-3.271484375,-3.28125,no,False,False
5316.051572612,10,5,77,-3.28125,-3.291015625,no,False,False
5316.208381782,11,5,77,-3.28125,-3.28125,no,False,False
5316.355507026,10,5,77,-3.28125,-3.28125,no,False,False
5316.512053430,9,5,77,-3.28125,-3.28125,no,False,False
5316.718011462,8,4,78,-3.28125,-3.28125,no,True,False
5316.874674290,7,4,78,-3.28125,-3.28125,no,False,False
5317.051629718,5,3,78,-3.28125,-3.28125,no,False,False
5317.199198062,4,3,78,-3.28125,-3.28125,no,False,False
5317.404423026,3,3,78,-3.28125,-3.28125,no,False,False
5317.512252160,3,3,78,-3.28125,-3.28125,no,False,False
5317.717954230,3,3,78,-3.28125,-3.28125,no,False,False
5317.874731494,3,3,78,-3.28125,-3.28125,no,False,False
5318.041885746,3,3,78,-3.28125,-3.28125,no,False,False
5318.257470206,3,3,78,-3.28125,-3.28125,no,False,False
5318.414162014,3,3,78,-3.28125,-3.28125,no,False,False
5318.620114236,3,3,79,-3.28125,-3.28125,no,True,False
5318.776782706,3,3,79,-3.28125,-3.28125,no,False,False
5318.933734844,3,7,79,-3.28125,-3.291015625,no,False,False
5319.100716798,6,15,79,-3.28125,-3.28125,no,False,False
5319.257409418,9,17,79,-3.28125,-3.28125,no,False,False
5319.463221570,7,11,79,-3.28125,-3.28125,no,False,False
5319.669176158,7,9,79,-3.28125,-3.28125,no,False,False
5319.825841604,8,9,79,-3.28125,-3.28125,no,False,False
5320.051654330,6,6,79,-3.28125,-3.28125,no,False,False
5320.208603584,6,5,79,-3.28125,-3.28125,no,False,False
5320.424107264,5,5,79,-3.28125,-3.28125,no,False,False
5320.629886544,5,4,79,-3.28125,-3.28125,no,False,False
5320.835696078,5,4,79,-3.28125,-3.28125,no,False,False
5321.002855986,4,4,79,-3.28125,-3.26171875,no,False,False
5321.159515720,4,4,79,-3.28125,-3.28125,no,False,False
5321.365327606,4,4,79,-3.28125,-3.26171875,no,False,False
5321.522312658,3,4,79,-3.28125,-3.28125,no,False,False
5321.678945246,4,5,79,-3.28125,-3.28125,no,False,False
5321.826071036,4,7,79,-3.28125,-3.28125,no,False,False
5322.051882292,4,6,79,-3.28125,-3.251953125,no,False,False
5322.208574058,4,6,79,-3.28125,-3.26171875,no,False,False
5322.365381730,4,5,79,-3.28125,-3.28125,no,False,False
5322.571194974,4,5,79,-3.28125,-3.28125,no,False,False
5322.728179942,5,5,79,-3.28125,-3.291015625,no,False,False
5322.875129136,6,5,79,-3.28125,-3.28125,no,False,False
5323.051818746,6,5,79,-3.28125,-3.28125,no,False,False
5323.208630296,5,4,79,-3.28125,-3.28125,no,False,False
5323.365439326,5,5,79,-3.28125,-3.28125,no,False,False
5323.513117416,5,5,79,-3.28125,-3.291015625,no,False,False
5323.669257274,16,5,79,-3.28125,-3.28125,no,False,False
5323.875068754,10,5,79,-3.28125,-3.28125,no,False,False
5324.003017742,8,5,79,-3.28125,-3.28125,no,False,False
5324.149996910,7,5,79,-3.28125,-3.28125,no,False,False
5324.306725020,8,5,79,-3.28125,-3.28125,no,False,False
5324.463500408,7,5,79,-3.28125,-3.28125,no,False,False
5324.669346076,48,9,79,-3.28125,-3.28125,bicep,False,False
5324.826121926,100,10,85,-3.28125,-3.28125,bicep,False,False
5324.973244874,100,11,93,-3.28125,-3.28125,bicep,False,False
5325.199057418,100,13,101,-3.28125,-3.28125,bicep,False,False
5325.355750066,100,10,103,-3.271484375,-3.28125,bicep,False,False
5325.473357402,100,8,103,-3.28125,-3.28125,bicep,False,False
5325.630838250,68,6,103,-3.28125,-3.28125,bicep,False,False
5325.787008502,43,5,101,-3.28125,-3.28125,bicep,False,False
5325.943783932,29,4,99,-3.28125,-3.28125,bicep,False,False
5326.120735202,26,4,98,-3.28125,-3.28125,bicep,False,False
5326.267861650,49,5,98,-3.28125,-3.28125,bicep,False,False
5326.473529070,100,6,108,-3.28125,-3.28125,bicep,False,False
5326.630222768,100,6,117,-3.28125,-3.28125,bicep,False,False
5326.836168200,79,6,121,-3.28125,-3.26171875,bicep,False,False
5327.012873728,68,5,121,-3.28125,-3.28125,bicep,False,False
5327.169684956,77,5,121,-3.28125,-3.28125,bicep,False,False
5327.316811502,62,5,121,-3.28125,-3.28125,bicep,False,False
5327.424463452,53,5,121,-3.28125,-3.28125,bicep,False,False
5327.630377384,80,5,118,-3.28125,-3.26171875,bicep,False,False
