10.0 10.0
3, 100.00, 100.00, 60, 60, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12399.036561574,6,16,6,16,9,196,0,-2.373046875,-2.6953125
H,12399.040008640,7,14,7,14,72,196,0,-2.333984375,-2.71484375
E,12399.085563744,6,17,6,17,10,196,0,-2.32421875,-2.71484375
H,12399.089066194,7,14,7,14,72,196,0,-2.2265625,-2.71484375
E,12399.134566082,6,19,6,19,10,196,0,-2.24609375,-2.71484375
H,12399.138158370,8,14,8,14,72,196,0,-2.216796875,-2.6953125
E,12399.183681694,7,21,7,21,11,196,0,-2.20703125,-2.705078125
H,12399.187416656,8,14,8,14,72,196,0,-2.1484375,-2.6953125
E,12399.242371052,7,23,7,23,12,233,0,-2.138671875,-2.6953125
H,12399.245963466,8,15,8,15,72,233,0,-2.12890625,-2.67578125
E,12399.291373306,8,25,8,25,13,233,0,-2.48046875,-2.666015625
H,12399.294998018,9,15,9,15,72,233,0,-2.36328125,-2.666015625
E,12399.340375294,8,27,8,27,13,233,0,-2.490234375,-2.65625
H,12399.343964782,9,15,9,15,72,233,0,-2.51953125,-2.646484375
E,12399.389491326,8,28,8,28,14,233,0,-2.509765625,-2.646484375
H,12399.393083628,10,16,10,16,72,233,0,-2.48046875,-2.63671875
E,12399.448180474,9,30,9,30,15,233,0,-2.4609375,-2.626953125
H,12399.451912916,10,16,10,16,72,233,0,-2.3828125,-2.63671875
E,12399.497182574,9,31,9,31,15,233,0,-2.34375,-2.6171875
H,12399.500772678,11,16,11,16,72,233,0,-2.32421875,-2.59765625
E,12399.546184744,9,33,9,33,16,233,0,-2.32421875,-2.587890625
H,12399.549810212,12,17,12,17,72,233,0,-2.294921875,-2.59765625
E,12399.595300608,10,36,10,36,17,233,0,-2.275390625,-2.587890625
H,12399.599067854,12,17,12,17,72,233,0,-2.275390625,-2.587890625
E,12399.653989644,10,39,10,39,18,233,0,-2.255859375,-2.568359375
H,12399.657758304,12,18,12,18,72,233,0,-2.255859375,-2.548828125
E,12399.702991912,11,39,11,39,20,233,0,-2.255859375,-2.51953125
H,12399.706900012,12,18,12,18,72,233,0,-2.353515625,-2.5
E,12399.751994208,11,39,11,39,21,233,0,-2.451171875,-2.4609375
H,12399.755760026,13,19,13,19,72,233,0,-2.490234375,-2.431640625
E,12399.801109876,12,41,12,41,22,233,0,-2.548828125,-2.421875
H,12399.804909812,13,20,13,20,72,233,0,-2.529296875,-2.431640625
E,12399.859799402,13,45,13,45,24,233,0,-2.5390625,-2.44140625
H,12399.863567278,13,19,13,19,72,233,0,-2.578125,-2.470703125
E,12399.908801488,14,46,14,46,27,233,0,-2.607421875,-2.4609375
H,12399.912568216,13,19,13,19,72,233,0,-2.607421875,-2.451171875
E,12399.957803728,13,45,13,45,28,233,0,-2.59765625,-2.44140625
H,12399.961711968,13,19,13,19,72,233,0,-2.607421875,-2.44140625
