10.0 10.0
3, 100.00, 100.00, 60, 60, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12410.422951326,11,17,11,17,72,152,0,-2.041015625,-2.412109375
E,12410.468273876,5,16,5,16,103,152,0,-1.9921875,-2.412109375
H,12410.471953734,11,16,11,16,72,152,0,-1.982421875,-2.40234375
E,12410.517388928,5,15,5,15,102,152,0,-1.962890625,-2.421875
H,12410.521101826,11,16,11,16,72,152,0,-1.962890625,-2.44140625
E,12410.576078888,5,14,5,14,101,155,0,-1.953125,-2.451171875
H,12410.579900398,11,16,11,16,72,155,0,-1.97265625,-2.451171875
E,12410.625081128,6,13,6,13,101,155,0,-1.943359375,-2.451171875
H,12410.628759362,11,16,11,16,72,155,0,-2.041015625,-2.529296875
E,12410.674083424,8,13,8,13,101,155,0,-2.158203125,-2.578125
H,12410.677762120,12,16,12,16,72,155,0,-2.275390625,-2.587890625
E,12410.723198504,10,12,10,12,100,155,0,-2.32421875,-2.6171875
H,12410.727054426,12,16,12,16,72,155,0,-2.44140625,-2.646484375
E,12410.781888394,12,12,12,12,99,155,0,-2.48046875,-2.65625
H,12410.785686944,12,16,12,16,72,155,0,-2.490234375,-2.65625
E,12410.830890410,14,11,14,11,99,155,0,-2.4609375,-2.63671875
H,12410.834798076,12,17,12,17,72,155,0,-2.5,-2.626953125
E,12410.879892692,15,11,15,11,98,155,0,-2.44140625,-2.6171875
H,12410.883659616,13,18,13,18,72,155,0,-2.431640625,-2.607421875
E,12410.929007982,17,11,17,11,97,155,0,-2.40234375,-2.59765625
H,12410.932774542,14,19,14,19,72,155,0,-2.3828125,-2.587890625
E,12411.007697620,18,10,18,10,96,155,0,-2.451171875,-2.59765625
H,12411.011284350,14,19,14,19,72,155,0,-2.666015625,-2.6171875
E,12411.056699902,20,10,20,10,96,155,0,-2.705078125,-2.63671875
H,12411.060411834,15,20,15,20,72,155,0,-2.75390625,-2.63671875
E,12411.105702142,22,9,22,9,95,155,0,-2.8125,-2.646484375
H,12411.109435116,16,20,16,20,73,155,0,-2.8125,-2.626953125
E,12411.155370656,25,9,25,9,94,155,0,-2.8515625,-2.6171875
H,12411.158962412,18,22,18,22,73,155,0,-2.880859375,-2.59765625
E,12411.213506944,29,9,29,9,93,155,0,-2.919921875,-2.59765625
H,12411.217098322,19,23,19,23,73,155,0,-2.91015625,-2.59765625
E,12411.262509254,32,9,32,9,93,155,0,-2.890625,-2.607421875
H,12411.266101010,20,24,20,24,73,155,0,-2.841796875,-2.626953125
E,12411.311511592,35,9,35,9,92,155,0,-2.8515625,-2.626953125
H,12411.315134162,20,24,20,24,73,155,0,-2.880859375,-2.607421875
E,12411.360626854,38,9,38,9,91,155,0,-2.87109375,-2.6171875
H,12411.364359814,20,24,20,24,73,155,0,-2.880859375,-2.63671875
E,12411.419316464,43,10,43,10,89,155,0,-2.87109375,-2.63671875
H,12411.423084368,20,23,20,23,73,155,0,-2.880859375,-2.6171875
E,12411.468318886,48,11,48,11,88,155,0,-2.880859375,-2.65625
H,12411.472087546,19,23,19,23,73,155,0,-2.890625,-2.65625
E,12411.517321140,51,12,51,12,86,155,0,-2.890625,-2.646484375
H,12411.521088694,19,23,19,23,73,155,0,-2.87109375,-2.646484375
E,12411.566436052,51,14,51,14,85,155,0,-2.880859375,-2.65625
